Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
1482.00,0.00,0.00,14.85,39.46,0,0
1482.99,0.00,0.00,740.48,39.46,0,0
1483.47,0.00,0.00,740.48,39.46,0,0
1484.50,0.00,0.00,20.57,753.84,0,0
1485.66,0.00,0.00,734.85,39.46,0,0
1486.13,0.00,0.00,740.48,759.46,0,0
1487.14,0.00,0.00,20.57,753.84,0,0
1487.62,0.00,0.00,734.85,753.75,0,0
1488.55,0.00,0.00,14.85,39.46,0,0
1489.10,0.00,0.00,740.48,33.75,0,0
1490.14,0.00,0.00,20.48,39.46,0,0
1491.22,0.00,0.00,14.94,753.84,0,0
1491.70,0.00,0.00,734.85,39.46,0,0
1492.66,0.00,0.00,740.57,39.38,0,0
1493.24,0.00,0.00,740.48,33.75,0,0
1494.18,0.00,0.00,740.57,759.38,0,0
1494.70,0.00,0.00,14.85,39.46,0,0
1495.75,0.00,0.00,740.48,753.84,0,0
1496.23,0.00,0.00,14.85,39.38,0,0
1497.17,0.00,0.00,20.57,33.84,0,0
1498.34,0.00,0.00,20.57,33.84,0,0
1498.81,0.00,0.00,734.85,39.55,0,0
1499.79,0.00,0.00,20.48,39.46,0,0
1500.29,0.00,0.00,734.85,753.75,0,0
1501.30,0.00,0.00,14.85,39.46,0,0
1501.78,0.00,0.00,740.48,753.84,0,0
1502.79,0.00,0.00,14.85,39.38,0,0
1503.28,0.00,0.00,20.48,759.46,0,0
1504.28,0.00,0.00,734.77,759.46,0,0
1505.47,0.00,0.00,14.85,39.46,0,0
1505.95,0.00,0.00,20.48,33.75,0,0
1506.81,0.00,0.00,740.48,759.46,0,0
1507.41,0.00,0.00,734.85,39.38,0,0
1508.33,0.00,0.00,740.48,33.84,0,0
1508.87,0.00,0.00,14.85,39.46,0,0
1509.91,0.00,0.00,740.48,759.38,0,0
1510.98,0.00,0.00,740.48,33.84,0,0
1511.55,0.00,0.00,734.85,753.84,0,0
1512.47,0.00,0.00,20.48,39.38,0,0
1513.01,0.00,0.00,740.57,39.46,0,0
1514.00,0.00,0.00,20.57,33.84,0,0
1514.47,0.00,0.00,740.48,759.46,0,0
1515.54,0.00,0.00,734.85,33.75,0,0
1516.02,0.00,0.00,20.57,753.84,0,0
1516.95,0.00,0.00,14.85,759.46,0,0
1518.14,0.00,0.00,14.94,33.84,0,0
1518.61,0.00,0.00,14.94,33.84,0,0
1519.63,0.00,0.00,740.48,33.84,0,0
1520.10,0.00,0.00,740.48,39.46,0,0
1521.01,0.00,0.00,14.94,33.84,0,0
1521.58,0.00,0.00,20.57,33.84,0,0
1522.53,0.00,0.00,740.48,33.75,0,0
1523.06,0.00,0.00,20.48,39.46,0,0
1524.03,0.00,0.00,20.48,39.46,0,0
1525.21,0.00,0.00,14.85,39.46,0,0
1525.68,0.00,0.00,740.48,753.84,0,0
1526.64,0.00,0.00,734.85,39.46,0,0
1527.14,0.00,0.00,740.57,39.46,0,0
1528.16,0.00,0.00,14.85,39.46,0,0
1528.64,0.00,0.00,740.48,33.93,0,0
1529.59,0.00,0.00,740.57,753.84,0,0
1530.82,0.00,0.00,734.85,759.46,0,0
1531.29,0.00,0.00,734.85,33.84,0,0
1532.22,0.00,0.00,740.48,39.46,0,0
1532.79,0.00,0.00,20.48,39.46,0,0
1533.73,0.00,0.00,734.85,33.75,0,0
1534.25,0.00,0.00,740.48,33.84,0,0
1535.28,0.00,0.00,20.57,753.75,0,0
1535.77,0.00,0.00,14.94,753.75,0,0
1536.70,0.00,0.00,20.57,753.84,0,0
1537.88,0.00,0.00,740.48,33.75,0,0
1538.39,0.00,0.00,20.48,39.46,0,0
1539.37,0.00,0.00,20.57,753.84,0,0
1539.85,0.00,0.00,734.85,39.46,0,0
1540.86,0.00,0.00,14.85,759.46,0,0
1541.34,0.00,0.00,734.94,39.46,0,0
1542.28,0.00,0.00,20.57,753.84,0,0
1542.85,0.00,0.00,740.48,33.84,0,0
1543.82,0.00,0.00,14.94,33.84,0,0
1545.00,0.00,0.00,14.85,39.46,0,0
1545.46,0.00,0.00,740.48,753.84,0,0
1546.47,0.00,0.00,734.85,753.75,0,0
1546.95,0.00,0.00,740.57,39.46,0,0
1547.95,0.00,0.00,14.94,753.75,0,0
1548.43,0.00,0.00,740.48,39.46,0,0
1549.50,0.00,0.00,20.57,33.84,0,0
1550.58,0.00,0.00,734.85,39.46,0,0
1551.05,0.00,0.00,14.94,753.75,0,0
1552.02,0.00,0.00,20.57,753.84,0,0
1552.57,0.00,0.00,14.94,33.84,0,0
1553.55,0.00,0.00,734.85,753.84,0,0
1554.03,0.00,0.00,14.94,33.75,0,0
1555.10,0.00,0.00,740.57,39.38,0,0
1555.58,0.00,0.00,740.57,39.46,0,0
1556.46,0.00,0.00,20.48,39.46,0,0
1557.66,0.00,0.00,14.85,759.46,0,0
1558.16,0.00,0.00,734.85,753.84,0,0
1559.16,0.00,0.00,734.85,39.46,0,0
1559.64,0.00,0.00,740.48,753.84,0,0
1560.68,0.00,0.00,740.48,39.38,0,0
1561.16,0.00,0.00,740.57,759.38,0,0
1562.12,0.00,0.00,734.85,753.84,0,0
1563.31,0.00,0.00,14.94,753.75,0,0
1563.82,0.00,0.00,20.57,33.75,0,0
1564.80,0.00,0.00,20.48,39.46,0,0
1565.28,0.00,0.00,734.94,39.46,0,0
1566.29,0.00,0.00,20.57,33.84,0,0
1566.76,0.00,0.00,740.48,33.75,0,0
1567.74,0.00,0.00,740.48,33.84,0,0
1568.22,0.00,0.00,14.85,39.38,0,0
1569.28,0.00,0.00,740.48,759.46,0,0
1570.38,0.00,0.00,734.94,759.38,0,0
1570.89,0.00,0.00,14.85,759.46,0,0
1571.92,0.00,0.00,740.48,39.46,0,0
1572.40,0.00,0.00,20.57,753.84,0,0
1573.29,0.00,0.00,14.94,753.75,0,0
1573.86,0.00,0.00,734.85,33.75,0,0
1574.88,0.00,0.00,20.48,39.46,0,0
1576.05,0.00,0.00,20.57,33.84,0,0
1576.52,0.00,0.00,20.48,39.46,0,0
1577.39,0.00,0.00,14.94,33.84,0,0
1577.98,0.00,0.00,14.85,39.46,0,0
1578.92,0.00,0.00,20.57,33.84,0,0
1579.41,0.00,0.00,734.85,753.75,0,0
1580.43,0.00,0.00,740.39,39.46,0,0
1580.91,0.00,0.00,14.85,759.46,0,0
1581.93,0.00,0.00,14.94,753.93,0,0
1583.11,0.00,0.00,734.85,39.46,0,0
1583.59,0.00,0.00,20.57,753.84,0,0
1584.49,0.00,0.00,14.94,33.84,0,0
1585.05,0.00,0.00,740.48,39.46,0,0
1586.00,0.00,0.00,740.48,33.84,0,0
1586.52,0.00,0.00,20.48,39.46,0,0
1587.55,0.00,0.00,740.48,753.84,0,0
1588.03,0.00,0.00,734.85,753.93,0,0
1588.95,0.00,0.00,14.94,753.84,0,0
1590.15,0.00,0.00,734.85,39.46,0,0
1590.66,0.00,0.00,14.94,33.84,0,0
1591.67,0.00,0.00,740.48,753.75,0,0
1592.15,0.00,0.00,734.85,39.46,0,0
1593.06,0.00,0.00,14.85,759.46,0,0
1593.63,0.00,0.00,20.48,759.38,0,0
1594.65,0.00,0.00,20.48,33.84,0,0
1595.82,0.00,0.00,740.57,39.46,0,0
1596.29,0.00,0.00,740.57,33.84,0,0
1597.17,0.00,0.00,734.85,753.84,0,0
1597.78,0.00,0.00,14.85,33.84,0,0
1598.70,0.00,0.00,20.48,759.38,0,0
1599.23,0.00,0.00,734.85,33.75,0,0
1600.24,0.00,0.00,740.48,33.84,0,0
1600.73,0.00,0.00,740.48,33.84,0,0
1601.71,0.00,0.00,740.57,39.46,0,0
1602.88,0.00,0.00,740.48,759.46,0,0
1603.37,0.00,0.00,740.39,39.46,0,0
1604.39,0.00,0.00,20.48,33.84,0,0
1604.87,0.00,0.00,740.57,39.46,0,0
1605.77,0.00,0.00,740.48,753.84,0,0
1606.34,0.00,0.00,734.85,39.46,0,0
1607.34,0.00,0.00,734.85,33.84,0,0
1608.52,0.00,0.00,20.48,759.46,0,0
1608.99,0.00,0.00,14.85,39.55,0,0
1609.91,0.00,0.00,14.94,33.75,0,0
1610.47,0.00,0.00,20.48,753.84,0,0
1611.44,0.00,0.00,14.85,759.46,0,0
1611.92,0.00,0.00,740.48,33.75,0,0
1613.00,0.00,0.00,740.48,33.84,0,0
1613.47,0.00,0.00,20.57,753.84,0,0
1614.37,0.00,0.00,14.85,39.46,0,0
1615.54,0.00,0.00,20.57,33.84,0,0
1616.01,0.00,0.00,740.48,759.46,0,0
1616.98,0.00,0.00,734.94,33.84,0,0
1617.56,0.00,0.00,734.85,759.46,0,0
1618.51,0.00,0.00,14.94,33.84,0,0
1619.02,0.00,0.00,14.94,33.75,0,0
1620.06,0.00,0.00,740.48,39.46,0,0
1620.54,0.00,0.00,20.57,33.84,0,0
1621.49,0.00,0.00,14.94,753.84,0,0
1622.66,0.00,0.00,740.48,753.84,0,0
1623.15,0.00,0.00,20.57,753.84,0,0
1624.16,0.00,0.00,734.85,39.46,0,0
1624.64,0.00,0.00,740.48,33.84,0,0
1625.58,0.00,0.00,14.94,33.75,0,0
1626.11,0.00,0.00,740.48,33.84,0,0
1627.13,0.00,0.00,734.85,39.46,0,0
1628.31,0.00,0.00,20.48,753.84,0,0
1628.78,0.00,0.00,14.85,39.38,0,0
1629.66,0.00,0.00,740.48,33.84,0,0
1630.26,0.00,0.00,734.85,39.46,0,0
1631.18,0.00,0.00,740.48,753.84,0,0
1631.72,0.00,0.00,734.85,39.46,0,0
1632.74,0.00,0.00,740.48,33.84,0,0
1633.22,0.00,0.00,14.85,39.46,0,0
1634.19,0.00,0.00,20.48,759.46,0,0
1635.34,0.00,0.00,734.85,33.75,0,0
1635.86,0.00,0.00,20.57,753.84,0,0
1636.80,0.00,0.00,734.85,39.38,0,0
1637.33,0.00,0.00,740.48,39.46,0,0
1638.34,0.00,0.00,740.57,39.46,0,0
1638.82,0.00,0.00,20.57,33.84,0,0
1639.76,0.00,0.00,20.57,753.75,0,0
1640.32,0.00,0.00,740.48,39.46,0,0
1641.29,0.00,0.00,734.94,39.46,0,0
1642.47,0.00,0.00,740.57,39.46,0,0
1642.95,0.00,0.00,20.48,39.46,0,0
1643.92,0.00,0.00,740.48,753.84,0,0
1644.41,0.00,0.00,14.85,39.46,0,0
1645.44,0.00,0.00,734.94,39.46,0,0
1645.93,0.00,0.00,734.94,39.46,0,0
1646.85,0.00,0.00,740.48,39.46,0,0
1648.01,0.00,0.00,734.85,753.84,0,0
1648.58,0.00,0.00,14.94,33.84,0,0
1649.49,0.00,0.00,734.77,759.46,0,0
1650.04,0.00,0.00,20.57,753.84,0,0
1651.03,0.00,0.00,14.85,759.55,0,0
1651.50,0.00,0.00,734.94,39.46,0,0
1652.57,0.00,0.00,740.48,753.84,0,0
1653.05,0.00,0.00,20.57,33.84,0,0
1653.94,0.00,0.00,734.85,753.84,0,0
1655.17,0.00,0.00,20.57,753.93,0,0
1655.65,0.00,0.00,14.85,759.46,0,0
1656.71,0.00,0.00,734.85,759.46,0,0
1657.19,0.00,0.00,14.85,759.38,0,0
1658.01,0.00,0.00,734.85,759.46,0,0
1658.70,0.00,0.00,734.85,753.93,0,0
1659.56,0.00,0.00,734.85,753.84,0,0
1660.82,0.00,0.00,14.85,759.38,0,0
1661.30,0.00,0.00,740.57,759.46,0,0
1662.37,0.00,0.00,740.48,33.75,0,0
1662.85,0.00,0.00,740.48,33.84,0,0
1663.69,0.00,0.00,14.94,33.75,0,0
1664.34,0.00,0.00,740.48,33.75,0,0
1665.23,0.00,0.00,20.39,33.84,0,0
1666.40,0.00,0.00,14.85,39.38,0,0
1666.87,0.00,0.00,740.57,39.46,0,0
1667.83,0.00,0.00,20.57,33.84,0,0
1668.40,0.00,0.00,740.39,759.46,0,0
1669.35,0.00,0.00,14.85,39.46,0,0
1669.86,0.00,0.00,14.85,33.66,0,0
1670.90,0.00,0.00,20.57,753.84,0,0
1671.38,0.00,0.00,14.85,33.84,0,0
1672.29,0.00,0.00,14.85,39.46,0,0
1673.46,0.00,0.00,740.48,33.84,0,0
1673.93,0.00,0.00,20.57,753.84,0,0
1674.90,0.00,0.00,14.94,33.93,0,0
1675.46,0.00,0.00,740.48,753.84,0,0
1676.41,0.00,0.00,734.85,33.84,0,0
1676.93,0.00,0.00,734.85,759.46,0,0
1677.97,0.00,0.00,734.85,33.84,0,0
1678.45,0.00,0.00,740.57,759.46,0,0
1679.43,0.00,0.00,734.85,39.46,0,0
1680.63,0.00,0.00,740.48,753.75,0,0
1681.10,0.00,0.00,740.48,33.84,0,0
1682.10,0.00,0.00,734.94,759.46,0,0
1682.58,0.00,0.00,14.94,753.93,0,0
1683.63,0.00,0.00,734.85,33.84,0,0
1684.10,0.00,0.00,740.48,753.84,0,0
1685.06,0.00,0.00,734.85,39.46,0,0
1686.26,0.00,0.00,734.85,753.84,0,0
1686.75,0.00,0.00,14.85,39.38,0,0
1687.75,0.00,0.00,740.48,759.46,0,0
1688.22,0.00,0.00,14.94,753.84,0,0
1689.21,0.00,0.00,14.94,33.84,0,0
1689.69,0.00,0.00,734.85,753.84,0,0
1690.76,0.00,0.00,20.57,753.84,0,0
1691.85,0.00,0.00,20.48,759.46,0,0
1692.37,0.00,0.00,14.94,753.84,0,0
1693.31,0.00,0.00,14.85,39.46,0,0
1693.83,0.00,0.00,14.94,33.84,0,0
1694.84,0.00,0.00,740.48,759.38,0,0
1695.32,0.00,0.00,734.94,759.38,0,0
1696.30,0.00,0.00,14.85,39.38,0,0
1696.82,0.00,0.00,740.48,33.84,0,0
1697.82,0.00,0.00,14.85,39.46,0,0
1698.99,0.00,0.00,734.85,753.75,0,0
1699.47,0.00,0.00,14.94,753.84,0,0
1700.39,0.00,0.00,734.85,33.84,0,0
1700.93,0.00,0.00,740.48,33.84,0,0
1701.89,0.00,0.00,740.48,759.46,0,0
1702.40,0.00,0.00,14.94,753.93,0,0
1703.45,0.00,0.00,14.94,33.84,0,0
1704.56,0.00,0.00,20.57,753.84,0,0
1705.03,0.00,0.00,14.85,39.46,0,0
1706.00,0.00,0.00,740.48,33.66,0,0
1706.54,0.00,0.00,740.48,39.46,0,0
1707.51,0.00,0.00,14.94,33.84,0,0
1708.00,0.00,0.00,740.57,39.55,0,0
1709.04,0.00,0.00,740.48,753.84,0,0
1709.52,0.00,0.00,734.85,33.84,0,0
1710.46,0.00,0.00,740.48,33.84,0,0
1711.64,0.00,0.00,734.85,33.84,0,0
1712.15,0.00,0.00,14.85,759.46,0,0
1713.16,0.00,0.00,14.94,33.84,0,0
1713.64,0.00,0.00,14.85,39.46,0,0
1714.59,0.00,0.00,734.85,39.46,0,0
1715.08,0.00,0.00,20.48,759.46,0,0
1716.15,0.00,0.00,734.85,33.84,0,0
1716.63,0.00,0.00,740.48,33.84,0,0
1717.53,0.00,0.00,740.48,39.38,0,0
1718.77,0.00,0.00,734.85,33.84,0,0
1719.24,0.00,0.00,20.57,33.84,0,0
1720.21,0.00,0.00,20.57,753.84,0,0
1720.69,0.00,0.00,740.48,33.84,0,0
1721.73,0.00,0.00,20.48,39.38,0,0
1722.21,0.00,0.00,740.48,759.46,0,0
1723.15,0.00,0.00,734.85,753.84,0,0
1724.32,0.00,0.00,14.85,39.46,0,0
1724.86,0.00,0.00,734.77,39.46,0,0
1725.78,0.00,0.00,740.57,39.46,0,0
1726.33,0.00,0.00,740.48,33.84,0,0
1727.31,0.00,0.00,734.94,39.46,0,0
1727.79,0.00,0.00,14.85,39.38,0,0
1728.86,0.00,0.00,20.48,759.46,0,0
1729.33,0.00,0.00,20.57,753.84,0,0
1730.22,0.00,0.00,734.85,39.38,0,0
1731.42,0.00,0.00,740.48,753.75,0,0
1731.93,0.00,0.00,20.57,753.84,0,0
1732.97,0.00,0.00,14.85,39.46,0,0
1733.45,0.00,0.00,14.85,39.46,0,0
1734.31,0.00,0.00,20.48,759.46,0,0
1734.90,0.00,0.00,734.85,33.84,0,0
1735.88,0.00,0.00,14.85,759.46,0,0
1737.07,0.00,0.00,740.48,753.84,0,0
1737.53,0.00,0.00,734.85,33.84,0,0
1738.47,0.00,0.00,20.48,39.46,0,0
1739.03,0.00,0.00,734.77,39.46,0,0
1739.98,0.00,0.00,20.57,33.84,0,0
1740.49,0.00,0.00,20.57,33.84,0,0
1741.50,0.00,0.00,734.85,33.84,0,0
1741.98,0.00,0.00,740.48,33.84,0,0
1742.96,0.00,0.00,740.48,753.84,0,0
1744.10,0.00,0.00,734.85,753.84,0,0
1744.64,0.00,0.00,734.85,753.93,0,0
1745.63,0.00,0.00,14.94,753.84,0,0
1746.11,0.00,0.00,740.48,33.84,0,0
1747.15,0.00,0.00,14.85,39.46,0,0
1747.63,0.00,0.00,734.85,33.84,0,0
1748.57,0.00,0.00,20.39,753.84,0,0
1749.76,0.00,0.00,20.48,39.46,0,0
1750.23,0.00,0.00,20.48,33.75,0,0
1751.12,0.00,0.00,20.57,33.84,0,0
1751.74,0.00,0.00,734.85,33.84,0,0
1752.66,0.00,0.00,20.57,33.84,0,0
1753.17,0.00,0.00,20.57,753.84,0,0
1754.19,0.00,0.00,734.85,759.46,0,0
1754.67,0.00,0.00,14.85,753.84,0,0
1755.67,0.00,0.00,734.85,39.46,0,0
1756.85,0.00,0.00,14.85,39.38,0,0
1757.32,0.00,0.00,20.48,33.84,0,0
1758.21,0.00,0.00,14.85,759.46,0,0
1758.81,0.00,0.00,14.85,39.46,0,0
1759.73,0.00,0.00,740.48,759.38,0,0
1760.27,0.00,0.00,14.94,33.84,0,0
1761.26,0.00,0.00,20.48,33.84,0,0
1761.74,0.00,0.00,734.94,39.46,0,0
1762.77,0.00,0.00,20.57,753.84,0,0
1763.87,0.00,0.00,14.85,759.46,0,0
1764.34,0.00,0.00,734.85,39.38,0,0
1765.31,0.00,0.00,740.48,753.84,0,0
1765.89,0.00,0.00,734.85,33.84,0,0
1766.84,0.00,0.00,20.48,759.38,0,0
1767.34,0.00,0.00,734.85,753.84,0,0
1768.39,0.00,0.00,740.48,759.46,0,0
1769.56,0.00,0.00,14.85,759.46,0,0
1770.03,0.00,0.00,20.57,33.75,0,0
1770.93,0.00,0.00,14.85,759.46,0,0
1771.52,0.00,0.00,734.85,33.75,0,0
1772.45,0.00,0.00,740.57,759.46,0,0
1772.99,0.00,0.00,20.48,759.46,0,0
1774.00,0.00,0.00,734.85,39.46,0,0
1774.48,0.00,0.00,14.94,753.75,0,0
1775.49,0.00,0.00,14.85,39.46,0,0
1776.63,0.00,0.00,734.85,753.84,0,0
1777.13,0.00,0.00,14.85,39.46,0,0
1778.11,0.00,0.00,734.94,759.46,0,0
1778.59,0.00,0.00,14.85,759.46,0,0
1779.64,0.00,0.00,20.57,753.75,0,0
1780.12,0.00,0.00,14.94,753.84,0,0
1781.04,0.00,0.00,14.85,39.46,0,0
1781.64,0.00,0.00,20.48,39.46,0,0
1782.49,0.00,0.00,740.48,759.46,0,0
1783.73,0.00,0.00,14.94,33.75,0,0
1784.19,0.00,0.00,740.57,39.46,0,0
1785.24,0.00,0.00,734.85,759.46,0,0
1785.72,0.00,0.00,14.94,753.84,0,0
1786.65,0.00,0.00,20.57,33.84,0,0
1787.18,0.00,0.00,740.48,753.84,0,0
1788.19,0.00,0.00,740.48,39.38,0,0
1789.33,0.00,0.00,740.48,33.84,0,0
1789.84,0.00,0.00,20.48,39.38,0,0
1790.78,0.00,0.00,740.48,33.84,0,0
1791.30,0.00,0.00,20.57,33.84,0,0
1792.31,0.00,0.00,20.57,753.75,0,0
1792.79,0.00,0.00,734.85,759.46,0,0
1793.75,0.00,0.00,20.57,33.75,0,0
1794.29,0.00,0.00,20.57,33.75,0,0
1795.27,0.00,0.00,740.48,39.46,0,0
1796.42,0.00,0.00,14.85,39.46,0,0
1796.88,0.00,0.00,20.48,39.46,0,0
1797.85,0.00,0.00,14.94,33.84,0,0
1798.35,0.00,0.00,20.48,39.46,0,0
1799.38,0.00,0.00,740.48,39.46,0,0
1799.86,0.00,0.00,20.48,39.46,0,0
1800.78,0.00,0.00,14.85,753.84,0,0
1801.31,0.00,0.00,14.94,759.46,0,0
1802.32,0.00,0.00,14.94,33.84,0,0
1803.45,0.00,0.00,734.85,39.38,0,0
1803.92,0.00,0.00,740.48,39.38,0,0
1804.89,0.00,0.00,20.48,39.46,0,0
1805.43,0.00,0.00,20.57,753.75,0,0
1806.40,0.00,0.00,734.85,33.84,0,0
1806.89,0.00,0.00,14.85,759.46,0,0
1807.96,0.00,0.00,740.48,39.46,0,0
1808.44,0.00,0.00,740.48,753.75,0,0
1809.35,0.00,0.00,734.85,753.84,0,0
1810.57,0.00,0.00,14.94,33.84,0,0
1811.04,0.00,0.00,14.94,753.84,0,0
1812.08,0.00,0.00,14.85,33.84,0,0
1812.55,0.00,0.00,740.48,753.84,0,0
1813.44,0.00,0.00,734.85,39.46,0,0
1814.02,0.00,0.00,20.57,759.55,0,0
1815.03,0.00,0.00,14.85,39.38,0,0
1816.20,0.00,0.00,20.57,33.84,0,0
1816.68,0.00,0.00,734.85,33.84,0,0
1817.55,0.00,0.00,740.48,753.84,0,0
1818.15,0.00,0.00,14.85,39.46,0,0
1819.07,0.00,0.00,14.85,39.46,0,0
1819.61,0.00,0.00,740.39,759.46,0,0
1820.62,0.00,0.00,734.85,39.46,0,0
1821.10,0.00,0.00,20.48,39.46,0,0
1822.10,0.00,0.00,740.48,759.38,0,0
1823.24,0.00,0.00,734.85,33.84,0,0
1823.75,0.00,0.00,20.48,39.46,0,0
1824.73,0.00,0.00,20.57,33.75,0,0
1825.21,0.00,0.00,20.48,39.46,0,0
1826.22,0.00,0.00,20.57,33.84,0,0
1826.69,0.00,0.00,740.48,33.75,0,0
1827.64,0.00,0.00,20.57,753.84,0,0
1828.15,0.00,0.00,20.39,33.75,0,0
1829.19,0.00,0.00,740.48,33.84,0,0
1830.29,0.00,0.00,14.85,759.46,0,0
1830.81,0.00,0.00,14.94,33.84,0,0
1831.75,0.00,0.00,20.57,753.75,0,0
1832.27,0.00,0.00,14.94,33.84,0,0
1833.28,0.00,0.00,740.48,33.84,0,0
1833.76,0.00,0.00,740.48,753.84,0,0
1834.74,0.00,0.00,734.85,759.46,0,0
1835.25,0.00,0.00,734.85,753.93,0,0
1836.24,0.00,0.00,734.85,759.46,0,0
1837.46,0.00,0.00,734.85,33.84,0,0
1837.94,0.00,0.00,20.48,39.38,0,0
1838.83,0.00,0.00,20.48,39.46,0,0
1839.39,0.00,0.00,740.48,39.38,0,0
1840.37,0.00,0.00,20.48,33.84,0,0
1840.85,0.00,0.00,734.85,33.84,0,0
1841.91,0.00,0.00,20.57,753.84,0,0
1842.98,0.00,0.00,14.85,753.84,0,0
1843.52,0.00,0.00,14.94,33.84,0,0
1844.44,0.00,0.00,14.85,39.38,0,0
1844.97,0.00,0.00,740.48,753.75,0,0
1845.98,0.00,0.00,14.85,33.93,0,0
1846.45,0.00,0.00,20.48,33.84,0,0
1847.46,0.00,0.00,20.48,39.46,0,0
1847.94,0.00,0.00,740.48,33.84,0,0
1848.89,0.00,0.00,20.57,33.84,0,0
1850.04,0.00,0.00,20.48,39.38,0,0
1850.51,0.00,0.00,740.48,39.46,0,0
1851.45,0.00,0.00,20.57,33.84,0,0
1852.04,0.00,0.00,734.85,759.38,0,0
1852.97,0.00,0.00,734.85,33.84,0,0
1853.52,0.00,0.00,14.85,759.38,0,0
1854.52,0.00,0.00,14.85,759.38,0,0
1855.01,0.00,0.00,740.39,39.46,0,0
1855.98,0.00,0.00,14.85,39.46,0,0
1857.15,0.00,0.00,20.57,753.84,0,0
1857.62,0.00,0.00,14.94,753.84,0,0
1858.60,0.00,0.00,734.85,33.84,0,0
1859.12,0.00,0.00,20.57,753.75,0,0
1860.13,0.00,0.00,14.94,33.84,0,0
1860.61,0.00,0.00,734.85,759.38,0,0
1861.54,0.00,0.00,734.85,33.84,0,0
1862.12,0.00,0.00,740.57,753.84,0,0
1863.08,0.00,0.00,14.94,33.84,0,0
1864.31,0.00,0.00,14.85,39.46,0,0
1864.79,0.00,0.00,740.48,33.84,0,0
1865.57,0.00,0.00,20.57,753.75,0,0
1866.24,0.00,0.00,14.85,39.46,0,0
1867.10,0.00,0.00,740.57,33.84,0,0
1867.70,0.00,0.00,740.39,759.38,0,0
1868.68,0.00,0.00,734.85,753.84,0,0
1869.83,0.00,0.00,734.85,33.84,0,0
1870.36,0.00,0.00,20.48,39.46,0,0
1871.31,0.00,0.00,20.48,39.46,0,0
1871.81,0.00,0.00,14.85,39.46,0,0
1872.84,0.00,0.00,20.57,33.84,0,0
1873.32,0.00,0.00,740.48,753.84,0,0
1874.21,0.00,0.00,14.94,753.84,0,0
1874.81,0.00,0.00,14.94,753.84,0,0
1875.74,0.00,0.00,734.94,759.38,0,0
1876.92,0.00,0.00,20.48,39.38,0,0
1877.43,0.00,0.00,20.57,33.75,0,0
1878.41,0.00,0.00,740.48,753.84,0,0
1878.89,0.00,0.00,734.85,759.46,0,0
1879.94,0.00,0.00,734.94,39.38,0,0
1880.42,0.00,0.00,20.48,33.84,0,0
1881.37,0.00,0.00,20.48,39.46,0,0
1881.90,0.00,0.00,734.85,33.84,0,0
1882.86,0.00,0.00,734.85,33.84,0,0
1884.05,0.00,0.00,734.85,39.46,0,0
1884.52,0.00,0.00,14.85,39.46,0,0
1885.50,0.00,0.00,14.94,33.84,0,0
1885.97,0.00,0.00,740.48,759.46,0,0
1886.99,0.00,0.00,14.85,33.84,0,0
1887.46,0.00,0.00,740.48,759.46,0,0
1888.50,0.00,0.00,734.85,39.46,0,0
1889.62,0.00,0.00,734.94,39.46,0,0
1890.09,0.00,0.00,14.94,753.84,0,0
1891.06,0.00,0.00,20.57,753.84,0,0
1891.61,0.00,0.00,734.85,753.75,0,0
