Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
19119.55,0.00,0.00,14.85,39.46,0,0
19159.55,0.00,0.00,20.57,33.84,0,0
19199.55,0.00,0.00,14.90,39.55,0,0
19239.55,0.00,0.00,14.99,33.84,0,0
19279.55,0.00,0.00,20.52,33.88,0,0
19319.55,0.00,0.00,14.94,33.79,0,0
19359.55,0.00,0.00,20.52,39.51,0,0
19399.55,0.00,0.00,14.90,39.51,0,0
19439.55,0.00,0.00,14.90,39.46,0,0
19479.55,0.00,0.00,20.57,33.88,0,0
19519.55,0.00,0.00,20.52,33.88,0,0
19559.55,0.00,0.00,14.90,39.46,0,0
19599.55,0.00,0.00,14.90,39.51,0,0
19639.55,0.00,0.00,20.52,33.88,0,0
19679.55,0.00,0.00,14.85,39.46,0,0
19719.56,0.00,0.00,14.85,39.51,0,0
19759.55,0.00,0.00,14.85,39.46,0,0
19799.55,0.00,0.00,20.61,33.88,0,0
19839.55,0.00,0.00,14.90,33.79,0,0
19879.55,0.00,0.00,20.52,33.88,0,0
19919.55,0.00,0.00,14.94,39.51,0,0
19959.55,0.00,0.00,20.52,39.51,0,0
19999.55,0.00,0.00,14.90,39.55,0,0
20039.55,0.00,0.00,14.85,39.46,0,0
20079.55,0.00,0.00,20.52,39.51,0,0
20119.55,0.00,0.00,20.52,33.84,0,0
20159.55,0.00,0.00,20.57,39.51,0,0
20199.55,0.00,0.00,20.52,33.88,0,0
20239.55,0.00,0.00,14.90,33.75,0,0
20279.55,0.00,0.00,20.57,33.88,0,0
20319.55,0.00,0.00,14.90,33.88,0,0
20359.55,0.00,0.00,14.90,33.93,0,0
20399.55,0.00,0.00,14.94,33.88,0,0
20439.55,0.00,0.00,20.52,39.46,0,0
20479.55,0.00,0.00,14.90,39.55,0,0
20519.55,0.00,0.00,14.81,39.55,0,0
20559.55,0.00,0.00,14.90,39.51,0,0
20599.55,0.00,0.00,14.85,39.46,0,0
20639.55,0.00,0.00,20.52,39.46,0,0
20679.55,0.00,0.00,20.48,33.88,0,0
20719.55,0.00,0.00,14.90,33.84,0,0
20759.55,0.00,0.00,14.85,39.46,0,0
20799.55,0.00,0.00,20.48,39.51,0,0
20839.55,0.00,0.00,20.52,33.88,0,0
20879.55,0.00,0.00,14.94,33.88,0,0
20919.55,0.00,0.00,14.85,39.46,0,0
20959.55,0.00,0.00,14.85,33.84,0,0
20999.55,0.00,0.00,20.48,39.51,0,0
21039.55,0.00,0.00,14.90,33.84,0,0
21079.55,0.00,0.00,20.57,33.75,0,0
21119.55,0.00,0.00,20.57,33.75,0,0
21159.55,0.00,0.00,20.57,33.88,0,0
21199.55,0.00,0.00,20.52,39.51,0,0
21239.55,0.00,0.00,14.90,33.84,0,0
21279.55,0.00,0.00,14.81,39.51,0,0
21319.55,0.00,0.00,20.52,33.84,0,0
21359.55,0.00,0.00,14.94,33.93,0,0
21399.55,0.00,0.00,14.94,39.46,0,0
21439.55,0.00,0.00,20.48,39.51,0,0
21479.55,0.00,0.00,14.90,33.88,0,0
21519.55,0.00,0.00,14.85,39.51,0,0
21559.55,0.00,0.00,14.90,39.46,0,0
21599.55,0.00,0.00,14.85,39.42,0,0
21639.55,0.00,0.00,14.90,39.51,0,0
21679.55,0.00,0.00,14.85,39.51,0,0
21719.55,0.00,0.00,14.90,39.46,0,0
21759.55,0.00,0.00,20.57,33.84,0,0
21799.55,0.00,0.00,14.90,33.84,0,0
21839.55,0.00,0.00,14.94,33.84,0,0
21879.55,0.00,0.00,14.94,33.88,0,0
21919.55,0.00,0.00,20.57,33.84,0,0
21959.55,0.00,0.00,14.90,33.88,0,0
21999.55,0.00,0.00,14.85,39.51,0,0
22039.55,0.00,0.00,14.90,33.93,0,0
22079.55,0.00,0.00,20.52,39.46,0,0
22119.55,0.00,0.00,14.85,39.51,0,0
22159.55,0.00,0.00,20.57,33.79,0,0
22199.55,0.00,0.00,14.85,39.51,0,0
22239.55,0.00,0.00,14.90,39.46,0,0
22279.55,0.00,0.00,14.94,33.88,0,0
22319.55,0.00,0.00,14.90,39.46,0,0
22359.55,0.00,0.00,20.57,33.88,0,0
22399.55,0.00,0.00,20.48,39.55,0,0
22439.55,0.00,0.00,14.90,33.84,0,0
22479.55,0.00,0.00,14.90,39.42,0,0
22519.55,0.00,0.00,14.94,33.88,0,0
22559.55,0.00,0.00,14.85,39.55,0,0
22599.55,0.00,0.00,14.94,33.84,0,0
22639.55,0.00,0.00,14.90,33.88,0,0
22679.55,0.00,0.00,20.48,33.88,0,0
22719.55,0.00,0.00,14.85,39.46,0,0
22759.55,0.00,0.00,20.52,33.88,0,0
22799.55,0.00,0.00,14.94,33.79,0,0
22839.55,0.00,0.00,20.57,33.79,0,0
22879.55,0.00,0.00,20.52,39.46,0,0
22919.56,0.00,0.00,20.52,39.51,0,0
22959.55,0.00,0.00,14.90,33.84,0,0
22999.55,0.00,0.00,20.57,33.84,0,0
23039.55,0.00,0.00,20.48,39.46,0,0
23079.55,0.00,0.00,14.90,33.84,0,0
23119.55,0.00,0.00,20.52,39.55,0,0
23159.55,0.00,0.00,14.90,33.93,0,0
23199.55,0.00,0.00,20.48,39.51,0,0
23239.55,0.00,0.00,14.90,33.84,0,0
23279.55,0.00,0.00,20.57,33.84,0,0
23319.55,0.00,0.00,20.43,39.51,0,0
23359.55,0.00,0.00,14.90,33.79,0,0
23399.55,0.00,0.00,20.52,33.88,0,0
23439.55,0.00,0.00,14.90,33.88,0,0
23479.55,0.00,0.00,20.57,39.55,0,0
23519.55,0.00,0.00,14.94,33.84,0,0
23559.55,0.00,0.00,20.57,33.88,0,0
23599.55,0.00,0.00,20.52,39.46,0,0
23639.55,0.00,0.00,20.52,39.42,0,0
23679.55,0.00,0.00,20.52,33.88,0,0
23719.55,0.00,0.00,20.52,33.88,0,0
23759.55,0.00,0.00,20.52,33.88,0,0
23799.55,0.00,0.00,20.48,33.88,0,0
23839.55,0.00,0.00,14.85,39.51,0,0
23879.55,0.00,0.00,14.90,33.84,0,0
23919.55,0.00,0.00,20.48,39.55,0,0
23959.55,0.00,0.00,14.90,33.84,0,0
23999.55,0.00,0.00,20.48,39.42,0,0
24039.55,0.00,0.00,20.43,39.59,0,0
24079.55,0.00,0.00,20.48,39.51,0,0
24119.55,0.00,0.00,14.94,33.88,0,0
24159.55,0.00,0.00,14.94,39.51,0,0
24199.56,0.00,0.00,20.52,33.79,0,0
24239.55,0.00,0.00,20.52,39.42,0,0
24279.55,0.00,0.00,20.52,39.51,0,0
24319.55,0.00,0.00,14.90,39.46,0,0
24359.55,0.00,0.00,14.90,39.51,0,0
24399.55,0.00,0.00,14.94,33.93,0,0
24439.55,0.00,0.00,20.57,33.88,0,0
24479.55,0.00,0.00,20.57,33.79,0,0
24519.55,0.00,0.00,20.57,33.84,0,0
24559.55,0.00,0.00,20.52,33.88,0,0
24599.55,0.00,0.00,14.94,33.84,0,0
24639.55,0.00,0.00,20.57,33.84,0,0
24679.55,0.00,0.00,20.57,33.84,0,0
24719.55,0.00,0.00,14.85,39.46,0,0
24759.55,0.00,0.00,14.99,33.88,0,0
24799.55,0.00,0.00,14.90,33.93,0,0
24839.55,0.00,0.00,14.90,39.46,0,0
24879.55,0.00,0.00,20.57,33.93,0,0
24919.55,0.00,0.00,20.48,39.46,0,0
24959.55,0.00,0.00,20.52,39.46,0,0
24999.55,0.00,0.00,20.48,39.51,0,0
25039.55,0.00,0.00,14.94,33.93,0,0
25079.55,0.00,0.00,14.85,39.51,0,0
25119.55,0.00,0.00,20.57,33.84,0,0
25159.55,0.00,0.00,14.90,39.46,0,0
25199.55,0.00,0.00,20.57,39.46,0,0
25239.55,0.00,0.00,14.90,33.88,0,0
25279.55,0.00,0.00,14.90,33.84,0,0
25319.55,0.00,0.00,20.52,33.84,0,0
25359.55,0.00,0.00,14.90,33.84,0,0
25399.55,0.00,0.00,20.52,33.93,0,0
25439.55,0.00,0.00,20.52,33.79,0,0
25479.55,0.00,0.00,14.85,33.88,0,0
25519.55,0.00,0.00,14.90,39.46,0,0
25559.55,0.00,0.00,14.90,39.51,0,0
25599.55,0.00,0.00,20.57,39.51,0,0
25639.55,0.00,0.00,14.94,33.84,0,0
25679.55,0.00,0.00,14.90,39.51,0,0
25719.55,0.00,0.00,14.90,33.79,0,0
25759.55,0.00,0.00,14.90,39.46,0,0
25799.55,0.00,0.00,20.57,33.84,0,0
25839.55,0.00,0.00,14.90,33.88,0,0
25879.55,0.00,0.00,14.94,33.88,0,0
25919.55,0.00,0.00,20.48,39.46,0,0
25959.55,0.00,0.00,14.90,33.84,0,0
25999.55,0.00,0.00,20.57,39.51,0,0
26039.55,0.00,0.00,20.52,39.51,0,0
26079.55,0.00,0.00,14.85,39.46,0,0
26119.56,0.00,0.00,14.94,33.88,0,0
26159.55,0.00,0.00,14.94,33.84,0,0
26199.55,0.00,0.00,14.90,33.79,0,0
26239.55,0.00,0.00,20.52,39.46,0,0
26279.55,0.00,0.00,20.57,39.51,0,0
26319.55,0.00,0.00,14.94,39.42,0,0
26359.55,0.00,0.00,14.90,39.51,0,0
26399.55,0.00,0.00,14.85,39.46,0,0
26439.55,0.00,0.00,14.90,33.88,0,0
26479.55,0.00,0.00,20.52,39.51,0,0
26519.55,0.00,0.00,20.48,33.93,0,0
26559.55,0.00,0.00,20.52,39.51,0,0
26599.55,0.00,0.00,14.85,39.51,0,0
26639.55,0.00,0.00,14.85,39.55,0,0
26679.55,0.00,0.00,14.85,39.55,0,0
26719.55,0.00,0.00,14.94,33.88,0,0
26759.56,0.00,0.00,20.48,39.51,0,0
26799.55,0.00,0.00,20.52,33.84,0,0
26839.55,0.00,0.00,14.90,39.46,0,0
26879.55,0.00,0.00,14.90,33.84,0,0
26919.55,0.00,0.00,20.52,33.88,0,0
26959.55,0.00,0.00,20.48,39.51,0,0
26999.55,0.00,0.00,14.90,39.46,0,0
27039.55,0.00,0.00,20.52,39.42,0,0
27079.55,0.00,0.00,20.48,39.51,0,0
27119.55,0.00,0.00,14.90,33.88,0,0
27159.55,0.00,0.00,20.48,39.42,0,0
27199.55,0.00,0.00,20.48,39.51,0,0
27239.55,0.00,0.00,20.52,39.46,0,0
27279.55,0.00,0.00,14.85,39.46,0,0
27319.55,0.00,0.00,20.57,33.88,0,0
27359.55,0.00,0.00,14.85,39.46,0,0
27399.55,0.00,0.00,20.52,39.42,0,0
27439.55,0.00,0.00,20.52,33.84,0,0
27479.55,0.00,0.00,14.90,33.79,0,0
27519.55,0.00,0.00,20.52,33.88,0,0
27559.55,0.00,0.00,14.85,39.42,0,0
27599.55,0.00,0.00,20.48,33.88,0,0
27639.55,0.00,0.00,20.52,39.51,0,0
27679.55,0.00,0.00,20.48,33.79,0,0
27719.55,0.00,0.00,20.52,39.46,0,0
27759.55,0.00,0.00,14.85,39.51,0,0
27799.55,0.00,0.00,14.94,33.84,0,0
27839.55,0.00,0.00,20.48,39.46,0,0
27879.55,0.00,0.00,14.94,33.88,0,0
27919.55,0.00,0.00,14.85,39.46,0,0
27959.55,0.00,0.00,14.90,33.79,0,0
27999.55,0.00,0.00,20.52,39.42,0,0
28039.56,0.00,0.00,20.48,39.51,0,0
28079.55,0.00,0.00,14.90,39.51,0,0
28119.55,0.00,0.00,14.94,39.46,0,0
28159.55,0.00,0.00,20.52,33.88,0,0
28199.55,0.00,0.00,20.52,33.88,0,0
28239.55,0.00,0.00,20.57,33.88,0,0
28279.55,0.00,0.00,14.90,39.51,0,0
28319.55,0.00,0.00,14.90,39.55,0,0
28359.55,0.00,0.00,14.90,33.88,0,0
28399.55,0.00,0.00,14.90,33.84,0,0
28439.55,0.00,0.00,20.48,33.88,0,0
28479.55,0.00,0.00,20.48,39.51,0,0
28519.55,0.00,0.00,14.90,39.46,0,0
28559.55,0.00,0.00,20.52,39.46,0,0
28599.55,0.00,0.00,20.57,33.79,0,0
28639.55,0.00,0.00,20.57,33.84,0,0
28679.56,0.00,0.00,20.52,33.84,0,0
28719.55,0.00,0.00,14.94,33.88,0,0
28759.55,0.00,0.00,20.57,33.75,0,0
28799.55,0.00,0.00,20.48,39.46,0,0
28839.55,0.00,0.00,14.85,39.51,0,0
28879.55,0.00,0.00,14.90,39.46,0,0
28919.55,0.00,0.00,20.52,33.84,0,0
28959.55,0.00,0.00,20.48,39.46,0,0
28999.55,0.00,0.00,20.52,33.88,0,0
29039.55,0.00,0.00,14.85,39.51,0,0
29079.55,0.00,0.00,14.90,33.84,0,0
29119.55,0.00,0.00,20.52,33.84,0,0
29159.55,0.00,0.00,20.52,33.79,0,0
29199.55,0.00,0.00,20.52,39.46,0,0
29239.55,0.00,0.00,14.90,33.84,0,0
29279.55,0.00,0.00,20.48,39.51,0,0
29319.55,0.00,0.00,14.85,39.51,0,0
29359.55,0.00,0.00,20.48,33.84,0,0
29399.55,0.00,0.00,14.94,33.88,0,0
29439.55,0.00,0.00,20.52,39.46,0,0
29479.55,0.00,0.00,14.94,33.79,0,0
29519.55,0.00,0.00,14.90,33.88,0,0
29559.55,0.00,0.00,20.52,39.51,0,0
29599.55,0.00,0.00,20.52,33.88,0,0
29639.55,0.00,0.00,14.90,39.42,0,0
29679.55,0.00,0.00,20.48,39.51,0,0
29719.55,0.00,0.00,14.94,33.84,0,0
29759.55,0.00,0.00,20.57,39.51,0,0
29799.55,0.00,0.00,14.81,39.55,0,0
29839.55,0.00,0.00,14.85,39.46,0,0
29879.55,0.00,0.00,20.52,39.46,0,0
29919.55,0.00,0.00,20.48,33.84,0,0
29959.56,0.00,0.00,14.85,39.46,0,0
29999.55,0.00,0.00,20.52,39.55,0,0
30039.55,0.00,0.00,14.94,33.79,0,0
30079.55,0.00,0.00,20.57,33.79,0,0
30119.55,0.00,0.00,14.94,33.93,0,0
30159.55,0.00,0.00,20.48,39.51,0,0
30199.55,0.00,0.00,14.85,33.88,0,0
30239.55,0.00,0.00,14.90,33.79,0,0
30279.55,0.00,0.00,14.90,39.51,0,0
30319.55,0.00,0.00,14.94,33.84,0,0
30359.55,0.00,0.00,20.48,39.51,0,0
30399.55,0.00,0.00,14.90,39.51,0,0
30439.55,0.00,0.00,14.90,39.51,0,0
30479.55,0.00,0.00,20.61,33.84,0,0
30519.55,0.00,0.00,20.52,33.88,0,0
30559.55,0.00,0.00,14.94,33.93,0,0
30599.56,0.00,0.00,14.90,33.88,0,0
30639.55,0.00,0.00,14.85,33.88,0,0
30679.55,0.00,0.00,14.90,33.84,0,0
30719.55,0.00,0.00,14.85,39.55,0,0
30759.55,0.00,0.00,14.90,39.46,0,0
30799.55,0.00,0.00,20.57,33.79,0,0
30839.55,0.00,0.00,14.90,39.51,0,0
30879.55,0.00,0.00,20.48,33.88,0,0
30919.55,0.00,0.00,20.52,33.88,0,0
30959.55,0.00,0.00,14.90,33.79,0,0
30999.55,0.00,0.00,20.48,39.46,0,0
31039.55,0.00,0.00,20.52,39.55,0,0
31079.55,0.00,0.00,14.85,39.46,0,0
========================= [SUCCESS] Took 40.99 seconds =========================
