1355019.75,0.00,0.00,-19.56,-40.30,0.00,0.00
1355020.87,0.00,0.00,-13.89,-34.67,0.00,0.00
1355021.75,0.00,0.00,-13.93,-40.25,0.00,0.00
1355022.87,0.00,0.00,-19.47,-40.17,0.00,0.00
1355023.75,0.00,0.00,-19.56,-34.63,0.00,0.00
1355025.00,0.00,0.00,-19.60,-40.30,0.00,0.00
1355025.75,0.00,0.00,-13.93,-34.54,0.00,0.00
1355026.87,0.00,0.00,-19.47,-40.25,0.00,0.00
1355028.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1355028.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1355030.00,0.00,0.00,-19.56,-34.67,0.00,0.00
1355030.87,0.00,0.00,-13.84,-34.63,0.00,0.00
1355032.25,0.00,0.00,-13.93,-34.67,0.00,0.00
1355033.00,0.00,0.00,-13.89,-34.54,0.00,0.00
1355034.00,0.00,0.00,-19.51,-40.25,0.00,0.00
1355035.00,0.00,0.00,-13.89,-34.58,0.00,0.00
1355035.75,0.00,0.00,-19.47,-40.34,0.00,0.00
1355037.12,0.00,0.00,-13.84,-40.25,0.00,0.00
1355038.12,0.00,0.00,-19.56,-40.30,0.00,0.00
1355039.12,0.00,0.00,-13.93,-40.25,0.00,0.00
1355040.00,0.00,0.00,-19.60,-34.58,0.00,0.00
1355041.12,0.00,0.00,-19.47,-40.21,0.00,0.00
1355042.25,0.00,0.00,-19.56,-34.58,0.00,0.00
1355043.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1355044.12,0.00,0.00,-19.51,-34.67,0.00,0.00
1355045.00,0.00,0.00,-13.89,-34.63,0.00,0.00
1355046.37,0.00,0.00,-19.56,-40.21,0.00,0.00
1355047.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1355048.37,0.00,0.00,-19.47,-34.67,0.00,0.00
1355049.25,0.00,0.00,-13.93,-40.30,0.00,0.00
1355050.50,0.00,0.00,-13.84,-40.25,0.00,0.00
1355051.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1355052.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1355053.50,0.00,0.00,-19.47,-40.25,0.00,0.00
1355054.25,0.00,0.00,-13.93,-34.67,0.00,0.00
1355055.37,0.00,0.00,-19.51,-34.54,0.00,0.00
1355056.12,0.00,0.00,-19.56,-34.72,0.00,0.00
1355057.37,0.00,0.00,-13.89,-34.54,0.00,0.00
1355058.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1355059.62,0.00,0.00,-13.93,-34.58,0.00,0.00
1355060.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1355061.25,0.00,0.00,-19.51,-40.30,0.00,0.00
1355062.37,0.00,0.00,-19.56,-40.25,0.00,0.00
1355063.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1355064.75,0.00,0.00,-19.47,-40.21,0.00,0.00
1355065.25,0.00,0.00,-13.89,-40.30,0.00,0.00
1355066.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1355067.50,0.00,0.00,-19.51,-34.54,0.00,0.00
1355068.25,0.00,0.00,-13.93,-34.67,0.00,0.00
1355069.62,0.00,0.00,-13.84,-40.25,0.00,0.00
1355070.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1355071.75,0.00,0.00,-19.51,-34.58,0.00,0.00
1355072.50,0.00,0.00,-19.47,-40.21,0.00,0.00
1355073.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1355074.75,0.00,0.00,-13.89,-34.54,0.00,0.00
1355075.87,0.00,0.00,-19.56,-40.30,0.00,0.00
1355076.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1355077.50,0.00,0.00,-13.93,-34.54,0.00,0.00
1355078.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1355079.62,0.00,0.00,-13.93,-34.58,0.00,0.00
1355080.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1355081.50,0.00,0.00,-13.93,-40.21,0.00,0.00
1355083.00,0.00,0.00,-19.51,-40.17,0.00,0.00
1355083.62,0.00,0.00,-19.47,-40.25,0.00,0.00
1355084.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1355086.00,0.00,0.00,-13.84,-40.21,0.00,0.00
1355086.62,0.00,0.00,-19.56,-34.58,0.00,0.00
1355087.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1355088.62,0.00,0.00,-19.51,-40.30,0.00,0.00
1355090.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1355090.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1355092.00,0.00,0.00,-13.93,-40.17,0.00,0.00
1355092.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1355093.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1355095.00,0.00,0.00,-19.51,-34.58,0.00,0.00
1355096.00,0.00,0.00,-13.97,-34.54,0.00,0.00
1355097.12,0.00,0.00,-13.84,-34.63,0.00,0.00
1355097.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1355099.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1355100.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1355100.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1355101.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1355103.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1355104.25,0.00,0.00,-19.47,-40.25,0.00,0.00
1355104.87,0.00,0.00,-19.60,-34.67,0.00,0.00
1355106.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1355107.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1355108.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1355109.12,0.00,0.00,-19.47,-34.63,0.00,0.00
1355110.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1355111.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1355112.00,0.00,0.00,-13.97,-34.67,0.00,0.00
1355113.37,0.00,0.00,-19.56,-40.21,0.00,0.00
1355114.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1355115.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1355116.25,0.00,0.00,-13.89,-34.67,0.00,0.00
1355117.25,0.00,0.00,-13.84,-40.30,0.00,0.00
1355118.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1355119.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1355120.37,0.00,0.00,-13.93,-40.21,0.00,0.00
1355121.37,0.00,0.00,-13.93,-34.67,0.00,0.00
1355122.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1355123.25,0.00,0.00,-19.47,-40.21,0.00,0.00
1355124.25,0.00,0.00,-19.56,-34.58,0.00,0.00
1355125.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1355126.25,0.00,0.00,-19.56,-34.54,0.00,0.00
1355127.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1355128.25,0.00,0.00,-19.56,-34.58,0.00,0.00
1355129.62,0.00,0.00,-19.60,-34.63,0.00,0.00
1355130.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1355131.25,0.00,0.00,-19.56,-40.25,0.00,0.00
1355132.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1355133.37,0.00,0.00,-13.84,-40.25,0.00,0.00
1355134.62,0.00,0.00,-19.47,-34.63,0.00,0.00
1355135.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1355136.75,0.00,0.00,-13.89,-40.21,0.00,0.00
1355137.50,0.00,0.00,-19.56,-40.30,0.00,0.00
1355138.62,0.00,0.00,-13.89,-40.30,0.00,0.00
1355139.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1355141.00,0.00,0.00,-13.89,-34.58,0.00,0.00
1355141.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1355142.62,0.00,0.00,-19.56,-34.58,0.00,0.00
1355143.75,0.00,0.00,-13.93,-40.30,0.00,0.00
1355144.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1355145.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1355146.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1355148.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1355148.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1355149.62,0.00,0.00,-13.93,-34.58,0.00,0.00
1355151.00,0.00,0.00,-19.51,-34.58,0.00,0.00
1355151.62,0.00,0.00,-19.56,-40.21,0.00,0.00
1355153.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1355153.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1355155.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1355155.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1355156.75,0.00,0.00,-13.89,-34.67,0.00,0.00
1355157.87,0.00,0.00,-13.89,-34.67,0.00,0.00
1355158.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1355159.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1355160.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1355162.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1355162.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1355164.00,0.00,0.00,-19.51,-34.67,0.00,0.00
1355165.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1355165.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1355167.00,0.00,0.00,-19.56,-34.58,0.00,0.00
1355168.00,0.00,0.00,-19.47,-40.25,0.00,0.00
1355169.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1355169.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1355171.12,0.00,0.00,-13.84,-40.21,0.00,0.00
1355172.12,0.00,0.00,-19.56,-40.25,0.00,0.00
1355173.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1355174.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1355175.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1355176.25,0.00,0.00,-13.93,-40.25,0.00,0.00
1355177.00,0.00,0.00,-19.47,-40.21,0.00,0.00
1355178.25,0.00,0.00,-13.93,-34.58,0.00,0.00
1355179.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1355180.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1355181.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1355182.25,0.00,0.00,-13.84,-40.17,0.00,0.00
1355183.50,0.00,0.00,-13.93,-40.21,0.00,0.00
1355184.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1355185.37,0.00,0.00,-13.97,-34.54,0.00,0.00
1355186.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1355187.50,0.00,0.00,-19.56,-40.30,0.00,0.00
1355188.25,0.00,0.00,-13.97,-40.21,0.00,0.00
1355189.50,0.00,0.00,-19.51,-34.67,0.00,0.00
1355190.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1355191.12,0.00,0.00,-13.93,-34.58,0.00,0.00
1355192.50,0.00,0.00,-19.47,-40.25,0.00,0.00
1355193.37,0.00,0.00,-13.84,-40.17,0.00,0.00
1355194.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1355195.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1355196.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1355197.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1355198.25,0.00,0.00,-13.93,-40.25,0.00,0.00
1355199.50,0.00,0.00,-19.47,-40.30,0.00,0.00
1355200.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1355201.75,0.00,0.00,-13.97,-34.58,0.00,0.00
1355202.37,0.00,0.00,-19.47,-40.25,0.00,0.00
1355203.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1355204.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1355205.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1355206.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1355207.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1355208.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1355209.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1355210.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1355211.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1355212.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1355213.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1355214.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1355215.87,0.00,0.00,-13.93,-34.67,0.00,0.00
1355216.62,0.00,0.00,-13.89,-34.58,0.00,0.00
1355217.75,0.00,0.00,-19.47,-40.25,0.00,0.00
1355218.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1355220.12,0.00,0.00,-13.93,-34.54,0.00,0.00
1355220.75,0.00,0.00,-19.56,-34.67,0.00,0.00
1355221.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1355222.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1355223.62,0.00,0.00,-19.47,-40.21,0.00,0.00
1355225.00,0.00,0.00,-19.56,-34.54,0.00,0.00
1355225.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1355227.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1355227.87,0.00,0.00,-13.89,-34.58,0.00,0.00
1355229.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1355230.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1355230.75,0.00,0.00,-19.47,-40.30,0.00,0.00
1355232.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1355233.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1355234.12,0.00,0.00,-13.93,-40.30,0.00,0.00
1355235.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1355236.12,0.00,0.00,-19.51,-40.21,0.00,0.00
1355237.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1355238.37,0.00,0.00,-19.56,-34.67,0.00,0.00
1355239.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1355240.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1355241.37,0.00,0.00,-19.56,-40.30,0.00,0.00
1355242.00,0.00,0.00,-13.84,-34.67,0.00,0.00
1355243.25,0.00,0.00,-13.89,-34.58,0.00,0.00
1355244.12,0.00,0.00,-13.97,-40.25,0.00,0.00
1355245.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1355246.25,0.00,0.00,-19.56,-34.58,0.00,0.00
1355247.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1355248.37,0.00,0.00,-13.93,-40.17,0.00,0.00
1355249.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1355250.50,0.00,0.00,-13.84,-40.21,0.00,0.00
1355251.12,0.00,0.00,-19.56,-34.58,0.00,0.00
1355252.37,0.00,0.00,-19.47,-40.25,0.00,0.00
1355253.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1355254.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1355255.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1355256.25,0.00,0.00,-13.93,-40.25,0.00,0.00
1355257.37,0.00,0.00,-19.56,-40.25,0.00,0.00
1355258.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1355259.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1355260.25,0.00,0.00,-13.89,-40.30,0.00,0.00
1355261.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1355262.50,0.00,0.00,-19.56,-34.67,0.00,0.00
1355263.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1355264.50,0.00,0.00,-19.51,-40.30,0.00,0.00
1355265.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1355266.75,0.00,0.00,-19.56,-40.25,0.00,0.00
1355267.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1355268.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1355269.62,0.00,0.00,-19.47,-40.25,0.00,0.00
1355270.87,0.00,0.00,-19.47,-40.21,0.00,0.00
1355271.62,0.00,0.00,-19.42,-40.25,0.00,0.00
1355272.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1355273.75,0.00,0.00,-13.93,-40.21,0.00,0.00
1355274.50,0.00,0.00,-19.47,-34.63,0.00,0.00
1355275.75,0.00,0.00,-19.47,-40.21,0.00,0.00
1355276.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1355278.00,0.00,0.00,-13.89,-40.30,0.00,0.00
1355278.62,0.00,0.00,-13.89,-40.21,0.00,0.00
1355279.62,0.00,0.00,-19.47,-40.25,0.00,0.00
1355280.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1355281.62,0.00,0.00,-19.51,-40.17,0.00,0.00
1355282.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1355283.62,0.00,0.00,-19.51,-34.58,0.00,0.00
1355284.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1355285.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1355287.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1355287.87,0.00,0.00,-13.97,-34.67,0.00,0.00
1355288.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1355289.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1355290.87,0.00,0.00,-19.56,-40.30,0.00,0.00
1355292.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1355292.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1355294.12,0.00,0.00,-19.47,-40.21,0.00,0.00
1355294.87,0.00,0.00,-13.93,-40.21,0.00,0.00
1355295.75,0.00,0.00,-19.47,-40.21,0.00,0.00
1355296.87,0.00,0.00,-19.56,-34.67,0.00,0.00
1355298.00,0.00,0.00,-13.93,-40.25,0.00,0.00
1355299.25,0.00,0.00,-13.93,-34.58,0.00,0.00
1355299.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1355301.12,0.00,0.00,-13.89,-34.54,0.00,0.00
1355302.12,0.00,0.00,-13.97,-34.67,0.00,0.00
1355303.50,0.00,0.00,-13.84,-40.25,0.00,0.00
1355304.12,0.00,0.00,-19.56,-34.58,0.00,0.00
1355304.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1355306.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1355307.00,0.00,0.00,-19.56,-40.25,0.00,0.00
1355308.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1355309.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1355310.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1355311.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1355312.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1355313.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1355314.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1355315.25,0.00,0.00,-13.93,-34.54,0.00,0.00
1355316.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1355317.50,0.00,0.00,-19.60,-34.67,0.00,0.00
1355318.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1355319.25,0.00,0.00,-13.89,-34.58,0.00,0.00
1355320.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1355321.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1355322.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1355323.25,0.00,0.00,-19.60,-34.63,0.00,0.00
1355324.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1355325.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1355326.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1355327.50,0.00,0.00,-19.64,-34.63,0.00,0.00
1355328.25,0.00,0.00,-19.47,-40.25,0.00,0.00
1355329.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1355330.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1355331.62,0.00,0.00,-13.89,-34.58,0.00,0.00
1355332.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1355333.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1355334.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1355336.00,0.00,0.00,-19.51,-40.25,0.00,0.00
1355336.50,0.00,0.00,-13.93,-34.72,0.00,0.00
1355337.50,0.00,0.00,-13.84,-40.21,0.00,0.00
1355338.75,0.00,0.00,-19.56,-40.21,0.00,0.00
1355339.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1355340.75,0.00,0.00,-19.56,-40.21,0.00,0.00
1355341.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1355342.87,0.00,0.00,-13.93,-40.21,0.00,0.00
1355343.62,0.00,0.00,-19.51,-34.58,0.00,0.00
1355344.62,0.00,0.00,-13.93,-34.58,0.00,0.00
1355346.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1355346.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1355347.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1355348.75,0.00,0.00,-13.93,-34.54,0.00,0.00
1355350.00,0.00,0.00,-19.47,-40.25,0.00,0.00
1355350.75,0.00,0.00,-13.89,-34.54,0.00,0.00
1355351.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1355352.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1355353.62,0.00,0.00,-13.93,-34.72,0.00,0.00
1355354.87,0.00,0.00,-19.47,-34.54,0.00,0.00
1355355.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1355357.12,0.00,0.00,-13.89,-34.58,0.00,0.00
1355357.75,0.00,0.00,-19.47,-34.58,0.00,0.00
1355359.12,0.00,0.00,-13.93,-34.58,0.00,0.00
1355360.00,0.00,0.00,-13.89,-34.58,0.00,0.00
1355360.62,0.00,0.00,-19.47,-40.17,0.00,0.00
1355362.00,0.00,0.00,-19.51,-40.25,0.00,0.00
1355362.87,0.00,0.00,-19.47,-40.21,0.00,0.00
1355364.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1355364.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1355366.12,0.00,0.00,-13.93,-34.58,0.00,0.00
1355367.12,0.00,0.00,-13.89,-40.17,0.00,0.00
1355368.25,0.00,0.00,-13.84,-40.21,0.00,0.00
1355369.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1355370.00,0.00,0.00,-19.56,-34.58,0.00,0.00
1355371.25,0.00,0.00,-19.56,-34.67,0.00,0.00
1355372.12,0.00,0.00,-13.89,-40.30,0.00,0.00
1355373.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1355374.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1355375.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1355376.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1355377.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1355378.37,0.00,0.00,-19.56,-40.30,0.00,0.00
1355379.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1355380.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1355381.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1355382.50,0.00,0.00,-19.56,-34.54,0.00,0.00
1355383.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1355384.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1355385.37,0.00,0.00,-19.51,-40.30,0.00,0.00
1355386.12,0.00,0.00,-13.89,-40.30,0.00,0.00
1355387.50,0.00,0.00,-13.89,-34.67,0.00,0.00
1355388.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1355389.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1355390.37,0.00,0.00,-19.60,-34.58,0.00,0.00
1355391.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1355392.37,0.00,0.00,-19.51,-34.67,0.00,0.00
1355393.25,0.00,0.00,-13.97,-40.25,0.00,0.00
1355394.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1355395.50,0.00,0.00,-13.93,-40.21,0.00,0.00
1355396.75,0.00,0.00,-19.56,-34.63,0.00,0.00
1355397.37,0.00,0.00,-13.89,-34.67,0.00,0.00
1355398.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1355399.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1355400.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1355401.62,0.00,0.00,-13.84,-40.25,0.00,0.00
1355402.37,0.00,0.00,-19.51,-40.17,0.00,0.00
1355403.75,0.00,0.00,-19.47,-40.21,0.00,0.00
1355404.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1355405.62,0.00,0.00,-13.89,-40.30,0.00,0.00
1355406.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1355407.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1355408.75,0.00,0.00,-13.89,-40.21,0.00,0.00
1355409.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1355410.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1355411.62,0.00,0.00,-13.89,-40.21,0.00,0.00
1355412.75,0.00,0.00,-19.56,-34.63,0.00,0.00
1355413.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1355415.00,0.00,0.00,-19.51,-40.30,0.00,0.00
1355415.62,0.00,0.00,-13.93,-34.67,0.00,0.00
1355416.75,0.00,0.00,-13.93,-40.21,0.00,0.00
1355417.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1355418.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1355419.87,0.00,0.00,-13.93,-34.67,0.00,0.00
1355420.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1355422.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1355422.87,0.00,0.00,-13.93,-40.30,0.00,0.00
1355424.00,0.00,0.00,-13.89,-34.58,0.00,0.00
1355424.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1355425.62,0.00,0.00,-13.89,-40.34,0.00,0.00
1355427.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1355428.00,0.00,0.00,-19.47,-40.25,0.00,0.00
1355429.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1355429.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1355431.00,0.00,0.00,-19.56,-40.25,0.00,0.00
1355432.00,0.00,0.00,-19.51,-40.30,0.00,0.00
1355433.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1355434.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1355434.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1355436.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1355436.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1355438.25,0.00,0.00,-19.47,-40.21,0.00,0.00
1355439.25,0.00,0.00,-19.47,-40.21,0.00,0.00
1355440.37,0.00,0.00,-19.56,-40.17,0.00,0.00
1355441.00,0.00,0.00,-13.89,-40.30,0.00,0.00
1355442.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1355443.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1355444.12,0.00,0.00,-13.97,-34.72,0.00,0.00
1355445.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1355446.12,0.00,0.00,-19.60,-40.21,0.00,0.00
1355447.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1355448.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1355449.25,0.00,0.00,-13.89,-40.30,0.00,0.00
1355450.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1355451.12,0.00,0.00,-19.51,-34.54,0.00,0.00
1355452.25,0.00,0.00,-19.47,-40.17,0.00,0.00
1355453.37,0.00,0.00,-13.97,-34.63,0.00,0.00
1355454.62,0.00,0.00,-13.89,-34.58,0.00,0.00
1355455.25,0.00,0.00,-13.93,-40.21,0.00,0.00
1355456.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1355457.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1355458.12,0.00,0.00,-19.47,-40.21,0.00,0.00
1355459.50,0.00,0.00,-19.60,-34.67,0.00,0.00
1355460.50,0.00,0.00,-13.84,-40.21,0.00,0.00
1355461.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1355462.37,0.00,0.00,-19.56,-34.58,0.00,0.00
