Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
3107.96,0.00,0.00,359.98,0.00,0,0
3109.02,0.00,0.00,359.98,0.00,0,0
3109.42,0.00,0.00,359.98,0.00,0,0
3110.51,0.00,0.00,359.98,0.00,0,0
3111.62,0.00,0.00,359.98,0.00,0,0
3112.01,0.00,0.00,359.98,0.00,0,0
3112.96,0.00,0.00,359.98,0.00,0,0
3113.55,0.00,0.00,359.98,0.00,0,0
3114.49,0.00,0.00,359.98,0.00,0,0
3114.98,0.00,0.00,359.98,0.00,0,0
3115.99,0.00,0.00,359.98,0.00,0,0
3116.44,0.00,0.00,359.98,0.00,0,0
3117.53,0.00,0.00,359.98,0.00,0,0
3117.93,0.00,0.00,359.98,0.00,0,0
3118.93,0.00,0.00,359.98,0.00,0,0
3120.05,0.00,0.00,359.98,0.00,0,0
3120.44,0.00,0.00,359.98,0.00,0,0
3121.59,0.00,0.00,359.98,0.00,0,0
3121.99,0.00,0.00,359.98,0.00,0,0
3123.06,0.00,0.00,359.98,0.00,0,0
3123.46,0.00,0.00,359.98,0.00,0,0
3124.50,0.00,0.00,359.98,0.00,0,0
3124.91,0.00,0.00,359.98,0.00,0,0
3126.03,0.00,0.00,359.98,0.00,0,0
3126.43,0.00,0.00,359.98,0.00,0,0
3127.41,0.00,0.00,359.98,0.00,0,0
3128.56,0.00,0.00,359.98,0.00,0,0
3128.95,0.00,0.00,359.98,0.00,0,0
3130.09,0.00,0.00,359.98,0.00,0,0
3130.50,0.00,0.00,359.98,0.00,0,0
3131.50,0.00,0.00,359.98,0.00,0,0
3131.93,0.00,0.00,359.98,0.00,0,0
3133.00,0.00,0.00,359.98,0.00,0,0
3133.40,0.00,0.00,359.98,0.00,0,0
3134.55,0.00,0.00,359.98,0.00,0,0
3134.95,0.00,0.00,359.98,0.00,0,0
3135.82,0.00,0.00,359.98,0.00,0,0
3137.02,0.00,0.00,359.98,0.00,0,0
3137.53,0.00,0.00,359.98,0.00,0,0
3138.48,0.00,0.00,359.98,0.00,0,0
3138.97,0.00,0.00,359.98,0.00,0,0
3140.00,0.00,0.00,359.98,0.00,0,0
3140.41,0.00,0.00,359.98,0.00,0,0
3141.54,0.00,0.00,359.98,0.00,0,0
3141.94,0.00,0.00,359.98,0.00,0,0
3142.86,0.00,0.00,359.98,0.00,0,0
3143.45,0.00,0.00,359.98,0.00,0,0
3144.30,0.00,0.00,359.98,0.00,0,0
3145.52,0.00,0.00,359.98,0.00,0,0
3146.00,0.00,0.00,359.98,0.00,0,0
3146.99,0.00,0.00,359.98,0.00,0,0
3147.45,0.00,0.00,359.98,0.00,0,0
3148.51,0.00,0.00,359.98,0.00,0,0
3148.91,0.00,0.00,359.98,0.00,0,0
3149.98,0.00,0.00,359.98,0.00,0,0
3150.38,0.00,0.00,359.98,0.00,0,0
3151.45,0.00,0.00,359.98,0.00,0,0
3152.60,0.00,0.00,359.98,0.00,0,0
3153.00,0.00,0.00,359.98,0.00,0,0
3153.89,0.00,0.00,359.98,0.00,0,0
3154.51,0.00,0.00,359.98,0.00,0,0
3155.43,0.00,0.00,359.98,0.00,0,0
3155.95,0.00,0.00,359.98,0.00,0,0
3156.93,0.00,0.00,359.98,0.00,0,0
3157.40,0.00,0.00,359.98,0.00,0,0
3158.46,0.00,0.00,359.98,0.00,0,0
3158.87,0.00,0.00,359.98,0.00,0,0
3159.93,0.00,0.00,359.98,0.00,0,0
3161.11,0.00,0.00,359.98,0.00,0,0
3161.50,0.00,0.00,359.98,0.00,0,0
3162.40,0.00,0.00,359.98,0.00,0,0
3162.99,0.00,0.00,359.98,0.00,0,0
3163.93,0.00,0.00,359.98,0.00,0,0
3164.42,0.00,0.00,359.98,0.00,0,0
3165.43,0.00,0.00,359.98,0.00,0,0
3165.88,0.00,0.00,359.98,0.00,0,0
3166.97,0.00,0.00,359.98,0.00,0,0
3167.37,0.00,0.00,359.98,0.00,0,0
3168.37,0.00,0.00,359.98,0.00,0,0
3169.50,0.00,0.00,359.98,0.00,0,0
3169.89,0.00,0.00,359.98,0.00,0,0
3171.03,0.00,0.00,359.98,0.00,0,0
3171.43,0.00,0.00,359.98,0.00,0,0
3172.50,0.00,0.00,359.98,0.00,0,0
3172.90,0.00,0.00,359.98,0.00,0,0
3173.94,0.00,0.00,359.98,0.00,0,0
3174.36,0.00,0.00,359.98,0.00,0,0
3175.47,0.00,0.00,359.98,0.00,0,0
3175.88,0.00,0.00,359.98,0.00,0,0
3176.85,0.00,0.00,359.98,0.00,0,0
3178.00,0.00,0.00,359.98,0.00,0,0
3178.39,0.00,0.00,359.98,0.00,0,0
3179.54,0.00,0.00,359.98,0.00,0,0
3179.94,0.00,0.00,359.98,0.00,0,0
3180.94,0.00,0.00,359.98,0.00,0,0
3181.37,0.00,0.00,359.98,0.00,0,0
3182.44,0.00,0.00,359.98,0.00,0,0
3182.85,0.00,0.00,359.98,0.00,0,0
3183.97,0.00,0.00,359.98,0.00,0,0
3184.37,0.00,0.00,359.98,0.00,0,0
3185.32,0.00,0.00,359.98,0.00,0,0
3186.50,0.00,0.00,359.98,0.00,0,0
3186.90,0.00,0.00,359.98,0.00,0,0
3187.93,0.00,0.00,359.98,0.00,0,0
3188.42,0.00,0.00,359.98,0.00,0,0
3189.44,0.00,0.00,359.98,0.00,0,0
3189.85,0.00,0.00,359.98,0.00,0,0
3190.98,0.00,0.00,359.98,0.00,0,0
3191.39,0.00,0.00,359.98,0.00,0,0
3192.30,0.00,0.00,359.98,0.00,0,0
3192.89,0.00,0.00,359.98,0.00,0,0
3193.74,0.00,0.00,359.98,0.00,0,0
3194.96,0.00,0.00,359.98,0.00,0,0
3195.44,0.00,0.00,359.98,0.00,0,0
3196.43,0.00,0.00,359.98,0.00,0,0
3196.89,0.00,0.00,359.98,0.00,0,0
3197.95,0.00,0.00,359.98,0.00,0,0
3198.36,0.00,0.00,359.98,0.00,0,0
3199.42,0.00,0.00,359.98,0.00,0,0
3199.83,0.00,0.00,359.98,0.00,0,0
3200.89,0.00,0.00,359.98,0.00,0,0
3202.05,0.00,0.00,359.98,0.00,0,0
3202.44,0.00,0.00,359.98,0.00,0,0
3203.34,0.00,0.00,359.98,0.00,0,0
3203.96,0.00,0.00,359.98,0.00,0,0
3204.87,0.00,0.00,359.98,0.00,0,0
3205.39,0.00,0.00,359.98,0.00,0,0
3206.37,0.00,0.00,359.98,0.00,0,0
3206.85,0.00,0.00,359.98,0.00,0,0
3207.91,0.00,0.00,359.98,0.00,0,0
3208.31,0.00,0.00,359.98,0.00,0,0
3209.40,0.00,0.00,359.98,0.00,0,0
3210.53,0.00,0.00,359.98,0.00,0,0
3210.92,0.00,0.00,359.98,0.00,0,0
3211.84,0.00,0.00,359.98,0.00,0,0
3212.43,0.00,0.00,359.98,0.00,0,0
3213.38,0.00,0.00,359.98,0.00,0,0
3213.87,0.00,0.00,359.98,0.00,0,0
3214.88,0.00,0.00,359.98,0.00,0,0
3215.32,0.00,0.00,359.98,0.00,0,0
3216.41,0.00,0.00,359.98,0.00,0,0
3216.82,0.00,0.00,359.98,0.00,0,0
3217.79,0.00,0.00,359.98,0.00,0,0
3218.94,0.00,0.00,359.98,0.00,0,0
3219.33,0.00,0.00,359.98,0.00,0,0
3220.48,0.00,0.00,359.98,0.00,0,0
3220.87,0.00,0.00,359.98,0.00,0,0
3221.94,0.00,0.00,359.98,0.00,0,0
3222.35,0.00,0.00,359.98,0.00,0,0
3223.38,0.00,0.00,359.98,0.00,0,0
3223.80,0.00,0.00,359.98,0.00,0,0
3224.91,0.00,0.00,359.98,0.00,0,0
3225.32,0.00,0.00,359.98,0.00,0,0
3226.29,0.00,0.00,359.98,0.00,0,0
3227.44,0.00,0.00,359.98,0.00,0,0
3227.84,0.00,0.00,359.98,0.00,0,0
3228.96,0.00,0.00,359.98,0.00,0,0
3229.36,0.00,0.00,359.98,0.00,0,0
3230.45,0.00,0.00,359.98,0.00,0,0
3230.85,0.00,0.00,359.98,0.00,0,0
3231.82,0.00,0.00,359.98,0.00,0,0
3232.28,0.00,0.00,359.98,0.00,0,0
3233.43,0.00,0.00,359.98,0.00,0,0
3233.84,0.00,0.00,359.98,0.00,0,0
3234.71,0.00,0.00,359.98,0.00,0,0
3235.90,0.00,0.00,359.98,0.00,0,0
3236.41,0.00,0.00,359.98,0.00,0,0
3237.37,0.00,0.00,359.98,0.00,0,0
3237.86,0.00,0.00,359.98,0.00,0,0
3238.88,0.00,0.00,359.98,0.00,0,0
3239.29,0.00,0.00,359.98,0.00,0,0
3240.43,0.00,0.00,359.98,0.00,0,0
3240.83,0.00,0.00,359.98,0.00,0,0
3241.72,0.00,0.00,359.98,0.00,0,0
3242.34,0.00,0.00,359.98,0.00,0,0
3243.18,0.00,0.00,359.98,0.00,0,0
3244.41,0.00,0.00,359.98,0.00,0,0
3244.89,0.00,0.00,359.98,0.00,0,0
3245.87,0.00,0.00,359.98,0.00,0,0
3246.34,0.00,0.00,359.98,0.00,0,0
3247.40,0.00,0.00,359.98,0.00,0,0
3247.80,0.00,0.00,359.98,0.00,0,0
3248.86,0.00,0.00,359.98,0.00,0,0
3249.27,0.00,0.00,359.98,0.00,0,0
3250.34,0.00,0.00,359.98,0.00,0,0
3251.49,0.00,0.00,359.98,0.00,0,0
3251.88,0.00,0.00,359.98,0.00,0,0
3252.78,0.00,0.00,359.98,0.00,0,0
3253.40,0.00,0.00,359.98,0.00,0,0
3254.32,0.00,0.00,359.98,0.00,0,0
3254.83,0.00,0.00,359.98,0.00,0,0
3255.82,0.00,0.00,359.98,0.00,0,0
3256.29,0.00,0.00,359.98,0.00,0,0
3257.35,0.00,0.00,359.98,0.00,0,0
3257.75,0.00,0.00,359.98,0.00,0,0
3258.82,0.00,0.00,359.98,0.00,0,0
3259.99,0.00,0.00,359.98,0.00,0,0
3260.38,0.00,0.00,359.98,0.00,0,0
3261.29,0.00,0.00,359.98,0.00,0,0
3261.88,0.00,0.00,359.98,0.00,0,0
3262.82,0.00,0.00,359.98,0.00,0,0
3263.31,0.00,0.00,359.98,0.00,0,0
3264.32,0.00,0.00,359.98,0.00,0,0
3264.77,0.00,0.00,359.98,0.00,0,0
3265.86,0.00,0.00,359.98,0.00,0,0
3266.26,0.00,0.00,359.98,0.00,0,0
3267.26,0.00,0.00,359.98,0.00,0,0
3268.38,0.00,0.00,359.98,0.00,0,0
3268.78,0.00,0.00,359.98,0.00,0,0
3269.92,0.00,0.00,359.98,0.00,0,0
3270.32,0.00,0.00,359.98,0.00,0,0
3271.39,0.00,0.00,359.98,0.00,0,0
3271.79,0.00,0.00,359.98,0.00,0,0
3272.81,0.00,0.00,359.98,0.00,0,0
3273.25,0.00,0.00,359.98,0.00,0,0
3274.34,0.00,0.00,359.98,0.00,0,0
3274.74,0.00,0.00,359.98,0.00,0,0
3275.74,0.00,0.00,359.98,0.00,0,0
3276.89,0.00,0.00,359.98,0.00,0,0
3277.28,0.00,0.00,359.98,0.00,0,0
3278.42,0.00,0.00,359.98,0.00,0,0
3278.83,0.00,0.00,359.98,0.00,0,0
3279.83,0.00,0.00,359.98,0.00,0,0
3280.26,0.00,0.00,359.98,0.00,0,0
3281.33,0.00,0.00,359.98,0.00,0,0
3281.73,0.00,0.00,359.98,0.00,0,0
3282.85,0.00,0.00,359.98,0.00,0,0
3283.26,0.00,0.00,359.98,0.00,0,0
3284.21,0.00,0.00,359.98,0.00,0,0
3285.39,0.00,0.00,359.98,0.00,0,0
3285.78,0.00,0.00,359.98,0.00,0,0
3286.81,0.00,0.00,359.98,0.00,0,0
3287.31,0.00,0.00,359.98,0.00,0,0
3288.33,0.00,0.00,359.98,0.00,0,0
3288.74,0.00,0.00,359.98,0.00,0,0
3289.87,0.00,0.00,359.98,0.00,0,0
3290.27,0.00,0.00,359.98,0.00,0,0
3291.18,0.00,0.00,359.98,0.00,0,0
3291.78,0.00,0.00,359.98,0.00,0,0
3292.63,0.00,0.00,359.98,0.00,0,0
3293.85,0.00,0.00,359.98,0.00,0,0
3294.33,0.00,0.00,359.98,0.00,0,0
3295.32,0.00,0.00,359.98,0.00,0,0
3295.78,0.00,0.00,359.98,0.00,0,0
3296.84,0.00,0.00,359.98,0.00,0,0
3297.24,0.00,0.00,359.98,0.00,0,0
3298.31,0.00,0.00,359.98,0.00,0,0
3298.71,0.00,0.00,359.98,0.00,0,0
3299.78,0.00,0.00,359.98,0.00,0,0
3300.93,0.00,0.00,359.98,0.00,0,0
3301.33,0.00,0.00,359.98,0.00,0,0
3302.22,0.00,0.00,359.98,0.00,0,0
3302.84,0.00,0.00,359.98,0.00,0,0
3303.76,0.00,0.00,359.98,0.00,0,0
3304.28,0.00,0.00,359.98,0.00,0,0
3305.26,0.00,0.00,359.98,0.00,0,0
3305.73,0.00,0.00,359.98,0.00,0,0
3306.80,0.00,0.00,359.98,0.00,0,0
3307.20,0.00,0.00,359.98,0.00,0,0
3308.28,0.00,0.00,359.98,0.00,0,0
3309.41,0.00,0.00,359.98,0.00,0,0
3309.81,0.00,0.00,359.98,0.00,0,0
3310.73,0.00,0.00,359.98,0.00,0,0
3311.32,0.00,0.00,359.98,0.00,0,0
3312.26,0.00,0.00,359.98,0.00,0,0
3312.75,0.00,0.00,359.98,0.00,0,0
3313.77,0.00,0.00,359.98,0.00,0,0
3314.21,0.00,0.00,359.98,0.00,0,0
3315.30,0.00,0.00,359.98,0.00,0,0
3315.70,0.00,0.00,359.98,0.00,0,0
3316.70,0.00,0.00,359.98,0.00,0,0
3317.83,0.00,0.00,359.98,0.00,0,0
3318.22,0.00,0.00,359.98,0.00,0,0
3319.36,0.00,0.00,359.98,0.00,0,0
3319.76,0.00,0.00,359.98,0.00,0,0
3320.83,0.00,0.00,359.98,0.00,0,0
3321.23,0.00,0.00,359.98,0.00,0,0
3322.27,0.00,0.00,359.98,0.00,0,0
3322.69,0.00,0.00,359.98,0.00,0,0
3323.80,0.00,0.00,359.98,0.00,0,0
3324.21,0.00,0.00,359.98,0.00,0,0
3325.18,0.00,0.00,359.98,0.00,0,0
3326.33,0.00,0.00,359.98,0.00,0,0
3326.73,0.00,0.00,359.98,0.00,0,0
3327.85,0.00,0.00,359.98,0.00,0,0
3328.24,0.00,0.00,359.98,0.00,0,0
3329.33,0.00,0.00,359.98,0.00,0,0
3329.74,0.00,0.00,359.98,0.00,0,0
3330.71,0.00,0.00,359.98,0.00,0,0
3331.17,0.00,0.00,359.98,0.00,0,0
3332.32,0.00,0.00,359.98,0.00,0,0
3332.72,0.00,0.00,359.98,0.00,0,0
3333.59,0.00,0.00,359.98,0.00,0,0
3334.79,0.00,0.00,359.98,0.00,0,0
3335.30,0.00,0.00,359.98,0.00,0,0
3336.26,0.00,0.00,359.98,0.00,0,0
3336.75,0.00,0.00,359.98,0.00,0,0
3337.77,0.00,0.00,359.98,0.00,0,0
3338.18,0.00,0.00,359.98,0.00,0,0
3339.31,0.00,0.00,359.98,0.00,0,0
3339.72,0.00,0.00,359.98,0.00,0,0
3340.63,0.00,0.00,359.98,0.00,0,0
3341.22,0.00,0.00,359.98,0.00,0,0
3342.07,0.00,0.00,359.98,0.00,0,0
3343.29,0.00,0.00,359.98,0.00,0,0
3343.77,0.00,0.00,359.98,0.00,0,0
3344.76,0.00,0.00,359.98,0.00,0,0
3345.22,0.00,0.00,359.98,0.00,0,0
3346.29,0.00,0.00,359.98,0.00,0,0
3346.69,0.00,0.00,359.98,0.00,0,0
3347.75,0.00,0.00,359.98,0.00,0,0
3348.16,0.00,0.00,359.98,0.00,0,0
3349.22,0.00,0.00,359.98,0.00,0,0
3350.38,0.00,0.00,359.98,0.00,0,0
3350.77,0.00,0.00,359.98,0.00,0,0
3351.67,0.00,0.00,359.98,0.00,0,0
3352.29,0.00,0.00,359.98,0.00,0,0
3353.20,0.00,0.00,359.98,0.00,0,0
3353.72,0.00,0.00,359.98,0.00,0,0
3354.70,0.00,0.00,359.98,0.00,0,0
3355.18,0.00,0.00,359.98,0.00,0,0
3356.24,0.00,0.00,359.98,0.00,0,0
3356.64,0.00,0.00,359.98,0.00,0,0
3357.73,0.00,0.00,359.98,0.00,0,0
3358.84,0.00,0.00,359.98,0.00,0,0
3359.23,0.00,0.00,359.98,0.00,0,0
3360.17,0.00,0.00,359.98,0.00,0,0
3360.76,0.00,0.00,359.98,0.00,0,0
3361.71,0.00,0.00,359.98,0.00,0,0
3362.20,0.00,0.00,359.98,0.00,0,0
3363.21,0.00,0.00,359.98,0.00,0,0
3363.65,0.00,0.00,359.98,0.00,0,0
3364.74,0.00,0.00,359.98,0.00,0,0
3365.15,0.00,0.00,359.98,0.00,0,0
3366.12,0.00,0.00,359.98,0.00,0,0
3367.27,0.00,0.00,359.98,0.00,0,0
3367.66,0.00,0.00,359.98,0.00,0,0
3368.81,0.00,0.00,359.98,0.00,0,0
3369.20,0.00,0.00,359.98,0.00,0,0
3370.27,0.00,0.00,359.98,0.00,0,0
3370.68,0.00,0.00,359.98,0.00,0,0
3371.69,0.00,0.00,359.98,0.00,0,0
3372.13,0.00,0.00,359.98,0.00,0,0
3373.22,0.00,0.00,359.98,0.00,0,0
3373.63,0.00,0.00,359.98,0.00,0,0
3374.63,0.00,0.00,359.98,0.00,0,0
3375.77,0.00,0.00,359.98,0.00,0,0
3376.17,0.00,0.00,359.98,0.00,0,0
3377.31,0.00,0.00,359.98,0.00,0,0
3377.72,0.00,0.00,359.98,0.00,0,0
3378.71,0.00,0.00,359.98,0.00,0,0
3379.15,0.00,0.00,359.98,0.00,0,0
3380.22,0.00,0.00,359.98,0.00,0,0
3380.62,0.00,0.00,359.98,0.00,0,0
3381.74,0.00,0.00,359.98,0.00,0,0
3382.14,0.00,0.00,359.98,0.00,0,0
3383.10,0.00,0.00,359.98,0.00,0,0
3384.28,0.00,0.00,359.98,0.00,0,0
3384.67,0.00,0.00,359.98,0.00,0,0
3385.70,0.00,0.00,359.98,0.00,0,0
3386.19,0.00,0.00,359.98,0.00,0,0
3387.21,0.00,0.00,359.98,0.00,0,0
3387.62,0.00,0.00,359.98,0.00,0,0
3388.76,0.00,0.00,359.98,0.00,0,0
3389.16,0.00,0.00,359.98,0.00,0,0
3390.07,0.00,0.00,359.98,0.00,0,0
3390.66,0.00,0.00,359.98,0.00,0,0
3391.51,0.00,0.00,359.98,0.00,0,0
3392.74,0.00,0.00,359.98,0.00,0,0
3393.22,0.00,0.00,359.98,0.00,0,0
3394.20,0.00,0.00,359.98,0.00,0,0
3394.67,0.00,0.00,359.98,0.00,0,0
3395.73,0.00,0.00,359.98,0.00,0,0
3396.13,0.00,0.00,359.98,0.00,0,0
3397.19,0.00,0.00,359.98,0.00,0,0
3397.60,0.00,0.00,359.98,0.00,0,0
3398.67,0.00,0.00,359.98,0.00,0,0
3399.82,0.00,0.00,359.98,0.00,0,0
3400.21,0.00,0.00,359.98,0.00,0,0
3401.11,0.00,0.00,359.98,0.00,0,0
3401.73,0.00,0.00,359.98,0.00,0,0
3402.65,0.00,0.00,359.98,0.00,0,0
3403.16,0.00,0.00,359.98,0.00,0,0
3404.15,0.00,0.00,359.98,0.00,0,0
3404.62,0.00,0.00,359.98,0.00,0,0
3405.68,0.00,0.00,359.98,0.00,0,0
3406.08,0.00,0.00,359.98,0.00,0,0
3407.15,0.00,0.00,359.98,0.00,0,0
3408.32,0.00,0.00,359.98,0.00,0,0
3408.72,0.00,0.00,359.98,0.00,0,0
3409.62,0.00,0.00,359.98,0.00,0,0
3410.21,0.00,0.00,359.98,0.00,0,0
3411.15,0.00,0.00,359.98,0.00,0,0
3411.64,0.00,0.00,359.98,0.00,0,0
3412.65,0.00,0.00,359.98,0.00,0,0
3413.10,0.00,0.00,359.98,0.00,0,0
3414.19,0.00,0.00,359.98,0.00,0,0
3414.59,0.00,0.00,359.98,0.00,0,0
3415.59,0.00,0.00,359.98,0.00,0,0
3416.71,0.00,0.00,359.98,0.00,0,0
3417.10,0.00,0.00,359.98,0.00,0,0
3418.25,0.00,0.00,359.98,0.00,0,0
3418.65,0.00,0.00,359.98,0.00,0,0
3419.72,0.00,0.00,359.98,0.00,0,0
3420.12,0.00,0.00,359.98,0.00,0,0
3421.16,0.00,0.00,359.98,0.00,0,0
3421.57,0.00,0.00,359.98,0.00,0,0
3422.69,0.00,0.00,359.98,0.00,0,0
3423.09,0.00,0.00,359.98,0.00,0,0
3424.07,0.00,0.00,359.98,0.00,0,0
3425.22,0.00,0.00,359.98,0.00,0,0
3425.61,0.00,0.00,359.98,0.00,0,0
3426.73,0.00,0.00,359.98,0.00,0,0
3427.13,0.00,0.00,359.98,0.00,0,0
3428.22,0.00,0.00,359.98,0.00,0,0
3428.62,0.00,0.00,359.98,0.00,0,0
3429.60,0.00,0.00,359.98,0.00,0,0
3430.05,0.00,0.00,359.98,0.00,0,0
3431.21,0.00,0.00,359.98,0.00,0,0
3431.61,0.00,0.00,359.98,0.00,0,0
3432.48,0.00,0.00,359.98,0.00,0,0
3433.68,0.00,0.00,359.98,0.00,0,0
3434.18,0.00,0.00,359.98,0.00,0,0
3435.14,0.00,0.00,359.98,0.00,0,0
3435.64,0.00,0.00,359.98,0.00,0,0
3436.66,0.00,0.00,359.98,0.00,0,0
3437.07,0.00,0.00,359.98,0.00,0,0
3438.20,0.00,0.00,359.98,0.00,0,0
3438.60,0.00,0.00,359.98,0.00,0,0
3439.51,0.00,0.00,359.98,0.00,0,0
3440.11,0.00,0.00,359.98,0.00,0,0
3440.96,0.00,0.00,359.98,0.00,0,0
3442.18,0.00,0.00,359.98,0.00,0,0
3442.66,0.00,0.00,359.98,0.00,0,0
3443.65,0.00,0.00,359.98,0.00,0,0
3444.11,0.00,0.00,359.98,0.00,0,0
3445.17,0.00,0.00,359.98,0.00,0,0
3445.57,0.00,0.00,359.98,0.00,0,0
3446.64,0.00,0.00,359.98,0.00,0,0
3447.05,0.00,0.00,359.98,0.00,0,0
3448.11,0.00,0.00,359.98,0.00,0,0
3449.26,0.00,0.00,359.98,0.00,0,0
3449.66,0.00,0.00,359.98,0.00,0,0
3450.55,0.00,0.00,359.98,0.00,0,0
3451.17,0.00,0.00,359.98,0.00,0,0
3452.09,0.00,0.00,359.98,0.00,0,0
3452.61,0.00,0.00,359.98,0.00,0,0
3453.59,0.00,0.00,359.98,0.00,0,0
3454.06,0.00,0.00,359.98,0.00,0,0
3455.12,0.00,0.00,359.98,0.00,0,0
3455.52,0.00,0.00,359.98,0.00,0,0
3456.61,0.00,0.00,359.98,0.00,0,0
3457.72,0.00,0.00,359.98,0.00,0,0
3458.11,0.00,0.00,359.98,0.00,0,0
3459.06,0.00,0.00,359.98,0.00,0,0
3459.65,0.00,0.00,359.98,0.00,0,0
3460.59,0.00,0.00,359.98,0.00,0,0
3461.08,0.00,0.00,359.98,0.00,0,0
3462.09,0.00,0.00,359.98,0.00,0,0
3462.54,0.00,0.00,359.98,0.00,0,0
3463.63,0.00,0.00,359.98,0.00,0,0
3464.03,0.00,0.00,359.98,0.00,0,0
3465.01,0.00,0.00,359.98,0.00,0,0
3466.16,0.00,0.00,359.98,0.00,0,0
3466.55,0.00,0.00,359.98,0.00,0,0
3467.69,0.00,0.00,359.98,0.00,0,0
3468.09,0.00,0.00,359.98,0.00,0,0
3469.16,0.00,0.00,359.98,0.00,0,0
3469.56,0.00,0.00,359.98,0.00,0,0
3470.60,0.00,0.00,359.98,0.00,0,0
3471.02,0.00,0.00,359.98,0.00,0,0
3472.13,0.00,0.00,359.98,0.00,0,0
3472.54,0.00,0.00,359.98,0.00,0,0
3473.51,0.00,0.00,359.98,0.00,0,0
3474.66,0.00,0.00,359.98,0.00,0,0
3475.05,0.00,0.00,359.98,0.00,0,0
3476.20,0.00,0.00,359.98,0.00,0,0
3476.60,0.00,0.00,359.98,0.00,0,0
3477.60,0.00,0.00,359.98,0.00,0,0
3478.03,0.00,0.00,359.98,0.00,0,0
3479.10,0.00,0.00,359.98,0.00,0,0
3479.51,0.00,0.00,359.98,0.00,0,0
3480.65,0.00,0.00,359.98,0.00,0,0
3481.05,0.00,0.00,359.98,0.00,0,0
3481.92,0.00,0.00,359.98,0.00,0,0
3483.12,0.00,0.00,359.98,0.00,0,0
3483.63,0.00,0.00,359.98,0.00,0,0
3484.58,0.00,0.00,359.98,0.00,0,0
3485.08,0.00,0.00,359.98,0.00,0,0
3486.10,0.00,0.00,359.98,0.00,0,0
3486.51,0.00,0.00,359.98,0.00,0,0
3487.64,0.00,0.00,359.98,0.00,0,0
3488.05,0.00,0.00,359.98,0.00,0,0
3488.96,0.00,0.00,359.98,0.00,0,0
3489.55,0.00,0.00,359.98,0.00,0,0
3490.40,0.00,0.00,359.98,0.00,0,0
3491.62,0.00,0.00,359.98,0.00,0,0
3492.10,0.00,0.00,359.98,0.00,0,0
3493.09,0.00,0.00,359.98,0.00,0,0
3493.55,0.00,0.00,359.98,0.00,0,0
3494.62,0.00,0.00,359.98,0.00,0,0
3495.02,0.00,0.00,359.98,0.00,0,0
3496.08,0.00,0.00,359.98,0.00,0,0
3496.48,0.00,0.00,359.98,0.00,0,0
3497.55,0.00,0.00,359.98,0.00,0,0
3498.71,0.00,0.00,359.98,0.00,0,0
3499.10,0.00,0.00,359.98,0.00,0,0
3500.00,0.00,0.00,359.98,0.00,0,0
3500.62,0.00,0.00,359.98,0.00,0,0
3501.53,0.00,0.00,359.98,0.00,0,0
3502.05,0.00,0.00,359.98,0.00,0,0
3503.03,0.00,0.00,359.98,0.00,0,0
3503.51,0.00,0.00,359.98,0.00,0,0
3504.57,0.00,0.00,359.98,0.00,0,0
3504.97,0.00,0.00,359.98,0.00,0,0
3506.06,0.00,0.00,359.98,0.00,0,0
3507.19,0.00,0.00,359.98,0.00,0,0
3507.58,0.00,0.00,359.98,0.00,0,0
