Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4879.93,0.00,0.00,14.94,0.00,0,0
4919.93,0.00,0.00,14.92,0.00,0,0
4959.93,0.00,0.00,14.88,0.00,0,0
4999.93,0.00,0.00,14.83,0.00,0,0
5039.93,0.00,0.00,14.99,0.00,0,0
5079.93,0.00,0.00,14.94,0.00,0,0
5119.93,0.00,0.00,14.94,0.00,0,0
5159.93,0.00,0.00,14.94,0.00,0,0
5199.93,0.00,0.00,14.88,0.00,0,0
5239.93,0.00,0.00,14.90,0.00,0,0
5279.93,0.00,0.00,14.90,0.00,0,0
5319.93,0.00,0.00,14.92,0.00,0,0
5359.93,0.00,0.00,14.90,0.00,0,0
5399.93,0.00,0.00,14.96,0.00,0,0
5439.93,0.00,0.00,14.94,0.00,0,0
5479.93,0.00,0.00,14.92,0.00,0,0
5519.93,0.00,0.00,14.92,0.00,0,0
5559.93,0.00,0.00,14.92,0.00,0,0
5599.93,0.00,0.00,14.92,0.00,0,0
5639.93,0.00,0.00,14.96,0.00,0,0
5679.93,0.00,0.00,14.88,0.00,0,0
5719.93,0.00,0.00,14.96,0.00,0,0
5759.93,0.00,0.00,14.94,0.00,0,0
5799.93,0.00,0.00,14.94,0.00,0,0
5839.93,0.00,0.00,14.85,0.00,0,0
5879.93,0.00,0.00,14.92,0.00,0,0
5919.93,0.00,0.00,14.94,0.00,0,0
5959.93,0.00,0.00,14.99,0.00,0,0
5999.93,0.00,0.00,14.94,0.00,0,0
6039.93,0.00,0.00,14.90,0.00,0,0
6079.93,0.00,0.00,14.94,0.00,0,0
6119.93,0.00,0.00,14.96,0.00,0,0
6159.93,0.00,0.00,14.96,0.00,0,0
6199.93,0.00,0.00,14.90,0.00,0,0
6239.93,0.00,0.00,14.96,0.00,0,0
6279.93,0.00,0.00,14.92,0.00,0,0
6319.93,0.00,0.00,14.92,0.00,0,0
6359.93,0.00,0.00,14.90,0.00,0,0
6399.93,0.00,0.00,14.92,0.00,0,0
6439.93,0.00,0.00,14.92,0.00,0,0
6479.93,0.00,0.00,14.94,0.00,0,0
6519.93,0.00,0.00,14.92,0.00,0,0
6559.93,0.00,0.00,14.92,0.00,0,0
6599.93,0.00,0.00,14.92,0.00,0,0
6639.93,0.00,0.00,14.94,0.00,0,0
6679.93,0.00,0.00,14.94,0.00,0,0
6719.93,0.00,0.00,14.90,0.00,0,0
6759.93,0.00,0.00,14.94,0.00,0,0
6799.93,0.00,0.00,14.94,0.00,0,0
6839.93,0.00,0.00,14.94,0.00,0,0
6879.93,0.00,0.00,14.92,0.00,0,0
6919.93,0.00,0.00,14.96,0.00,0,0
6959.94,0.00,0.00,14.94,0.00,0,0
6999.93,0.00,0.00,14.94,0.00,0,0
7039.93,0.00,0.00,14.94,0.00,0,0
7079.93,0.00,0.00,14.90,0.00,0,0
7119.93,0.00,0.00,14.96,0.00,0,0
7159.93,0.00,0.00,14.94,0.00,0,0
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,14.94,0.00,0,0
39.93,0.00,0.00,14.83,0.00,0,0
79.93,0.00,0.00,14.90,0.00,0,0
119.93,0.00,0.00,14.96,0.00,0,0
159.93,0.00,0.00,14.94,0.00,0,0
199.93,0.00,0.00,14.94,0.00,0,0
239.93,0.00,0.00,14.90,0.00,0,0
279.93,0.00,0.00,14.90,0.00,0,0
319.93,0.00,0.00,14.88,0.00,0,0
359.93,0.00,0.00,14.90,0.00,0,0
399.93,0.00,0.00,14.96,0.00,0,0
439.93,0.00,0.00,14.94,0.00,0,0
479.93,0.00,0.00,14.96,0.00,0,0
519.93,0.00,0.00,14.94,0.00,0,0
559.93,0.00,0.00,14.90,0.00,0,0
599.93,0.00,0.00,14.90,0.00,0,0
639.93,0.00,0.00,14.92,0.00,0,0
679.93,0.00,0.00,14.92,0.00,0,0
719.93,0.00,0.00,14.92,0.00,0,0
759.93,0.00,0.00,14.94,0.00,0,0
799.93,0.00,0.00,14.92,0.00,0,0
839.93,0.00,0.00,14.90,0.00,0,0
879.93,0.00,0.00,14.96,0.00,0,0
919.93,0.00,0.00,14.94,0.00,0,0
959.93,0.00,0.00,14.85,0.00,0,0
999.93,0.00,0.00,14.92,0.00,0,0
1039.93,0.00,0.00,14.94,0.00,0,0
1079.93,0.00,0.00,14.96,0.00,0,0
1119.93,0.00,0.00,14.90,0.00,0,0
1159.93,0.00,0.00,14.94,0.00,0,0
1199.93,0.00,0.00,14.92,0.00,0,0
1239.93,0.00,0.00,14.94,0.00,0,0
1279.93,0.00,0.00,14.92,0.00,0,0
1319.93,0.00,0.00,14.90,0.00,0,0
1359.93,0.00,0.00,14.92,0.00,0,0
1399.93,0.00,0.00,14.92,0.00,0,0
1439.93,0.00,0.00,14.96,0.00,0,0
1479.93,0.00,0.00,14.94,0.00,0,0
1519.93,0.00,0.00,14.92,0.00,0,0
1559.93,0.00,0.00,14.94,0.00,0,0
1599.93,0.00,0.00,14.92,0.00,0,0
1639.93,0.00,0.00,14.90,0.00,0,0
1679.93,0.00,0.00,14.94,0.00,0,0
1719.93,0.00,0.00,14.96,0.00,0,0
1759.93,0.00,0.00,14.94,0.00,0,0
1799.93,0.00,0.00,14.92,0.00,0,0
1839.94,0.00,0.00,14.92,0.00,0,0
1879.93,0.00,0.00,14.90,0.00,0,0
1919.93,0.00,0.00,14.92,0.00,0,0
1959.93,0.00,0.00,14.90,0.00,0,0
1999.93,0.00,0.00,14.92,0.00,0,0
2039.93,0.00,0.00,14.94,0.00,0,0
2079.93,0.00,0.00,14.96,0.00,0,0
2119.93,0.00,0.00,14.88,0.00,0,0
2159.93,0.00,0.00,14.96,0.00,0,0
2199.93,0.00,0.00,14.90,0.00,0,0
2239.93,0.00,0.00,14.92,0.00,0,0
2279.93,0.00,0.00,14.90,0.00,0,0
2319.93,0.00,0.00,14.92,0.00,0,0
2359.93,0.00,0.00,14.90,0.00,0,0
2399.93,0.00,0.00,14.90,0.00,0,0
2439.93,0.00,0.00,14.92,359.98,0,0
2479.93,0.00,0.00,14.90,0.00,0,0
2519.93,0.00,0.00,14.88,359.98,0,0
2559.93,0.00,0.00,14.85,0.00,0,0
2599.93,0.00,0.00,14.96,359.98,0,0
2639.93,0.00,0.00,14.88,359.98,0,0
2679.93,0.00,0.00,14.85,0.00,0,0
2719.93,0.00,0.00,14.92,359.98,0,0
2759.93,0.00,0.00,14.92,359.98,0,0
2799.93,0.00,0.00,14.96,359.98,0,0
2839.94,0.00,0.00,14.92,359.98,0,0
2879.93,0.00,0.00,14.90,0.00,0,0
2919.93,0.00,0.00,14.94,0.00,0,0
2959.93,0.00,0.00,14.85,0.00,0,0
2999.93,0.00,0.00,14.92,359.98,0,0
3039.93,0.00,0.00,14.94,0.00,0,0
3079.93,0.00,0.00,14.90,0.00,0,0
3119.93,0.00,0.00,14.90,0.00,0,0
3159.92,0.00,0.00,14.94,0.00,0,0
3199.93,0.00,0.00,14.94,0.00,0,0
3239.93,0.00,0.00,14.94,0.00,0,0
3279.93,0.00,0.00,14.92,359.98,0,0
3319.94,0.00,0.00,14.83,359.98,0,0
3359.93,0.00,0.00,14.88,359.98,0,0
3399.93,0.00,0.00,14.92,359.98,0,0
3439.94,0.00,0.00,14.92,359.98,0,0
3479.93,0.00,0.00,14.90,0.00,0,0
3519.93,0.00,0.00,14.96,359.98,0,0
3559.93,0.00,0.00,14.94,0.00,0,0
3599.93,0.00,0.00,14.92,359.98,0,0
3639.93,0.00,0.00,14.92,359.98,0,0
3679.94,0.00,0.00,14.94,0.00,0,0
3719.93,0.00,0.00,14.92,359.98,0,0
3759.93,0.00,0.00,14.94,0.00,0,0
3799.93,0.00,0.00,14.85,0.00,0,0
3839.93,0.00,0.00,14.92,359.98,0,0
3879.93,0.00,0.00,14.96,359.98,0,0
3919.93,0.00,0.00,14.94,0.00,0,0
3959.93,0.00,0.00,14.94,0.00,0,0
3999.93,0.00,0.00,14.90,0.00,0,0
4039.93,0.00,0.00,14.85,0.00,0,0
4079.93,0.00,0.00,14.90,0.00,0,0
4119.93,0.00,0.00,14.96,359.98,0,0
4159.93,0.00,0.00,14.90,0.00,0,0
4199.94,0.00,0.00,14.99,0.00,0,0
4239.93,0.00,0.00,14.94,0.00,0,0
4279.93,0.00,0.00,14.92,359.98,0,0
4319.93,0.00,0.00,14.92,359.98,0,0
4359.93,0.00,0.00,14.96,359.98,0,0
4399.94,0.00,0.00,14.88,359.98,0,0
4439.93,0.00,0.00,14.88,359.98,0,0
4479.93,0.00,0.00,14.90,0.00,0,0
4519.93,0.00,0.00,14.94,0.00,0,0
4559.93,0.00,0.00,14.92,359.98,0,0
4599.94,0.00,0.00,14.94,0.00,0,0
4639.93,0.00,0.00,14.90,0.00,0,0
4679.93,0.00,0.00,14.88,359.98,0,0
4719.93,0.00,0.00,14.96,359.98,0,0
4759.93,0.00,0.00,14.96,359.98,0,0
4799.93,0.00,0.00,14.92,359.98,0,0
4839.93,0.00,0.00,14.96,359.98,0,0
4879.93,0.00,0.00,14.94,0.00,0,0
4919.93,0.00,0.00,14.94,0.00,0,0
4959.93,0.00,0.00,14.90,0.00,0,0
4999.93,0.00,0.00,14.92,359.98,0,0
5039.93,0.00,0.00,14.88,359.98,0,0
5079.93,0.00,0.00,14.94,0.00,0,0
5119.93,0.00,0.00,14.92,359.98,0,0
5159.93,0.00,0.00,14.96,359.98,0,0
5199.94,0.00,0.00,14.90,0.00,0,0
5239.93,0.00,0.00,14.94,0.00,0,0
5279.93,0.00,0.00,14.88,359.98,0,0
5319.93,0.00,0.00,14.92,359.98,0,0
5359.93,0.00,0.00,14.96,359.98,0,0
5399.94,0.00,0.00,14.94,0.00,0,0
5439.93,0.00,0.00,14.99,0.00,0,0
5479.93,0.00,0.00,14.94,0.00,0,0
5519.93,0.00,0.00,14.92,359.98,0,0
5559.94,0.00,0.00,14.90,0.00,0,0
5599.93,0.00,0.00,14.88,359.98,0,0
5639.94,0.00,0.00,14.94,0.00,0,0
5679.93,0.00,0.00,14.90,0.00,0,0
5719.93,0.00,0.00,14.92,359.98,0,0
5759.93,0.00,0.00,14.88,359.98,0,0
5799.93,0.00,0.00,14.90,0.00,0,0
5839.93,0.00,0.00,14.90,0.00,0,0
5879.93,0.00,0.00,14.92,359.98,0,0
5919.93,0.00,0.00,14.92,359.98,0,0
5959.93,0.00,0.00,14.94,0.00,0,0
5999.93,0.00,0.00,14.94,0.00,0,0
6039.93,0.00,0.00,14.88,359.98,0,0
6079.94,0.00,0.00,14.92,359.98,0,0
6119.93,0.00,0.00,14.99,0.00,0,0
6159.93,0.00,0.00,14.88,359.98,0,0
6199.93,0.00,0.00,14.92,359.98,0,0
6239.94,0.00,0.00,14.88,359.98,0,0
6279.93,0.00,0.00,14.94,0.00,0,0
6319.93,0.00,0.00,14.94,0.00,0,0
6359.93,0.00,0.00,14.90,0.00,0,0
6399.93,0.00,0.00,14.90,0.00,0,0
6439.93,0.00,0.00,14.90,0.00,0,0
6479.93,0.00,0.00,14.92,359.98,0,0
6519.94,0.00,0.00,14.90,0.00,0,0
6559.93,0.00,0.00,14.92,359.98,0,0
6599.94,0.00,0.00,14.94,0.00,0,0
6639.93,0.00,0.00,14.90,0.00,0,0
6679.93,0.00,0.00,14.94,0.00,0,0
6719.93,0.00,0.00,14.90,0.00,0,0
6759.93,0.00,0.00,14.94,0.00,0,0
6799.93,0.00,0.00,14.92,359.98,0,0
6839.93,0.00,0.00,14.94,0.00,0,0
6879.93,0.00,0.00,14.96,359.98,0,0
6919.93,0.00,0.00,14.92,359.98,0,0
6959.93,0.00,0.00,14.94,0.00,0,0
6999.93,0.00,0.00,14.88,359.98,0,0
7039.93,0.00,0.00,14.92,359.98,0,0
7079.93,0.00,0.00,14.90,0.00,0,0
7119.93,0.00,0.00,14.88,359.98,0,0
7159.93,0.00,0.00,14.94,0.00,0,0
7199.94,0.00,0.00,14.92,359.98,0,0
7239.93,0.00,0.00,14.88,359.98,0,0
7279.93,0.00,0.00,14.94,0.00,0,0
7319.93,0.00,0.00,14.94,0.00,0,0
7359.93,0.00,0.00,14.90,0.00,0,0
7399.93,0.00,0.00,14.92,359.98,0,0
7439.93,0.00,0.00,14.96,359.98,0,0
7479.94,0.00,0.00,14.94,0.00,0,0
7519.93,0.00,0.00,14.92,359.98,0,0
7559.93,0.00,0.00,14.92,359.98,0,0
7599.94,0.00,0.00,14.92,359.98,0,0
7639.93,0.00,0.00,14.94,0.00,0,0
7679.93,0.00,0.00,14.92,359.98,0,0
7719.93,0.00,0.00,14.96,359.98,0,0
7759.93,0.00,0.00,14.96,359.98,0,0
7799.93,0.00,0.00,14.88,359.98,0,0
7839.94,0.00,0.00,14.94,0.00,0,0
7879.93,0.00,0.00,14.96,359.98,0,0
7919.93,0.00,0.00,14.94,0.00,0,0
7959.93,0.00,0.00,14.92,359.98,0,0
7999.94,0.00,0.00,14.88,359.98,0,0
8039.93,0.00,0.00,14.94,0.00,0,0
8079.93,0.00,0.00,14.94,0.00,0,0
8119.93,0.00,0.00,14.96,359.98,0,0
8159.93,0.00,0.00,14.88,359.98,0,0
8199.93,0.00,0.00,14.90,0.00,0,0
8239.93,0.00,0.00,14.90,0.00,0,0
8279.93,0.00,0.00,14.90,0.00,0,0
8319.93,0.00,0.00,14.94,0.00,0,0
8359.93,0.00,0.00,14.85,0.00,0,0
8399.93,0.00,0.00,14.96,359.98,0,0
8439.94,0.00,0.00,14.90,0.00,0,0
8479.93,0.00,0.00,14.92,359.98,0,0
8519.93,0.00,0.00,14.94,0.00,0,0
8559.93,0.00,0.00,14.92,359.98,0,0
8599.93,0.00,0.00,14.92,359.98,0,0
8639.94,0.00,0.00,14.94,0.00,0,0
8679.93,0.00,0.00,14.92,359.98,0,0
8719.94,0.00,0.00,14.90,0.00,0,0
8759.93,0.00,0.00,14.96,359.98,0,0
8799.94,0.00,0.00,14.94,0.00,0,0
8839.93,0.00,0.00,14.94,0.00,0,0
8879.94,0.00,0.00,14.90,0.00,0,0
8919.93,0.00,0.00,14.94,0.00,0,0
8959.93,0.00,0.00,14.96,359.98,0,0
8999.94,0.00,0.00,14.94,0.00,0,0
9039.93,0.00,0.00,14.85,0.00,0,0
9079.93,0.00,0.00,14.85,0.00,0,0
9119.93,0.00,0.00,14.92,359.98,0,0
9159.93,0.00,0.00,14.88,359.98,0,0
9199.93,0.00,0.00,14.92,359.98,0,0
9239.93,0.00,0.00,14.92,359.98,0,0
9279.93,0.00,0.00,14.92,359.98,0,0
9319.95,0.00,0.00,14.96,359.98,0,0
9359.93,0.00,0.00,14.88,359.98,0,0
9399.93,0.00,0.00,14.92,359.98,0,0
9439.93,0.00,0.00,14.94,0.00,0,0
9479.93,0.00,0.00,14.94,0.00,0,0
9519.93,0.00,0.00,14.94,0.00,0,0
9559.93,0.00,0.00,14.92,359.98,0,0
9599.93,0.00,0.00,14.94,0.00,0,0
9639.93,0.00,0.00,14.92,359.98,0,0
9679.94,0.00,0.00,14.96,359.98,0,0
9719.94,0.00,0.00,14.92,359.98,0,0
9759.94,0.00,0.00,14.90,0.00,0,0
9799.93,0.00,0.00,14.88,359.98,0,0
9839.94,0.00,0.00,14.94,0.00,0,0
9879.93,0.00,0.00,14.96,359.98,0,0
9919.94,0.00,0.00,14.90,0.00,0,0
9959.93,0.00,0.00,14.90,0.00,0,0
9999.93,0.00,0.00,14.94,0.00,0,0
10039.93,0.00,0.00,14.94,0.00,0,0
10079.92,0.00,0.00,14.94,0.00,0,0
10119.93,0.00,0.00,14.92,359.98,0,0
10159.93,0.00,0.00,14.96,359.98,0,0
10199.93,0.00,0.00,14.94,0.00,0,0
10239.92,0.00,0.00,14.90,0.00,0,0
10279.92,0.00,0.00,14.94,0.00,0,0
10319.92,0.00,0.00,14.99,0.00,0,0
10359.92,0.00,0.00,14.92,359.98,0,0
10399.94,0.00,0.00,14.94,0.00,0,0
10439.92,0.00,0.00,14.92,359.98,0,0
10479.94,0.00,0.00,14.94,0.00,0,0
10519.92,0.00,0.00,14.94,0.00,0,0
10559.92,0.00,0.00,14.96,359.98,0,0
10599.93,0.00,0.00,14.88,359.98,0,0
10639.93,0.00,0.00,14.94,0.00,0,0
10679.92,0.00,0.00,14.88,359.98,0,0
10719.93,0.00,0.00,14.92,359.98,0,0
10759.93,0.00,0.00,14.92,359.98,0,0
10799.93,0.00,0.00,14.92,359.98,0,0
10839.93,0.00,0.00,14.96,359.98,0,0
10879.93,0.00,0.00,14.92,359.98,0,0
10919.93,0.00,0.00,14.94,0.00,0,0
10959.93,0.00,0.00,14.94,0.00,0,0
10999.92,0.00,0.00,14.90,0.00,0,0
11039.93,0.00,0.00,14.92,359.98,0,0
11079.93,0.00,0.00,14.94,0.00,0,0
11119.92,0.00,0.00,15.01,359.98,0,0
11159.93,0.00,0.00,14.92,359.98,0,0
11199.93,0.00,0.00,14.94,0.00,0,0
11239.92,0.00,0.00,14.90,0.00,0,0
11279.92,0.00,0.00,14.94,0.00,0,0
11319.93,0.00,0.00,14.92,359.98,0,0
11359.93,0.00,0.00,14.88,359.98,0,0
11399.94,0.00,0.00,14.92,359.98,0,0
11439.93,0.00,0.00,14.94,0.00,0,0
11479.92,0.00,0.00,14.94,0.00,0,0
11519.92,0.00,0.00,14.92,359.98,0,0
11559.93,0.00,0.00,14.94,0.00,0,0
11599.92,0.00,0.00,14.88,359.98,0,0
11639.93,0.00,0.00,14.90,0.00,0,0
11679.93,0.00,0.00,14.92,359.98,0,0
11719.93,0.00,0.00,14.92,359.98,0,0
11759.93,0.00,0.00,14.94,0.00,0,0
11799.92,0.00,0.00,14.96,359.98,0,0
11839.93,0.00,0.00,14.88,359.98,0,0
11879.93,0.00,0.00,14.94,0.00,0,0
11919.92,0.00,0.00,14.85,0.00,0,0
11959.93,0.00,0.00,14.88,359.98,0,0
11999.93,0.00,0.00,14.99,0.00,0,0
12039.93,0.00,0.00,14.96,359.98,0,0
12079.93,0.00,0.00,14.94,0.00,0,0
12119.92,0.00,0.00,14.90,0.00,0,0
12159.92,0.00,0.00,14.94,0.00,0,0
12199.92,0.00,0.00,14.90,0.00,0,0
12239.92,0.00,0.00,14.94,0.00,0,0
12279.92,0.00,0.00,14.96,359.98,0,0
12319.94,0.00,0.00,14.90,0.00,0,0
12359.92,0.00,0.00,14.96,359.98,0,0
12399.94,0.00,0.00,14.94,0.00,0,0
12439.92,0.00,0.00,14.94,0.00,0,0
12479.92,0.00,0.00,14.88,359.98,0,0
12519.93,0.00,0.00,14.96,359.98,0,0
12559.93,0.00,0.00,14.88,359.98,0,0
12599.93,0.00,0.00,14.96,359.98,0,0
12639.93,0.00,0.00,14.94,0.00,0,0
12679.93,0.00,0.00,14.99,0.00,0,0
12719.92,0.00,0.00,14.92,359.98,0,0
12759.93,0.00,0.00,14.99,0.00,0,0
12799.92,0.00,0.00,14.90,0.00,0,0
12839.92,0.00,0.00,14.94,0.00,0,0
12879.92,0.00,0.00,14.96,359.98,0,0
12919.93,0.00,0.00,14.96,359.98,0,0
12959.94,0.00,0.00,15.01,359.98,0,0
12999.93,0.00,0.00,14.90,0.00,0,0
13039.93,0.00,0.00,14.94,0.00,0,0
13079.92,0.00,0.00,14.94,0.00,0,0
13119.92,0.00,0.00,14.94,0.00,0,0
13159.92,0.00,0.00,14.96,359.98,0,0
13199.93,0.00,0.00,14.88,359.98,0,0
13239.93,0.00,0.00,14.92,359.98,0,0
13279.93,0.00,0.00,14.90,0.00,0,0
13319.93,0.00,0.00,14.92,359.98,0,0
13359.93,0.00,0.00,14.90,0.00,0,0
13399.92,0.00,0.00,14.94,0.00,0,0
13439.92,0.00,0.00,14.94,0.00,0,0
13479.92,0.00,0.00,14.94,0.00,0,0
13519.92,0.00,0.00,14.90,0.00,0,0
13559.92,0.00,0.00,14.94,0.00,0,0
13599.92,0.00,0.00,14.94,0.00,0,0
13639.92,0.00,0.00,14.85,0.00,0,0
13679.93,0.00,0.00,14.94,0.00,0,0
13719.92,0.00,0.00,14.94,0.00,0,0
13759.93,0.00,0.00,14.92,359.98,0,0
13799.93,0.00,0.00,14.90,0.00,0,0
13839.92,0.00,0.00,14.96,359.98,0,0
13879.93,0.00,0.00,14.96,359.98,0,0
13919.93,0.00,0.00,14.83,359.98,0,0
13959.93,0.00,0.00,14.96,359.98,0,0
13999.93,0.00,0.00,14.88,359.98,0,0
14039.94,0.00,0.00,14.90,0.00,0,0
14079.92,0.00,0.00,14.94,0.00,0,0
14119.92,0.00,0.00,14.90,0.00,0,0
14159.92,0.00,0.00,14.96,359.98,0,0
14199.93,0.00,0.00,14.92,359.98,0,0
14239.93,0.00,0.00,14.90,0.00,0,0
14279.92,0.00,0.00,14.85,0.00,0,0
14319.93,0.00,0.00,14.99,0.00,0,0
14359.92,0.00,0.00,14.90,0.00,0,0
14399.93,0.00,0.00,14.92,359.98,0,0
14439.93,0.00,0.00,14.94,0.00,0,0
14479.92,0.00,0.00,14.85,0.00,0,0
14519.92,0.00,0.00,14.94,0.00,0,0
14559.92,0.00,0.00,14.94,0.00,0,0
14599.92,0.00,0.00,14.94,0.00,0,0
14639.92,0.00,0.00,14.96,359.98,0,0
14679.94,0.00,0.00,14.92,359.98,0,0
14719.93,0.00,0.00,14.94,0.00,0,0
14759.93,0.00,0.00,14.90,0.00,0,0
14799.92,0.00,0.00,14.90,0.00,0,0
14839.92,0.00,0.00,14.88,359.98,0,0
14879.93,0.00,0.00,14.90,0.00,0,0
14919.92,0.00,0.00,14.92,359.98,0,0
14959.93,0.00,0.00,14.94,0.00,0,0
14999.92,0.00,0.00,14.94,0.00,0,0
15039.93,0.00,0.00,14.94,0.00,0,0
15079.92,0.00,0.00,14.96,359.98,0,0
15119.94,0.00,0.00,14.90,0.00,0,0
15159.92,0.00,0.00,14.94,0.00,0,0
15199.92,0.00,0.00,14.96,359.98,0,0
15239.93,0.00,0.00,14.94,0.00,0,0
15279.92,0.00,0.00,14.92,359.98,0,0
15319.93,0.00,0.00,14.92,359.98,0,0
15359.93,0.00,0.00,14.92,359.98,0,0
15399.93,0.00,0.00,14.92,359.98,0,0
15439.93,0.00,0.00,14.90,0.00,0,0
15479.92,0.00,0.00,14.94,0.00,0,0
15519.92,0.00,0.00,14.92,359.98,0,0
15559.93,0.00,0.00,14.90,0.00,0,0
15599.92,0.00,0.00,14.99,0.00,0,0
15639.92,0.00,0.00,14.90,0.00,0,0
15679.93,0.00,0.00,14.94,0.00,0,0
15719.92,0.00,0.00,14.90,0.00,0,0
15759.92,0.00,0.00,14.94,0.00,0,0
15799.93,0.00,0.00,14.92,359.98,0,0
15839.93,0.00,0.00,14.96,359.98,0,0
15879.93,0.00,0.00,14.94,0.00,0,0
15919.92,0.00,0.00,14.94,0.00,0,0
15959.92,0.00,0.00,14.94,0.00,0,0
15999.92,0.00,0.00,14.92,359.98,0,0
16039.94,0.00,0.00,14.92,359.98,0,0
16079.93,0.00,0.00,14.92,359.98,0,0
16119.94,0.00,0.00,14.90,0.00,0,0
16159.92,0.00,0.00,14.92,359.98,0,0
16199.93,0.00,0.00,14.96,359.98,0,0
16239.93,0.00,0.00,14.96,359.98,0,0
16279.93,0.00,0.00,14.92,359.98,0,0
16319.94,0.00,0.00,14.90,0.00,0,0
16359.92,0.00,0.00,14.94,0.00,0,0
16399.93,0.00,0.00,14.96,359.98,0,0
16439.93,0.00,0.00,14.92,359.98,0,0
16479.93,0.00,0.00,14.92,359.98,0,0
16519.93,0.00,0.00,14.90,0.00,0,0
16559.92,0.00,0.00,14.94,0.00,0,0
16599.92,0.00,0.00,14.90,0.00,0,0
16639.92,0.00,0.00,14.83,359.98,0,0
16679.94,0.00,0.00,14.96,359.98,0,0
16719.93,0.00,0.00,14.90,0.00,0,0
16759.92,0.00,0.00,14.90,0.00,0,0
16799.92,0.00,0.00,14.81,0.00,0,0
16839.92,0.00,0.00,14.96,359.98,0,0
16879.93,0.00,0.00,14.99,0.00,0,0
16919.92,0.00,0.00,14.92,359.98,0,0
16959.94,0.00,0.00,14.94,0.00,0,0
16999.92,0.00,0.00,14.96,359.98,0,0
17039.93,0.00,0.00,14.96,359.98,0,0
17079.93,0.00,0.00,14.88,359.98,0,0
17119.93,0.00,0.00,14.96,359.98,0,0
17159.93,0.00,0.00,14.90,0.00,0,0
17199.92,0.00,0.00,14.90,0.00,0,0
17239.92,0.00,0.00,14.99,0.00,0,0
17279.92,0.00,0.00,14.94,0.00,0,0
17319.93,0.00,0.00,14.92,359.98,0,0
17359.93,0.00,0.00,14.88,359.98,0,0
17399.93,0.00,0.00,14.92,359.98,0,0
17439.93,0.00,0.00,14.94,0.00,0,0
17479.92,0.00,0.00,14.94,0.00,0,0
17519.92,0.00,0.00,14.96,359.98,0,0
17559.93,0.00,0.00,14.94,0.00,0,0
17599.93,0.00,0.00,14.88,359.98,0,0
17639.93,0.00,0.00,14.88,359.98,0,0
17679.94,0.00,0.00,14.92,359.98,0,0
17719.93,0.00,0.00,14.90,0.00,0,0
17759.92,0.00,0.00,14.96,359.98,0,0
17799.93,0.00,0.00,14.94,0.00,0,0
17839.92,0.00,0.00,14.88,359.98,0,0
17879.93,0.00,0.00,14.94,0.00,0,0
17919.92,0.00,0.00,14.94,0.00,0,0
17959.93,0.00,0.00,14.94,0.00,0,0
17999.92,0.00,0.00,14.96,359.98,0,0
18039.93,0.00,0.00,14.92,359.98,0,0
18079.93,0.00,0.00,14.96,359.98,0,0
18119.93,0.00,0.00,14.94,0.00,0,0
18159.92,0.00,0.00,14.94,0.00,0,0
18199.92,0.00,0.00,14.90,0.00,0,0
18239.93,0.00,0.00,14.92,359.98,0,0
18279.93,0.00,0.00,14.96,359.98,0,0
18319.94,0.00,0.00,14.92,359.98,0,0
