Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6050.03,0.00,0.00,14.85,0.00,0,0
6050.51,0.00,0.00,14.92,359.98,0,0
6051.49,0.00,0.00,14.83,359.98,0,0
6051.97,0.00,0.00,14.92,359.98,0,0
6053.01,0.00,0.00,14.94,0.00,0,0
6053.48,0.00,0.00,14.88,359.98,0,0
6054.48,0.00,0.00,14.92,359.98,0,0
6055.63,0.00,0.00,14.94,0.00,0,0
6056.10,0.00,0.00,14.92,359.98,0,0
6057.04,0.00,0.00,14.88,359.98,0,0
6057.56,0.00,0.00,14.94,0.00,0,0
6058.57,0.00,0.00,14.90,0.00,0,0
6059.04,0.00,0.00,14.94,0.00,0,0
6059.98,0.00,0.00,14.88,359.98,0,0
6060.48,0.00,0.00,14.94,0.00,0,0
6061.49,0.00,0.00,14.88,359.98,0,0
6061.97,0.00,0.00,14.90,0.00,0,0
6062.95,0.00,0.00,14.94,0.00,0,0
6064.10,0.00,0.00,14.88,359.98,0,0
6064.57,0.00,0.00,14.83,359.98,0,0
6065.51,0.00,0.00,14.92,359.98,0,0
6066.04,0.00,0.00,14.90,0.00,0,0
6067.04,0.00,0.00,14.92,359.98,0,0
6067.52,0.00,0.00,14.96,359.98,0,0
6068.48,0.00,0.00,14.99,0.00,0,0
6069.01,0.00,0.00,14.83,359.98,0,0
6069.96,0.00,0.00,14.90,0.00,0,0
6071.11,0.00,0.00,14.92,359.98,0,0
6071.58,0.00,0.00,14.92,359.98,0,0
6072.53,0.00,0.00,14.88,359.98,0,0
6073.10,0.00,0.00,14.92,359.98,0,0
6074.04,0.00,0.00,14.92,359.98,0,0
6074.56,0.00,0.00,14.92,359.98,0,0
6075.60,0.00,0.00,14.90,0.00,0,0
6076.07,0.00,0.00,14.94,0.00,0,0
6077.02,0.00,0.00,14.90,0.00,0,0
6077.51,0.00,0.00,14.88,359.98,0,0
6078.50,0.00,0.00,14.88,359.98,0,0
6079.69,0.00,0.00,14.92,359.98,0,0
6080.17,0.00,0.00,14.94,0.00,0,0
6081.03,0.00,0.00,14.94,0.00,0,0
6081.61,0.00,0.00,14.94,0.00,0,0
6082.50,0.00,0.00,14.88,359.98,0,0
6083.05,0.00,0.00,14.90,0.00,0,0
6084.03,0.00,0.00,14.92,359.98,0,0
6084.51,0.00,0.00,14.88,359.98,0,0
6085.55,0.00,0.00,14.99,0.00,0,0
6086.65,0.00,0.00,14.88,359.98,0,0
6087.12,0.00,0.00,14.90,0.00,0,0
6088.06,0.00,0.00,14.90,0.00,0,0
6088.61,0.00,0.00,14.92,359.98,0,0
6089.60,0.00,0.00,14.92,359.98,0,0
6090.08,0.00,0.00,14.92,359.98,0,0
6091.06,0.00,0.00,14.96,359.98,0,0
6091.54,0.00,0.00,14.90,0.00,0,0
6092.63,0.00,0.00,14.92,359.98,0,0
6093.11,0.00,0.00,14.90,0.00,0,0
6093.92,0.00,0.00,14.90,0.00,0,0
6095.13,0.00,0.00,14.92,359.98,0,0
6095.65,0.00,0.00,14.90,0.00,0,0
6096.58,0.00,0.00,14.92,359.98,0,0
6097.10,0.00,0.00,14.90,0.00,0,0
6098.12,0.00,0.00,14.94,0.00,0,0
6098.59,0.00,0.00,14.94,0.00,0,0
6099.46,0.00,0.00,14.88,359.98,0,0
6100.03,0.00,0.00,14.94,0.00,0,0
6100.95,0.00,0.00,14.90,0.00,0,0
6101.51,0.00,0.00,14.90,0.00,0,0
6102.45,0.00,0.00,14.94,0.00,0,0
6102.94,0.00,0.00,14.94,0.00,0,0
6103.92,0.00,0.00,14.88,359.98,0,0
6105.08,0.00,0.00,14.94,0.00,0,0
6105.54,0.00,0.00,14.90,0.00,0,0
6106.47,0.00,0.00,14.92,359.98,0,0
6106.99,0.00,0.00,14.85,0.00,0,0
6108.01,0.00,0.00,14.92,359.98,0,0
6108.49,0.00,0.00,14.90,0.00,0,0
6109.38,0.00,0.00,14.94,0.00,0,0
6109.93,0.00,0.00,14.96,359.98,0,0
6110.87,0.00,0.00,14.83,359.98,0,0
6111.41,0.00,0.00,14.90,0.00,0,0
6112.39,0.00,0.00,14.90,0.00,0,0
6113.54,0.00,0.00,14.99,0.00,0,0
6114.01,0.00,0.00,14.92,359.98,0,0
6114.91,0.00,0.00,14.94,0.00,0,0
6115.46,0.00,0.00,14.88,359.98,0,0
6116.43,0.00,0.00,14.92,359.98,0,0
6116.91,0.00,0.00,14.90,0.00,0,0
6117.98,0.00,0.00,14.90,0.00,0,0
6118.45,0.00,0.00,14.90,0.00,0,0
6119.25,0.00,0.00,14.92,359.98,0,0
6119.90,0.00,0.00,14.96,359.98,0,0
6120.79,0.00,0.00,14.94,0.00,0,0
6121.97,0.00,0.00,14.94,0.00,0,0
6122.44,0.00,0.00,14.94,0.00,0,0
6123.37,0.00,0.00,14.92,359.98,0,0
6123.94,0.00,0.00,14.90,0.00,0,0
6124.90,0.00,0.00,14.94,0.00,0,0
6125.38,0.00,0.00,14.92,359.98,0,0
6126.36,0.00,0.00,14.94,0.00,0,0
6126.83,0.00,0.00,14.92,359.98,0,0
6127.87,0.00,0.00,14.92,359.98,0,0
6128.35,0.00,0.00,14.88,359.98,0,0
6129.31,0.00,0.00,14.94,0.00,0,0
6130.47,0.00,0.00,14.92,359.98,0,0
6130.94,0.00,0.00,14.88,359.98,0,0
6131.91,0.00,0.00,14.92,359.98,0,0
6132.43,0.00,0.00,14.96,359.98,0,0
6133.44,0.00,0.00,14.90,0.00,0,0
6133.92,0.00,0.00,14.90,0.00,0,0
6134.84,0.00,0.00,14.90,0.00,0,0
6135.36,0.00,0.00,14.99,0.00,0,0
6136.36,0.00,0.00,14.94,0.00,0,0
6136.83,0.00,0.00,14.83,359.98,0,0
6137.83,0.00,0.00,14.90,0.00,0,0
6138.97,0.00,0.00,14.83,359.98,0,0
6139.44,0.00,0.00,14.94,0.00,0,0
6140.38,0.00,0.00,14.92,359.98,0,0
6140.89,0.00,0.00,14.90,0.00,0,0
6141.91,0.00,0.00,14.90,0.00,0,0
6142.38,0.00,0.00,14.94,0.00,0,0
6143.26,0.00,0.00,14.90,0.00,0,0
6143.81,0.00,0.00,14.92,359.98,0,0
6144.74,0.00,0.00,14.92,359.98,0,0
6145.31,0.00,0.00,14.88,359.98,0,0
6146.26,0.00,0.00,14.85,0.00,0,0
6147.42,0.00,0.00,14.88,359.98,0,0
6147.89,0.00,0.00,14.94,0.00,0,0
6148.85,0.00,0.00,14.90,0.00,0,0
6149.35,0.00,0.00,14.90,0.00,0,0
6150.40,0.00,0.00,14.90,0.00,0,0
6150.87,0.00,0.00,14.92,359.98,0,0
6151.64,0.00,0.00,14.92,359.98,0,0
6152.32,0.00,0.00,14.96,359.98,0,0
6153.18,0.00,0.00,14.92,359.98,0,0
6153.85,0.00,0.00,14.92,359.98,0,0
6154.98,0.00,0.00,14.90,0.00,0,0
6155.80,0.00,0.00,14.90,0.00,0,0
6156.41,0.00,0.00,14.96,359.98,0,0
6157.34,0.00,0.00,14.90,0.00,0,0
6157.84,0.00,0.00,14.94,0.00,0,0
6158.86,0.00,0.00,14.88,359.98,0,0
6159.34,0.00,0.00,14.96,359.98,0,0
6160.24,0.00,0.00,14.90,0.00,0,0
6160.83,0.00,0.00,14.90,0.00,0,0
6161.72,0.00,0.00,14.94,0.00,0,0
6162.27,0.00,0.00,14.92,359.98,0,0
6163.21,0.00,0.00,14.92,359.98,0,0
6164.39,0.00,0.00,14.92,359.98,0,0
6164.87,0.00,0.00,14.92,359.98,0,0
6165.88,0.00,0.00,14.94,0.00,0,0
6166.36,0.00,0.00,14.96,359.98,0,0
6167.28,0.00,0.00,14.90,0.00,0,0
6167.80,0.00,0.00,14.94,0.00,0,0
6168.83,0.00,0.00,14.88,359.98,0,0
6169.31,0.00,0.00,14.94,0.00,0,0
6170.22,0.00,0.00,14.94,0.00,0,0
6170.80,0.00,0.00,14.92,359.98,0,0
6171.67,0.00,0.00,14.90,0.00,0,0
6172.89,0.00,0.00,14.88,359.98,0,0
6173.36,0.00,0.00,14.90,0.00,0,0
6174.35,0.00,0.00,14.90,0.00,0,0
6174.82,0.00,0.00,14.90,0.00,0,0
6175.71,0.00,0.00,14.90,0.00,0,0
6176.27,0.00,0.00,14.92,359.98,0,0
6177.21,0.00,0.00,14.92,359.98,0,0
6177.72,0.00,0.00,14.92,359.98,0,0
6178.75,0.00,0.00,14.94,0.00,0,0
6179.22,0.00,0.00,14.94,0.00,0,0
6180.23,0.00,0.00,14.92,359.98,0,0
6181.36,0.00,0.00,14.92,359.98,0,0
6181.83,0.00,0.00,14.94,0.00,0,0
6182.83,0.00,0.00,14.90,0.00,0,0
6183.30,0.00,0.00,14.88,359.98,0,0
6184.19,0.00,0.00,14.94,0.00,0,0
6184.75,0.00,0.00,14.88,359.98,0,0
6185.73,0.00,0.00,14.99,0.00,0,0
6186.21,0.00,0.00,14.94,0.00,0,0
6187.26,0.00,0.00,14.88,359.98,0,0
6187.74,0.00,0.00,14.94,0.00,0,0
6188.57,0.00,0.00,14.94,0.00,0,0
6189.78,0.00,0.00,14.90,0.00,0,0
6190.25,0.00,0.00,14.92,359.98,0,0
6191.19,0.00,0.00,14.94,0.00,0,0
6191.75,0.00,0.00,14.85,0.00,0,0
6192.71,0.00,0.00,14.94,0.00,0,0
6193.19,0.00,0.00,14.92,359.98,0,0
6194.17,0.00,0.00,14.92,359.98,0,0
6194.65,0.00,0.00,14.94,0.00,0,0
6195.69,0.00,0.00,14.88,359.98,0,0
6196.17,0.00,0.00,14.96,359.98,0,0
6197.12,0.00,0.00,14.94,0.00,0,0
6198.28,0.00,0.00,14.90,0.00,0,0
6198.74,0.00,0.00,14.94,0.00,0,0
6199.66,0.00,0.00,14.94,0.00,0,0
6200.20,0.00,0.00,14.92,359.98,0,0
6201.20,0.00,0.00,14.94,0.00,0,0
6201.67,0.00,0.00,14.94,0.00,0,0
6202.60,0.00,0.00,14.88,359.98,0,0
6203.12,0.00,0.00,14.96,359.98,0,0
6204.13,0.00,0.00,14.88,359.98,0,0
6204.62,0.00,0.00,14.85,0.00,0,0
6205.58,0.00,0.00,14.88,359.98,0,0
6206.73,0.00,0.00,14.90,0.00,0,0
6207.20,0.00,0.00,14.94,0.00,0,0
6208.13,0.00,0.00,14.92,359.98,0,0
6208.70,0.00,0.00,14.94,0.00,0,0
6209.67,0.00,0.00,14.92,359.98,0,0
6210.15,0.00,0.00,14.92,359.98,0,0
6211.16,0.00,0.00,14.90,0.00,0,0
6211.63,0.00,0.00,14.96,359.98,0,0
6212.60,0.00,0.00,14.90,0.00,0,0
6213.11,0.00,0.00,14.88,359.98,0,0
6214.11,0.00,0.00,14.92,359.98,0,0
6215.27,0.00,0.00,14.90,0.00,0,0
6215.73,0.00,0.00,14.90,0.00,0,0
6216.66,0.00,0.00,14.90,0.00,0,0
6217.15,0.00,0.00,14.94,0.00,0,0
6218.21,0.00,0.00,14.94,0.00,0,0
6218.68,0.00,0.00,14.92,359.98,0,0
6219.40,0.00,0.00,14.92,359.98,0,0
6220.18,0.00,0.00,14.94,0.00,0,0
6220.92,0.00,0.00,14.92,359.98,0,0
6221.66,0.00,0.00,14.88,359.98,0,0
6222.79,0.00,0.00,14.88,359.98,0,0
6223.57,0.00,0.00,14.92,359.98,0,0
6224.26,0.00,0.00,14.92,359.98,0,0
6225.09,0.00,0.00,14.92,359.98,0,0
6225.72,0.00,0.00,14.88,359.98,0,0
6226.61,0.00,0.00,14.96,359.98,0,0
6227.18,0.00,0.00,14.90,0.00,0,0
6228.18,0.00,0.00,14.90,0.00,0,0
6228.66,0.00,0.00,14.92,359.98,0,0
6229.65,0.00,0.00,14.92,359.98,0,0
6230.80,0.00,0.00,14.92,359.98,0,0
6231.27,0.00,0.00,14.94,0.00,0,0
6232.27,0.00,0.00,14.92,359.98,0,0
6232.75,0.00,0.00,14.92,359.98,0,0
6233.68,0.00,0.00,14.92,359.98,0,0
6234.21,0.00,0.00,14.92,359.98,0,0
6235.25,0.00,0.00,14.94,0.00,0,0
6235.72,0.00,0.00,14.92,359.98,0,0
6236.71,0.00,0.00,14.90,0.00,0,0
6237.86,0.00,0.00,14.90,0.00,0,0
6238.32,0.00,0.00,14.90,0.00,0,0
6239.21,0.00,0.00,14.94,0.00,0,0
6239.76,0.00,0.00,14.92,359.98,0,0
6240.76,0.00,0.00,14.92,359.98,0,0
6241.23,0.00,0.00,14.88,359.98,0,0
6242.15,0.00,0.00,14.94,0.00,0,0
6242.71,0.00,0.00,14.90,0.00,0,0
6243.68,0.00,0.00,14.92,359.98,0,0
6244.16,0.00,0.00,14.92,359.98,0,0
6245.19,0.00,0.00,14.88,359.98,0,0
6246.35,0.00,0.00,14.92,359.98,0,0
6246.82,0.00,0.00,14.94,0.00,0,0
6247.81,0.00,0.00,14.88,359.98,0,0
6248.29,0.00,0.00,14.92,359.98,0,0
6249.22,0.00,0.00,14.92,359.98,0,0
6249.75,0.00,0.00,14.94,0.00,0,0
6250.78,0.00,0.00,14.92,359.98,0,0
6251.26,0.00,0.00,14.90,0.00,0,0
6252.20,0.00,0.00,14.92,359.98,0,0
6253.35,0.00,0.00,14.94,0.00,0,0
6253.82,0.00,0.00,14.88,359.98,0,0
6254.76,0.00,0.00,14.85,0.00,0,0
6255.32,0.00,0.00,14.85,0.00,0,0
6256.28,0.00,0.00,14.92,359.98,0,0
6256.77,0.00,0.00,14.94,0.00,0,0
6257.77,0.00,0.00,14.90,0.00,0,0
6258.24,0.00,0.00,14.96,359.98,0,0
6259.16,0.00,0.00,14.90,0.00,0,0
6259.73,0.00,0.00,14.94,0.00,0,0
6260.67,0.00,0.00,14.96,359.98,0,0
6261.84,0.00,0.00,14.90,0.00,0,0
6262.31,0.00,0.00,14.88,359.98,0,0
6263.18,0.00,0.00,14.94,0.00,0,0
6263.79,0.00,0.00,14.90,0.00,0,0
6264.70,0.00,0.00,14.88,359.98,0,0
6265.23,0.00,0.00,14.90,0.00,0,0
6266.21,0.00,0.00,14.88,359.98,0,0
6266.69,0.00,0.00,14.96,359.98,0,0
6267.71,0.00,0.00,14.94,0.00,0,0
6268.18,0.00,0.00,14.88,359.98,0,0
6269.15,0.00,0.00,14.94,0.00,0,0
6270.30,0.00,0.00,14.88,359.98,0,0
6270.77,0.00,0.00,14.88,359.98,0,0
6271.71,0.00,0.00,14.90,0.00,0,0
6272.27,0.00,0.00,14.92,359.98,0,0
6273.24,0.00,0.00,14.92,359.98,0,0
6273.72,0.00,0.00,14.94,0.00,0,0
6274.79,0.00,0.00,14.88,359.98,0,0
6275.27,0.00,0.00,14.92,359.98,0,0
6276.11,0.00,0.00,14.92,359.98,0,0
6277.30,0.00,0.00,14.88,359.98,0,0
6277.88,0.00,0.00,14.99,0.00,0,0
6278.76,0.00,0.00,14.94,0.00,0,0
6279.31,0.00,0.00,14.88,359.98,0,0
6280.31,0.00,0.00,14.88,359.98,0,0
6280.79,0.00,0.00,14.92,359.98,0,0
6281.71,0.00,0.00,14.92,359.98,0,0
6282.27,0.00,0.00,14.90,0.00,0,0
6283.28,0.00,0.00,14.94,0.00,0,0
6283.75,0.00,0.00,14.88,359.98,0,0
6284.75,0.00,0.00,14.96,359.98,0,0
6285.90,0.00,0.00,14.94,0.00,0,0
6286.36,0.00,0.00,14.90,0.00,0,0
6287.29,0.00,0.00,14.92,359.98,0,0
6287.81,0.00,0.00,14.90,0.00,0,0
6288.83,0.00,0.00,14.92,359.98,0,0
6289.31,0.00,0.00,14.92,359.98,0,0
6290.20,0.00,0.00,14.99,0.00,0,0
6290.80,0.00,0.00,14.90,0.00,0,0
6291.69,0.00,0.00,14.90,0.00,0,0
6292.24,0.00,0.00,14.92,359.98,0,0
6293.18,0.00,0.00,15.01,359.98,0,0
6294.35,0.00,0.00,14.96,359.98,0,0
6294.84,0.00,0.00,14.96,359.98,0,0
6295.85,0.00,0.00,14.94,0.00,0,0
6296.32,0.00,0.00,14.92,359.98,0,0
6297.25,0.00,0.00,14.94,0.00,0,0
6297.77,0.00,0.00,14.94,0.00,0,0
6298.80,0.00,0.00,14.92,359.98,0,0
6299.28,0.00,0.00,14.90,0.00,0,0
6300.18,0.00,0.00,14.94,0.00,0,0
6300.76,0.00,0.00,14.96,359.98,0,0
6301.63,0.00,0.00,14.88,359.98,0,0
6302.87,0.00,0.00,14.94,0.00,0,0
6303.34,0.00,0.00,14.92,359.98,0,0
6304.28,0.00,0.00,14.96,359.98,0,0
6304.78,0.00,0.00,14.96,359.98,0,0
6305.83,0.00,0.00,14.88,359.98,0,0
6306.31,0.00,0.00,14.90,0.00,0,0
6307.25,0.00,0.00,14.88,359.98,0,0
6307.78,0.00,0.00,14.90,0.00,0,0
6308.73,0.00,0.00,14.92,359.98,0,0
6309.91,0.00,0.00,14.92,359.98,0,0
6310.39,0.00,0.00,14.88,359.98,0,0
6311.39,0.00,0.00,14.90,0.00,0,0
6311.86,0.00,0.00,14.94,0.00,0,0
6312.78,0.00,0.00,14.90,0.00,0,0
6313.30,0.00,0.00,14.88,359.98,0,0
6314.31,0.00,0.00,14.90,0.00,0,0
6314.78,0.00,0.00,14.88,359.98,0,0
6315.76,0.00,0.00,14.90,0.00,0,0
6316.25,0.00,0.00,14.92,359.98,0,0
6317.24,0.00,0.00,14.92,359.98,0,0
6318.43,0.00,0.00,14.92,359.98,0,0
6318.91,0.00,0.00,14.85,0.00,0,0
6319.77,0.00,0.00,14.94,0.00,0,0
6320.35,0.00,0.00,14.94,0.00,0,0
6321.24,0.00,0.00,14.96,359.98,0,0
6321.79,0.00,0.00,14.90,0.00,0,0
6322.77,0.00,0.00,14.92,359.98,0,0
6323.25,0.00,0.00,14.94,0.00,0,0
6324.28,0.00,0.00,14.92,359.98,0,0
6325.35,0.00,0.00,14.92,359.98,0,0
6325.91,0.00,0.00,14.88,359.98,0,0
6326.81,0.00,0.00,14.92,359.98,0,0
6327.38,0.00,0.00,14.92,359.98,0,0
6328.32,0.00,0.00,14.92,359.98,0,0
6328.84,0.00,0.00,14.94,0.00,0,0
6329.88,0.00,0.00,14.94,0.00,0,0
6330.35,0.00,0.00,14.92,359.98,0,0
6331.25,0.00,0.00,14.90,0.00,0,0
6331.84,0.00,0.00,14.88,359.98,0,0
6332.71,0.00,0.00,14.88,359.98,0,0
6333.95,0.00,0.00,14.90,0.00,0,0
6334.41,0.00,0.00,14.94,0.00,0,0
6335.40,0.00,0.00,14.94,0.00,0,0
6335.87,0.00,0.00,14.92,359.98,0,0
6336.76,0.00,0.00,14.88,359.98,0,0
6337.33,0.00,0.00,14.90,0.00,0,0
6338.31,0.00,0.00,14.92,359.98,0,0
6338.79,0.00,0.00,14.90,0.00,0,0
6339.82,0.00,0.00,14.99,0.00,0,0
6340.29,0.00,0.00,14.90,0.00,0,0
6341.18,0.00,0.00,14.94,0.00,0,0
6342.35,0.00,0.00,14.90,0.00,0,0
6342.81,0.00,0.00,14.88,359.98,0,0
6343.76,0.00,0.00,14.90,0.00,0,0
6344.31,0.00,0.00,14.90,0.00,0,0
6345.28,0.00,0.00,14.92,359.98,0,0
6345.76,0.00,0.00,14.88,359.98,0,0
6346.77,0.00,0.00,14.90,0.00,0,0
6347.24,0.00,0.00,14.90,0.00,0,0
6348.21,0.00,0.00,14.94,0.00,0,0
6348.68,0.00,0.00,14.88,359.98,0,0
6349.72,0.00,0.00,14.92,359.98,0,0
6350.83,0.00,0.00,14.88,359.98,0,0
6351.34,0.00,0.00,14.92,359.98,0,0
6352.28,0.00,0.00,14.96,359.98,0,0
6352.81,0.00,0.00,14.92,359.98,0,0
6353.82,0.00,0.00,14.90,0.00,0,0
6354.29,0.00,0.00,14.90,0.00,0,0
6355.26,0.00,0.00,14.96,359.98,0,0
6355.74,0.00,0.00,14.96,359.98,0,0
6356.78,0.00,0.00,14.92,359.98,0,0
6357.89,0.00,0.00,14.92,359.98,0,0
6358.40,0.00,0.00,14.92,359.98,0,0
6359.35,0.00,0.00,14.90,0.00,0,0
6359.85,0.00,0.00,14.94,0.00,0,0
6360.88,0.00,0.00,14.90,0.00,0,0
6361.35,0.00,0.00,14.92,359.98,0,0
6362.20,0.00,0.00,14.90,0.00,0,0
6362.79,0.00,0.00,14.94,0.00,0,0
6363.73,0.00,0.00,14.85,0.00,0,0
6364.26,0.00,0.00,14.94,0.00,0,0
6365.21,0.00,0.00,15.03,0.00,0,0
6365.70,0.00,0.00,14.94,0.00,0,0
6366.68,0.00,0.00,14.92,359.98,0,0
6367.83,0.00,0.00,14.92,359.98,0,0
6368.30,0.00,0.00,14.92,359.98,0,0
6369.31,0.00,0.00,14.92,359.98,0,0
6369.79,0.00,0.00,14.90,0.00,0,0
6370.70,0.00,0.00,14.92,359.98,0,0
6371.26,0.00,0.00,14.94,0.00,0,0
6372.18,0.00,0.00,14.94,0.00,0,0
6372.74,0.00,0.00,14.90,0.00,0,0
6373.68,0.00,0.00,14.92,359.98,0,0
6374.86,0.00,0.00,14.88,359.98,0,0
6375.33,0.00,0.00,14.92,359.98,0,0
6376.25,0.00,0.00,14.90,0.00,0,0
6376.81,0.00,0.00,14.90,0.00,0,0
6377.77,0.00,0.00,14.92,359.98,0,0
6378.25,0.00,0.00,14.92,359.98,0,0
6379.26,0.00,0.00,14.90,0.00,0,0
6379.74,0.00,0.00,14.92,359.98,0,0
6380.71,0.00,0.00,14.94,0.00,0,0
6381.22,0.00,0.00,14.94,0.00,0,0
6382.21,0.00,0.00,14.90,0.00,0,0
6383.31,0.00,0.00,14.92,359.98,0,0
6383.78,0.00,0.00,14.94,0.00,0,0
6384.71,0.00,0.00,14.83,359.98,0,0
6385.28,0.00,0.00,14.94,0.00,0,0
6386.25,0.00,0.00,14.92,359.98,0,0
6386.73,0.00,0.00,14.88,359.98,0,0
6387.74,0.00,0.00,14.92,359.98,0,0
6388.22,0.00,0.00,14.92,359.98,0,0
6389.23,0.00,0.00,14.90,0.00,0,0
6389.71,0.00,0.00,14.94,0.00,0,0
6390.71,0.00,0.00,14.96,359.98,0,0
6391.85,0.00,0.00,14.94,0.00,0,0
6392.31,0.00,0.00,14.94,0.00,0,0
6393.25,0.00,0.00,14.90,0.00,0,0
6393.74,0.00,0.00,14.90,0.00,0,0
6394.79,0.00,0.00,14.83,359.98,0,0
6395.27,0.00,0.00,14.90,0.00,0,0
6395.99,0.00,0.00,14.90,0.00,0,0
6396.76,0.00,0.00,14.94,0.00,0,0
6397.49,0.00,0.00,14.92,359.98,0,0
6398.19,0.00,0.00,14.90,0.00,0,0
6399.02,0.00,0.00,15.03,0.00,0,0
6399.67,0.00,0.00,14.96,359.98,0,0
6400.50,0.00,0.00,14.90,0.00,0,0
6401.74,0.00,0.00,14.94,0.00,0,0
6402.20,0.00,0.00,14.92,359.98,0,0
6403.14,0.00,0.00,14.92,359.98,0,0
6403.66,0.00,0.00,14.96,359.98,0,0
6404.68,0.00,0.00,14.92,359.98,0,0
6405.16,0.00,0.00,14.94,0.00,0,0
6406.09,0.00,0.00,14.90,0.00,0,0
6406.64,0.00,0.00,14.90,0.00,0,0
6407.59,0.00,0.00,14.92,359.98,0,0
6408.76,0.00,0.00,14.94,0.00,0,0
6409.22,0.00,0.00,14.88,359.98,0,0
6410.10,0.00,0.00,14.94,0.00,0,0
6410.71,0.00,0.00,14.90,0.00,0,0
6411.62,0.00,0.00,14.92,359.98,0,0
6412.14,0.00,0.00,14.94,0.00,0,0
6413.13,0.00,0.00,14.90,0.00,0,0
6413.60,0.00,0.00,14.88,359.98,0,0
6414.63,0.00,0.00,14.88,359.98,0,0
6415.11,0.00,0.00,14.92,359.98,0,0
6416.03,0.00,0.00,14.92,359.98,0,0
6417.20,0.00,0.00,14.90,0.00,0,0
6417.66,0.00,0.00,14.92,359.98,0,0
6418.63,0.00,0.00,14.96,359.98,0,0
6419.20,0.00,0.00,14.92,359.98,0,0
6420.15,0.00,0.00,14.92,359.98,0,0
6420.66,0.00,0.00,14.83,359.98,0,0
6421.71,0.00,0.00,14.90,0.00,0,0
6422.18,0.00,0.00,14.94,0.00,0,0
6423.13,0.00,0.00,14.85,0.00,0,0
6423.62,0.00,0.00,14.94,0.00,0,0
6424.60,0.00,0.00,14.90,0.00,0,0
6425.74,0.00,0.00,14.88,359.98,0,0
6426.22,0.00,0.00,14.92,359.98,0,0
6427.16,0.00,0.00,14.96,359.98,0,0
6427.68,0.00,0.00,14.92,359.98,0,0
6428.69,0.00,0.00,14.94,0.00,0,0
6429.17,0.00,0.00,14.92,359.98,0,0
6430.14,0.00,0.00,14.88,359.98,0,0
6430.62,0.00,0.00,14.92,359.98,0,0
6431.68,0.00,0.00,14.90,0.00,0,0
6432.78,0.00,0.00,14.90,0.00,0,0
6433.24,0.00,0.00,14.92,359.98,0,0
6434.17,0.00,0.00,14.94,0.00,0,0
6434.73,0.00,0.00,14.90,0.00,0,0
6435.69,0.00,0.00,14.94,0.00,0,0
6436.16,0.00,0.00,14.90,0.00,0,0
6437.14,0.00,0.00,14.92,359.98,0,0
6437.62,0.00,0.00,14.94,0.00,0,0
6438.66,0.00,0.00,14.88,359.98,0,0
6439.14,0.00,0.00,14.90,0.00,0,0
6440.03,0.00,0.00,14.88,359.98,0,0
6441.19,0.00,0.00,14.92,359.98,0,0
6441.75,0.00,0.00,15.01,359.98,0,0
6442.65,0.00,0.00,14.88,359.98,0,0
6443.22,0.00,0.00,14.92,359.98,0,0
6444.16,0.00,0.00,14.92,359.98,0,0
6444.68,0.00,0.00,14.88,359.98,0,0
6445.72,0.00,0.00,14.92,359.98,0,0
6446.20,0.00,0.00,14.96,359.98,0,0
6447.16,0.00,0.00,14.90,0.00,0,0
6448.32,0.00,0.00,14.92,359.98,0,0
6448.79,0.00,0.00,14.92,359.98,0,0
6449.76,0.00,0.00,14.94,0.00,0,0
