Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4778.58,0.00,0.00,14.90,33.84,0,0
4779.10,0.00,0.00,14.94,33.88,0,0
4780.09,0.00,0.00,20.52,33.84,0,0
4780.57,0.00,0.00,14.90,39.46,0,0
4781.60,0.00,0.00,20.52,33.88,0,0
4782.08,0.00,0.00,14.85,33.79,0,0
4783.00,0.00,0.00,20.52,33.84,0,0
4784.15,0.00,0.00,20.52,39.55,0,0
4784.62,0.00,0.00,14.94,39.38,0,0
4785.56,0.00,0.00,20.52,39.42,0,0
4786.14,0.00,0.00,20.52,33.88,0,0
4787.09,0.00,0.00,14.99,39.42,0,0
4787.58,0.00,0.00,20.57,33.84,0,0
4788.60,0.00,0.00,14.90,39.51,0,0
4789.07,0.00,0.00,20.48,33.84,0,0
4790.00,0.00,0.00,20.52,39.38,0,0
4790.56,0.00,0.00,20.48,33.88,0,0
4791.50,0.00,0.00,14.90,39.51,0,0
4792.65,0.00,0.00,14.90,33.88,0,0
4793.12,0.00,0.00,14.85,39.51,0,0
4794.06,0.00,0.00,14.90,33.88,0,0
4794.62,0.00,0.00,14.94,33.79,0,0
4795.57,0.00,0.00,20.52,39.51,0,0
4796.06,0.00,0.00,14.90,33.84,0,0
4797.10,0.00,0.00,20.52,39.46,0,0
4797.57,0.00,0.00,20.52,39.51,0,0
4798.46,0.00,0.00,14.90,33.84,0,0
4799.05,0.00,0.00,20.57,33.79,0,0
4799.99,0.00,0.00,14.94,33.84,0,0
4801.15,0.00,0.00,14.94,33.84,0,0
4801.62,0.00,0.00,14.94,39.42,0,0
4802.56,0.00,0.00,20.52,33.84,0,0
4803.10,0.00,0.00,20.52,33.79,0,0
4804.09,0.00,0.00,14.94,33.84,0,0
4804.57,0.00,0.00,20.52,39.46,0,0
4805.52,0.00,0.00,14.90,39.51,0,0
4806.02,0.00,0.00,14.90,33.79,0,0
4807.04,0.00,0.00,20.57,33.84,0,0
4807.52,0.00,0.00,14.94,33.88,0,0
4808.51,0.00,0.00,14.85,39.51,0,0
4809.66,0.00,0.00,20.48,39.42,0,0
4810.13,0.00,0.00,20.48,39.46,0,0
4811.07,0.00,0.00,14.85,33.84,0,0
4811.57,0.00,0.00,20.52,39.51,0,0
4812.60,0.00,0.00,20.57,33.84,0,0
4813.08,0.00,0.00,20.52,39.46,0,0
4813.97,0.00,0.00,20.52,39.46,0,0
4814.53,0.00,0.00,20.57,39.51,0,0
4815.50,0.00,0.00,14.94,33.84,0,0
4816.00,0.00,0.00,14.85,39.42,0,0
4816.98,0.00,0.00,14.94,33.84,0,0
4818.16,0.00,0.00,14.94,33.84,0,0
4818.64,0.00,0.00,20.57,33.84,0,0
4819.50,0.00,0.00,14.90,39.51,0,0
4820.07,0.00,0.00,14.85,39.51,0,0
4821.03,0.00,0.00,20.52,39.51,0,0
4821.52,0.00,0.00,14.90,39.51,0,0
4822.56,0.00,0.00,20.52,33.84,0,0
4823.03,0.00,0.00,14.94,33.88,0,0
4823.94,0.00,0.00,14.90,33.79,0,0
4825.09,0.00,0.00,14.85,33.88,0,0
4825.56,0.00,0.00,14.90,33.88,0,0
4826.49,0.00,0.00,20.57,33.84,0,0
4827.11,0.00,0.00,14.94,33.84,0,0
4828.02,0.00,0.00,20.48,39.46,0,0
4828.55,0.00,0.00,20.52,39.42,0,0
4829.53,0.00,0.00,20.52,39.42,0,0
4830.01,0.00,0.00,20.52,33.84,0,0
4831.02,0.00,0.00,20.52,39.42,0,0
4831.50,0.00,0.00,20.52,39.46,0,0
4832.45,0.00,0.00,14.85,39.38,0,0
4833.60,0.00,0.00,20.57,39.55,0,0
4834.07,0.00,0.00,14.85,39.46,0,0
4835.00,0.00,0.00,14.94,33.84,0,0
4835.59,0.00,0.00,20.57,33.84,0,0
4836.53,0.00,0.00,14.94,33.79,0,0
4837.02,0.00,0.00,20.57,33.79,0,0
4838.04,0.00,0.00,20.48,39.51,0,0
4838.51,0.00,0.00,14.85,33.84,0,0
4839.44,0.00,0.00,20.52,39.46,0,0
4840.00,0.00,0.00,14.90,33.84,0,0
4840.94,0.00,0.00,14.90,33.84,0,0
4842.09,0.00,0.00,14.90,39.38,0,0
4842.56,0.00,0.00,20.52,33.88,0,0
4843.50,0.00,0.00,14.85,33.79,0,0
4844.06,0.00,0.00,20.52,39.46,0,0
4845.03,0.00,0.00,20.48,39.46,0,0
4845.51,0.00,0.00,14.85,33.79,0,0
4846.52,0.00,0.00,20.57,33.84,0,0
4847.00,0.00,0.00,20.52,33.84,0,0
4847.94,0.00,0.00,20.57,33.84,0,0
4848.48,0.00,0.00,20.52,39.46,0,0
4849.45,0.00,0.00,20.57,33.88,0,0
4850.60,0.00,0.00,14.94,33.88,0,0
4851.06,0.00,0.00,14.94,33.84,0,0
4852.00,0.00,0.00,20.52,39.51,0,0
4852.54,0.00,0.00,14.94,39.51,0,0
4853.54,0.00,0.00,20.48,39.51,0,0
4854.01,0.00,0.00,14.85,39.46,0,0
4854.96,0.00,0.00,14.85,33.75,0,0
4855.46,0.00,0.00,20.48,39.46,0,0
4856.48,0.00,0.00,14.94,33.84,0,0
4856.96,0.00,0.00,14.90,39.46,0,0
4857.95,0.00,0.00,20.57,33.79,0,0
4859.10,0.00,0.00,20.52,33.79,0,0
4859.57,0.00,0.00,20.48,39.42,0,0
4860.51,0.00,0.00,20.52,39.42,0,0
4861.02,0.00,0.00,14.90,33.84,0,0
4862.04,0.00,0.00,14.85,39.46,0,0
4862.51,0.00,0.00,20.52,33.84,0,0
4863.43,0.00,0.00,20.48,39.46,0,0
4863.96,0.00,0.00,14.94,33.84,0,0
4864.96,0.00,0.00,14.90,39.46,0,0
4865.44,0.00,0.00,14.85,39.46,0,0
4866.43,0.00,0.00,14.94,39.46,0,0
4867.60,0.00,0.00,14.90,39.46,0,0
4868.08,0.00,0.00,20.52,39.51,0,0
4868.94,0.00,0.00,14.94,33.84,0,0
4869.52,0.00,0.00,20.57,33.88,0,0
4870.47,0.00,0.00,14.81,39.46,0,0
4870.97,0.00,0.00,20.52,39.51,0,0
4872.00,0.00,0.00,14.90,33.79,0,0
4872.48,0.00,0.00,20.57,33.84,0,0
4873.39,0.00,0.00,20.57,33.84,0,0
4874.54,0.00,0.00,20.57,33.88,0,0
4875.00,0.00,0.00,14.85,39.55,0,0
4875.93,0.00,0.00,20.48,39.46,0,0
4876.56,0.00,0.00,20.52,39.42,0,0
4877.47,0.00,0.00,20.57,33.84,0,0
4877.99,0.00,0.00,14.90,33.84,0,0
4878.97,0.00,0.00,20.48,39.55,0,0
4879.45,0.00,0.00,14.94,39.46,0,0
4880.49,0.00,0.00,20.48,39.46,0,0
4880.97,0.00,0.00,14.90,39.46,0,0
4881.89,0.00,0.00,20.52,39.42,0,0
4883.04,0.00,0.00,20.48,39.42,0,0
4883.51,0.00,0.00,14.85,33.84,0,0
4884.44,0.00,0.00,14.94,33.84,0,0
4885.03,0.00,0.00,14.81,39.42,0,0
4885.97,0.00,0.00,14.90,33.84,0,0
4886.46,0.00,0.00,20.48,39.51,0,0
4887.48,0.00,0.00,20.52,39.46,0,0
4887.96,0.00,0.00,14.90,33.79,0,0
4888.88,0.00,0.00,20.57,33.79,0,0
4889.44,0.00,0.00,20.57,33.84,0,0
4890.39,0.00,0.00,14.90,39.51,0,0
4891.54,0.00,0.00,14.90,33.88,0,0
4892.01,0.00,0.00,14.90,39.42,0,0
4892.95,0.00,0.00,14.85,33.84,0,0
4893.51,0.00,0.00,14.90,39.46,0,0
4894.47,0.00,0.00,20.57,33.88,0,0
4894.95,0.00,0.00,14.90,33.84,0,0
4895.96,0.00,0.00,20.52,39.51,0,0
4896.44,0.00,0.00,14.85,39.46,0,0
4897.39,0.00,0.00,20.52,33.84,0,0
4897.92,0.00,0.00,14.90,39.46,0,0
4898.90,0.00,0.00,14.81,39.46,0,0
4900.04,0.00,0.00,20.57,33.88,0,0
4900.50,0.00,0.00,14.94,33.84,0,0
4901.45,0.00,0.00,20.57,33.84,0,0
4901.98,0.00,0.00,20.52,39.46,0,0
4902.98,0.00,0.00,20.52,33.75,0,0
4903.46,0.00,0.00,20.52,39.51,0,0
4904.40,0.00,0.00,14.94,33.84,0,0
4904.91,0.00,0.00,14.90,33.88,0,0
4905.92,0.00,0.00,14.94,33.84,0,0
4906.40,0.00,0.00,20.57,33.79,0,0
4907.39,0.00,0.00,20.57,33.84,0,0
4908.54,0.00,0.00,14.90,39.46,0,0
4909.01,0.00,0.00,14.81,39.42,0,0
4909.95,0.00,0.00,14.94,33.79,0,0
4910.46,0.00,0.00,20.52,39.42,0,0
4911.48,0.00,0.00,20.48,39.46,0,0
4911.96,0.00,0.00,20.52,39.38,0,0
4912.85,0.00,0.00,20.57,33.84,0,0
4913.41,0.00,0.00,20.52,39.51,0,0
4914.39,0.00,0.00,14.94,33.84,0,0
4914.89,0.00,0.00,14.94,33.88,0,0
4915.87,0.00,0.00,14.90,33.84,0,0
4917.05,0.00,0.00,14.90,39.46,0,0
4917.52,0.00,0.00,20.52,39.51,0,0
4918.40,0.00,0.00,20.52,39.51,0,0
4918.96,0.00,0.00,14.85,39.46,0,0
4919.91,0.00,0.00,20.52,39.46,0,0
4920.41,0.00,0.00,20.48,39.46,0,0
4921.44,0.00,0.00,20.48,39.38,0,0
4921.93,0.00,0.00,20.57,33.79,0,0
4922.83,0.00,0.00,14.94,39.51,0,0
4923.98,0.00,0.00,14.90,39.46,0,0
4924.44,0.00,0.00,20.57,33.84,0,0
4925.38,0.00,0.00,14.90,33.75,0,0
4926.00,0.00,0.00,20.52,39.51,0,0
4926.91,0.00,0.00,14.90,33.84,0,0
4927.43,0.00,0.00,20.57,33.79,0,0
4928.42,0.00,0.00,20.52,39.42,0,0
4928.90,0.00,0.00,20.52,33.84,0,0
4929.91,0.00,0.00,20.57,33.84,0,0
4930.39,0.00,0.00,20.57,33.84,0,0
4931.33,0.00,0.00,20.57,33.84,0,0
4932.48,0.00,0.00,14.85,33.79,0,0
4932.95,0.00,0.00,14.94,39.46,0,0
4933.89,0.00,0.00,14.90,33.84,0,0
4934.47,0.00,0.00,20.52,33.84,0,0
4935.42,0.00,0.00,20.52,33.84,0,0
4935.91,0.00,0.00,20.57,33.88,0,0
4936.92,0.00,0.00,14.94,33.84,0,0
4937.40,0.00,0.00,20.52,33.84,0,0
4938.33,0.00,0.00,14.85,39.51,0,0
4938.89,0.00,0.00,14.94,33.75,0,0
4939.84,0.00,0.00,20.52,33.88,0,0
4940.98,0.00,0.00,20.57,39.46,0,0
4941.45,0.00,0.00,20.57,33.84,0,0
4942.39,0.00,0.00,14.85,33.84,0,0
4942.95,0.00,0.00,20.52,39.51,0,0
4943.92,0.00,0.00,14.85,39.46,0,0
4944.40,0.00,0.00,14.94,33.84,0,0
4945.41,0.00,0.00,14.90,39.46,0,0
4945.88,0.00,0.00,20.52,33.75,0,0
4946.83,0.00,0.00,20.48,39.42,0,0
4947.36,0.00,0.00,14.85,39.42,0,0
4948.34,0.00,0.00,14.85,39.46,0,0
4949.48,0.00,0.00,14.90,39.51,0,0
4949.95,0.00,0.00,20.52,39.46,0,0
4950.89,0.00,0.00,20.48,39.46,0,0
4951.43,0.00,0.00,14.90,39.46,0,0
4952.42,0.00,0.00,20.52,33.84,0,0
4952.90,0.00,0.00,14.94,33.84,0,0
4953.85,0.00,0.00,14.85,39.51,0,0
4954.35,0.00,0.00,14.94,33.84,0,0
4955.37,0.00,0.00,20.52,39.46,0,0
4955.85,0.00,0.00,14.94,33.84,0,0
4956.84,0.00,0.00,14.90,39.42,0,0
4957.99,0.00,0.00,14.90,39.46,0,0
4958.46,0.00,0.00,14.94,33.84,0,0
4959.40,0.00,0.00,14.94,33.84,0,0
4959.90,0.00,0.00,14.90,39.46,0,0
4960.93,0.00,0.00,20.52,33.79,0,0
4961.40,0.00,0.00,20.57,33.84,0,0
4962.32,0.00,0.00,14.85,33.79,0,0
4962.85,0.00,0.00,20.48,33.88,0,0
4963.85,0.00,0.00,20.52,33.84,0,0
4964.33,0.00,0.00,20.57,39.51,0,0
4965.31,0.00,0.00,20.52,39.46,0,0
4966.49,0.00,0.00,20.52,33.84,0,0
4966.97,0.00,0.00,14.90,39.46,0,0
4967.85,0.00,0.00,20.48,39.55,0,0
4968.40,0.00,0.00,14.90,39.46,0,0
4969.35,0.00,0.00,14.90,33.88,0,0
4969.85,0.00,0.00,20.52,39.46,0,0
4970.89,0.00,0.00,14.94,33.88,0,0
4971.37,0.00,0.00,14.94,39.42,0,0
4972.27,0.00,0.00,20.52,39.42,0,0
4973.42,0.00,0.00,14.90,33.75,0,0
4973.89,0.00,0.00,20.48,39.46,0,0
4974.82,0.00,0.00,14.90,33.79,0,0
4975.44,0.00,0.00,20.52,33.79,0,0
4976.35,0.00,0.00,20.48,39.51,0,0
4976.88,0.00,0.00,14.94,33.79,0,0
4977.86,0.00,0.00,14.85,39.51,0,0
4978.34,0.00,0.00,20.57,33.79,0,0
4979.35,0.00,0.00,14.94,33.84,0,0
4979.83,0.00,0.00,20.52,33.84,0,0
4980.78,0.00,0.00,20.52,33.88,0,0
4981.92,0.00,0.00,14.90,39.51,0,0
4982.39,0.00,0.00,14.85,39.51,0,0
4983.33,0.00,0.00,20.57,33.84,0,0
4983.92,0.00,0.00,20.52,33.84,0,0
4984.86,0.00,0.00,14.90,33.79,0,0
4985.35,0.00,0.00,20.48,39.46,0,0
4986.37,0.00,0.00,20.48,39.46,0,0
4986.85,0.00,0.00,20.52,33.88,0,0
4987.77,0.00,0.00,14.90,39.46,0,0
4988.33,0.00,0.00,14.90,33.84,0,0
4989.28,0.00,0.00,14.90,33.84,0,0
4990.42,0.00,0.00,14.94,33.84,0,0
4990.90,0.00,0.00,14.90,33.79,0,0
4991.83,0.00,0.00,20.52,39.46,0,0
4992.39,0.00,0.00,14.90,33.84,0,0
4993.36,0.00,0.00,14.94,33.84,0,0
4993.84,0.00,0.00,20.52,39.46,0,0
4994.85,0.00,0.00,20.52,33.84,0,0
4995.33,0.00,0.00,20.52,39.46,0,0
4996.27,0.00,0.00,20.52,39.46,0,0
4996.81,0.00,0.00,20.52,39.46,0,0
4997.78,0.00,0.00,20.48,39.51,0,0
4998.93,0.00,0.00,14.90,39.42,0,0
4999.39,0.00,0.00,14.90,39.46,0,0
5000.34,0.00,0.00,20.48,39.46,0,0
5000.87,0.00,0.00,20.52,39.46,0,0
5001.87,0.00,0.00,14.90,39.51,0,0
5002.34,0.00,0.00,20.57,39.51,0,0
5003.29,0.00,0.00,14.94,33.79,0,0
5003.79,0.00,0.00,20.48,39.51,0,0
5004.81,0.00,0.00,20.57,33.88,0,0
5005.29,0.00,0.00,20.52,33.79,0,0
5006.28,0.00,0.00,14.85,39.51,0,0
5007.43,0.00,0.00,14.90,39.51,0,0
5007.90,0.00,0.00,20.52,33.84,0,0
5008.84,0.00,0.00,14.85,39.46,0,0
5009.35,0.00,0.00,20.57,33.84,0,0
5010.37,0.00,0.00,20.48,39.46,0,0
5010.85,0.00,0.00,20.52,39.51,0,0
5011.74,0.00,0.00,14.90,39.51,0,0
5012.30,0.00,0.00,14.85,39.51,0,0
5013.27,0.00,0.00,14.90,39.51,0,0
5013.78,0.00,0.00,20.57,33.84,0,0
5014.76,0.00,0.00,14.94,33.88,0,0
5015.93,0.00,0.00,20.52,39.42,0,0
5016.41,0.00,0.00,14.94,33.88,0,0
5017.29,0.00,0.00,14.90,39.42,0,0
5017.84,0.00,0.00,20.52,33.84,0,0
5018.80,0.00,0.00,20.48,33.79,0,0
5019.30,0.00,0.00,20.52,33.84,0,0
5020.33,0.00,0.00,20.52,39.46,0,0
5020.81,0.00,0.00,14.90,39.46,0,0
5021.72,0.00,0.00,20.48,39.51,0,0
5022.86,0.00,0.00,14.90,39.51,0,0
5023.33,0.00,0.00,14.90,33.79,0,0
5024.26,0.00,0.00,14.99,33.79,0,0
5024.89,0.00,0.00,20.43,39.46,0,0
5025.80,0.00,0.00,20.52,33.93,0,0
5026.32,0.00,0.00,14.90,39.46,0,0
5027.30,0.00,0.00,14.90,33.79,0,0
5027.78,0.00,0.00,14.90,33.88,0,0
5028.82,0.00,0.00,14.90,33.84,0,0
5029.29,0.00,0.00,20.57,39.46,0,0
5030.22,0.00,0.00,20.52,33.79,0,0
5031.37,0.00,0.00,20.48,39.42,0,0
5031.84,0.00,0.00,20.57,39.46,0,0
5032.77,0.00,0.00,14.94,33.84,0,0
5033.36,0.00,0.00,14.90,33.84,0,0
5034.30,0.00,0.00,20.52,39.51,0,0
5034.79,0.00,0.00,20.52,39.51,0,0
5035.81,0.00,0.00,14.94,39.51,0,0
5036.29,0.00,0.00,14.90,33.79,0,0
5037.21,0.00,0.00,20.48,39.42,0,0
5037.77,0.00,0.00,14.90,39.51,0,0
5038.72,0.00,0.00,14.90,33.79,0,0
5039.87,0.00,0.00,20.52,39.51,0,0
5040.34,0.00,0.00,14.90,33.84,0,0
5041.28,0.00,0.00,20.48,33.79,0,0
5041.84,0.00,0.00,20.52,39.46,0,0
5042.81,0.00,0.00,20.52,39.46,0,0
5043.28,0.00,0.00,14.90,39.46,0,0
5044.29,0.00,0.00,14.81,39.38,0,0
5044.77,0.00,0.00,20.57,33.88,0,0
5045.72,0.00,0.00,14.81,33.88,0,0
5046.25,0.00,0.00,20.57,33.79,0,0
5047.22,0.00,0.00,20.43,39.51,0,0
5048.37,0.00,0.00,14.94,33.84,0,0
5048.84,0.00,0.00,20.48,33.88,0,0
5049.78,0.00,0.00,20.43,33.84,0,0
5050.31,0.00,0.00,20.57,39.46,0,0
5051.31,0.00,0.00,20.57,33.88,0,0
5051.79,0.00,0.00,14.94,39.46,0,0
5052.73,0.00,0.00,14.90,39.51,0,0
5053.23,0.00,0.00,20.52,39.46,0,0
5054.25,0.00,0.00,14.90,33.84,0,0
5054.73,0.00,0.00,20.52,39.46,0,0
5055.72,0.00,0.00,20.52,39.42,0,0
5056.87,0.00,0.00,20.48,39.51,0,0
5057.34,0.00,0.00,14.94,33.75,0,0
5058.28,0.00,0.00,20.48,39.51,0,0
5058.79,0.00,0.00,14.90,33.88,0,0
5059.81,0.00,0.00,14.94,33.79,0,0
5060.29,0.00,0.00,20.57,33.84,0,0
5061.21,0.00,0.00,20.52,39.51,0,0
5061.74,0.00,0.00,14.94,39.46,0,0
5062.74,0.00,0.00,20.52,33.79,0,0
5063.22,0.00,0.00,14.90,33.79,0,0
5064.20,0.00,0.00,20.48,39.46,0,0
5065.38,0.00,0.00,20.57,33.79,0,0
5065.85,0.00,0.00,20.57,33.79,0,0
5066.71,0.00,0.00,20.57,33.84,0,0
5067.29,0.00,0.00,14.90,33.79,0,0
5068.24,0.00,0.00,20.52,39.42,0,0
5068.74,0.00,0.00,20.57,33.79,0,0
5069.78,0.00,0.00,20.43,39.51,0,0
5070.25,0.00,0.00,14.90,33.84,0,0
5071.16,0.00,0.00,14.94,33.84,0,0
5072.31,0.00,0.00,14.94,33.84,0,0
5072.77,0.00,0.00,20.52,39.51,0,0
5073.71,0.00,0.00,14.94,33.84,0,0
5074.33,0.00,0.00,14.85,33.84,0,0
5075.24,0.00,0.00,14.90,39.46,0,0
5075.76,0.00,0.00,20.52,39.46,0,0
5076.75,0.00,0.00,20.52,39.46,0,0
5077.23,0.00,0.00,14.90,39.46,0,0
5078.24,0.00,0.00,14.85,39.46,0,0
5078.72,0.00,0.00,14.90,33.84,0,0
5079.66,0.00,0.00,20.52,33.84,0,0
5080.81,0.00,0.00,14.90,39.51,0,0
5081.28,0.00,0.00,14.90,39.51,0,0
5082.22,0.00,0.00,14.90,33.84,0,0
5082.81,0.00,0.00,14.85,39.42,0,0
5083.75,0.00,0.00,14.90,33.84,0,0
5084.24,0.00,0.00,20.48,39.51,0,0
5085.25,0.00,0.00,14.94,33.79,0,0
5085.73,0.00,0.00,14.94,33.75,0,0
5086.66,0.00,0.00,20.57,33.84,0,0
5087.22,0.00,0.00,14.90,33.84,0,0
5088.16,0.00,0.00,14.85,39.51,0,0
5089.31,0.00,0.00,20.52,33.88,0,0
5089.78,0.00,0.00,20.52,39.42,0,0
5090.72,0.00,0.00,20.52,33.79,0,0
5091.28,0.00,0.00,20.52,39.46,0,0
5092.25,0.00,0.00,20.52,39.46,0,0
5092.73,0.00,0.00,14.94,33.79,0,0
5093.74,0.00,0.00,20.57,39.51,0,0
5094.21,0.00,0.00,14.90,39.51,0,0
5095.16,0.00,0.00,14.90,33.84,0,0
5095.69,0.00,0.00,14.94,33.75,0,0
5096.67,0.00,0.00,20.52,39.46,0,0
5097.81,0.00,0.00,20.48,39.42,0,0
5098.28,0.00,0.00,14.90,33.84,0,0
5099.22,0.00,0.00,20.57,33.88,0,0
5099.76,0.00,0.00,14.94,33.75,0,0
5100.75,0.00,0.00,20.57,33.84,0,0
5101.23,0.00,0.00,14.90,39.42,0,0
5102.17,0.00,0.00,14.85,39.51,0,0
5102.68,0.00,0.00,14.90,33.88,0,0
5103.70,0.00,0.00,14.85,33.79,0,0
5104.18,0.00,0.00,20.52,33.88,0,0
5105.17,0.00,0.00,14.94,33.84,0,0
5106.32,0.00,0.00,14.85,39.51,0,0
5106.79,0.00,0.00,14.94,33.84,0,0
5107.73,0.00,0.00,14.94,33.79,0,0
5108.23,0.00,0.00,14.94,33.84,0,0
5109.26,0.00,0.00,14.90,33.75,0,0
5109.73,0.00,0.00,14.90,39.46,0,0
5110.63,0.00,0.00,14.90,39.46,0,0
5111.18,0.00,0.00,20.48,39.46,0,0
5112.16,0.00,0.00,20.52,33.88,0,0
5112.66,0.00,0.00,14.90,33.84,0,0
5113.64,0.00,0.00,14.85,39.42,0,0
5114.82,0.00,0.00,14.85,39.51,0,0
5115.30,0.00,0.00,14.90,39.46,0,0
5116.18,0.00,0.00,14.94,33.79,0,0
5116.73,0.00,0.00,14.94,33.88,0,0
5117.69,0.00,0.00,14.85,39.46,0,0
5118.18,0.00,0.00,14.94,33.88,0,0
5119.22,0.00,0.00,14.90,33.93,0,0
5119.70,0.00,0.00,14.85,39.46,0,0
5120.60,0.00,0.00,14.94,33.84,0,0
5121.75,0.00,0.00,20.52,39.46,0,0
5122.22,0.00,0.00,20.52,39.46,0,0
5123.15,0.00,0.00,20.52,33.84,0,0
5123.77,0.00,0.00,20.48,39.51,0,0
5124.68,0.00,0.00,14.94,33.84,0,0
5125.21,0.00,0.00,14.94,33.84,0,0
5126.19,0.00,0.00,20.57,33.88,0,0
5126.67,0.00,0.00,14.94,33.84,0,0
5127.68,0.00,0.00,14.94,33.93,0,0
5128.16,0.00,0.00,14.90,33.84,0,0
5129.10,0.00,0.00,20.52,33.88,0,0
5130.26,0.00,0.00,14.94,33.79,0,0
5130.73,0.00,0.00,14.85,39.46,0,0
5131.66,0.00,0.00,20.52,39.46,0,0
5132.25,0.00,0.00,20.52,33.84,0,0
5133.19,0.00,0.00,20.48,39.46,0,0
5133.68,0.00,0.00,14.94,33.84,0,0
5134.70,0.00,0.00,20.52,39.51,0,0
5135.18,0.00,0.00,14.85,39.46,0,0
5136.10,0.00,0.00,14.94,33.88,0,0
5136.66,0.00,0.00,14.81,39.46,0,0
5137.61,0.00,0.00,20.57,39.51,0,0
5138.75,0.00,0.00,14.94,39.46,0,0
5139.22,0.00,0.00,20.57,33.84,0,0
5140.16,0.00,0.00,20.48,33.84,0,0
5140.72,0.00,0.00,20.52,33.79,0,0
5141.69,0.00,0.00,20.52,39.55,0,0
5142.17,0.00,0.00,14.90,33.84,0,0
5143.18,0.00,0.00,14.85,39.51,0,0
5143.66,0.00,0.00,14.90,39.46,0,0
5144.60,0.00,0.00,14.85,33.84,0,0
5145.14,0.00,0.00,14.90,33.84,0,0
5146.11,0.00,0.00,20.52,33.84,0,0
5147.26,0.00,0.00,14.90,39.42,0,0
5147.72,0.00,0.00,20.48,39.46,0,0
5148.66,0.00,0.00,14.85,33.84,0,0
5149.20,0.00,0.00,14.94,33.79,0,0
5150.20,0.00,0.00,14.90,39.46,0,0
5150.67,0.00,0.00,20.57,33.84,0,0
5151.62,0.00,0.00,20.57,33.84,0,0
5152.12,0.00,0.00,14.85,39.42,0,0
5153.14,0.00,0.00,20.57,39.46,0,0
5153.62,0.00,0.00,20.52,33.84,0,0
5154.61,0.00,0.00,20.48,39.46,0,0
5155.76,0.00,0.00,14.90,33.84,0,0
5156.23,0.00,0.00,14.90,39.42,0,0
5157.17,0.00,0.00,14.90,39.38,0,0
5157.68,0.00,0.00,20.52,39.51,0,0
5158.70,0.00,0.00,14.90,39.46,0,0
5159.18,0.00,0.00,20.52,39.46,0,0
5160.07,0.00,0.00,14.90,33.88,0,0
5160.63,0.00,0.00,14.85,39.51,0,0
5161.61,0.00,0.00,14.90,33.79,0,0
5162.10,0.00,0.00,20.52,33.88,0,0
5163.09,0.00,0.00,14.94,33.79,0,0
5164.26,0.00,0.00,14.90,33.84,0,0
5164.74,0.00,0.00,14.85,39.46,0,0
5165.62,0.00,0.00,20.52,33.79,0,0
5166.17,0.00,0.00,20.48,39.51,0,0
5167.13,0.00,0.00,14.94,33.84,0,0
5167.63,0.00,0.00,20.57,33.88,0,0
5168.66,0.00,0.00,14.94,39.46,0,0
5169.14,0.00,0.00,14.90,39.42,0,0
5170.04,0.00,0.00,20.52,33.84,0,0
5171.19,0.00,0.00,20.43,39.46,0,0
5171.66,0.00,0.00,20.52,33.79,0,0
5172.60,0.00,0.00,14.85,39.46,0,0
5173.22,0.00,0.00,14.94,33.84,0,0
5174.13,0.00,0.00,14.85,39.46,0,0
5174.65,0.00,0.00,14.90,33.88,0,0
5175.63,0.00,0.00,20.57,33.84,0,0
5176.11,0.00,0.00,20.48,39.46,0,0
5177.13,0.00,0.00,20.57,33.84,0,0
5177.60,0.00,0.00,20.57,33.88,0,0
