Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
58559.54,0.00,0.00,14.85,33.79,0,0
58599.54,0.00,0.00,20.52,33.88,0,0
58639.55,0.00,0.00,14.90,33.84,0,0
58679.54,0.00,0.00,14.90,39.51,0,0
58719.54,0.00,0.00,14.90,39.59,0,0
58759.55,0.00,0.00,14.90,39.46,0,0
58799.55,0.00,0.00,20.52,33.84,0,0
58839.54,0.00,0.00,14.90,39.46,0,0
58879.55,0.00,0.00,14.90,33.75,0,0
58919.54,0.00,0.00,20.48,39.55,0,0
58959.55,0.00,0.00,20.52,33.93,0,0
58999.54,0.00,0.00,14.90,33.88,0,0
59039.54,0.00,0.00,14.85,39.51,0,0
59079.54,0.00,0.00,14.85,39.42,0,0
59119.55,0.00,0.00,20.48,33.88,0,0
59159.55,0.00,0.00,20.52,33.79,0,0
59199.54,0.00,0.00,20.52,39.46,0,0
59239.54,0.00,0.00,20.48,39.46,0,0
59279.54,0.00,0.00,14.85,39.46,0,0
59319.55,0.00,0.00,20.57,33.84,0,0
59359.54,0.00,0.00,14.94,33.97,0,0
59399.55,0.00,0.00,14.94,33.88,0,0
59439.54,0.00,0.00,20.52,39.46,0,0
59479.55,0.00,0.00,20.52,39.46,0,0
59519.55,0.00,0.00,20.48,33.84,0,0
59559.54,0.00,0.00,20.52,39.55,0,0
59599.54,0.00,0.00,20.52,39.51,0,0
59639.55,0.00,0.00,20.52,39.42,0,0
59679.54,0.00,0.00,20.48,39.55,0,0
59719.54,0.00,0.00,20.52,33.84,0,0
59759.55,0.00,0.00,20.57,33.84,0,0
59799.55,0.00,0.00,20.52,39.51,0,0
59839.54,0.00,0.00,14.90,33.79,0,0
59879.54,0.00,0.00,20.57,39.46,0,0
59919.54,0.00,0.00,20.52,39.46,0,0
59959.55,0.00,0.00,14.94,33.84,0,0
59999.54,0.00,0.00,14.90,33.84,0,0
60039.55,0.00,0.00,20.52,39.46,0,0
60079.54,0.00,0.00,20.57,33.84,0,0
60119.55,0.00,0.00,14.99,33.88,0,0
60159.55,0.00,0.00,20.52,33.84,0,0
60199.54,0.00,0.00,20.57,33.84,0,0
60239.54,0.00,0.00,14.90,39.51,0,0
60279.54,0.00,0.00,14.85,39.46,0,0
60319.55,0.00,0.00,20.57,39.46,0,0
60359.54,0.00,0.00,14.94,33.84,0,0
60399.55,0.00,0.00,20.57,33.79,0,0
60439.54,0.00,0.00,20.43,39.51,0,0
60479.55,0.00,0.00,14.90,33.79,0,0
60519.54,0.00,0.00,20.52,39.55,0,0
60559.54,0.00,0.00,20.57,33.88,0,0
60599.54,0.00,0.00,20.52,33.84,0,0
60639.55,0.00,0.00,14.90,39.46,0,0
60679.55,0.00,0.00,14.81,39.51,0,0
60719.54,0.00,0.00,20.52,33.88,0,0
60759.54,0.00,0.00,20.48,33.84,0,0
60799.55,0.00,0.00,20.43,39.42,0,0
60839.54,0.00,0.00,14.90,39.51,0,0
60879.54,0.00,0.00,20.48,39.46,0,0
60919.54,0.00,0.00,14.85,39.46,0,0
60959.55,0.00,0.00,14.90,39.51,0,0
60999.54,0.00,0.00,14.81,39.46,0,0
61039.55,0.00,0.00,20.52,33.84,0,0
61079.54,0.00,0.00,14.85,33.84,0,0
61119.55,0.00,0.00,20.48,39.46,0,0
61159.55,0.00,0.00,14.85,39.51,0,0
61199.54,0.00,0.00,14.90,33.75,0,0
61239.54,0.00,0.00,20.52,33.84,0,0
61279.54,0.00,0.00,20.52,39.51,0,0
61319.55,0.00,0.00,20.57,39.46,0,0
61359.54,0.00,0.00,14.94,39.51,0,0
61399.54,0.00,0.00,14.90,33.84,0,0
61439.55,0.00,0.00,20.52,33.88,0,0
61479.55,0.00,0.00,20.52,39.55,0,0
61519.54,0.00,0.00,14.90,33.88,0,0
61559.54,0.00,0.00,14.94,33.93,0,0
61599.54,0.00,0.00,20.52,39.51,0,0
61639.55,0.00,0.00,20.52,39.46,0,0
61679.55,0.00,0.00,20.48,39.51,0,0
61719.54,0.00,0.00,14.90,33.88,0,0
61759.54,0.00,0.00,14.85,39.51,0,0
61799.55,0.00,0.00,14.94,33.84,0,0
61839.55,0.00,0.00,14.94,33.88,0,0
61879.54,0.00,0.00,14.90,33.88,0,0
61919.54,0.00,0.00,14.85,33.84,0,0
61959.55,0.00,0.00,14.94,33.84,0,0
61999.54,0.00,0.00,14.85,33.84,0,0
62039.54,0.00,0.00,20.57,39.51,0,0
62079.55,0.00,0.00,20.52,39.55,0,0
62119.55,0.00,0.00,14.90,33.88,0,0
62159.55,0.00,0.00,14.90,39.51,0,0
62199.54,0.00,0.00,14.85,39.51,0,0
62239.54,0.00,0.00,20.52,33.84,0,0
62279.54,0.00,0.00,14.90,33.88,0,0
62319.55,0.00,0.00,20.48,39.46,0,0
62359.54,0.00,0.00,20.57,33.79,0,0
62399.54,0.00,0.00,14.90,33.93,0,0
62439.54,0.00,0.00,14.94,33.84,0,0
62479.55,0.00,0.00,14.94,33.75,0,0
62519.54,0.00,0.00,20.52,39.51,0,0
62559.54,0.00,0.00,20.48,39.42,0,0
62599.55,0.00,0.00,20.52,33.84,0,0
62639.55,0.00,0.00,14.85,39.46,0,0
62679.54,0.00,0.00,20.48,39.51,0,0
62719.55,0.00,0.00,14.85,39.51,0,0
62759.54,0.00,0.00,20.57,33.84,0,0
62799.55,0.00,0.00,20.52,33.88,0,0
62839.54,0.00,0.00,14.90,39.46,0,0
62879.54,0.00,0.00,20.52,39.38,0,0
62919.54,0.00,0.00,20.48,33.84,0,0
62959.55,0.00,0.00,14.90,33.84,0,0
62999.54,0.00,0.00,20.48,39.46,0,0
63039.54,0.00,0.00,14.85,39.42,0,0
63079.54,0.00,0.00,20.52,39.51,0,0
63119.55,0.00,0.00,14.94,39.55,0,0
63159.55,0.00,0.00,20.48,33.84,0,0
63199.54,0.00,0.00,20.52,33.79,0,0
63239.55,0.00,0.00,14.90,39.51,0,0
63279.54,0.00,0.00,20.52,33.84,0,0
63319.55,0.00,0.00,20.43,33.93,0,0
63359.55,0.00,0.00,20.52,39.51,0,0
63399.54,0.00,0.00,20.52,39.51,0,0
63439.54,0.00,0.00,20.48,39.42,0,0
63479.55,0.00,0.00,20.52,33.84,0,0
63519.54,0.00,0.00,14.94,33.88,0,0
63559.54,0.00,0.00,20.52,39.51,0,0
63599.55,0.00,0.00,20.48,39.51,0,0
63639.55,0.00,0.00,14.85,39.55,0,0
63679.54,0.00,0.00,20.52,39.42,0,0
63719.54,0.00,0.00,20.52,33.84,0,0
63759.54,0.00,0.00,20.52,33.84,0,0
63799.55,0.00,0.00,14.85,39.51,0,0
63839.54,0.00,0.00,20.52,39.42,0,0
63879.55,0.00,0.00,20.52,39.46,0,0
63919.54,0.00,0.00,14.90,33.88,0,0
63959.55,0.00,0.00,14.85,39.51,0,0
63999.55,0.00,0.00,14.85,39.42,0,0
64039.54,0.00,0.00,14.85,39.55,0,0
64079.54,0.00,0.00,14.81,39.46,0,0
64119.55,0.00,0.00,20.52,39.55,0,0
64159.55,0.00,0.00,20.52,33.84,0,0
64199.55,0.00,0.00,14.94,33.84,0,0
64239.55,0.00,0.00,14.85,33.84,0,0
64279.54,0.00,0.00,20.52,33.84,0,0
64319.54,0.00,0.00,20.48,39.51,0,0
64359.54,0.00,0.00,20.57,33.84,0,0
64399.54,0.00,0.00,20.48,39.59,0,0
64439.55,0.00,0.00,14.94,33.88,0,0
64479.55,0.00,0.00,20.52,39.51,0,0
64519.55,0.00,0.00,14.90,33.88,0,0
64559.55,0.00,0.00,14.94,39.46,0,0
64599.54,0.00,0.00,14.90,33.93,0,0
64639.55,0.00,0.00,14.90,39.42,0,0
64679.54,0.00,0.00,20.52,39.51,0,0
64719.54,0.00,0.00,14.90,39.51,0,0
64759.54,0.00,0.00,20.52,33.88,0,0
64799.55,0.00,0.00,14.90,33.84,0,0
64839.55,0.00,0.00,20.52,39.51,0,0
64879.55,0.00,0.00,20.48,39.51,0,0
64919.54,0.00,0.00,14.85,33.88,0,0
64959.54,0.00,0.00,14.90,39.42,0,0
64999.54,0.00,0.00,20.52,39.51,0,0
65039.54,0.00,0.00,20.52,39.55,0,0
65079.54,0.00,0.00,14.90,33.88,0,0
65119.55,0.00,0.00,14.90,39.51,0,0
65159.55,0.00,0.00,14.94,33.79,0,0
65199.55,0.00,0.00,14.90,39.51,0,0
65239.55,0.00,0.00,20.52,33.88,0,0
65279.55,0.00,0.00,14.85,39.46,0,0
65319.54,0.00,0.00,20.48,33.93,0,0
65359.54,0.00,0.00,14.85,39.51,0,0
65399.54,0.00,0.00,14.85,39.51,0,0
65439.54,0.00,0.00,14.94,33.79,0,0
65479.55,0.00,0.00,20.52,39.51,0,0
65519.55,0.00,0.00,20.57,39.42,0,0
65559.55,0.00,0.00,20.52,33.84,0,0
65599.54,0.00,0.00,20.52,39.46,0,0
65639.54,0.00,0.00,20.52,33.84,0,0
65679.54,0.00,0.00,14.90,33.84,0,0
65719.55,0.00,0.00,20.52,39.38,0,0
65759.55,0.00,0.00,20.52,33.88,0,0
65799.56,0.00,0.00,20.52,39.46,0,0
65839.55,0.00,0.00,20.48,39.46,0,0
65879.55,0.00,0.00,14.90,39.46,0,0
65919.56,0.00,0.00,20.57,33.84,0,0
65959.54,0.00,0.00,20.57,33.88,0,0
65999.55,0.00,0.00,20.52,39.46,0,0
66039.55,0.00,0.00,14.90,39.46,0,0
66079.55,0.00,0.00,20.52,39.46,0,0
66119.55,0.00,0.00,20.57,33.88,0,0
66159.56,0.00,0.00,14.90,39.51,0,0
66199.55,0.00,0.00,20.48,39.46,0,0
66239.55,0.00,0.00,20.57,39.42,0,0
66279.54,0.00,0.00,20.52,33.88,0,0
66319.54,0.00,0.00,20.48,33.93,0,0
66359.54,0.00,0.00,14.90,39.46,0,0
66399.55,0.00,0.00,20.52,39.42,0,0
66439.56,0.00,0.00,20.57,33.88,0,0
66479.55,0.00,0.00,20.52,33.88,0,0
66519.55,0.00,0.00,20.52,33.84,0,0
66559.56,0.00,0.00,20.52,33.84,0,0
66599.54,0.00,0.00,14.90,33.88,0,0
66639.54,0.00,0.00,14.94,33.88,0,0
66679.54,0.00,0.00,14.90,39.46,0,0
66719.55,0.00,0.00,20.52,33.88,0,0
66759.55,0.00,0.00,20.52,33.88,0,0
66799.56,0.00,0.00,14.90,39.42,0,0
66839.55,0.00,0.00,20.57,33.88,0,0
66879.55,0.00,0.00,20.52,39.51,0,0
66919.54,0.00,0.00,14.90,33.84,0,0
66959.54,0.00,0.00,14.85,39.42,0,0
66999.54,0.00,0.00,20.48,39.51,0,0
67039.55,0.00,0.00,14.94,33.88,0,0
67079.56,0.00,0.00,14.90,39.46,0,0
67119.55,0.00,0.00,20.48,33.88,0,0
67159.55,0.00,0.00,14.85,39.46,0,0
67199.56,0.00,0.00,14.85,39.46,0,0
67239.55,0.00,0.00,20.52,33.84,0,0
67279.54,0.00,0.00,14.90,33.84,0,0
67319.54,0.00,0.00,14.90,33.88,0,0
67359.54,0.00,0.00,20.57,33.84,0,0
67399.55,0.00,0.00,20.52,39.51,0,0
67439.56,0.00,0.00,20.52,33.79,0,0
67479.55,0.00,0.00,20.57,33.88,0,0
67519.55,0.00,0.00,14.94,33.88,0,0
67559.55,0.00,0.00,20.52,39.46,0,0
67599.54,0.00,0.00,14.90,33.88,0,0
67639.54,0.00,0.00,20.52,39.46,0,0
67679.54,0.00,0.00,14.90,39.55,0,0
67719.56,0.00,0.00,14.90,39.51,0,0
67759.55,0.00,0.00,14.85,39.51,0,0
67799.55,0.00,0.00,14.90,39.51,0,0
67839.56,0.00,0.00,14.90,33.88,0,0
67879.55,0.00,0.00,14.90,33.84,0,0
67919.54,0.00,0.00,14.90,39.51,0,0
67959.54,0.00,0.00,14.90,33.84,0,0
67999.54,0.00,0.00,14.90,33.93,0,0
68039.55,0.00,0.00,20.57,33.84,0,0
68079.56,0.00,0.00,20.48,39.46,0,0
68119.55,0.00,0.00,14.94,33.88,0,0
68159.55,0.00,0.00,14.90,39.46,0,0
68199.55,0.00,0.00,14.85,39.46,0,0
68239.55,0.00,0.00,20.48,33.79,0,0
68279.54,0.00,0.00,20.48,33.84,0,0
68319.54,0.00,0.00,20.52,39.46,0,0
68359.55,0.00,0.00,20.48,39.46,0,0
68399.55,0.00,0.00,14.90,39.51,0,0
68439.55,0.00,0.00,14.90,39.46,0,0
68479.56,0.00,0.00,14.94,39.51,0,0
68519.55,0.00,0.00,20.57,33.88,0,0
68559.55,0.00,0.00,20.52,33.88,0,0
68599.54,0.00,0.00,14.90,39.46,0,0
68639.54,0.00,0.00,14.90,39.46,0,0
68679.54,0.00,0.00,20.48,33.88,0,0
68719.56,0.00,0.00,14.90,39.51,0,0
68759.55,0.00,0.00,20.52,33.79,0,0
68799.55,0.00,0.00,20.48,39.46,0,0
68839.55,0.00,0.00,14.90,33.84,0,0
68879.55,0.00,0.00,20.48,39.51,0,0
68919.54,0.00,0.00,14.90,39.42,0,0
68959.54,0.00,0.00,20.52,39.51,0,0
68999.55,0.00,0.00,14.90,33.88,0,0
69039.55,0.00,0.00,20.48,33.84,0,0
69079.55,0.00,0.00,14.94,33.88,0,0
69119.56,0.00,0.00,20.52,33.88,0,0
69159.55,0.00,0.00,20.52,39.46,0,0
69199.55,0.00,0.00,20.48,39.51,0,0
69239.55,0.00,0.00,14.90,33.88,0,0
69279.54,0.00,0.00,14.85,33.79,0,0
69319.54,0.00,0.00,20.48,33.79,0,0
69359.55,0.00,0.00,20.52,39.46,0,0
69399.55,0.00,0.00,20.48,33.88,0,0
69439.55,0.00,0.00,20.57,33.84,0,0
69479.55,0.00,0.00,20.57,33.84,0,0
69519.55,0.00,0.00,20.52,39.55,0,0
69559.55,0.00,0.00,14.90,39.42,0,0
69599.54,0.00,0.00,20.52,33.84,0,0
69639.55,0.00,0.00,20.52,39.51,0,0
69679.54,0.00,0.00,20.48,33.84,0,0
69719.55,0.00,0.00,14.90,33.88,0,0
69759.56,0.00,0.00,14.90,39.51,0,0
69799.55,0.00,0.00,14.85,33.84,0,0
69839.55,0.00,0.00,20.52,33.88,0,0
69879.55,0.00,0.00,14.94,33.88,0,0
69919.54,0.00,0.00,14.94,33.88,0,0
69959.54,0.00,0.00,14.94,39.42,0,0
69999.55,0.00,0.00,20.57,33.79,0,0
70039.55,0.00,0.00,20.48,39.51,0,0
70079.55,0.00,0.00,14.85,39.46,0,0
70119.55,0.00,0.00,20.52,39.51,0,0
70159.55,0.00,0.00,14.90,33.84,0,0
70199.55,0.00,0.00,20.52,39.51,0,0
70239.55,0.00,0.00,20.57,33.79,0,0
70279.55,0.00,0.00,20.52,39.46,0,0
70319.54,0.00,0.00,20.52,33.84,0,0
70359.54,0.00,0.00,20.52,39.51,0,0
70399.56,0.00,0.00,20.48,39.51,0,0
70439.55,0.00,0.00,14.85,39.51,0,0
70479.55,0.00,0.00,20.52,33.84,0,0
70519.55,0.00,0.00,14.94,33.88,0,0
70559.55,0.00,0.00,20.52,33.84,0,0
70599.54,0.00,0.00,20.57,33.88,0,0
70639.55,0.00,0.00,14.90,33.88,0,0
70679.54,0.00,0.00,14.90,33.88,0,0
70719.55,0.00,0.00,14.90,33.84,0,0
70759.55,0.00,0.00,14.90,39.59,0,0
70799.55,0.00,0.00,14.90,33.84,0,0
70839.55,0.00,0.00,20.52,33.88,0,0
70879.55,0.00,0.00,14.81,33.93,0,0
70919.56,0.00,0.00,20.48,39.51,0,0
70959.54,0.00,0.00,20.52,33.88,0,0
70999.54,0.00,0.00,14.85,39.46,0,0
71039.55,0.00,0.00,20.57,33.84,0,0
71079.55,0.00,0.00,20.48,39.46,0,0
71119.55,0.00,0.00,20.48,39.51,0,0
71159.55,0.00,0.00,20.52,39.51,0,0
71199.55,0.00,0.00,14.85,33.84,0,0
71239.55,0.00,0.00,20.52,39.46,0,0
71279.55,0.00,0.00,14.94,33.88,0,0
71319.54,0.00,0.00,20.52,39.51,0,0
71359.54,0.00,0.00,14.90,39.42,0,0
71399.55,0.00,0.00,14.85,39.46,0,0
71439.55,0.00,0.00,20.57,39.51,0,0
71479.55,0.00,0.00,20.52,39.46,0,0
71519.55,0.00,0.00,20.52,33.88,0,0
71559.56,0.00,0.00,14.90,33.93,0,0
71599.54,0.00,0.00,14.94,33.88,0,0
71639.54,0.00,0.00,14.90,33.88,0,0
71679.55,0.00,0.00,20.48,33.84,0,0
71719.55,0.00,0.00,20.57,33.84,0,0
71759.55,0.00,0.00,14.90,33.79,0,0
71799.55,0.00,0.00,20.48,33.79,0,0
71839.55,0.00,0.00,20.52,33.88,0,0
71879.55,0.00,0.00,14.90,33.88,0,0
71919.56,0.00,0.00,14.90,39.42,0,0
71959.54,0.00,0.00,20.52,33.84,0,0
71999.54,0.00,0.00,20.52,39.51,0,0
72039.55,0.00,0.00,14.90,33.88,0,0
72079.55,0.00,0.00,20.48,39.51,0,0
72119.55,0.00,0.00,14.94,33.88,0,0
72159.55,0.00,0.00,14.90,33.88,0,0
72199.56,0.00,0.00,14.90,33.88,0,0
72239.55,0.00,0.00,20.57,33.93,0,0
72279.54,0.00,0.00,14.85,39.51,0,0
72319.55,0.00,0.00,20.57,33.88,0,0
72359.54,0.00,0.00,20.48,33.88,0,0
72399.55,0.00,0.00,14.90,39.55,0,0
72439.55,0.00,0.00,14.85,39.55,0,0
72479.55,0.00,0.00,14.90,33.84,0,0
72519.55,0.00,0.00,14.90,33.88,0,0
72559.56,0.00,0.00,14.85,39.42,0,0
72599.54,0.00,0.00,20.52,33.88,0,0
72639.54,0.00,0.00,14.90,33.84,0,0
72679.54,0.00,0.00,20.52,33.84,0,0
72719.55,0.00,0.00,14.90,33.84,0,0
72759.55,0.00,0.00,20.48,33.88,0,0
72799.55,0.00,0.00,14.94,39.51,0,0
72839.56,0.00,0.00,14.85,39.46,0,0
72879.55,0.00,0.00,14.90,33.84,0,0
72919.54,0.00,0.00,20.48,39.46,0,0
72959.55,0.00,0.00,14.94,33.88,0,0
72999.54,0.00,0.00,14.81,39.59,0,0
73039.55,0.00,0.00,14.85,39.51,0,0
73079.55,0.00,0.00,20.48,33.88,0,0
73119.55,0.00,0.00,20.57,33.79,0,0
73159.55,0.00,0.00,20.52,33.88,0,0
73199.56,0.00,0.00,14.85,39.46,0,0
73239.55,0.00,0.00,14.85,39.51,0,0
73279.54,0.00,0.00,20.57,33.88,0,0
73319.54,0.00,0.00,20.48,39.46,0,0
73359.54,0.00,0.00,20.52,39.55,0,0
73399.55,0.00,0.00,14.85,39.55,0,0
73439.55,0.00,0.00,14.85,39.46,0,0
73479.56,0.00,0.00,20.48,33.79,0,0
73519.55,0.00,0.00,20.52,33.79,0,0
73559.55,0.00,0.00,20.52,39.42,0,0
73599.55,0.00,0.00,14.85,33.88,0,0
73639.54,0.00,0.00,20.48,39.51,0,0
73679.54,0.00,0.00,20.52,33.84,0,0
73719.55,0.00,0.00,20.48,39.59,0,0
73759.55,0.00,0.00,14.90,33.84,0,0
73799.55,0.00,0.00,20.52,39.51,0,0
73839.56,0.00,0.00,20.52,33.84,0,0
73879.55,0.00,0.00,14.90,39.46,0,0
73919.54,0.00,0.00,14.90,33.88,0,0
73959.54,0.00,0.00,20.52,33.84,0,0
73999.54,0.00,0.00,14.85,39.46,0,0
74039.55,0.00,0.00,20.52,33.84,0,0
74079.55,0.00,0.00,20.57,33.88,0,0
74119.56,0.00,0.00,14.85,39.51,0,0
74159.55,0.00,0.00,20.52,33.84,0,0
74199.55,0.00,0.00,20.57,33.84,0,0
74239.56,0.00,0.00,14.90,33.73,0,0
74279.54,0.00,0.00,20.52,33.75,0,0
74319.54,0.00,0.00,20.52,39.51,0,0
74359.54,0.00,0.00,20.57,39.46,0,0
74399.55,0.00,0.00,20.52,33.84,0,0
74439.55,0.00,0.00,14.85,33.88,0,0
74479.56,0.00,0.00,20.48,39.46,0,0
74519.55,0.00,0.00,20.52,33.84,0,0
74559.55,0.00,0.00,20.48,39.46,0,0
74599.54,0.00,0.00,20.48,39.51,0,0
74639.54,0.00,0.00,14.90,33.88,0,0
74679.54,0.00,0.00,14.90,33.84,0,0
74719.55,0.00,0.00,14.94,33.79,0,0
74759.56,0.00,0.00,14.90,39.51,0,0
74799.55,0.00,0.00,14.94,33.84,0,0
74839.55,0.00,0.00,20.57,33.84,0,0
74879.56,0.00,0.00,20.52,39.51,0,0
74919.54,0.00,0.00,14.90,33.88,0,0
74959.54,0.00,0.00,14.85,39.46,0,0
74999.54,0.00,0.00,20.52,39.46,0,0
75039.55,0.00,0.00,20.48,39.46,0,0
75079.55,0.00,0.00,20.52,39.51,0,0
75119.56,0.00,0.00,20.57,33.88,0,0
75159.55,0.00,0.00,14.85,33.93,0,0
75199.55,0.00,0.00,14.94,33.88,0,0
75239.55,0.00,0.00,14.90,33.79,0,0
75279.54,0.00,0.00,20.48,39.51,0,0
75319.54,0.00,0.00,14.94,33.79,0,0
75359.54,0.00,0.00,20.52,39.51,0,0
75399.56,0.00,0.00,14.81,39.51,0,0
75439.55,0.00,0.00,20.48,39.51,0,0
75479.55,0.00,0.00,20.52,33.88,0,0
75519.56,0.00,0.00,20.48,39.51,0,0
75559.55,0.00,0.00,14.90,39.46,0,0
75599.54,0.00,0.00,14.90,39.46,0,0
75639.54,0.00,0.00,20.52,33.79,0,0
75679.54,0.00,0.00,20.48,33.88,0,0
75719.55,0.00,0.00,20.52,39.46,0,0
75759.56,0.00,0.00,20.52,39.51,0,0
75799.55,0.00,0.00,14.90,33.84,0,0
75839.55,0.00,0.00,20.57,33.84,0,0
75879.55,0.00,0.00,20.48,39.46,0,0
75919.54,0.00,0.00,14.90,39.51,0,0
75959.54,0.00,0.00,14.90,33.88,0,0
75999.54,0.00,0.00,20.52,39.51,0,0
76039.55,0.00,0.00,14.90,39.46,0,0
76079.55,0.00,0.00,20.52,33.88,0,0
76119.55,0.00,0.00,20.48,39.46,0,0
76159.56,0.00,0.00,14.85,33.84,0,0
76199.55,0.00,0.00,20.48,39.46,0,0
76239.55,0.00,0.00,14.94,33.84,0,0
76279.54,0.00,0.00,20.48,39.46,0,0
76319.54,0.00,0.00,20.48,33.88,0,0
76359.54,0.00,0.00,14.94,39.46,0,0
76399.56,0.00,0.00,14.85,39.46,0,0
76439.55,0.00,0.00,20.52,39.42,0,0
76479.55,0.00,0.00,14.85,39.51,0,0
76519.55,0.00,0.00,20.52,33.84,0,0
76559.55,0.00,0.00,14.85,39.51,0,0
76599.54,0.00,0.00,14.90,39.51,0,0
76639.54,0.00,0.00,20.52,39.46,0,0
76679.55,0.00,0.00,20.48,39.46,0,0
76719.55,0.00,0.00,20.48,39.42,0,0
76759.55,0.00,0.00,20.57,33.93,0,0
76799.56,0.00,0.00,14.90,39.51,0,0
76839.55,0.00,0.00,14.90,33.84,0,0
76879.55,0.00,0.00,20.52,33.84,0,0
76919.54,0.00,0.00,14.85,39.46,0,0
76959.54,0.00,0.00,20.52,39.51,0,0
76999.54,0.00,0.00,20.57,33.84,0,0
77039.55,0.00,0.00,20.52,33.93,0,0
77079.55,0.00,0.00,20.57,33.84,0,0
77119.55,0.00,0.00,20.48,33.88,0,0
77159.55,0.00,0.00,20.52,39.51,0,0
77199.55,0.00,0.00,20.48,39.51,0,0
77239.55,0.00,0.00,14.85,33.88,0,0
77279.54,0.00,0.00,14.90,39.46,0,0
77319.55,0.00,0.00,20.57,39.46,0,0
77359.54,0.00,0.00,20.52,33.84,0,0
77399.55,0.00,0.00,14.81,33.88,0,0
77439.56,0.00,0.00,20.52,33.79,0,0
77479.55,0.00,0.00,20.43,33.88,0,0
77519.55,0.00,0.00,14.90,33.84,0,0
77559.55,0.00,0.00,20.57,33.88,0,0
77599.54,0.00,0.00,20.48,33.88,0,0
77639.54,0.00,0.00,14.85,39.51,0,0
77679.55,0.00,0.00,14.85,39.46,0,0
77719.55,0.00,0.00,20.48,33.79,0,0
77759.55,0.00,0.00,20.57,39.46,0,0
77799.55,0.00,0.00,20.48,39.51,0,0
77839.55,0.00,0.00,14.85,39.46,0,0
77879.55,0.00,0.00,14.90,33.88,0,0
77919.54,0.00,0.00,14.90,33.84,0,0
77959.55,0.00,0.00,20.52,33.88,0,0
77999.54,0.00,0.00,20.52,33.84,0,0
78039.55,0.00,0.00,14.90,39.42,0,0
78079.56,0.00,0.00,14.85,33.88,0,0
78119.55,0.00,0.00,14.94,33.88,0,0
78159.55,0.00,0.00,20.52,39.59,0,0
78199.55,0.00,0.00,14.85,39.51,0,0
78239.55,0.00,0.00,14.94,33.84,0,0
78279.54,0.00,0.00,20.48,39.51,0,0
78319.55,0.00,0.00,14.90,33.93,0,0
78359.54,0.00,0.00,14.90,33.84,0,0
78399.55,0.00,0.00,20.52,33.84,0,0
78439.55,0.00,0.00,20.52,33.84,0,0
78479.55,0.00,0.00,20.52,33.84,0,0
78519.55,0.00,0.00,20.43,39.46,0,0
78559.55,0.00,0.00,14.94,39.42,0,0
78599.55,0.00,0.00,20.48,33.84,0,0
78639.54,0.00,0.00,20.52,39.46,0,0
78679.54,0.00,0.00,14.85,33.84,0,0
78719.56,0.00,0.00,20.48,33.88,0,0
78759.55,0.00,0.00,14.85,39.46,0,0
78799.55,0.00,0.00,14.90,33.79,0,0
78839.55,0.00,0.00,20.52,39.46,0,0
78879.55,0.00,0.00,14.90,39.46,0,0
78919.54,0.00,0.00,20.43,39.46,0,0
78959.55,0.00,0.00,20.52,39.51,0,0
78999.54,0.00,0.00,14.81,33.79,0,0
79039.55,0.00,0.00,20.52,39.51,0,0
79079.55,0.00,0.00,14.90,39.55,0,0
79119.55,0.00,0.00,14.90,33.93,0,0
79159.55,0.00,0.00,14.90,39.46,0,0
79199.55,0.00,0.00,14.85,33.79,0,0
79239.56,0.00,0.00,20.48,33.88,0,0
79279.54,0.00,0.00,14.90,39.38,0,0
79319.54,0.00,0.00,20.48,33.84,0,0
