Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
2278.06,0.00,0.00,14.90,39.46,0,0
2280.71,0.00,0.00,14.85,39.64,0,0
2281.15,0.00,0.00,14.81,39.51,0,0
2283.81,0.00,0.00,14.85,33.88,0,0
2284.27,0.00,0.00,14.85,39.46,0,0
2286.58,0.00,0.00,20.52,33.88,0,0
2287.07,0.00,0.00,20.48,39.46,0,0
2289.71,0.00,0.00,20.52,39.42,0,0
2290.16,0.00,0.00,14.90,39.51,0,0
2292.65,0.00,0.00,14.85,33.88,0,0
2294.11,0.00,0.00,20.52,39.51,0,0
2295.47,0.00,0.00,14.90,33.84,0,0
2297.20,0.00,0.00,20.57,39.46,0,0
2298.27,0.00,0.00,14.90,33.88,0,0
2300.31,0.00,0.00,20.52,33.88,0,0
2301.07,0.00,0.00,20.57,33.84,0,0
2303.42,0.00,0.00,20.48,39.51,0,0
2303.87,0.00,0.00,14.94,33.79,0,0
2306.58,0.00,0.00,14.90,39.55,0,0
2307.03,0.00,0.00,14.90,39.51,0,0
2309.47,0.00,0.00,20.52,39.51,0,0
2310.95,0.00,0.00,20.52,39.46,0,0
2312.27,0.00,0.00,20.52,39.55,0,0
2314.05,0.00,0.00,14.94,33.88,0,0
2315.07,0.00,0.00,20.48,39.46,0,0
2317.16,0.00,0.00,20.52,39.42,0,0
2317.87,0.00,0.00,20.52,33.75,0,0
2320.30,0.00,0.00,20.57,33.84,0,0
2320.76,0.00,0.00,14.90,39.46,0,0
2322.95,0.00,0.00,20.57,33.84,0,0
2323.57,0.00,0.00,20.52,33.88,0,0
2325.95,0.00,0.00,14.90,33.88,0,0
2328.53,0.00,0.00,20.52,39.46,0,0
2328.98,0.00,0.00,20.48,39.51,0,0
2330.90,0.00,0.00,14.90,33.84,0,0
2331.86,0.00,0.00,20.57,33.88,0,0
2334.01,0.00,0.00,14.90,33.84,0,0
2334.66,0.00,0.00,20.48,33.84,0,0
2337.14,0.00,0.00,14.90,39.38,0,0
2337.60,0.00,0.00,20.52,39.51,0,0
2339.54,0.00,0.00,14.90,33.84,0,0
2342.12,0.00,0.00,14.85,39.46,0,0
2342.56,0.00,0.00,20.48,39.46,0,0
2344.99,0.00,0.00,20.52,33.79,0,0
2345.44,0.00,0.00,20.48,39.46,0,0
2348.10,0.00,0.00,14.90,39.46,0,0
2348.55,0.00,0.00,20.52,39.42,0,0
2350.86,0.00,0.00,20.57,33.88,0,0
2351.46,0.00,0.00,20.52,33.84,0,0
2353.99,0.00,0.00,14.85,33.88,0,0
2354.46,0.00,0.00,20.52,33.84,0,0
2356.17,0.00,0.00,14.85,33.93,0,0
2358.74,0.00,0.00,14.90,33.88,0,0
2359.19,0.00,0.00,14.94,39.46,0,0
2361.83,0.00,0.00,20.52,39.51,0,0
2362.29,0.00,0.00,20.52,39.46,0,0
2364.95,0.00,0.00,20.52,39.51,0,0
2365.39,0.00,0.00,20.52,33.88,0,0
2367.71,0.00,0.00,14.85,39.46,0,0
2368.26,0.00,0.00,20.48,39.46,0,0
2370.84,0.00,0.00,20.57,39.46,0,0
2371.30,0.00,0.00,20.57,39.46,0,0
2372.80,0.00,0.00,20.52,33.88,0,0
2375.58,0.00,0.00,14.85,39.51,0,0
2376.03,0.00,0.00,14.90,33.84,0,0
2378.68,0.00,0.00,14.81,33.79,0,0
2379.13,0.00,0.00,14.85,39.46,0,0
2381.79,0.00,0.00,20.57,33.79,0,0
2382.25,0.00,0.00,20.52,33.79,0,0
2384.55,0.00,0.00,20.52,33.79,0,0
2385.05,0.00,0.00,20.52,33.84,0,0
2387.68,0.00,0.00,20.48,39.46,0,0
2388.14,0.00,0.00,20.43,33.88,0,0
2390.62,0.00,0.00,14.85,39.46,0,0
2392.08,0.00,0.00,20.52,33.79,0,0
2393.45,0.00,0.00,20.52,33.84,0,0
2395.18,0.00,0.00,14.90,33.88,0,0
2396.25,0.00,0.00,14.90,33.84,0,0
2398.29,0.00,0.00,20.48,39.51,0,0
2399.05,0.00,0.00,14.90,39.46,0,0
2401.40,0.00,0.00,14.94,33.88,0,0
2401.85,0.00,0.00,20.39,39.51,0,0
2404.56,0.00,0.00,14.90,39.46,0,0
2405.01,0.00,0.00,20.52,39.51,0,0
2407.45,0.00,0.00,14.90,39.42,0,0
2408.93,0.00,0.00,20.52,33.88,0,0
2410.25,0.00,0.00,14.90,33.93,0,0
2412.02,0.00,0.00,14.85,33.84,0,0
2413.04,0.00,0.00,14.94,33.84,0,0
2415.13,0.00,0.00,20.48,33.84,0,0
2415.84,0.00,0.00,14.90,39.51,0,0
2418.28,0.00,0.00,20.57,33.84,0,0
2418.73,0.00,0.00,14.94,33.88,0,0
2420.93,0.00,0.00,14.90,33.84,0,0
2421.54,0.00,0.00,20.52,33.97,0,0
2423.93,0.00,0.00,20.57,33.88,0,0
2426.51,0.00,0.00,14.94,39.46,0,0
2426.96,0.00,0.00,20.52,33.88,0,0
2428.88,0.00,0.00,14.90,39.42,0,0
2429.84,0.00,0.00,20.48,39.55,0,0
2431.99,0.00,0.00,20.52,33.88,0,0
2432.64,0.00,0.00,14.90,39.51,0,0
2435.12,0.00,0.00,20.57,39.46,0,0
2435.58,0.00,0.00,14.85,39.46,0,0
2437.52,0.00,0.00,20.48,39.46,0,0
2440.09,0.00,0.00,20.48,39.46,0,0
2440.54,0.00,0.00,14.85,39.38,0,0
2442.96,0.00,0.00,20.48,33.84,0,0
2443.42,0.00,0.00,20.57,33.84,0,0
2446.07,0.00,0.00,14.90,33.88,0,0
2446.52,0.00,0.00,14.85,33.84,0,0
2448.84,0.00,0.00,20.57,33.79,0,0
2449.44,0.00,0.00,20.48,39.55,0,0
2451.97,0.00,0.00,20.52,39.51,0,0
2452.43,0.00,0.00,14.90,33.88,0,0
2454.15,0.00,0.00,14.94,33.84,0,0
2456.72,0.00,0.00,20.57,33.84,0,0
2457.17,0.00,0.00,20.52,33.84,0,0
2459.81,0.00,0.00,14.90,33.88,0,0
2460.26,0.00,0.00,14.90,33.88,0,0
2462.92,0.00,0.00,14.85,33.88,0,0
2463.37,0.00,0.00,20.57,33.88,0,0
2465.68,0.00,0.00,20.65,33.88,0,0
2466.23,0.00,0.00,14.90,33.84,0,0
2468.82,0.00,0.00,14.90,39.46,0,0
2469.28,0.00,0.00,14.90,39.51,0,0
2470.77,0.00,0.00,14.85,39.51,0,0
2473.56,0.00,0.00,20.57,33.84,0,0
2474.01,0.00,0.00,20.52,33.84,0,0
2476.66,0.00,0.00,14.90,33.84,0,0
2477.11,0.00,0.00,20.57,33.75,0,0
2479.77,0.00,0.00,14.85,33.88,0,0
2480.22,0.00,0.00,14.85,39.51,0,0
2482.53,0.00,0.00,20.57,33.84,0,0
2483.03,0.00,0.00,20.52,39.51,0,0
2485.66,0.00,0.00,14.85,39.51,0,0
2486.12,0.00,0.00,14.90,39.46,0,0
2488.60,0.00,0.00,20.52,33.88,0,0
2490.06,0.00,0.00,14.90,39.51,0,0
2491.43,0.00,0.00,20.52,39.46,0,0
2493.16,0.00,0.00,14.81,39.51,0,0
2494.23,0.00,0.00,20.52,39.55,0,0
2496.27,0.00,0.00,14.94,33.93,0,0
2497.02,0.00,0.00,14.94,33.84,0,0
2499.38,0.00,0.00,14.90,39.51,0,0
2499.83,0.00,0.00,14.94,33.79,0,0
2502.54,0.00,0.00,20.57,33.88,0,0
2502.99,0.00,0.00,20.48,33.93,0,0
2505.42,0.00,0.00,20.57,33.84,0,0
2506.90,0.00,0.00,20.48,33.84,0,0
2508.22,0.00,0.00,14.85,39.46,0,0
2510.00,0.00,0.00,20.52,39.46,0,0
2511.02,0.00,0.00,20.52,33.79,0,0
2513.11,0.00,0.00,20.52,39.51,0,0
2513.82,0.00,0.00,14.85,33.79,0,0
2516.25,0.00,0.00,20.52,33.84,0,0
2516.71,0.00,0.00,20.52,39.51,0,0
2518.87,0.00,0.00,14.90,39.51,0,0
2519.52,0.00,0.00,14.90,33.84,0,0
2521.91,0.00,0.00,14.85,39.51,0,0
2524.48,0.00,0.00,14.85,33.88,0,0
2524.93,0.00,0.00,14.90,39.51,0,0
2526.86,0.00,0.00,20.57,33.88,0,0
2527.82,0.00,0.00,14.94,39.42,0,0
2529.97,0.00,0.00,14.94,39.42,0,0
2530.62,0.00,0.00,20.43,33.84,0,0
2533.10,0.00,0.00,14.85,33.79,0,0
2533.55,0.00,0.00,20.52,39.51,0,0
2535.50,0.00,0.00,20.52,39.51,0,0
2538.07,0.00,0.00,14.90,33.84,0,0
2538.52,0.00,0.00,14.90,33.84,0,0
2540.94,0.00,0.00,20.52,39.46,0,0
2541.39,0.00,0.00,14.90,33.84,0,0
2544.05,0.00,0.00,14.94,33.88,0,0
2544.50,0.00,0.00,14.94,39.51,0,0
2546.81,0.00,0.00,20.52,39.46,0,0
2547.41,0.00,0.00,20.57,33.84,0,0
2549.95,0.00,0.00,20.57,33.84,0,0
2550.41,0.00,0.00,14.94,33.84,0,0
2552.13,0.00,0.00,14.90,33.84,0,0
2554.70,0.00,0.00,14.85,33.88,0,0
2555.15,0.00,0.00,20.39,39.38,0,0
2557.79,0.00,0.00,20.52,33.93,0,0
2558.24,0.00,0.00,14.85,39.38,0,0
2560.90,0.00,0.00,20.48,33.84,0,0
2561.35,0.00,0.00,20.48,39.51,0,0
2563.66,0.00,0.00,14.85,33.88,0,0
2564.21,0.00,0.00,14.94,33.88,0,0
2566.79,0.00,0.00,20.52,39.46,0,0
2567.26,0.00,0.00,14.94,33.88,0,0
2568.75,0.00,0.00,14.90,33.79,0,0
2571.54,0.00,0.00,20.52,33.84,0,0
2571.99,0.00,0.00,20.48,39.55,0,0
2574.64,0.00,0.00,20.52,39.51,0,0
2575.08,0.00,0.00,20.57,33.88,0,0
2577.75,0.00,0.00,20.52,33.88,0,0
2578.20,0.00,0.00,14.90,33.93,0,0
2580.51,0.00,0.00,14.85,33.93,0,0
2581.01,0.00,0.00,14.90,33.88,0,0
2583.64,0.00,0.00,14.81,39.46,0,0
2584.09,0.00,0.00,20.43,39.46,0,0
2586.58,0.00,0.00,14.90,33.84,0,0
2588.04,0.00,0.00,20.52,33.84,0,0
2589.40,0.00,0.00,20.57,33.88,0,0
2591.13,0.00,0.00,14.90,33.88,0,0
2592.20,0.00,0.00,14.90,39.46,0,0
2594.24,0.00,0.00,20.52,33.88,0,0
2595.00,0.00,0.00,20.52,33.88,0,0
2597.35,0.00,0.00,14.94,39.46,0,0
2597.80,0.00,0.00,20.57,33.88,0,0
2600.51,0.00,0.00,20.52,39.46,0,0
2600.96,0.00,0.00,14.94,33.84,0,0
2603.40,0.00,0.00,20.52,33.84,0,0
2604.88,0.00,0.00,14.90,39.55,0,0
2606.20,0.00,0.00,14.90,33.88,0,0
2607.98,0.00,0.00,20.52,39.55,0,0
2609.00,0.00,0.00,14.81,39.51,0,0
2611.09,0.00,0.00,14.85,39.42,0,0
2611.80,0.00,0.00,20.52,39.51,0,0
2614.23,0.00,0.00,14.90,39.51,0,0
2614.69,0.00,0.00,20.52,33.88,0,0
2616.89,0.00,0.00,20.52,33.84,0,0
2617.50,0.00,0.00,20.52,39.55,0,0
2619.88,0.00,0.00,14.90,33.79,0,0
2622.46,0.00,0.00,14.90,39.46,0,0
2622.91,0.00,0.00,14.94,33.84,0,0
2624.83,0.00,0.00,14.94,33.84,0,0
2625.79,0.00,0.00,14.90,33.84,0,0
2627.94,0.00,0.00,14.85,39.51,0,0
2628.59,0.00,0.00,14.94,33.88,0,0
2631.07,0.00,0.00,14.94,33.84,0,0
2631.53,0.00,0.00,20.57,33.84,0,0
2633.47,0.00,0.00,20.57,33.84,0,0
2636.05,0.00,0.00,20.52,39.51,0,0
2636.50,0.00,0.00,14.85,33.84,0,0
2638.92,0.00,0.00,14.94,33.93,0,0
2639.37,0.00,0.00,14.85,33.88,0,0
2642.03,0.00,0.00,14.90,33.84,0,0
2642.48,0.00,0.00,20.52,33.84,0,0
2644.79,0.00,0.00,20.48,39.46,0,0
2645.39,0.00,0.00,20.43,39.51,0,0
2647.92,0.00,0.00,14.94,33.88,0,0
2648.39,0.00,0.00,20.52,33.88,0,0
2650.10,0.00,0.00,14.85,39.51,0,0
2652.67,0.00,0.00,14.90,33.84,0,0
2653.12,0.00,0.00,20.48,39.46,0,0
2655.77,0.00,0.00,20.52,33.84,0,0
2656.21,0.00,0.00,20.57,39.51,0,0
2658.88,0.00,0.00,20.48,33.84,0,0
2659.32,0.00,0.00,14.90,39.55,0,0
2661.64,0.00,0.00,20.52,39.42,0,0
2662.19,0.00,0.00,20.57,39.46,0,0
2664.77,0.00,0.00,20.52,39.42,0,0
2665.23,0.00,0.00,20.43,39.46,0,0
2666.73,0.00,0.00,14.90,33.88,0,0
2669.51,0.00,0.00,14.94,33.97,0,0
2669.96,0.00,0.00,14.94,39.55,0,0
2672.61,0.00,0.00,20.52,39.46,0,0
2673.06,0.00,0.00,20.48,39.51,0,0
2675.72,0.00,0.00,20.52,33.84,0,0
2676.17,0.00,0.00,14.94,33.84,0,0
2678.48,0.00,0.00,20.48,39.46,0,0
2678.98,0.00,0.00,20.52,33.84,0,0
2681.62,0.00,0.00,20.52,33.88,0,0
2682.07,0.00,0.00,20.52,33.88,0,0
2684.55,0.00,0.00,14.85,39.46,0,0
2686.01,0.00,0.00,20.52,39.51,0,0
2687.38,0.00,0.00,20.52,39.51,0,0
2689.11,0.00,0.00,14.90,33.88,0,0
2690.18,0.00,0.00,20.52,33.88,0,0
2692.22,0.00,0.00,20.57,33.84,0,0
2692.98,0.00,0.00,14.81,39.46,0,0
2695.33,0.00,0.00,20.57,33.93,0,0
2695.78,0.00,0.00,20.52,33.88,0,0
2698.49,0.00,0.00,14.94,33.84,0,0
2698.94,0.00,0.00,20.48,39.46,0,0
2701.38,0.00,0.00,14.99,33.93,0,0
2702.86,0.00,0.00,14.94,33.88,0,0
2704.18,0.00,0.00,20.52,33.84,0,0
2705.95,0.00,0.00,14.94,33.84,0,0
2706.97,0.00,0.00,20.48,39.42,0,0
2709.06,0.00,0.00,20.57,33.88,0,0
2709.77,0.00,0.00,20.52,39.42,0,0
2712.21,0.00,0.00,20.52,33.88,0,0
2712.66,0.00,0.00,14.94,33.79,0,0
2714.86,0.00,0.00,20.52,39.46,0,0
2715.47,0.00,0.00,20.52,33.93,0,0
2717.86,0.00,0.00,14.94,33.84,0,0
2720.44,0.00,0.00,20.52,39.51,0,0
2720.89,0.00,0.00,14.90,33.88,0,0
2722.81,0.00,0.00,14.94,33.93,0,0
2723.77,0.00,0.00,14.90,33.93,0,0
2725.92,0.00,0.00,20.52,39.46,0,0
2726.57,0.00,0.00,14.90,39.51,0,0
2729.05,0.00,0.00,14.90,33.84,0,0
2729.51,0.00,0.00,20.52,33.84,0,0
2731.45,0.00,0.00,14.85,39.42,0,0
2734.02,0.00,0.00,20.57,33.88,0,0
2734.47,0.00,0.00,14.90,33.84,0,0
2736.89,0.00,0.00,14.90,39.51,0,0
2737.35,0.00,0.00,14.90,33.79,0,0
2740.00,0.00,0.00,14.90,33.84,0,0
2740.45,0.00,0.00,20.52,33.84,0,0
2742.77,0.00,0.00,20.52,33.88,0,0
2743.37,0.00,0.00,14.90,33.88,0,0
2745.90,0.00,0.00,14.90,39.46,0,0
2746.36,0.00,0.00,20.57,39.46,0,0
2748.08,0.00,0.00,20.52,39.51,0,0
2750.65,0.00,0.00,14.94,33.84,0,0
2751.10,0.00,0.00,14.90,39.55,0,0
2753.74,0.00,0.00,14.85,39.46,0,0
2754.19,0.00,0.00,14.90,39.51,0,0
2756.85,0.00,0.00,14.90,33.88,0,0
2757.30,0.00,0.00,14.85,39.46,0,0
2759.61,0.00,0.00,14.90,33.84,0,0
2760.16,0.00,0.00,20.48,33.84,0,0
2762.74,0.00,0.00,20.57,33.88,0,0
2763.21,0.00,0.00,20.48,39.51,0,0
2764.71,0.00,0.00,20.52,33.88,0,0
2767.49,0.00,0.00,14.85,39.55,0,0
2767.94,0.00,0.00,14.94,39.46,0,0
2770.59,0.00,0.00,20.48,39.55,0,0
2771.04,0.00,0.00,20.52,33.84,0,0
2773.70,0.00,0.00,20.48,33.88,0,0
2774.15,0.00,0.00,14.90,39.51,0,0
2776.46,0.00,0.00,14.94,33.88,0,0
2776.96,0.00,0.00,20.61,33.88,0,0
2779.59,0.00,0.00,14.85,39.46,0,0
2780.05,0.00,0.00,20.52,33.88,0,0
2782.53,0.00,0.00,14.94,33.88,0,0
2783.99,0.00,0.00,20.52,39.46,0,0
2785.36,0.00,0.00,20.52,33.88,0,0
2787.09,0.00,0.00,14.85,33.88,0,0
2788.16,0.00,0.00,14.85,33.88,0,0
2790.20,0.00,0.00,14.85,39.46,0,0
2790.95,0.00,0.00,14.90,33.88,0,0
2793.30,0.00,0.00,14.94,33.93,0,0
2793.76,0.00,0.00,14.90,39.46,0,0
2796.47,0.00,0.00,20.48,39.51,0,0
2796.92,0.00,0.00,14.85,39.51,0,0
2799.35,0.00,0.00,20.52,33.84,0,0
2800.83,0.00,0.00,14.90,33.84,0,0
2802.15,0.00,0.00,20.52,39.46,0,0
2803.93,0.00,0.00,20.48,33.88,0,0
2804.95,0.00,0.00,14.90,39.46,0,0
2807.04,0.00,0.00,14.81,39.42,0,0
2807.75,0.00,0.00,14.81,39.55,0,0
2810.18,0.00,0.00,14.85,33.88,0,0
2810.64,0.00,0.00,14.85,39.51,0,0
2812.84,0.00,0.00,20.52,39.46,0,0
2813.45,0.00,0.00,14.85,39.46,0,0
2815.84,0.00,0.00,14.90,39.46,0,0
2818.41,0.00,0.00,20.48,39.51,0,0
2818.86,0.00,0.00,14.90,39.51,0,0
2820.79,0.00,0.00,14.90,39.51,0,0
2821.75,0.00,0.00,14.90,39.64,0,0
2823.89,0.00,0.00,14.90,33.79,0,0
2824.55,0.00,0.00,20.52,39.51,0,0
2827.03,0.00,0.00,14.90,39.46,0,0
2827.48,0.00,0.00,20.52,33.93,0,0
2829.43,0.00,0.00,20.52,39.46,0,0
2832.00,0.00,0.00,14.94,33.84,0,0
2832.45,0.00,0.00,20.57,33.79,0,0
2834.87,0.00,0.00,14.90,33.88,0,0
2835.32,0.00,0.00,14.85,39.46,0,0
2837.98,0.00,0.00,20.48,39.51,0,0
2838.43,0.00,0.00,20.57,33.93,0,0
2840.74,0.00,0.00,14.90,33.84,0,0
2841.34,0.00,0.00,14.85,39.46,0,0
2843.88,0.00,0.00,14.94,33.84,0,0
2844.34,0.00,0.00,14.94,33.88,0,0
2846.06,0.00,0.00,20.48,39.46,0,0
2848.63,0.00,0.00,14.90,33.79,0,0
2849.08,0.00,0.00,20.52,33.93,0,0
2851.72,0.00,0.00,20.57,33.84,0,0
2852.17,0.00,0.00,14.90,33.88,0,0
2854.83,0.00,0.00,20.57,33.84,0,0
2855.28,0.00,0.00,20.48,39.46,0,0
2857.59,0.00,0.00,20.48,39.46,0,0
2858.14,0.00,0.00,20.48,39.51,0,0
2860.72,0.00,0.00,20.48,39.51,0,0
2861.18,0.00,0.00,20.48,33.84,0,0
2862.68,0.00,0.00,20.48,33.84,0,0
2865.47,0.00,0.00,20.43,39.51,0,0
2865.92,0.00,0.00,14.90,33.88,0,0
2868.57,0.00,0.00,14.85,39.42,0,0
2869.01,0.00,0.00,14.94,33.84,0,0
2871.67,0.00,0.00,20.48,33.88,0,0
2872.13,0.00,0.00,14.90,39.46,0,0
2874.44,0.00,0.00,14.90,33.93,0,0
2874.93,0.00,0.00,14.90,39.51,0,0
2877.57,0.00,0.00,14.94,39.51,0,0
2878.03,0.00,0.00,14.90,39.46,0,0
2880.51,0.00,0.00,14.94,33.84,0,0
2881.97,0.00,0.00,20.52,39.46,0,0
2883.33,0.00,0.00,20.48,33.88,0,0
2885.06,0.00,0.00,14.90,39.42,0,0
2886.13,0.00,0.00,20.57,33.84,0,0
2888.17,0.00,0.00,20.52,33.88,0,0
2888.93,0.00,0.00,20.52,39.46,0,0
2891.28,0.00,0.00,14.94,33.84,0,0
2891.73,0.00,0.00,20.48,33.84,0,0
2894.45,0.00,0.00,20.48,33.84,0,0
2894.89,0.00,0.00,14.94,33.84,0,0
2897.33,0.00,0.00,20.57,33.84,0,0
2898.81,0.00,0.00,14.81,39.51,0,0
2900.13,0.00,0.00,20.52,33.88,0,0
2901.91,0.00,0.00,14.85,39.55,0,0
2902.93,0.00,0.00,14.90,39.55,0,0
2905.02,0.00,0.00,14.85,39.51,0,0
2905.73,0.00,0.00,14.94,39.42,0,0
2908.16,0.00,0.00,20.52,33.84,0,0
2908.62,0.00,0.00,20.52,39.51,0,0
2910.77,0.00,0.00,14.99,33.84,0,0
2911.43,0.00,0.00,20.48,33.75,0,0
2913.81,0.00,0.00,14.85,39.46,0,0
2916.39,0.00,0.00,14.90,33.88,0,0
2916.84,0.00,0.00,14.90,33.84,0,0
2918.76,0.00,0.00,20.57,33.88,0,0
2919.72,0.00,0.00,14.90,39.46,0,0
2921.87,0.00,0.00,20.52,33.88,0,0
2922.52,0.00,0.00,14.85,33.88,0,0
2925.00,0.00,0.00,14.85,39.46,0,0
2925.46,0.00,0.00,20.52,33.88,0,0
2927.40,0.00,0.00,14.85,39.46,0,0
2929.98,0.00,0.00,20.52,33.79,0,0
2930.43,0.00,0.00,14.85,39.46,0,0
2932.85,0.00,0.00,20.52,33.88,0,0
2933.30,0.00,0.00,20.52,33.84,0,0
2935.96,0.00,0.00,14.90,33.79,0,0
2936.41,0.00,0.00,20.48,39.46,0,0
2938.72,0.00,0.00,20.48,39.46,0,0
2939.32,0.00,0.00,20.52,39.46,0,0
2941.85,0.00,0.00,20.52,33.88,0,0
2942.32,0.00,0.00,14.90,39.51,0,0
2944.03,0.00,0.00,20.52,33.93,0,0
2946.60,0.00,0.00,14.90,33.93,0,0
2947.05,0.00,0.00,14.90,33.88,0,0
2949.69,0.00,0.00,14.94,33.93,0,0
2950.14,0.00,0.00,14.90,39.51,0,0
2952.80,0.00,0.00,20.48,39.46,0,0
2953.25,0.00,0.00,20.52,39.46,0,0
2955.57,0.00,0.00,14.90,33.79,0,0
2956.12,0.00,0.00,14.94,33.88,0,0
2958.70,0.00,0.00,20.57,33.84,0,0
2959.16,0.00,0.00,20.57,33.88,0,0
2960.66,0.00,0.00,14.90,39.46,0,0
2963.44,0.00,0.00,20.52,39.51,0,0
2963.89,0.00,0.00,20.57,33.84,0,0
2966.54,0.00,0.00,20.52,33.88,0,0
2966.99,0.00,0.00,20.57,33.84,0,0
2969.65,0.00,0.00,20.57,33.84,0,0
2970.10,0.00,0.00,14.90,33.75,0,0
2972.41,0.00,0.00,20.52,33.84,0,0
2972.91,0.00,0.00,14.85,39.46,0,0
2975.54,0.00,0.00,20.52,33.84,0,0
2976.00,0.00,0.00,14.94,33.84,0,0
2978.48,0.00,0.00,20.57,39.51,0,0
2979.94,0.00,0.00,20.57,33.84,0,0
2981.31,0.00,0.00,20.48,39.55,0,0
2983.04,0.00,0.00,14.85,39.51,0,0
2984.11,0.00,0.00,20.48,33.88,0,0
2986.15,0.00,0.00,14.90,33.84,0,0
2986.91,0.00,0.00,14.90,33.84,0,0
2989.26,0.00,0.00,20.48,39.46,0,0
2989.71,0.00,0.00,14.90,39.46,0,0
2992.42,0.00,0.00,14.90,33.88,0,0
2992.87,0.00,0.00,20.57,33.88,0,0
2995.31,0.00,0.00,14.85,39.51,0,0
2996.79,0.00,0.00,14.94,39.55,0,0
2998.11,0.00,0.00,14.90,33.84,0,0
2999.88,0.00,0.00,20.57,33.88,0,0
3000.90,0.00,0.00,14.90,33.84,0,0
3002.99,0.00,0.00,20.52,33.79,0,0
3003.70,0.00,0.00,20.52,33.88,0,0
3006.14,0.00,0.00,14.90,39.46,0,0
3006.59,0.00,0.00,20.57,33.79,0,0
3008.79,0.00,0.00,20.52,39.51,0,0
3009.40,0.00,0.00,14.94,39.42,0,0
3011.79,0.00,0.00,20.52,33.84,0,0
3014.37,0.00,0.00,20.48,33.84,0,0
3014.82,0.00,0.00,14.90,33.88,0,0
3016.74,0.00,0.00,20.52,33.88,0,0
3017.70,0.00,0.00,14.90,39.51,0,0
3019.85,0.00,0.00,20.48,39.46,0,0
3020.50,0.00,0.00,14.90,39.46,0,0
3022.98,0.00,0.00,20.52,39.42,0,0
3023.44,0.00,0.00,20.48,39.55,0,0
3025.38,0.00,0.00,14.85,39.51,0,0
3027.95,0.00,0.00,14.90,39.51,0,0
3028.40,0.00,0.00,14.85,39.46,0,0
3030.82,0.00,0.00,20.52,39.51,0,0
3031.28,0.00,0.00,14.85,39.51,0,0
3033.93,0.00,0.00,14.90,39.46,0,0
3034.38,0.00,0.00,14.90,39.46,0,0
3036.70,0.00,0.00,20.48,33.88,0,0
3037.30,0.00,0.00,14.94,33.88,0,0
3039.83,0.00,0.00,20.57,33.84,0,0
3040.29,0.00,0.00,20.48,39.46,0,0
3042.01,0.00,0.00,20.52,33.93,0,0
3044.58,0.00,0.00,14.81,39.46,0,0
3045.03,0.00,0.00,14.90,39.46,0,0
3047.67,0.00,0.00,20.57,39.46,0,0
3048.12,0.00,0.00,20.48,33.88,0,0
3050.78,0.00,0.00,20.57,33.84,0,0
3051.23,0.00,0.00,20.57,39.46,0,0
3053.54,0.00,0.00,20.52,33.84,0,0
3054.09,0.00,0.00,14.94,33.84,0,0
3056.67,0.00,0.00,14.90,39.51,0,0
3057.14,0.00,0.00,14.90,33.88,0,0
3058.63,0.00,0.00,14.90,33.79,0,0
3061.42,0.00,0.00,14.90,39.46,0,0
3061.87,0.00,0.00,14.85,39.46,0,0
3064.52,0.00,0.00,20.48,39.46,0,0
3064.97,0.00,0.00,20.57,33.75,0,0
3067.63,0.00,0.00,20.48,33.84,0,0
3068.08,0.00,0.00,14.90,33.79,0,0
3070.39,0.00,0.00,20.52,33.84,0,0
3070.89,0.00,0.00,20.57,33.93,0,0
3073.52,0.00,0.00,14.94,33.88,0,0
