Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
15016.65,0.00,0.00,71.50,67.06,0.00,0.00
15017.49,0.00,0.00,71.54,61.39,0.00,0.00
15018.24,0.00,0.00,71.50,61.39,0.00,0.00
15019.12,0.00,0.00,71.50,61.44,0.00,0.00
15020.25,0.00,0.00,77.17,61.44,0.00,0.00
15021.06,0.00,0.00,71.50,66.97,0.00,0.00
15021.91,0.00,0.00,71.54,61.48,0.00,0.00
15023.19,0.00,0.00,77.08,67.10,0.00,0.00
15023.93,0.00,0.00,77.12,67.02,0.00,0.00
15024.82,0.00,0.00,77.12,66.97,0.00,0.00
15025.77,0.00,0.00,77.08,67.02,0.00,0.00
15026.71,0.00,0.00,77.12,66.97,0.00,0.00
15027.45,0.00,0.00,71.59,61.39,0.00,0.00
15028.73,0.00,0.00,71.50,67.02,0.00,0.00
15029.48,0.00,0.00,77.17,61.44,0.00,0.00
15030.33,0.00,0.00,77.17,61.39,0.00,0.00
15031.57,0.00,0.00,77.17,61.35,0.00,0.00
15032.32,0.00,0.00,71.54,61.39,0.00,0.00
15033.06,0.00,0.00,71.54,61.39,0.00,0.00
15033.92,0.00,0.00,77.12,61.39,0.00,0.00
15035.11,0.00,0.00,71.50,61.44,0.00,0.00
15035.86,0.00,0.00,77.21,61.35,0.00,0.00
15036.72,0.00,0.00,77.12,61.44,0.00,0.00
15037.89,0.00,0.00,77.21,67.02,0.00,0.00
15038.74,0.00,0.00,71.54,61.39,0.00,0.00
15039.48,0.00,0.00,71.50,61.44,0.00,0.00
15040.67,0.00,0.00,71.50,67.02,0.00,0.00
15041.62,0.00,0.00,77.17,67.02,0.00,0.00
15042.36,0.00,0.00,77.12,61.30,0.00,0.00
15043.40,0.00,0.00,71.54,67.02,0.00,0.00
15044.39,0.00,0.00,77.08,67.02,0.00,0.00
15045.13,0.00,0.00,77.12,67.06,0.00,0.00
15046.32,0.00,0.00,71.46,66.97,0.00,0.00
15047.16,0.00,0.00,71.59,67.06,0.00,0.00
15047.90,0.00,0.00,77.12,61.44,0.00,0.00
15048.79,0.00,0.00,71.50,61.35,0.00,0.00
15049.91,0.00,0.00,71.50,67.02,0.00,0.00
15050.72,0.00,0.00,71.50,67.10,0.00,0.00
15051.58,0.00,0.00,77.08,67.02,0.00,0.00
15052.83,0.00,0.00,71.59,61.48,0.00,0.00
15053.58,0.00,0.00,71.50,67.02,0.00,0.00
15054.63,0.00,0.00,77.08,61.44,0.00,0.00
15055.43,0.00,0.00,77.12,61.44,0.00,0.00
15056.37,0.00,0.00,71.59,66.93,0.00,0.00
15057.12,0.00,0.00,77.12,67.02,0.00,0.00
15058.40,0.00,0.00,77.12,61.35,0.00,0.00
15059.14,0.00,0.00,77.08,66.93,0.00,0.00
15060.00,0.00,0.00,77.17,61.35,0.00,0.00
15061.24,0.00,0.00,77.17,61.35,0.00,0.00
15061.98,0.00,0.00,77.08,66.88,0.00,0.00
15062.72,0.00,0.00,77.08,67.02,0.00,0.00
15063.58,0.00,0.00,77.12,66.97,0.00,0.00
15064.75,0.00,0.00,71.54,61.44,0.00,0.00
15065.59,0.00,0.00,71.54,66.97,0.00,0.00
15066.36,0.00,0.00,71.54,61.35,0.00,0.00
15067.55,0.00,0.00,71.50,66.97,0.00,0.00
15068.40,0.00,0.00,77.12,67.02,0.00,0.00
15069.15,0.00,0.00,77.12,66.93,0.00,0.00
15070.33,0.00,0.00,77.17,61.44,0.00,0.00
15071.29,0.00,0.00,71.54,61.48,0.00,0.00
15072.03,0.00,0.00,77.17,61.44,0.00,0.00
15073.07,0.00,0.00,71.54,61.39,0.00,0.00
15074.06,0.00,0.00,71.50,67.06,0.00,0.00
15074.80,0.00,0.00,71.59,61.44,0.00,0.00
15076.00,0.00,0.00,71.46,67.06,0.00,0.00
15076.78,0.00,0.00,77.12,67.06,0.00,0.00
15077.57,0.00,0.00,71.54,61.35,0.00,0.00
15078.45,0.00,0.00,77.08,66.93,0.00,0.00
15079.58,0.00,0.00,77.12,67.06,0.00,0.00
15080.39,0.00,0.00,77.17,61.35,0.00,0.00
15081.24,0.00,0.00,71.50,61.44,0.00,0.00
15082.50,0.00,0.00,71.54,61.39,0.00,0.00
15083.24,0.00,0.00,71.54,67.06,0.00,0.00
15084.30,0.00,0.00,71.50,61.35,0.00,0.00
15085.10,0.00,0.00,71.50,66.97,0.00,0.00
15086.04,0.00,0.00,77.12,67.02,0.00,0.00
15086.78,0.00,0.00,77.17,61.35,0.00,0.00
15088.07,0.00,0.00,77.17,61.35,0.00,0.00
15088.81,0.00,0.00,77.21,61.30,0.00,0.00
15089.66,0.00,0.00,77.12,67.02,0.00,0.00
15090.88,0.00,0.00,71.50,67.02,0.00,0.00
15091.62,0.00,0.00,71.54,61.35,0.00,0.00
15092.42,0.00,0.00,71.50,67.06,0.00,0.00
15093.22,0.00,0.00,77.12,61.39,0.00,0.00
15094.40,0.00,0.00,71.54,61.30,0.00,0.00
15095.30,0.00,0.00,77.12,61.39,0.00,0.00
15096.04,0.00,0.00,71.54,61.30,0.00,0.00
15097.22,0.00,0.00,77.17,61.30,0.00,0.00
15098.07,0.00,0.00,77.12,67.06,0.00,0.00
15098.81,0.00,0.00,71.46,66.97,0.00,0.00
15100.00,0.00,0.00,77.17,61.39,0.00,0.00
15100.95,0.00,0.00,77.12,67.02,0.00,0.00
15101.70,0.00,0.00,77.12,61.39,0.00,0.00
15102.74,0.00,0.00,77.17,61.39,0.00,0.00
15103.73,0.00,0.00,71.54,67.02,0.00,0.00
15104.47,0.00,0.00,77.12,67.06,0.00,0.00
15105.67,0.00,0.00,77.12,61.39,0.00,0.00
15106.45,0.00,0.00,71.50,61.39,0.00,0.00
15107.24,0.00,0.00,71.46,61.39,0.00,0.00
15108.12,0.00,0.00,71.50,67.06,0.00,0.00
15109.25,0.00,0.00,77.12,66.97,0.00,0.00
15110.06,0.00,0.00,71.54,61.35,0.00,0.00
15110.91,0.00,0.00,77.12,66.97,0.00,0.00
15112.18,0.00,0.00,77.12,67.06,0.00,0.00
15112.93,0.00,0.00,71.50,66.97,0.00,0.00
15113.82,0.00,0.00,77.12,66.97,0.00,0.00
15114.77,0.00,0.00,77.12,61.44,0.00,0.00
15115.71,0.00,0.00,77.12,61.35,0.00,0.00
15116.45,0.00,0.00,77.17,61.44,0.00,0.00
15117.73,0.00,0.00,77.12,61.35,0.00,0.00
15118.47,0.00,0.00,77.17,67.02,0.00,0.00
15119.31,0.00,0.00,77.08,67.10,0.00,0.00
15120.57,0.00,0.00,71.50,67.06,0.00,0.00
15121.31,0.00,0.00,71.46,61.39,0.00,0.00
15122.05,0.00,0.00,77.12,67.02,0.00,0.00
15122.91,0.00,0.00,71.54,61.39,0.00,0.00
15124.11,0.00,0.00,71.50,67.02,0.00,0.00
15124.86,0.00,0.00,77.12,67.06,0.00,0.00
15125.72,0.00,0.00,71.54,61.30,0.00,0.00
15126.89,0.00,0.00,77.17,61.39,0.00,0.00
15127.73,0.00,0.00,77.17,61.35,0.00,0.00
15128.48,0.00,0.00,71.50,67.02,0.00,0.00
15129.67,0.00,0.00,71.46,67.02,0.00,0.00
15130.62,0.00,0.00,71.54,67.06,0.00,0.00
15131.36,0.00,0.00,71.46,61.39,0.00,0.00
15132.40,0.00,0.00,71.50,67.02,0.00,0.00
15133.39,0.00,0.00,77.12,61.35,0.00,0.00
15134.13,0.00,0.00,71.50,66.97,0.00,0.00
15135.32,0.00,0.00,77.17,61.39,0.00,0.00
15136.16,0.00,0.00,71.50,61.48,0.00,0.00
15136.90,0.00,0.00,71.50,67.02,0.00,0.00
15137.79,0.00,0.00,71.54,61.39,0.00,0.00
15138.91,0.00,0.00,71.50,67.10,0.00,0.00
15139.72,0.00,0.00,71.46,67.06,0.00,0.00
15140.58,0.00,0.00,77.17,66.97,0.00,0.00
15141.85,0.00,0.00,71.46,67.06,0.00,0.00
15142.60,0.00,0.00,77.21,61.35,0.00,0.00
15143.49,0.00,0.00,71.50,61.35,0.00,0.00
15144.43,0.00,0.00,71.50,66.88,0.00,0.00
15145.37,0.00,0.00,71.46,67.06,0.00,0.00
15146.11,0.00,0.00,71.54,61.35,0.00,0.00
15147.40,0.00,0.00,77.12,67.06,0.00,0.00
15148.14,0.00,0.00,77.12,61.35,0.00,0.00
15148.98,0.00,0.00,77.17,61.39,0.00,0.00
15150.23,0.00,0.00,77.21,61.39,0.00,0.00
15150.98,0.00,0.00,77.12,66.97,0.00,0.00
15151.73,0.00,0.00,77.12,66.97,0.00,0.00
15152.58,0.00,0.00,71.50,67.06,0.00,0.00
15153.75,0.00,0.00,77.08,66.93,0.00,0.00
15154.59,0.00,0.00,77.17,61.39,0.00,0.00
15155.36,0.00,0.00,77.12,67.02,0.00,0.00
15156.55,0.00,0.00,71.59,61.48,0.00,0.00
15157.40,0.00,0.00,71.54,61.39,0.00,0.00
15158.15,0.00,0.00,77.17,61.39,0.00,0.00
15159.33,0.00,0.00,71.50,66.97,0.00,0.00
15160.29,0.00,0.00,77.12,61.39,0.00,0.00
15161.03,0.00,0.00,77.17,67.10,0.00,0.00
15162.07,0.00,0.00,71.50,61.35,0.00,0.00
15163.06,0.00,0.00,77.08,61.35,0.00,0.00
15163.80,0.00,0.00,77.17,67.02,0.00,0.00
15165.00,0.00,0.00,77.17,61.39,0.00,0.00
15165.78,0.00,0.00,77.12,61.44,0.00,0.00
15166.57,0.00,0.00,77.08,67.02,0.00,0.00
15167.45,0.00,0.00,71.50,61.44,0.00,0.00
15168.58,0.00,0.00,71.46,67.06,0.00,0.00
15169.39,0.00,0.00,71.50,61.35,0.00,0.00
15170.24,0.00,0.00,71.54,61.30,0.00,0.00
15171.50,0.00,0.00,71.50,67.10,0.00,0.00
15172.24,0.00,0.00,71.50,66.97,0.00,0.00
15172.98,0.00,0.00,77.12,61.44,0.00,0.00
15174.40,0.00,0.00,71.54,61.35,0.00,0.00
15175.15,0.00,0.00,77.12,61.30,0.00,0.00
15175.97,0.00,0.00,77.17,61.30,0.00,0.00
15176.87,0.00,0.00,77.12,67.06,0.00,0.00
15177.86,0.00,0.00,77.17,66.97,0.00,0.00
15178.60,0.00,0.00,71.50,61.39,0.00,0.00
15179.99,0.00,0.00,77.12,61.35,0.00,0.00
15180.73,0.00,0.00,77.21,61.48,0.00,0.00
15181.49,0.00,0.00,77.12,67.02,0.00,0.00
15182.23,0.00,0.00,77.12,61.44,0.00,0.00
15183.40,0.00,0.00,71.50,61.48,0.00,0.00
15184.30,0.00,0.00,71.46,66.97,0.00,0.00
15185.04,0.00,0.00,71.54,67.02,0.00,0.00
15186.21,0.00,0.00,77.12,61.35,0.00,0.00
15187.07,0.00,0.00,71.50,66.97,0.00,0.00
15187.81,0.00,0.00,71.50,61.35,0.00,0.00
15189.00,0.00,0.00,71.50,67.02,0.00,0.00
15189.95,0.00,0.00,71.54,61.35,0.00,0.00
15190.70,0.00,0.00,77.12,61.35,0.00,0.00
15191.74,0.00,0.00,77.12,61.39,0.00,0.00
15192.72,0.00,0.00,71.50,61.35,0.00,0.00
15193.47,0.00,0.00,71.50,66.97,0.00,0.00
15194.66,0.00,0.00,71.54,66.97,0.00,0.00
15195.44,0.00,0.00,77.17,61.39,0.00,0.00
15196.23,0.00,0.00,71.46,67.06,0.00,0.00
15197.12,0.00,0.00,71.54,66.97,0.00,0.00
15198.24,0.00,0.00,77.12,61.30,0.00,0.00
15199.05,0.00,0.00,71.50,67.06,0.00,0.00
15199.91,0.00,0.00,77.17,61.30,0.00,0.00
15201.16,0.00,0.00,71.50,66.97,0.00,0.00
15201.91,0.00,0.00,77.12,61.35,0.00,0.00
15202.98,0.00,0.00,71.50,61.39,0.00,0.00
15203.76,0.00,0.00,71.54,61.35,0.00,0.00
15204.70,0.00,0.00,71.54,61.44,0.00,0.00
15205.45,0.00,0.00,71.50,66.88,0.00,0.00
15206.73,0.00,0.00,77.17,61.35,0.00,0.00
15207.47,0.00,0.00,71.50,61.39,0.00,0.00
15208.31,0.00,0.00,77.12,61.35,0.00,0.00
15209.57,0.00,0.00,71.54,61.35,0.00,0.00
15210.31,0.00,0.00,71.50,67.10,0.00,0.00
15211.06,0.00,0.00,71.54,61.39,0.00,0.00
15211.91,0.00,0.00,71.50,61.35,0.00,0.00
15213.10,0.00,0.00,71.50,61.35,0.00,0.00
15213.85,0.00,0.00,77.17,61.30,0.00,0.00
15214.71,0.00,0.00,77.12,67.06,0.00,0.00
15215.89,0.00,0.00,77.08,67.06,0.00,0.00
15216.73,0.00,0.00,71.50,67.02,0.00,0.00
15217.48,0.00,0.00,77.12,66.97,0.00,0.00
15218.66,0.00,0.00,71.50,67.02,0.00,0.00
15219.62,0.00,0.00,77.12,66.97,0.00,0.00
15220.36,0.00,0.00,77.12,67.02,0.00,0.00
15221.40,0.00,0.00,77.17,61.48,0.00,0.00
15222.39,0.00,0.00,71.50,67.02,0.00,0.00
15223.14,0.00,0.00,71.50,67.10,0.00,0.00
15224.33,0.00,0.00,77.12,66.93,0.00,0.00
15225.11,0.00,0.00,71.46,66.97,0.00,0.00
15225.90,0.00,0.00,77.12,61.44,0.00,0.00
15226.79,0.00,0.00,71.46,67.06,0.00,0.00
15227.91,0.00,0.00,71.50,67.02,0.00,0.00
15228.72,0.00,0.00,71.50,61.30,0.00,0.00
15229.57,0.00,0.00,77.12,67.10,0.00,0.00
15230.83,0.00,0.00,71.50,67.06,0.00,0.00
15231.57,0.00,0.00,71.54,67.02,0.00,0.00
15232.63,0.00,0.00,71.46,67.02,0.00,0.00
15233.43,0.00,0.00,77.12,61.39,0.00,0.00
15234.37,0.00,0.00,71.50,61.48,0.00,0.00
15235.12,0.00,0.00,77.21,67.02,0.00,0.00
15236.39,0.00,0.00,77.08,67.02,0.00,0.00
15237.14,0.00,0.00,71.54,61.39,0.00,0.00
15238.00,0.00,0.00,77.17,61.35,0.00,0.00
15239.23,0.00,0.00,77.12,66.97,0.00,0.00
15239.98,0.00,0.00,71.50,66.93,0.00,0.00
15240.72,0.00,0.00,77.12,66.97,0.00,0.00
15241.58,0.00,0.00,77.08,66.97,0.00,0.00
15242.75,0.00,0.00,77.21,61.39,0.00,0.00
15243.59,0.00,0.00,77.17,61.35,0.00,0.00
15244.36,0.00,0.00,77.12,66.97,0.00,0.00
15245.55,0.00,0.00,77.17,67.02,0.00,0.00
15246.40,0.00,0.00,71.50,61.39,0.00,0.00
15247.14,0.00,0.00,77.17,61.35,0.00,0.00
15248.33,0.00,0.00,71.54,61.39,0.00,0.00
15249.29,0.00,0.00,71.54,61.39,0.00,0.00
15250.03,0.00,0.00,77.12,61.39,0.00,0.00
15251.06,0.00,0.00,71.46,66.97,0.00,0.00
15252.05,0.00,0.00,77.17,61.48,0.00,0.00
15252.80,0.00,0.00,71.50,66.97,0.00,0.00
15254.00,0.00,0.00,77.12,61.44,0.00,0.00
15254.78,0.00,0.00,71.50,61.30,0.00,0.00
15255.56,0.00,0.00,77.12,66.93,0.00,0.00
15256.45,0.00,0.00,71.50,61.48,0.00,0.00
15257.58,0.00,0.00,71.50,67.02,0.00,0.00
15258.38,0.00,0.00,71.50,61.39,0.00,0.00
15259.24,0.00,0.00,71.54,61.39,0.00,0.00
15260.52,0.00,0.00,77.12,67.02,0.00,0.00
15261.26,0.00,0.00,77.12,61.39,0.00,0.00
15262.15,0.00,0.00,77.17,61.39,0.00,0.00
15263.10,0.00,0.00,71.46,67.02,0.00,0.00
15264.04,0.00,0.00,71.46,61.44,0.00,0.00
15264.77,0.00,0.00,71.50,61.35,0.00,0.00
15266.06,0.00,0.00,71.50,66.97,0.00,0.00
15266.80,0.00,0.00,77.17,66.97,0.00,0.00
15267.66,0.00,0.00,77.17,67.02,0.00,0.00
15268.88,0.00,0.00,77.12,61.35,0.00,0.00
15269.62,0.00,0.00,71.50,66.97,0.00,0.00
15270.42,0.00,0.00,77.12,61.35,0.00,0.00
15271.22,0.00,0.00,77.12,61.39,0.00,0.00
15272.39,0.00,0.00,71.50,61.44,0.00,0.00
15273.29,0.00,0.00,77.17,61.35,0.00,0.00
15274.04,0.00,0.00,71.50,61.35,0.00,0.00
15275.21,0.00,0.00,77.17,67.02,0.00,0.00
15276.06,0.00,0.00,71.54,61.30,0.00,0.00
15276.81,0.00,0.00,71.46,66.97,0.00,0.00
15278.00,0.00,0.00,77.12,61.26,0.00,0.00
15278.95,0.00,0.00,77.08,67.06,0.00,0.00
15279.69,0.00,0.00,71.59,61.44,0.00,0.00
15280.73,0.00,0.00,71.50,61.35,0.00,0.00
15281.72,0.00,0.00,77.17,61.44,0.00,0.00
15282.47,0.00,0.00,77.12,61.39,0.00,0.00
15283.66,0.00,0.00,71.46,67.02,0.00,0.00
15284.44,0.00,0.00,71.46,66.97,0.00,0.00
15285.23,0.00,0.00,77.12,66.97,0.00,0.00
15286.12,0.00,0.00,77.04,67.02,0.00,0.00
15287.24,0.00,0.00,71.50,61.30,0.00,0.00
15288.05,0.00,0.00,77.17,61.39,0.00,0.00
15288.91,0.00,0.00,71.50,61.35,0.00,0.00
15290.18,0.00,0.00,77.12,61.39,0.00,0.00
15290.93,0.00,0.00,77.17,61.35,0.00,0.00
15291.81,0.00,0.00,71.50,66.97,0.00,0.00
15292.76,0.00,0.00,71.54,61.39,0.00,0.00
15293.70,0.00,0.00,71.54,61.35,0.00,0.00
15294.45,0.00,0.00,77.12,61.48,0.00,0.00
15295.73,0.00,0.00,77.12,67.02,0.00,0.00
15296.47,0.00,0.00,71.50,67.10,0.00,0.00
15297.32,0.00,0.00,71.46,67.06,0.00,0.00
15298.56,0.00,0.00,71.54,61.35,0.00,0.00
15299.31,0.00,0.00,77.12,67.02,0.00,0.00
15300.06,0.00,0.00,71.46,66.93,0.00,0.00
15300.91,0.00,0.00,71.54,61.39,0.00,0.00
15302.10,0.00,0.00,71.50,61.35,0.00,0.00
15302.85,0.00,0.00,77.12,67.06,0.00,0.00
15303.71,0.00,0.00,77.17,61.35,0.00,0.00
15304.88,0.00,0.00,77.17,61.39,0.00,0.00
15305.73,0.00,0.00,71.54,61.44,0.00,0.00
15306.48,0.00,0.00,71.46,66.97,0.00,0.00
15307.66,0.00,0.00,77.12,66.93,0.00,0.00
15308.62,0.00,0.00,77.12,61.35,0.00,0.00
15309.36,0.00,0.00,77.17,61.48,0.00,0.00
15310.40,0.00,0.00,77.04,66.97,0.00,0.00
15311.39,0.00,0.00,71.46,67.02,0.00,0.00
15312.13,0.00,0.00,71.50,61.35,0.00,0.00
15313.33,0.00,0.00,77.12,66.97,0.00,0.00
15314.11,0.00,0.00,71.50,67.02,0.00,0.00
15314.90,0.00,0.00,71.50,67.06,0.00,0.00
15315.78,0.00,0.00,77.17,61.39,0.00,0.00
15316.91,0.00,0.00,71.54,66.97,0.00,0.00
15317.72,0.00,0.00,77.12,61.44,0.00,0.00
15318.57,0.00,0.00,71.54,61.39,0.00,0.00
15319.85,0.00,0.00,77.12,61.39,0.00,0.00
15320.59,0.00,0.00,71.54,67.02,0.00,0.00
15321.48,0.00,0.00,77.17,61.35,0.00,0.00
15322.43,0.00,0.00,77.12,61.39,0.00,0.00
15323.37,0.00,0.00,77.12,66.97,0.00,0.00
15324.11,0.00,0.00,77.12,61.35,0.00,0.00
15325.39,0.00,0.00,71.46,67.02,0.00,0.00
15326.14,0.00,0.00,71.50,61.44,0.00,0.00
15326.97,0.00,0.00,71.54,61.30,0.00,0.00
15328.23,0.00,0.00,77.12,61.39,0.00,0.00
15328.98,0.00,0.00,77.12,67.06,0.00,0.00
15329.72,0.00,0.00,71.54,66.97,0.00,0.00
15330.58,0.00,0.00,77.12,66.97,0.00,0.00
15331.75,0.00,0.00,71.54,67.02,0.00,0.00
15332.58,0.00,0.00,71.50,67.02,0.00,0.00
15333.35,0.00,0.00,71.54,61.44,0.00,0.00
15334.54,0.00,0.00,71.46,67.02,0.00,0.00
15335.39,0.00,0.00,77.17,67.06,0.00,0.00
15336.14,0.00,0.00,77.17,61.30,0.00,0.00
15337.33,0.00,0.00,77.08,67.02,0.00,0.00
15338.28,0.00,0.00,71.50,66.97,0.00,0.00
15339.02,0.00,0.00,77.12,66.97,0.00,0.00
15340.07,0.00,0.00,77.12,66.97,0.00,0.00
15341.05,0.00,0.00,71.59,61.35,0.00,0.00
15341.80,0.00,0.00,77.08,66.97,0.00,0.00
15342.99,0.00,0.00,71.46,66.97,0.00,0.00
15343.77,0.00,0.00,77.12,61.35,0.00,0.00
15344.57,0.00,0.00,77.12,67.02,0.00,0.00
15345.45,0.00,0.00,77.17,61.35,0.00,0.00
15346.57,0.00,0.00,71.54,61.39,0.00,0.00
15347.38,0.00,0.00,77.17,67.02,0.00,0.00
15348.24,0.00,0.00,71.50,61.35,0.00,0.00
15349.49,0.00,0.00,77.12,67.06,0.00,0.00
15350.24,0.00,0.00,71.50,61.35,0.00,0.00
15351.29,0.00,0.00,77.17,67.02,0.00,0.00
15352.09,0.00,0.00,77.12,67.10,0.00,0.00
15353.03,0.00,0.00,71.54,66.97,0.00,0.00
15353.77,0.00,0.00,77.12,61.39,0.00,0.00
15355.06,0.00,0.00,77.12,67.02,0.00,0.00
15355.80,0.00,0.00,71.50,61.44,0.00,0.00
15356.66,0.00,0.00,77.12,67.02,0.00,0.00
15357.87,0.00,0.00,71.50,61.39,0.00,0.00
15358.62,0.00,0.00,77.17,61.39,0.00,0.00
15359.42,0.00,0.00,77.12,61.39,0.00,0.00
15360.22,0.00,0.00,71.46,61.35,0.00,0.00
15361.39,0.00,0.00,71.50,66.93,0.00,0.00
15362.29,0.00,0.00,77.12,61.35,0.00,0.00
15363.04,0.00,0.00,77.12,67.06,0.00,0.00
15364.21,0.00,0.00,77.12,67.02,0.00,0.00
15365.06,0.00,0.00,71.54,61.39,0.00,0.00
15365.81,0.00,0.00,71.50,67.10,0.00,0.00
15366.99,0.00,0.00,71.50,66.93,0.00,0.00
15367.95,0.00,0.00,77.12,67.06,0.00,0.00
15368.69,0.00,0.00,71.54,66.97,0.00,0.00
15369.73,0.00,0.00,71.50,61.35,0.00,0.00
15370.72,0.00,0.00,77.12,67.02,0.00,0.00
15371.47,0.00,0.00,77.21,61.39,0.00,0.00
15372.66,0.00,0.00,77.17,67.02,0.00,0.00
15373.44,0.00,0.00,71.50,61.44,0.00,0.00
15374.23,0.00,0.00,77.12,67.06,0.00,0.00
15375.11,0.00,0.00,71.50,67.06,0.00,0.00
15376.24,0.00,0.00,77.12,61.30,0.00,0.00
15377.05,0.00,0.00,77.17,61.44,0.00,0.00
15377.91,0.00,0.00,71.50,61.35,0.00,0.00
15379.18,0.00,0.00,77.12,61.35,0.00,0.00
15379.92,0.00,0.00,77.12,67.06,0.00,0.00
15380.81,0.00,0.00,71.50,66.97,0.00,0.00
15381.76,0.00,0.00,71.54,61.39,0.00,0.00
15382.70,0.00,0.00,71.41,67.06,0.00,0.00
15383.44,0.00,0.00,71.59,61.39,0.00,0.00
15384.72,0.00,0.00,71.46,67.02,0.00,0.00
15385.47,0.00,0.00,77.12,61.44,0.00,0.00
15386.32,0.00,0.00,77.17,67.10,0.00,0.00
15387.54,0.00,0.00,71.54,61.35,0.00,0.00
15388.29,0.00,0.00,77.12,66.97,0.00,0.00
15389.08,0.00,0.00,71.50,61.44,0.00,0.00
15389.88,0.00,0.00,77.12,61.39,0.00,0.00
15391.06,0.00,0.00,71.50,61.39,0.00,0.00
15391.96,0.00,0.00,71.50,66.97,0.00,0.00
15392.70,0.00,0.00,71.54,66.97,0.00,0.00
15393.88,0.00,0.00,71.54,61.35,0.00,0.00
15394.73,0.00,0.00,77.17,61.44,0.00,0.00
15395.47,0.00,0.00,71.50,61.35,0.00,0.00
15396.66,0.00,0.00,71.46,67.06,0.00,0.00
15397.62,0.00,0.00,77.08,67.02,0.00,0.00
15398.36,0.00,0.00,77.12,66.97,0.00,0.00
15399.40,0.00,0.00,77.12,66.97,0.00,0.00
15400.38,0.00,0.00,77.12,66.97,0.00,0.00
15401.13,0.00,0.00,77.12,61.30,0.00,0.00
15402.33,0.00,0.00,77.12,66.88,0.00,0.00
15403.10,0.00,0.00,77.17,61.39,0.00,0.00
15403.90,0.00,0.00,71.46,61.39,0.00,0.00
15404.78,0.00,0.00,77.17,61.39,0.00,0.00
15405.90,0.00,0.00,77.17,61.30,0.00,0.00
15406.72,0.00,0.00,77.12,66.97,0.00,0.00
15407.57,0.00,0.00,71.54,61.48,0.00,0.00
15408.84,0.00,0.00,71.59,61.39,0.00,0.00
15409.59,0.00,0.00,71.59,61.44,0.00,0.00
15410.48,0.00,0.00,71.54,67.06,0.00,0.00
15411.43,0.00,0.00,71.50,67.06,0.00,0.00
15412.36,0.00,0.00,71.59,67.02,0.00,0.00
15413.10,0.00,0.00,71.50,67.06,0.00,0.00
15414.39,0.00,0.00,71.50,67.02,0.00,0.00
15415.13,0.00,0.00,77.12,61.44,0.00,0.00
15415.99,0.00,0.00,77.12,66.97,0.00,0.00
15417.23,0.00,0.00,71.50,61.44,0.00,0.00
15417.98,0.00,0.00,77.12,61.39,0.00,0.00
15418.72,0.00,0.00,71.50,61.39,0.00,0.00
15419.57,0.00,0.00,71.54,61.39,0.00,0.00
15420.74,0.00,0.00,77.12,66.97,0.00,0.00
15421.58,0.00,0.00,71.50,66.97,0.00,0.00
15422.35,0.00,0.00,77.12,61.30,0.00,0.00
15423.54,0.00,0.00,77.17,61.39,0.00,0.00
15424.39,0.00,0.00,71.50,61.44,0.00,0.00
15425.14,0.00,0.00,77.12,61.30,0.00,0.00
15426.33,0.00,0.00,77.17,61.44,0.00,0.00
15427.28,0.00,0.00,71.50,61.39,0.00,0.00
15428.02,0.00,0.00,71.50,61.35,0.00,0.00
15429.06,0.00,0.00,77.12,61.39,0.00,0.00
15430.05,0.00,0.00,77.12,61.48,0.00,0.00
15430.80,0.00,0.00,71.50,67.06,0.00,0.00
