Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4044.63,0.00,0.00,14.85,39.51,0,0
4047.29,0.00,0.00,14.90,39.46,0,0
4047.74,0.00,0.00,14.94,33.84,0,0
4050.06,0.00,0.00,14.85,33.88,0,0
4050.66,0.00,0.00,14.85,39.46,0,0
4053.19,0.00,0.00,14.94,33.88,0,0
4053.65,0.00,0.00,20.48,33.84,0,0
4055.37,0.00,0.00,20.57,33.84,0,0
4057.94,0.00,0.00,20.48,39.38,0,0
4058.39,0.00,0.00,20.57,39.46,0,0
4061.03,0.00,0.00,20.52,33.84,0,0
4061.48,0.00,0.00,20.57,33.84,0,0
4064.14,0.00,0.00,20.52,33.79,0,0
4064.59,0.00,0.00,20.48,33.88,0,0
4066.90,0.00,0.00,20.52,33.84,0,0
4067.45,0.00,0.00,20.57,39.46,0,0
4070.03,0.00,0.00,20.57,33.88,0,0
4070.50,0.00,0.00,14.90,33.88,0,0
4071.99,0.00,0.00,20.52,33.84,0,0
4074.78,0.00,0.00,14.94,33.84,0,0
4075.23,0.00,0.00,14.90,33.84,0,0
4077.88,0.00,0.00,20.48,33.88,0,0
4078.33,0.00,0.00,20.52,33.84,0,0
4080.99,0.00,0.00,14.90,39.46,0,0
4081.44,0.00,0.00,20.48,39.51,0,0
4083.75,0.00,0.00,14.90,39.46,0,0
4084.25,0.00,0.00,14.90,39.46,0,0
4086.88,0.00,0.00,20.48,39.51,0,0
4087.34,0.00,0.00,20.57,33.88,0,0
4089.82,0.00,0.00,14.85,39.59,0,0
4091.28,0.00,0.00,14.90,33.88,0,0
4092.65,0.00,0.00,20.52,33.88,0,0
4094.38,0.00,0.00,14.90,39.51,0,0
4095.44,0.00,0.00,20.52,39.55,0,0
4097.48,0.00,0.00,14.90,33.88,0,0
4098.25,0.00,0.00,14.85,33.88,0,0
4100.59,0.00,0.00,20.57,39.42,0,0
4101.05,0.00,0.00,14.90,39.46,0,0
4103.75,0.00,0.00,20.48,33.84,0,0
4104.20,0.00,0.00,20.52,33.88,0,0
4106.64,0.00,0.00,20.48,39.51,0,0
4108.12,0.00,0.00,14.94,39.42,0,0
4109.44,0.00,0.00,20.57,33.88,0,0
4111.22,0.00,0.00,14.81,39.51,0,0
4112.24,0.00,0.00,14.90,39.42,0,0
4114.33,0.00,0.00,20.52,39.46,0,0
4115.04,0.00,0.00,14.90,39.51,0,0
4117.47,0.00,0.00,14.90,33.84,0,0
4117.93,0.00,0.00,14.85,33.88,0,0
4120.13,0.00,0.00,14.85,39.51,0,0
4120.74,0.00,0.00,20.48,33.88,0,0
4123.13,0.00,0.00,20.52,39.46,0,0
4125.70,0.00,0.00,20.52,33.93,0,0
4126.15,0.00,0.00,14.85,39.55,0,0
4128.08,0.00,0.00,14.90,33.93,0,0
4129.04,0.00,0.00,14.90,39.46,0,0
4131.18,0.00,0.00,20.57,33.79,0,0
4131.84,0.00,0.00,20.52,33.84,0,0
4134.32,0.00,0.00,20.61,33.84,0,0
4134.78,0.00,0.00,20.52,33.84,0,0
4136.67,0.00,0.00,20.57,33.88,0,0
4139.29,0.00,0.00,20.52,33.84,0,0
4139.74,0.00,0.00,14.85,33.84,0,0
4142.16,0.00,0.00,20.52,39.46,0,0
4142.61,0.00,0.00,20.52,33.88,0,0
4145.27,0.00,0.00,14.85,33.88,0,0
4145.72,0.00,0.00,20.52,39.51,0,0
4148.03,0.00,0.00,20.52,39.51,0,0
4148.63,0.00,0.00,20.48,39.38,0,0
4151.16,0.00,0.00,20.52,39.59,0,0
4151.63,0.00,0.00,14.90,39.46,0,0
4153.35,0.00,0.00,20.52,33.84,0,0
4155.92,0.00,0.00,14.94,33.79,0,0
4156.37,0.00,0.00,20.57,33.93,0,0
4159.01,0.00,0.00,14.90,39.51,0,0
4159.46,0.00,0.00,14.94,33.88,0,0
4162.12,0.00,0.00,14.85,39.51,0,0
4162.56,0.00,0.00,14.90,39.46,0,0
4164.88,0.00,0.00,20.43,33.88,0,0
4165.43,0.00,0.00,14.94,33.88,0,0
4168.01,0.00,0.00,14.94,33.88,0,0
4168.47,0.00,0.00,20.48,39.55,0,0
4169.97,0.00,0.00,14.90,39.46,0,0
4172.76,0.00,0.00,20.48,33.88,0,0
4173.21,0.00,0.00,20.48,39.51,0,0
4175.85,0.00,0.00,20.52,33.84,0,0
4176.30,0.00,0.00,20.48,39.51,0,0
4178.96,0.00,0.00,20.52,33.84,0,0
4179.42,0.00,0.00,20.52,33.84,0,0
4181.73,0.00,0.00,20.48,39.46,0,0
4182.22,0.00,0.00,14.94,39.46,0,0
4184.86,0.00,0.00,20.57,33.88,0,0
4185.31,0.00,0.00,20.52,33.84,0,0
4187.79,0.00,0.00,20.57,39.51,0,0
4189.26,0.00,0.00,14.94,39.46,0,0
4190.62,0.00,0.00,14.90,33.88,0,0
4192.35,0.00,0.00,20.48,33.88,0,0
4193.42,0.00,0.00,14.90,33.88,0,0
4195.46,0.00,0.00,20.52,39.51,0,0
4196.22,0.00,0.00,20.57,33.88,0,0
4198.57,0.00,0.00,20.52,39.46,0,0
4199.02,0.00,0.00,20.52,39.46,0,0
4201.73,0.00,0.00,20.57,39.51,0,0
4202.18,0.00,0.00,14.85,39.51,0,0
4204.62,0.00,0.00,20.52,33.93,0,0
4206.10,0.00,0.00,14.94,33.88,0,0
4207.42,0.00,0.00,14.81,39.51,0,0
4209.20,0.00,0.00,20.48,39.51,0,0
4210.22,0.00,0.00,20.48,33.93,0,0
4212.31,0.00,0.00,14.90,39.46,0,0
4213.02,0.00,0.00,20.48,39.46,0,0
4215.45,0.00,0.00,20.48,39.51,0,0
4215.91,0.00,0.00,14.85,39.46,0,0
4218.10,0.00,0.00,20.52,39.46,0,0
4218.72,0.00,0.00,20.48,39.51,0,0
4221.10,0.00,0.00,14.94,33.79,0,0
4223.68,0.00,0.00,20.57,33.88,0,0
4224.13,0.00,0.00,20.52,33.84,0,0
4226.05,0.00,0.00,14.90,39.46,0,0
4227.01,0.00,0.00,14.90,33.88,0,0
4229.16,0.00,0.00,14.90,33.88,0,0
4229.81,0.00,0.00,20.52,39.42,0,0
4232.29,0.00,0.00,20.57,33.79,0,0
4232.75,0.00,0.00,14.90,39.51,0,0
4234.69,0.00,0.00,20.48,39.46,0,0
4237.26,0.00,0.00,20.57,33.88,0,0
4237.71,0.00,0.00,14.90,33.88,0,0
4240.14,0.00,0.00,14.85,39.51,0,0
4240.59,0.00,0.00,14.90,39.51,0,0
4243.25,0.00,0.00,14.85,39.42,0,0
4243.70,0.00,0.00,14.94,33.88,0,0
4246.01,0.00,0.00,20.52,33.88,0,0
4246.61,0.00,0.00,14.90,33.79,0,0
4249.14,0.00,0.00,20.57,39.51,0,0
4249.60,0.00,0.00,14.90,39.51,0,0
4251.32,0.00,0.00,20.52,33.88,0,0
4253.89,0.00,0.00,14.94,33.79,0,0
4254.34,0.00,0.00,20.52,33.79,0,0
4256.99,0.00,0.00,14.85,33.93,0,0
4257.43,0.00,0.00,14.81,39.42,0,0
4260.10,0.00,0.00,20.48,39.51,0,0
4260.54,0.00,0.00,14.85,33.88,0,0
4262.86,0.00,0.00,14.94,33.88,0,0
4263.40,0.00,0.00,14.90,33.88,0,0
4265.99,0.00,0.00,14.85,39.55,0,0
4266.45,0.00,0.00,14.90,33.84,0,0
4267.95,0.00,0.00,14.90,39.46,0,0
4270.73,0.00,0.00,20.52,33.93,0,0
4271.18,0.00,0.00,20.52,33.84,0,0
4273.83,0.00,0.00,20.57,33.84,0,0
4274.28,0.00,0.00,20.57,39.51,0,0
4276.94,0.00,0.00,20.57,33.84,0,0
4277.39,0.00,0.00,20.57,33.84,0,0
4279.70,0.00,0.00,20.57,33.88,0,0
4280.20,0.00,0.00,20.52,39.42,0,0
4282.83,0.00,0.00,14.85,33.84,0,0
4283.29,0.00,0.00,20.57,33.88,0,0
4285.77,0.00,0.00,14.85,33.88,0,0
4287.23,0.00,0.00,20.52,33.88,0,0
4288.60,0.00,0.00,14.94,33.84,0,0
4290.33,0.00,0.00,20.57,33.84,0,0
4291.40,0.00,0.00,20.52,39.55,0,0
4293.44,0.00,0.00,14.90,39.46,0,0
4294.20,0.00,0.00,14.85,39.55,0,0
4296.55,0.00,0.00,14.90,39.51,0,0
4297.00,0.00,0.00,14.90,33.84,0,0
4299.71,0.00,0.00,20.52,33.79,0,0
4300.16,0.00,0.00,20.52,33.84,0,0
4302.60,0.00,0.00,14.81,39.51,0,0
4304.07,0.00,0.00,20.52,33.84,0,0
4305.39,0.00,0.00,20.52,33.88,0,0
4307.17,0.00,0.00,14.90,39.51,0,0
4308.19,0.00,0.00,20.52,33.93,0,0
4310.28,0.00,0.00,14.90,39.55,0,0
4310.99,0.00,0.00,20.52,33.75,0,0
4313.43,0.00,0.00,20.52,33.88,0,0
4313.88,0.00,0.00,14.94,33.88,0,0
4316.04,0.00,0.00,14.85,39.46,0,0
4316.70,0.00,0.00,20.48,39.46,0,0
4319.08,0.00,0.00,14.85,39.51,0,0
4321.66,0.00,0.00,14.81,39.55,0,0
4322.10,0.00,0.00,20.52,39.51,0,0
4324.03,0.00,0.00,14.90,39.42,0,0
4324.99,0.00,0.00,20.52,39.46,0,0
4327.14,0.00,0.00,20.52,39.51,0,0
4327.79,0.00,0.00,14.90,39.55,0,0
4330.27,0.00,0.00,14.90,39.51,0,0
4330.73,0.00,0.00,14.90,39.46,0,0
4332.67,0.00,0.00,20.48,39.51,0,0
4335.24,0.00,0.00,14.85,39.55,0,0
4335.69,0.00,0.00,20.52,33.88,0,0
4338.11,0.00,0.00,14.85,39.51,0,0
4338.56,0.00,0.00,14.90,39.51,0,0
4341.22,0.00,0.00,20.52,39.51,0,0
4341.67,0.00,0.00,14.90,39.46,0,0
4343.98,0.00,0.00,14.85,33.84,0,0
4344.59,0.00,0.00,14.90,39.51,0,0
4347.12,0.00,0.00,20.52,33.88,0,0
4347.58,0.00,0.00,14.90,39.46,0,0
4349.30,0.00,0.00,14.85,39.51,0,0
4351.87,0.00,0.00,20.57,33.88,0,0
4352.32,0.00,0.00,14.90,33.84,0,0
4354.96,0.00,0.00,14.90,39.46,0,0
4355.41,0.00,0.00,14.94,39.51,0,0
4358.07,0.00,0.00,20.52,33.84,0,0
4358.52,0.00,0.00,20.48,39.46,0,0
4360.83,0.00,0.00,14.81,39.46,0,0
4361.38,0.00,0.00,14.94,33.84,0,0
4363.96,0.00,0.00,20.52,33.88,0,0
4364.43,0.00,0.00,14.81,33.88,0,0
4365.92,0.00,0.00,20.48,39.46,0,0
4368.71,0.00,0.00,14.85,33.84,0,0
4369.16,0.00,0.00,14.94,33.79,0,0
4371.81,0.00,0.00,14.85,33.79,0,0
4372.26,0.00,0.00,14.90,39.51,0,0
4374.92,0.00,0.00,20.52,39.55,0,0
4375.37,0.00,0.00,14.85,39.51,0,0
4377.68,0.00,0.00,14.85,39.51,0,0
4378.18,0.00,0.00,14.81,33.79,0,0
4380.81,0.00,0.00,14.85,33.93,0,0
4381.27,0.00,0.00,14.85,39.46,0,0
4383.75,0.00,0.00,20.52,33.88,0,0
4385.21,0.00,0.00,14.94,33.79,0,0
4386.58,0.00,0.00,20.48,39.51,0,0
4388.31,0.00,0.00,14.85,39.42,0,0
4389.37,0.00,0.00,20.52,33.79,0,0
4391.41,0.00,0.00,20.57,39.46,0,0
4392.17,0.00,0.00,20.48,39.55,0,0
4394.52,0.00,0.00,14.85,33.88,0,0
4394.98,0.00,0.00,20.48,33.88,0,0
4397.69,0.00,0.00,20.52,39.46,0,0
4398.14,0.00,0.00,20.52,39.51,0,0
4400.57,0.00,0.00,20.57,33.88,0,0
4402.05,0.00,0.00,20.52,33.88,0,0
4403.37,0.00,0.00,20.52,39.55,0,0
4405.15,0.00,0.00,14.81,33.84,0,0
4406.17,0.00,0.00,20.52,39.51,0,0
4408.26,0.00,0.00,20.52,33.84,0,0
4408.97,0.00,0.00,20.52,33.84,0,0
4411.40,0.00,0.00,20.52,39.42,0,0
4411.86,0.00,0.00,14.94,33.79,0,0
4414.06,0.00,0.00,20.48,39.46,0,0
4414.67,0.00,0.00,20.43,39.46,0,0
4417.06,0.00,0.00,20.52,33.84,0,0
4419.63,0.00,0.00,20.48,39.46,0,0
4420.08,0.00,0.00,14.85,39.51,0,0
4422.01,0.00,0.00,14.90,33.88,0,0
4422.97,0.00,0.00,14.85,39.55,0,0
4425.12,0.00,0.00,14.94,33.84,0,0
4425.77,0.00,0.00,20.52,39.46,0,0
4428.25,0.00,0.00,14.90,33.84,0,0
4428.70,0.00,0.00,20.48,39.46,0,0
4430.64,0.00,0.00,20.57,33.79,0,0
4433.22,0.00,0.00,20.48,39.46,0,0
4433.67,0.00,0.00,20.48,33.84,0,0
4436.09,0.00,0.00,20.57,39.51,0,0
4436.54,0.00,0.00,14.90,39.51,0,0
4439.20,0.00,0.00,14.94,33.88,0,0
4439.65,0.00,0.00,20.57,33.84,0,0
4441.96,0.00,0.00,14.85,33.88,0,0
4442.56,0.00,0.00,14.94,33.88,0,0
4445.10,0.00,0.00,20.48,33.88,0,0
4445.56,0.00,0.00,20.48,33.84,0,0
4447.28,0.00,0.00,14.85,39.46,0,0
4449.85,0.00,0.00,14.90,33.88,0,0
4450.30,0.00,0.00,20.52,39.42,0,0
4452.94,0.00,0.00,20.52,33.88,0,0
4453.39,0.00,0.00,14.85,39.42,0,0
4456.05,0.00,0.00,20.48,39.46,0,0
4456.49,0.00,0.00,20.52,39.46,0,0
4458.81,0.00,0.00,14.90,33.88,0,0
4459.36,0.00,0.00,20.48,39.42,0,0
4461.94,0.00,0.00,14.85,39.51,0,0
4462.40,0.00,0.00,14.94,39.42,0,0
4463.90,0.00,0.00,20.48,33.88,0,0
4466.69,0.00,0.00,14.81,33.79,0,0
4467.14,0.00,0.00,20.48,39.46,0,0
4469.79,0.00,0.00,20.52,33.88,0,0
4470.23,0.00,0.00,14.85,39.46,0,0
4472.89,0.00,0.00,20.57,33.88,0,0
4473.35,0.00,0.00,14.90,33.88,0,0
4475.66,0.00,0.00,20.57,33.88,0,0
4476.15,0.00,0.00,14.90,33.93,0,0
4478.79,0.00,0.00,14.90,33.84,0,0
4479.24,0.00,0.00,20.52,39.51,0,0
4481.72,0.00,0.00,14.81,39.51,0,0
4483.18,0.00,0.00,20.48,39.51,0,0
4484.55,0.00,0.00,14.90,33.88,0,0
4486.28,0.00,0.00,14.85,33.88,0,0
4487.35,0.00,0.00,20.52,33.88,0,0
4489.39,0.00,0.00,14.85,33.88,0,0
4490.15,0.00,0.00,14.94,39.46,0,0
4492.50,0.00,0.00,14.94,33.84,0,0
4492.95,0.00,0.00,20.52,39.51,0,0
4495.66,0.00,0.00,14.94,33.84,0,0
4496.11,0.00,0.00,20.48,39.51,0,0
4498.55,0.00,0.00,14.90,33.79,0,0
4500.03,0.00,0.00,20.48,39.46,0,0
4501.35,0.00,0.00,14.85,39.51,0,0
4503.13,0.00,0.00,14.85,39.51,0,0
4504.15,0.00,0.00,20.52,39.55,0,0
4506.24,0.00,0.00,14.90,39.46,0,0
4506.95,0.00,0.00,20.48,33.88,0,0
4509.38,0.00,0.00,14.94,33.88,0,0
4509.84,0.00,0.00,14.85,39.46,0,0
4511.99,0.00,0.00,14.85,39.51,0,0
4512.65,0.00,0.00,20.52,39.46,0,0
4515.03,0.00,0.00,20.48,39.46,0,0
4517.61,0.00,0.00,14.90,39.55,0,0
4518.06,0.00,0.00,20.52,33.93,0,0
4519.98,0.00,0.00,14.94,33.88,0,0
4520.94,0.00,0.00,20.57,33.84,0,0
4523.09,0.00,0.00,14.85,39.51,0,0
4523.74,0.00,0.00,14.85,39.42,0,0
4526.22,0.00,0.00,20.48,39.51,0,0
4526.68,0.00,0.00,14.90,33.88,0,0
4528.62,0.00,0.00,14.90,39.51,0,0
4531.20,0.00,0.00,14.90,39.51,0,0
4531.64,0.00,0.00,14.81,33.88,0,0
4534.07,0.00,0.00,14.85,39.46,0,0
4534.52,0.00,0.00,14.90,33.84,0,0
4537.18,0.00,0.00,14.90,39.46,0,0
4537.62,0.00,0.00,14.85,39.42,0,0
4539.94,0.00,0.00,14.85,39.42,0,0
4540.54,0.00,0.00,20.57,33.88,0,0
4543.07,0.00,0.00,20.52,33.84,0,0
4543.53,0.00,0.00,20.52,33.84,0,0
4545.25,0.00,0.00,14.85,39.42,0,0
4547.82,0.00,0.00,20.52,33.88,0,0
4548.27,0.00,0.00,14.90,39.46,0,0
4550.92,0.00,0.00,20.57,33.88,0,0
4551.36,0.00,0.00,20.48,33.84,0,0
4554.03,0.00,0.00,20.52,33.88,0,0
4554.47,0.00,0.00,20.52,33.84,0,0
4556.79,0.00,0.00,20.57,33.84,0,0
4557.33,0.00,0.00,20.52,33.93,0,0
4559.92,0.00,0.00,14.94,39.46,0,0
4560.38,0.00,0.00,20.52,39.46,0,0
4561.88,0.00,0.00,20.48,39.42,0,0
4564.66,0.00,0.00,14.94,33.79,0,0
4565.11,0.00,0.00,20.52,33.88,0,0
4567.76,0.00,0.00,20.57,33.84,0,0
4568.21,0.00,0.00,14.90,33.79,0,0
4570.87,0.00,0.00,20.52,39.51,0,0
4571.32,0.00,0.00,20.52,33.79,0,0
4573.63,0.00,0.00,20.57,33.93,0,0
4574.13,0.00,0.00,14.90,39.51,0,0
4576.76,0.00,0.00,14.90,33.88,0,0
4577.22,0.00,0.00,20.48,39.51,0,0
4579.70,0.00,0.00,20.48,39.46,0,0
4581.16,0.00,0.00,20.57,33.88,0,0
4582.53,0.00,0.00,20.52,39.46,0,0
4584.26,0.00,0.00,20.48,33.84,0,0
4585.33,0.00,0.00,20.52,33.93,0,0
4587.37,0.00,0.00,14.94,33.84,0,0
4588.13,0.00,0.00,20.52,33.88,0,0
4590.48,0.00,0.00,20.48,33.88,0,0
4590.93,0.00,0.00,20.48,39.51,0,0
4593.64,0.00,0.00,14.90,39.46,0,0
4594.09,0.00,0.00,14.90,39.46,0,0
4596.53,0.00,0.00,20.48,33.88,0,0
4598.00,0.00,0.00,20.52,33.84,0,0
4599.33,0.00,0.00,20.48,33.79,0,0
4601.10,0.00,0.00,14.94,33.88,0,0
4602.12,0.00,0.00,20.48,39.46,0,0
4604.21,0.00,0.00,14.90,33.84,0,0
4604.92,0.00,0.00,20.52,39.55,0,0
4607.36,0.00,0.00,14.90,39.42,0,0
4607.81,0.00,0.00,20.52,33.79,0,0
4610.01,0.00,0.00,14.90,33.88,0,0
4610.62,0.00,0.00,14.94,33.93,0,0
4613.01,0.00,0.00,14.94,33.88,0,0
4615.59,0.00,0.00,20.57,33.93,0,0
4616.03,0.00,0.00,14.90,33.88,0,0
4617.96,0.00,0.00,14.90,33.84,0,0
4618.92,0.00,0.00,20.48,33.84,0,0
4621.07,0.00,0.00,14.90,33.88,0,0
4621.72,0.00,0.00,20.52,33.84,0,0
4624.20,0.00,0.00,14.90,39.46,0,0
4624.66,0.00,0.00,20.52,33.88,0,0
4626.60,0.00,0.00,14.90,39.55,0,0
4629.17,0.00,0.00,20.52,39.51,0,0
4629.62,0.00,0.00,20.48,39.46,0,0
4632.04,0.00,0.00,14.90,39.51,0,0
4632.49,0.00,0.00,14.94,33.88,0,0
4635.15,0.00,0.00,20.57,39.46,0,0
4635.60,0.00,0.00,20.48,39.51,0,0
4637.92,0.00,0.00,14.94,33.88,0,0
4638.52,0.00,0.00,14.90,33.88,0,0
4641.05,0.00,0.00,20.52,39.46,0,0
4641.51,0.00,0.00,20.57,39.51,0,0
4643.23,0.00,0.00,20.52,39.46,0,0
4645.80,0.00,0.00,20.52,39.55,0,0
4646.25,0.00,0.00,14.85,39.46,0,0
4648.89,0.00,0.00,14.85,39.46,0,0
4649.34,0.00,0.00,20.57,33.93,0,0
4652.00,0.00,0.00,14.85,39.46,0,0
4652.45,0.00,0.00,20.57,33.88,0,0
4654.76,0.00,0.00,14.94,33.88,0,0
4655.31,0.00,0.00,14.85,39.42,0,0
4657.89,0.00,0.00,20.48,33.84,0,0
4658.36,0.00,0.00,20.57,33.84,0,0
4659.85,0.00,0.00,14.90,39.51,0,0
4662.64,0.00,0.00,14.85,39.42,0,0
4663.09,0.00,0.00,14.85,33.84,0,0
4665.74,0.00,0.00,20.52,39.46,0,0
4666.19,0.00,0.00,14.85,33.84,0,0
4668.85,0.00,0.00,20.57,39.46,0,0
4669.30,0.00,0.00,20.48,33.88,0,0
4671.61,0.00,0.00,14.94,33.84,0,0
4672.11,0.00,0.00,14.90,39.46,0,0
4674.74,0.00,0.00,14.85,33.88,0,0
4675.20,0.00,0.00,14.85,33.93,0,0
4677.68,0.00,0.00,14.99,33.84,0,0
4679.14,0.00,0.00,20.52,33.84,0,0
4680.50,0.00,0.00,14.90,33.84,0,0
4682.24,0.00,0.00,20.57,33.79,0,0
4683.30,0.00,0.00,14.90,39.46,0,0
4685.34,0.00,0.00,14.90,39.51,0,0
4686.10,0.00,0.00,14.85,39.46,0,0
4688.45,0.00,0.00,20.57,33.79,0,0
4688.91,0.00,0.00,20.52,39.46,0,0
4691.62,0.00,0.00,20.57,33.88,0,0
4692.07,0.00,0.00,20.52,39.51,0,0
4694.50,0.00,0.00,20.48,33.84,0,0
4695.98,0.00,0.00,20.57,33.88,0,0
4697.30,0.00,0.00,20.52,33.79,0,0
4699.08,0.00,0.00,20.52,39.46,0,0
4700.10,0.00,0.00,20.43,39.51,0,0
4702.19,0.00,0.00,20.52,33.93,0,0
4702.90,0.00,0.00,20.57,33.84,0,0
4705.33,0.00,0.00,14.85,33.84,0,0
4705.79,0.00,0.00,20.52,33.84,0,0
4707.94,0.00,0.00,14.85,39.46,0,0
4708.61,0.00,0.00,20.52,39.51,0,0
4710.99,0.00,0.00,14.90,33.93,0,0
4713.52,0.00,0.00,14.90,33.88,0,0
4713.97,0.00,0.00,14.85,33.88,0,0
4715.94,0.00,0.00,20.52,33.84,0,0
4716.90,0.00,0.00,14.85,33.84,0,0
4719.04,0.00,0.00,14.90,39.46,0,0
4719.70,0.00,0.00,20.57,33.84,0,0
4722.18,0.00,0.00,20.52,33.84,0,0
4722.63,0.00,0.00,14.81,39.51,0,0
4724.58,0.00,0.00,20.48,33.88,0,0
4727.15,0.00,0.00,14.94,33.93,0,0
4727.60,0.00,0.00,14.94,33.88,0,0
4730.02,0.00,0.00,20.52,39.42,0,0
4730.47,0.00,0.00,14.90,39.51,0,0
4733.13,0.00,0.00,14.85,33.88,0,0
4733.58,0.00,0.00,14.94,33.84,0,0
4735.89,0.00,0.00,20.57,33.84,0,0
4736.49,0.00,0.00,14.85,39.51,0,0
4739.02,0.00,0.00,14.85,39.42,0,0
4739.49,0.00,0.00,20.52,33.84,0,0
4741.20,0.00,0.00,20.52,33.84,0,0
4743.78,0.00,0.00,20.52,39.51,0,0
4744.23,0.00,0.00,14.85,39.46,0,0
4746.87,0.00,0.00,14.85,39.46,0,0
4747.32,0.00,0.00,20.48,39.51,0,0
4749.98,0.00,0.00,14.90,39.46,0,0
4750.42,0.00,0.00,20.48,39.46,0,0
4752.74,0.00,0.00,20.48,39.51,0,0
4753.29,0.00,0.00,14.90,39.55,0,0
4755.87,0.00,0.00,14.85,39.51,0,0
4756.33,0.00,0.00,14.90,39.51,0,0
4757.83,0.00,0.00,14.85,39.42,0,0
4760.62,0.00,0.00,20.48,39.51,0,0
4761.07,0.00,0.00,14.90,39.46,0,0
4763.71,0.00,0.00,14.90,33.79,0,0
4764.16,0.00,0.00,14.90,33.88,0,0
4766.82,0.00,0.00,14.85,39.46,0,0
4767.28,0.00,0.00,14.85,39.42,0,0
4769.59,0.00,0.00,20.48,39.46,0,0
4770.08,0.00,0.00,20.52,39.51,0,0
4772.72,0.00,0.00,14.85,39.51,0,0
4773.17,0.00,0.00,14.94,33.88,0,0
4775.66,0.00,0.00,14.90,33.79,0,0
4777.11,0.00,0.00,14.90,33.88,0,0
4778.48,0.00,0.00,14.90,39.51,0,0
4780.21,0.00,0.00,14.94,33.88,0,0
4781.28,0.00,0.00,14.85,39.46,0,0
4783.32,0.00,0.00,14.94,33.88,0,0
4784.08,0.00,0.00,20.52,39.55,0,0
4786.43,0.00,0.00,14.90,39.46,0,0
4786.88,0.00,0.00,20.48,33.79,0,0
4789.59,0.00,0.00,20.48,39.51,0,0
4790.04,0.00,0.00,20.61,39.46,0,0
4792.48,0.00,0.00,14.85,39.42,0,0
4793.96,0.00,0.00,20.57,39.46,0,0
4795.28,0.00,0.00,14.90,39.46,0,0
4797.06,0.00,0.00,20.52,33.88,0,0
4798.08,0.00,0.00,14.94,33.88,0,0
4800.17,0.00,0.00,14.90,33.84,0,0
4800.88,0.00,0.00,14.90,39.51,0,0
4803.31,0.00,0.00,14.90,39.42,0,0
4803.77,0.00,0.00,20.52,33.84,0,0
4805.96,0.00,0.00,14.90,39.51,0,0
4806.57,0.00,0.00,20.57,33.79,0,0
4808.96,0.00,0.00,20.48,39.46,0,0
4811.54,0.00,0.00,20.57,33.84,0,0
4811.99,0.00,0.00,14.94,33.84,0,0
4813.91,0.00,0.00,14.90,33.84,0,0
4814.87,0.00,0.00,14.94,33.93,0,0
4817.02,0.00,0.00,14.85,39.55,0,0
4817.67,0.00,0.00,14.90,33.88,0,0
4820.15,0.00,0.00,20.57,33.93,0,0
4820.61,0.00,0.00,14.94,33.79,0,0
4822.55,0.00,0.00,14.94,33.84,0,0
4825.12,0.00,0.00,14.94,33.88,0,0
4825.57,0.00,0.00,20.52,39.51,0,0
4828.00,0.00,0.00,20.52,33.88,0,0
4828.45,0.00,0.00,14.94,33.84,0,0
4831.11,0.00,0.00,20.52,33.84,0,0
4831.56,0.00,0.00,20.48,39.46,0,0
4833.87,0.00,0.00,20.57,33.88,0,0
4834.47,0.00,0.00,20.57,33.88,0,0
4837.00,0.00,0.00,14.90,33.84,0,0
4837.46,0.00,0.00,20.52,39.51,0,0
4839.18,0.00,0.00,20.52,39.46,0,0
