Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
11417.28,0.00,0.00,20.57,0.00,0,0
11418.38,0.00,0.00,20.57,0.00,0,0
11418.78,0.00,0.00,20.57,0.00,0,0
11419.78,0.00,0.00,20.57,0.00,0,0
11420.93,0.00,0.00,20.61,0.00,0,0
11421.33,0.00,0.00,0.00,33.79,0,0
11422.32,0.00,0.00,0.00,33.79,0,0
11422.85,0.00,0.00,0.00,33.75,0,0
11423.85,0.00,0.00,0.00,39.42,0,0
11424.29,0.00,0.00,0.00,33.75,0,0
11425.39,0.00,0.00,0.00,39.46,0,0
11425.80,0.00,0.00,0.00,33.84,0,0
11426.77,0.00,0.00,0.00,33.79,0,0
11427.28,0.00,0.00,0.00,39.42,0,0
11428.25,0.00,0.00,0.00,39.46,0,0
11429.43,0.00,0.00,20.57,0.00,0,0
11429.83,0.00,0.00,20.57,0.00,0,0
11430.83,0.00,0.00,20.61,0.00,0,0
11431.33,0.00,0.00,14.94,0.00,0,0
11432.36,0.00,0.00,20.61,0.00,0,0
11432.77,0.00,0.00,14.99,0.00,0,0
11433.87,0.00,0.00,14.99,0.00,0,0
11434.28,0.00,0.00,14.90,0.00,0,0
11435.28,0.00,0.00,20.57,0.00,0,0
11435.75,0.00,0.00,20.61,0.00,0,0
11436.76,0.00,0.00,0.00,33.84,0,0
11437.94,0.00,0.00,0.00,39.51,0,0
11438.33,0.00,0.00,0.00,33.84,0,0
11439.34,0.00,0.00,0.00,33.79,0,0
11439.80,0.00,0.00,0.00,33.79,0,0
11440.87,0.00,0.00,0.00,33.79,0,0
11441.27,0.00,0.00,0.00,33.79,0,0
11442.32,0.00,0.00,0.00,33.75,0,0
11442.73,0.00,0.00,0.00,39.46,0,0
11443.83,0.00,0.00,0.00,33.84,0,0
11444.93,0.00,0.00,14.90,0.00,0,0
11445.33,0.00,0.00,14.99,0.00,0,0
11446.35,0.00,0.00,20.57,0.00,0,0
11446.83,0.00,0.00,14.94,0.00,0,0
11447.85,0.00,0.00,20.61,0.00,0,0
11448.28,0.00,0.00,14.94,0.00,0,0
11449.37,0.00,0.00,20.57,0.00,0,0
11449.78,0.00,0.00,15.03,0.00,0,0
11450.71,0.00,0.00,14.99,0.00,0,0
11451.27,0.00,0.00,14.94,0.00,0,0
11452.22,0.00,0.00,0.00,33.79,0,0
11453.37,0.00,0.00,0.00,33.84,0,0
11453.76,0.00,0.00,0.00,28.10,0,0
11454.90,0.00,0.00,0.00,33.73,0,0
11455.30,0.00,0.00,0.00,39.42,0,0
11456.35,0.00,0.00,0.00,33.79,0,0
11456.76,0.00,0.00,0.00,33.75,0,0
11457.88,0.00,0.00,0.00,39.38,0,0
11458.28,0.00,0.00,0.00,39.38,0,0
11459.20,0.00,0.00,0.00,39.38,0,0
11459.76,0.00,0.00,20.57,0.00,0,0
11460.72,0.00,0.00,20.57,0.00,0,0
11461.87,0.00,0.00,14.94,0.00,0,0
11462.26,0.00,0.00,14.94,0.00,0,0
11463.41,0.00,0.00,20.52,0.00,0,0
11463.81,0.00,0.00,14.99,0.00,0,0
11464.81,0.00,0.00,14.94,0.00,0,0
11465.25,0.00,0.00,20.52,0.00,0,0
11466.32,0.00,0.00,20.57,0.00,0,0
11466.72,0.00,0.00,20.52,0.00,0,0
11467.82,0.00,0.00,0.00,33.79,0,0
11468.22,0.00,0.00,0.00,39.38,0,0
11469.22,0.00,0.00,0.00,33.75,0,0
11470.37,0.00,0.00,0.00,33.79,0,0
11470.77,0.00,0.00,0.00,39.42,0,0
11471.76,0.00,0.00,0.00,33.79,0,0
11472.29,0.00,0.00,0.00,33.73,0,0
11473.29,0.00,0.00,0.00,33.75,0,0
11473.73,0.00,0.00,0.00,33.75,0,0
11474.84,0.00,0.00,0.00,39.38,0,0
11475.24,0.00,0.00,20.57,0.00,0,0
11476.22,0.00,0.00,14.99,0.00,0,0
11476.72,0.00,0.00,14.99,0.00,0,0
11477.70,0.00,0.00,14.94,0.00,0,0
11478.88,0.00,0.00,20.57,0.00,0,0
11479.27,0.00,0.00,14.99,0.00,0,0
11480.28,0.00,0.00,14.90,0.00,0,0
11480.77,0.00,0.00,14.99,0.00,0,0
11481.81,0.00,0.00,14.99,0.00,0,0
11482.21,0.00,0.00,14.94,0.00,0,0
11483.32,0.00,0.00,0.00,33.75,0,0
11483.72,0.00,0.00,0.00,39.42,0,0
11484.73,0.00,0.00,0.00,39.38,0,0
11485.20,0.00,0.00,0.00,39.42,0,0
11486.20,0.00,0.00,0.00,39.38,0,0
11487.38,0.00,0.00,0.00,39.38,0,0
11487.77,0.00,0.00,0.00,39.42,0,0
11488.78,0.00,0.00,0.00,39.46,0,0
11489.25,0.00,0.00,0.00,33.75,0,0
11490.31,0.00,0.00,0.00,39.42,0,0
11490.72,0.00,0.00,20.57,0.00,0,0
11491.76,0.00,0.00,14.94,0.00,0,0
11492.17,0.00,0.00,20.57,0.00,0,0
11493.27,0.00,0.00,14.90,0.00,0,0
11494.38,0.00,0.00,20.61,0.00,0,0
11494.77,0.00,0.00,15.03,0.00,0,0
11495.80,0.00,0.00,14.94,0.00,0,0
11496.27,0.00,0.00,14.94,0.00,0,0
11497.29,0.00,0.00,20.57,0.00,0,0
11497.72,0.00,0.00,14.94,0.00,0,0
11498.82,0.00,0.00,0.00,33.84,0,0
11499.22,0.00,0.00,0.00,39.42,0,0
11500.18,0.00,0.00,0.00,33.79,0,0
11500.71,0.00,0.00,0.00,33.75,0,0
11501.67,0.00,0.00,0.00,39.42,0,0
11502.81,0.00,0.00,0.00,39.38,0,0
11503.21,0.00,0.00,0.00,39.38,0,0
11504.35,0.00,0.00,0.00,39.42,0,0
11504.75,0.00,0.00,0.00,39.42,0,0
11505.79,0.00,0.00,0.00,39.42,0,0
11506.20,0.00,0.00,15.03,0.00,0,0
11507.32,0.00,0.00,14.94,0.00,0,0
11507.73,0.00,0.00,20.57,0.00,0,0
11508.64,0.00,0.00,14.85,0.00,0,0
11509.20,0.00,0.00,20.57,0.00,0,0
11510.17,0.00,0.00,20.57,0.00,0,0
11511.31,0.00,0.00,20.61,0.00,0,0
11511.71,0.00,0.00,14.94,0.00,0,0
11512.85,0.00,0.00,20.57,0.00,0,0
11513.25,0.00,0.00,20.57,0.00,0,0
11514.25,0.00,0.00,0.00,33.79,0,0
11514.69,0.00,0.00,0.00,33.75,0,0
11515.76,0.00,0.00,0.00,39.42,0,0
11516.17,0.00,0.00,0.00,39.46,0,0
11517.26,0.00,0.00,0.00,28.10,0,0
11517.67,0.00,0.00,0.00,39.42,0,0
11518.67,0.00,0.00,0.00,33.79,0,0
11519.82,0.00,0.00,0.00,39.42,0,0
11520.21,0.00,0.00,0.00,39.46,0,0
11521.20,0.00,0.00,0.00,28.10,0,0
11521.74,0.00,0.00,14.90,0.00,0,0
11522.73,0.00,0.00,20.57,0.00,0,0
11523.17,0.00,0.00,20.61,0.00,0,0
11524.28,0.00,0.00,14.99,0.00,0,0
11524.69,0.00,0.00,14.99,0.00,0,0
11525.66,0.00,0.00,20.57,0.00,0,0
11526.16,0.00,0.00,14.94,0.00,0,0
11527.14,0.00,0.00,14.94,0.00,0,0
11528.32,0.00,0.00,14.94,0.00,0,0
11528.71,0.00,0.00,14.90,0.00,0,0
11529.72,0.00,0.00,0.00,33.79,0,0
11530.21,0.00,0.00,0.00,39.42,0,0
11531.25,0.00,0.00,0.00,33.79,0,0
11531.65,0.00,0.00,0.00,33.84,0,0
11532.79,0.00,0.00,0.00,33.79,0,0
11533.19,0.00,0.00,0.00,39.38,0,0
11534.10,0.00,0.00,0.00,39.38,0,0
11534.69,0.00,0.00,0.00,33.79,0,0
11535.56,0.00,0.00,0.00,33.79,0,0
11536.78,0.00,0.00,0.00,39.46,0,0
11537.17,0.00,0.00,14.90,0.00,0,0
11538.22,0.00,0.00,20.61,0.00,0,0
11538.69,0.00,0.00,14.99,0.00,0,0
11539.76,0.00,0.00,20.57,0.00,0,0
11540.16,0.00,0.00,20.57,0.00,0,0
11541.22,0.00,0.00,20.61,0.00,0,0
11541.63,0.00,0.00,14.99,0.00,0,0
11542.72,0.00,0.00,20.57,0.00,0,0
11543.82,0.00,0.00,20.52,0.00,0,0
11544.21,0.00,0.00,20.57,0.00,0,0
11545.24,0.00,0.00,0.00,33.75,0,0
11545.72,0.00,0.00,0.00,39.38,0,0
11546.73,0.00,0.00,0.00,33.79,0,0
11547.17,0.00,0.00,0.00,39.38,0,0
11548.26,0.00,0.00,0.00,33.79,0,0
11548.67,0.00,0.00,0.00,39.42,0,0
11549.62,0.00,0.00,0.00,33.75,0,0
11550.15,0.00,0.00,0.00,33.75,0,0
11551.11,0.00,0.00,0.00,39.46,0,0
11552.26,0.00,0.00,0.00,33.75,0,0
11552.65,0.00,0.00,20.57,0.00,0,0
11553.79,0.00,0.00,14.94,0.00,0,0
11554.19,0.00,0.00,20.57,0.00,0,0
11555.24,0.00,0.00,20.61,0.00,0,0
11555.64,0.00,0.00,20.61,0.00,0,0
11556.75,0.00,0.00,14.94,0.00,0,0
11557.15,0.00,0.00,14.90,0.00,0,0
11558.10,0.00,0.00,20.57,0.00,0,0
11558.64,0.00,0.00,20.57,0.00,0,0
11559.61,0.00,0.00,20.61,0.00,0,0
11560.76,0.00,0.00,0.00,39.42,0,0
11561.15,0.00,0.00,0.00,33.79,0,0
11562.30,0.00,0.00,0.00,39.38,0,0
11562.70,0.00,0.00,0.00,39.42,0,0
11563.70,0.00,0.00,0.00,39.42,0,0
11564.13,0.00,0.00,0.00,39.42,0,0
11565.21,0.00,0.00,0.00,33.79,0,0
11565.61,0.00,0.00,0.00,39.38,0,0
11566.71,0.00,0.00,0.00,39.46,0,0
11567.11,0.00,0.00,0.00,33.79,0,0
11568.11,0.00,0.00,14.94,0.00,0,0
11569.26,0.00,0.00,20.52,0.00,0,0
11569.66,0.00,0.00,20.61,0.00,0,0
11570.65,0.00,0.00,20.61,0.00,0,0
11571.18,0.00,0.00,14.94,0.00,0,0
11572.18,0.00,0.00,20.61,0.00,0,0
11572.61,0.00,0.00,20.57,0.00,0,0
11573.72,0.00,0.00,14.90,0.00,0,0
11574.13,0.00,0.00,20.57,0.00,0,0
11575.10,0.00,0.00,20.52,0.00,0,0
11575.61,0.00,0.00,0.00,39.38,0,0
11576.58,0.00,0.00,0.00,39.42,0,0
11577.76,0.00,0.00,0.00,33.79,0,0
11578.16,0.00,0.00,0.00,39.42,0,0
11579.15,0.00,0.00,0.00,33.79,0,0
11579.66,0.00,0.00,0.00,33.79,0,0
11580.70,0.00,0.00,0.00,33.75,0,0
11581.10,0.00,0.00,0.00,33.79,0,0
11582.23,0.00,0.00,0.00,33.79,0,0
11582.63,0.00,0.00,0.00,39.42,0,0
11583.55,0.00,0.00,14.99,0.00,0,0
11584.13,0.00,0.00,14.94,0.00,0,0
11585.00,0.00,0.00,14.99,0.00,0,0
11586.24,0.00,0.00,20.52,0.00,0,0
11586.64,0.00,0.00,14.94,0.00,0,0
11587.67,0.00,0.00,14.94,0.00,0,0
11588.13,0.00,0.00,14.94,0.00,0,0
11589.20,0.00,0.00,20.61,0.00,0,0
11589.60,0.00,0.00,14.94,0.00,0,0
11590.67,0.00,0.00,14.99,0.00,0,0
11591.07,0.00,0.00,0.00,33.75,0,0
11592.14,0.00,0.00,0.00,39.42,0,0
11593.31,0.00,0.00,0.00,28.10,0,0
11593.70,0.00,0.00,0.00,39.46,0,0
11594.58,0.00,0.00,0.00,33.79,0,0
11595.20,0.00,0.00,0.00,33.75,0,0
11596.11,0.00,0.00,0.00,39.42,0,0
11596.63,0.00,0.00,0.00,39.42,0,0
11597.62,0.00,0.00,0.00,39.38,0,0
11598.08,0.00,0.00,0.00,39.42,0,0
11599.15,0.00,0.00,20.57,0.00,0,0
11599.56,0.00,0.00,20.61,0.00,0,0
11600.62,0.00,0.00,14.94,0.00,0,0
11601.79,0.00,0.00,20.57,0.00,0,0
11602.18,0.00,0.00,20.57,0.00,0,0
11603.08,0.00,0.00,20.57,0.00,0,0
11603.67,0.00,0.00,20.61,0.00,0,0
11604.62,0.00,0.00,14.94,0.00,0,0
11605.11,0.00,0.00,14.94,0.00,0,0
11606.12,0.00,0.00,20.61,0.00,0,0
11606.56,0.00,0.00,0.00,33.75,0,0
11607.66,0.00,0.00,0.00,39.42,0,0
11608.06,0.00,0.00,0.00,39.46,0,0
11609.05,0.00,0.00,0.00,33.75,0,0
11610.20,0.00,0.00,0.00,33.75,0,0
11610.59,0.00,0.00,0.00,33.73,0,0
11611.74,0.00,0.00,0.00,39.46,0,0
11612.14,0.00,0.00,0.00,39.42,0,0
11613.14,0.00,0.00,0.00,39.42,0,0
11613.58,0.00,0.00,0.00,33.79,0,0
11614.65,0.00,0.00,14.90,0.00,0,0
11615.05,0.00,0.00,20.61,0.00,0,0
11616.15,0.00,0.00,14.99,0.00,0,0
11616.55,0.00,0.00,20.61,0.00,0,0
11617.55,0.00,0.00,14.94,0.00,0,0
11618.70,0.00,0.00,20.57,0.00,0,0
11619.10,0.00,0.00,14.94,0.00,0,0
11620.09,0.00,0.00,20.52,0.00,0,0
11620.62,0.00,0.00,20.61,0.00,0,0
11621.62,0.00,0.00,20.57,0.00,0,0
11622.06,0.00,0.00,0.00,33.79,0,0
11623.17,0.00,0.00,0.00,39.42,0,0
11623.57,0.00,0.00,0.00,39.42,0,0
11624.55,0.00,0.00,0.00,39.46,0,0
11625.05,0.00,0.00,0.00,33.84,0,0
11626.03,0.00,0.00,0.00,33.79,0,0
11627.21,0.00,0.00,0.00,39.38,0,0
11627.60,0.00,0.00,0.00,33.75,0,0
11628.60,0.00,0.00,0.00,39.38,0,0
11629.10,0.00,0.00,0.00,39.38,0,0
11630.14,0.00,0.00,14.94,0.00,0,0
11630.54,0.00,0.00,20.52,0.00,0,0
11631.65,0.00,0.00,20.57,0.00,0,0
11632.06,0.00,0.00,14.99,0.00,0,0
11633.03,0.00,0.00,20.65,0.00,0,0
11633.53,0.00,0.00,14.94,0.00,0,0
11634.51,0.00,0.00,14.94,0.00,0,0
11635.69,0.00,0.00,20.65,0.00,0,0
11636.08,0.00,0.00,14.90,0.00,0,0
11637.11,0.00,0.00,14.99,0.00,0,0
11637.58,0.00,0.00,0.00,33.79,0,0
11638.64,0.00,0.00,0.00,39.38,0,0
11639.05,0.00,0.00,0.00,39.38,0,0
11640.09,0.00,0.00,0.00,39.42,0,0
11640.50,0.00,0.00,0.00,39.46,0,0
11641.60,0.00,0.00,0.00,33.79,0,0
11642.73,0.00,0.00,0.00,33.75,0,0
11643.12,0.00,0.00,0.00,33.79,0,0
11644.02,0.00,0.00,0.00,33.75,0,0
11644.64,0.00,0.00,0.00,33.75,0,0
11645.53,0.00,0.00,20.61,0.00,0,0
11646.09,0.00,0.00,14.90,0.00,0,0
11647.00,0.00,0.00,20.57,0.00,0,0
11647.56,0.00,0.00,20.61,0.00,0,0
11648.49,0.00,0.00,14.94,0.00,0,0
11649.05,0.00,0.00,14.94,0.00,0,0
11649.99,0.00,0.00,14.99,0.00,0,0
11651.14,0.00,0.00,14.99,0.00,0,0
11651.54,0.00,0.00,20.61,0.00,0,0
11652.68,0.00,0.00,20.57,0.00,0,0
11653.07,0.00,0.00,0.00,33.79,0,0
11654.12,0.00,0.00,0.00,33.75,0,0
11654.53,0.00,0.00,0.00,39.46,0,0
11655.66,0.00,0.00,0.00,33.88,0,0
11656.06,0.00,0.00,0.00,33.75,0,0
11656.97,0.00,0.00,0.00,39.46,0,0
11657.53,0.00,0.00,0.00,33.84,0,0
11658.50,0.00,0.00,0.00,33.79,0,0
11659.64,0.00,0.00,0.00,33.75,0,0
11660.04,0.00,0.00,0.00,33.79,0,0
11661.18,0.00,0.00,14.90,0.00,0,0
11661.59,0.00,0.00,20.57,0.00,0,0
11662.58,0.00,0.00,14.94,0.00,0,0
11663.02,0.00,0.00,20.57,0.00,0,0
11664.09,0.00,0.00,20.61,0.00,0,0
11664.50,0.00,0.00,14.94,0.00,0,0
11665.62,0.00,0.00,20.61,0.00,0,0
11666.02,0.00,0.00,14.94,0.00,0,0
11666.95,0.00,0.00,14.94,0.00,0,0
11668.12,0.00,0.00,14.94,0.00,0,0
11668.52,0.00,0.00,0.00,33.84,0,0
11669.66,0.00,0.00,0.00,33.79,0,0
11670.07,0.00,0.00,0.00,39.42,0,0
11671.06,0.00,0.00,0.00,33.73,0,0
11671.50,0.00,0.00,0.00,39.42,0,0
11672.61,0.00,0.00,0.00,33.84,0,0
11673.01,0.00,0.00,0.00,33.75,0,0
11673.99,0.00,0.00,0.00,33.79,0,0
11674.49,0.00,0.00,0.00,33.79,0,0
11675.47,0.00,0.00,0.00,33.79,0,0
11676.65,0.00,0.00,14.94,0.00,0,0
11677.04,0.00,0.00,14.99,0.00,0,0
11678.05,0.00,0.00,20.57,0.00,0,0
11678.54,0.00,0.00,20.57,0.00,0,0
11679.58,0.00,0.00,14.99,0.00,0,0
11679.99,0.00,0.00,20.57,0.00,0,0
11681.09,0.00,0.00,14.94,0.00,0,0
11681.49,0.00,0.00,20.61,0.00,0,0
11682.50,0.00,0.00,14.94,0.00,0,0
11682.97,0.00,0.00,20.52,0.00,0,0
11683.97,0.00,0.00,0.00,39.42,0,0
11685.15,0.00,0.00,0.00,33.84,0,0
11685.54,0.00,0.00,0.00,33.88,0,0
11686.55,0.00,0.00,0.00,28.10,0,0
11687.02,0.00,0.00,0.00,33.79,0,0
11688.09,0.00,0.00,0.00,39.46,0,0
11688.49,0.00,0.00,0.00,39.38,0,0
11689.53,0.00,0.00,0.00,33.79,0,0
11689.95,0.00,0.00,0.00,39.42,0,0
11691.04,0.00,0.00,0.00,39.42,0,0
11692.17,0.00,0.00,20.61,0.00,0,0
11692.57,0.00,0.00,20.57,0.00,0,0
11693.46,0.00,0.00,20.61,0.00,0,0
11694.08,0.00,0.00,14.99,0.00,0,0
11695.00,0.00,0.00,14.99,0.00,0,0
11695.52,0.00,0.00,14.94,0.00,0,0
11696.51,0.00,0.00,14.94,0.00,0,0
11696.97,0.00,0.00,14.94,0.00,0,0
11698.04,0.00,0.00,14.94,0.00,0,0
11698.44,0.00,0.00,14.94,0.00,0,0
11699.52,0.00,0.00,0.00,39.38,0,0
11700.65,0.00,0.00,0.00,33.79,0,0
11701.05,0.00,0.00,0.00,33.79,0,0
11701.97,0.00,0.00,0.00,33.75,0,0
11702.56,0.00,0.00,0.00,39.38,0,0
11703.50,0.00,0.00,0.00,33.79,0,0
11703.99,0.00,0.00,0.00,39.42,0,0
11705.01,0.00,0.00,0.00,39.46,0,0
11705.45,0.00,0.00,0.00,28.10,0,0
11706.54,0.00,0.00,0.00,39.51,0,0
11706.94,0.00,0.00,14.99,0.00,0,0
11707.94,0.00,0.00,14.90,0.00,0,0
11709.09,0.00,0.00,20.57,0.00,0,0
11709.48,0.00,0.00,20.61,0.00,0,0
11710.62,0.00,0.00,20.61,0.00,0,0
11711.03,0.00,0.00,14.99,0.00,0,0
11712.03,0.00,0.00,20.57,0.00,0,0
11712.46,0.00,0.00,20.48,0.00,0,0
11713.54,0.00,0.00,20.61,0.00,0,0
11713.94,0.00,0.00,14.94,0.00,0,0
11715.04,0.00,0.00,0.00,33.79,0,0
11715.44,0.00,0.00,0.00,33.75,0,0
11716.44,0.00,0.00,0.00,39.42,0,0
11717.59,0.00,0.00,0.00,33.75,0,0
11717.99,0.00,0.00,0.00,39.42,0,0
11718.98,0.00,0.00,0.00,33.84,0,0
11719.51,0.00,0.00,0.00,33.84,0,0
11720.50,0.00,0.00,0.00,33.75,0,0
11720.95,0.00,0.00,0.00,39.46,0,0
11722.05,0.00,0.00,0.00,39.42,0,0
11722.46,0.00,0.00,20.61,0.00,0,0
11723.45,0.00,0.00,20.57,0.00,0,0
11723.93,0.00,0.00,20.52,0.00,0,0
11724.94,0.00,0.00,20.57,0.00,0,0
11726.09,0.00,0.00,20.57,0.00,0,0
11726.49,0.00,0.00,14.99,0.00,0,0
11727.49,0.00,0.00,20.57,0.00,0,0
11727.99,0.00,0.00,20.61,0.00,0,0
11729.02,0.00,0.00,14.90,0.00,0,0
11729.42,0.00,0.00,20.61,0.00,0,0
11730.56,0.00,0.00,0.00,39.42,0,0
11730.96,0.00,0.00,0.00,39.46,0,0
11731.88,0.00,0.00,0.00,33.75,0,0
11732.46,0.00,0.00,0.00,33.79,0,0
11733.33,0.00,0.00,0.00,33.84,0,0
11734.55,0.00,0.00,0.00,39.38,0,0
11734.95,0.00,0.00,0.00,33.84,0,0
11736.00,0.00,0.00,0.00,33.79,0,0
11736.46,0.00,0.00,0.00,39.42,0,0
11737.53,0.00,0.00,0.00,33.75,0,0
11737.93,0.00,0.00,14.99,0.00,0,0
11738.98,0.00,0.00,14.94,0.00,0,0
11739.39,0.00,0.00,20.57,0.00,0,0
11740.49,0.00,0.00,20.57,0.00,0,0
11741.59,0.00,0.00,20.57,0.00,0,0
11741.99,0.00,0.00,20.57,0.00,0,0
11743.01,0.00,0.00,20.57,0.00,0,0
11743.49,0.00,0.00,14.99,0.00,0,0
11744.51,0.00,0.00,14.90,0.00,0,0
11744.94,0.00,0.00,14.94,0.00,0,0
11746.03,0.00,0.00,0.00,33.75,0,0
11746.44,0.00,0.00,0.00,39.38,0,0
11747.39,0.00,0.00,0.00,39.42,0,0
11747.93,0.00,0.00,0.00,33.79,0,0
11748.88,0.00,0.00,0.00,33.79,0,0
11750.03,0.00,0.00,0.00,33.75,0,0
11750.42,0.00,0.00,0.00,39.46,0,0
11751.57,0.00,0.00,0.00,39.38,0,0
11751.96,0.00,0.00,0.00,39.46,0,0
11753.01,0.00,0.00,0.00,33.79,0,0
11753.42,0.00,0.00,20.57,0.00,0,0
11754.54,0.00,0.00,14.94,0.00,0,0
11754.94,0.00,0.00,20.61,0.00,0,0
11755.85,0.00,0.00,14.90,0.00,0,0
11756.42,0.00,0.00,20.61,0.00,0,0
11757.38,0.00,0.00,14.94,0.00,0,0
11758.53,0.00,0.00,14.99,0.00,0,0
11758.93,0.00,0.00,20.61,0.00,0,0
11760.07,0.00,0.00,15.03,0.00,0,0
11760.47,0.00,0.00,14.90,0.00,0,0
11761.51,0.00,0.00,0.00,39.42,0,0
11761.92,0.00,0.00,0.00,39.42,0,0
11762.96,0.00,0.00,0.00,39.42,0,0
11763.36,0.00,0.00,0.00,33.79,0,0
11764.52,0.00,0.00,0.00,33.79,0,0
11764.93,0.00,0.00,0.00,33.79,0,0
11765.80,0.00,0.00,0.00,39.42,0,0
11766.99,0.00,0.00,0.00,33.84,0,0
11767.39,0.00,0.00,0.00,33.79,0,0
11768.57,0.00,0.00,0.00,39.42,0,0
11768.98,0.00,0.00,20.52,0.00,0,0
11769.87,0.00,0.00,20.61,0.00,0,0
11770.43,0.00,0.00,14.99,0.00,0,0
11771.41,0.00,0.00,20.57,0.00,0,0
11771.88,0.00,0.00,20.57,0.00,0,0
11772.92,0.00,0.00,20.61,0.00,0,0
11773.36,0.00,0.00,14.90,0.00,0,0
11774.38,0.00,0.00,20.61,0.00,0,0
11775.54,0.00,0.00,14.90,0.00,0,0
11775.93,0.00,0.00,14.99,0.00,0,0
11776.94,0.00,0.00,0.00,33.79,0,0
11777.43,0.00,0.00,0.00,33.79,0,0
11778.47,0.00,0.00,0.00,33.75,0,0
11778.87,0.00,0.00,0.00,39.46,0,0
11780.00,0.00,0.00,0.00,33.75,0,0
11780.40,0.00,0.00,0.00,33.73,0,0
11781.32,0.00,0.00,0.00,39.38,0,0
11781.91,0.00,0.00,0.00,39.38,0,0
11782.77,0.00,0.00,0.00,39.38,0,0
11784.00,0.00,0.00,0.00,39.42,0,0
11784.39,0.00,0.00,20.61,0.00,0,0
11785.44,0.00,0.00,14.99,0.00,0,0
11785.91,0.00,0.00,14.99,0.00,0,0
11786.97,0.00,0.00,14.99,0.00,0,0
11787.38,0.00,0.00,14.85,0.00,0,0
11788.44,0.00,0.00,14.94,0.00,0,0
11788.84,0.00,0.00,20.61,0.00,0,0
11789.91,0.00,0.00,14.94,0.00,0,0
11791.08,0.00,0.00,14.90,0.00,0,0
11791.47,0.00,0.00,20.61,0.00,0,0
11792.35,0.00,0.00,0.00,33.75,0,0
11792.97,0.00,0.00,0.00,33.84,0,0
11793.88,0.00,0.00,0.00,33.75,0,0
11794.40,0.00,0.00,0.00,39.51,0,0
11795.39,0.00,0.00,0.00,33.79,0,0
11795.85,0.00,0.00,0.00,33.79,0,0
11796.93,0.00,0.00,0.00,39.42,0,0
11797.33,0.00,0.00,0.00,39.42,0,0
11798.39,0.00,0.00,0.00,33.84,0,0
11799.56,0.00,0.00,0.00,33.79,0,0
11799.95,0.00,0.00,20.61,0.00,0,0
11800.86,0.00,0.00,20.57,0.00,0,0
11801.45,0.00,0.00,20.57,0.00,0,0
11802.39,0.00,0.00,20.57,0.00,0,0
11802.88,0.00,0.00,20.61,0.00,0,0
11803.90,0.00,0.00,20.57,0.00,0,0
11804.33,0.00,0.00,20.65,0.00,0,0
11805.43,0.00,0.00,14.94,0.00,0,0
11805.83,0.00,0.00,20.57,0.00,0,0
11806.83,0.00,0.00,20.57,0.00,0,0
11807.97,0.00,0.00,0.00,33.84,0,0
11808.37,0.00,0.00,0.00,28.10,0,0
11809.51,0.00,0.00,0.00,39.42,0,0
11809.92,0.00,0.00,0.00,39.42,0,0
11810.91,0.00,0.00,0.00,39.42,0,0
11811.35,0.00,0.00,0.00,33.84,0,0
11812.42,0.00,0.00,0.00,39.46,0,0
11812.83,0.00,0.00,0.00,39.38,0,0
11813.90,0.00,0.00,0.00,28.10,0,0
11814.30,0.00,0.00,0.00,39.46,0,0
11815.32,0.00,0.00,20.57,0.00,0,0
11816.48,0.00,0.00,14.94,0.00,0,0
11816.87,0.00,0.00,14.99,0.00,0,0
