Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
14802.69,0.00,0.00,-0.31,-109.93,0.00,0.00
14803.46,0.00,0.00,-5.93,-104.35,0.00,0.00
14804.36,0.00,0.00,-0.31,-109.93,0.00,0.00
14805.65,0.00,0.00,-6.02,-104.30,0.00,0.00
14806.39,0.00,0.00,-0.31,-104.30,0.00,0.00
14807.38,0.00,0.00,-5.98,-109.97,0.00,0.00
14808.40,0.00,0.00,-0.31,-104.35,0.00,0.00
14809.18,0.00,0.00,-5.93,-109.93,0.00,0.00
14810.40,0.00,0.00,-0.22,-109.97,0.00,0.00
14811.34,0.00,0.00,-0.35,-104.26,0.00,0.00
14812.09,0.00,0.00,-5.89,-109.89,0.00,0.00
14813.30,0.00,0.00,-0.31,-104.44,0.00,0.00
14814.11,0.00,0.00,-0.26,-104.26,0.00,0.00
14815.40,0.00,0.00,-0.31,-109.97,0.00,0.00
14816.15,0.00,0.00,-0.31,-104.30,0.00,0.00
14816.99,0.00,0.00,-0.31,-104.30,0.00,0.00
14818.23,0.00,0.00,-0.35,-104.26,0.00,0.00
14819.00,0.00,0.00,-5.98,-104.35,0.00,0.00
14819.90,0.00,0.00,-0.26,-109.97,0.00,0.00
14821.18,0.00,0.00,-0.35,-104.35,0.00,0.00
14821.93,0.00,0.00,-5.98,-104.30,0.00,0.00
14822.92,0.00,0.00,-0.26,-104.30,0.00,0.00
14823.94,0.00,0.00,-5.89,-104.39,0.00,0.00
14824.72,0.00,0.00,-0.26,-109.97,0.00,0.00
14825.94,0.00,0.00,-0.26,-109.93,0.00,0.00
14826.88,0.00,0.00,-5.89,-109.97,0.00,0.00
14827.63,0.00,0.00,-5.98,-104.30,0.00,0.00
14828.83,0.00,0.00,-5.98,-104.35,0.00,0.00
14829.65,0.00,0.00,-0.31,-109.93,0.00,0.00
14830.94,0.00,0.00,-0.31,-104.30,0.00,0.00
14831.69,0.00,0.00,-5.89,-109.89,0.00,0.00
14832.53,0.00,0.00,-5.89,-109.93,0.00,0.00
14833.77,0.00,0.00,-5.98,-110.02,0.00,0.00
14834.53,0.00,0.00,-0.26,-104.39,0.00,0.00
14835.46,0.00,0.00,-0.26,-110.02,0.00,0.00
14836.68,0.00,0.00,-0.22,-109.97,0.00,0.00
14837.43,0.00,0.00,-0.31,-109.97,0.00,0.00
14838.65,0.00,0.00,-0.26,-109.93,0.00,0.00
14839.48,0.00,0.00,-5.89,-104.39,0.00,0.00
14840.26,0.00,0.00,-0.31,-104.26,0.00,0.00
14841.48,0.00,0.00,-0.35,-104.26,0.00,0.00
14842.42,0.00,0.00,-5.89,-109.89,0.00,0.00
14843.17,0.00,0.00,-5.93,-104.39,0.00,0.00
14844.37,0.00,0.00,-0.26,-109.93,0.00,0.00
14845.19,0.00,0.00,-0.26,-104.26,0.00,0.00
14846.48,0.00,0.00,-5.98,-104.30,0.00,0.00
14847.23,0.00,0.00,-5.89,-110.02,0.00,0.00
14848.07,0.00,0.00,-0.26,-104.35,0.00,0.00
14849.31,0.00,0.00,-0.26,-109.93,0.00,0.00
14850.07,0.00,0.00,-0.31,-104.35,0.00,0.00
14850.98,0.00,0.00,-5.89,-104.30,0.00,0.00
14852.26,0.00,0.00,-5.89,-109.93,0.00,0.00
14853.01,0.00,0.00,-5.89,-109.97,0.00,0.00
14854.00,0.00,0.00,-0.31,-109.97,0.00,0.00
14855.02,0.00,0.00,-0.26,-109.93,0.00,0.00
14855.80,0.00,0.00,-5.93,-109.97,0.00,0.00
14857.02,0.00,0.00,-0.31,-109.89,0.00,0.00
14857.96,0.00,0.00,-5.98,-104.30,0.00,0.00
14858.71,0.00,0.00,-0.35,-104.26,0.00,0.00
14859.91,0.00,0.00,-0.31,-104.30,0.00,0.00
14860.73,0.00,0.00,-0.26,-109.97,0.00,0.00
14862.02,0.00,0.00,-5.89,-110.02,0.00,0.00
14862.77,0.00,0.00,-0.35,-104.35,0.00,0.00
14863.61,0.00,0.00,-0.31,-109.93,0.00,0.00
14864.85,0.00,0.00,-5.89,-109.89,0.00,0.00
14865.62,0.00,0.00,-5.89,-104.39,0.00,0.00
14866.52,0.00,0.00,-5.93,-109.97,0.00,0.00
14867.80,0.00,0.00,-0.35,-109.97,0.00,0.00
14868.55,0.00,0.00,-0.31,-109.97,0.00,0.00
14869.53,0.00,0.00,-0.35,-104.39,0.00,0.00
14870.56,0.00,0.00,-0.31,-104.26,0.00,0.00
14871.34,0.00,0.00,-5.89,-109.93,0.00,0.00
14872.56,0.00,0.00,-0.31,-109.97,0.00,0.00
14873.50,0.00,0.00,-0.26,-109.89,0.00,0.00
14874.25,0.00,0.00,-5.93,-104.39,0.00,0.00
14875.45,0.00,0.00,-0.26,-109.93,0.00,0.00
14876.27,0.00,0.00,-0.26,-104.39,0.00,0.00
14877.56,0.00,0.00,-0.26,-109.93,0.00,0.00
14878.31,0.00,0.00,-5.89,-109.97,0.00,0.00
14879.15,0.00,0.00,-5.89,-109.93,0.00,0.00
14880.39,0.00,0.00,-0.26,-109.93,0.00,0.00
14881.15,0.00,0.00,-0.35,-104.35,0.00,0.00
14882.06,0.00,0.00,-0.26,-104.35,0.00,0.00
14883.34,0.00,0.00,-5.98,-104.30,0.00,0.00
14884.09,0.00,0.00,-5.89,-109.97,0.00,0.00
14885.08,0.00,0.00,-0.26,-104.30,0.00,0.00
14886.10,0.00,0.00,-0.26,-104.30,0.00,0.00
14886.88,0.00,0.00,-5.98,-109.93,0.00,0.00
14888.09,0.00,0.00,-0.31,-104.30,0.00,0.00
14889.04,0.00,0.00,-5.89,-109.93,0.00,0.00
14889.79,0.00,0.00,-0.31,-104.35,0.00,0.00
14890.99,0.00,0.00,-5.89,-109.84,0.00,0.00
14891.81,0.00,0.00,-5.93,-104.35,0.00,0.00
14893.10,0.00,0.00,-5.93,-104.35,0.00,0.00
14893.85,0.00,0.00,-5.93,-104.35,0.00,0.00
14894.69,0.00,0.00,-5.98,-104.26,0.00,0.00
14895.93,0.00,0.00,-5.84,-104.30,0.00,0.00
14896.69,0.00,0.00,-5.93,-104.35,0.00,0.00
14897.60,0.00,0.00,-0.26,-109.93,0.00,0.00
14898.88,0.00,0.00,-5.98,-104.35,0.00,0.00
14899.63,0.00,0.00,-0.35,-104.30,0.00,0.00
14900.62,0.00,0.00,-0.31,-109.93,0.00,0.00
14901.64,0.00,0.00,-0.26,-104.30,0.00,0.00
14902.42,0.00,0.00,-0.31,-109.93,0.00,0.00
14903.63,0.00,0.00,-5.89,-109.93,0.00,0.00
14904.58,0.00,0.00,-0.31,-104.26,0.00,0.00
14905.33,0.00,0.00,-0.26,-104.35,0.00,0.00
14906.53,0.00,0.00,-0.22,-109.97,0.00,0.00
14907.35,0.00,0.00,-5.93,-104.26,0.00,0.00
14908.64,0.00,0.00,-5.93,-109.97,0.00,0.00
14909.39,0.00,0.00,-5.98,-104.35,0.00,0.00
14910.23,0.00,0.00,-0.31,-104.39,0.00,0.00
14911.47,0.00,0.00,-0.22,-109.97,0.00,0.00
14912.23,0.00,0.00,-0.22,-109.93,0.00,0.00
14913.13,0.00,0.00,-5.93,-109.97,0.00,0.00
14914.42,0.00,0.00,-0.31,-104.35,0.00,0.00
14915.17,0.00,0.00,-5.98,-104.30,0.00,0.00
14916.16,0.00,0.00,-5.89,-109.97,0.00,0.00
14917.18,0.00,0.00,-5.84,-109.97,0.00,0.00
14917.96,0.00,0.00,-0.31,-104.30,0.00,0.00
14919.18,0.00,0.00,-5.98,-104.26,0.00,0.00
14920.12,0.00,0.00,-5.89,-109.89,0.00,0.00
14920.87,0.00,0.00,-5.89,-109.97,0.00,0.00
14922.07,0.00,0.00,-0.31,-109.89,0.00,0.00
14922.88,0.00,0.00,-0.31,-104.26,0.00,0.00
14924.18,0.00,0.00,-5.89,-109.93,0.00,0.00
14924.93,0.00,0.00,-0.31,-109.97,0.00,0.00
14925.77,0.00,0.00,-0.35,-104.30,0.00,0.00
14927.00,0.00,0.00,-0.26,-109.89,0.00,0.00
14927.77,0.00,0.00,-5.98,-109.93,0.00,0.00
14928.68,0.00,0.00,-0.31,-104.26,0.00,0.00
14929.96,0.00,0.00,-5.93,-104.35,0.00,0.00
14930.71,0.00,0.00,-0.31,-109.97,0.00,0.00
14931.70,0.00,0.00,-0.31,-109.93,0.00,0.00
14932.72,0.00,0.00,-0.26,-104.35,0.00,0.00
14933.50,0.00,0.00,-0.31,-104.35,0.00,0.00
14934.72,0.00,0.00,-5.84,-109.93,0.00,0.00
14935.66,0.00,0.00,-5.98,-104.26,0.00,0.00
14936.41,0.00,0.00,-0.26,-109.97,0.00,0.00
14937.61,0.00,0.00,-0.31,-109.97,0.00,0.00
14938.42,0.00,0.00,-0.26,-104.26,0.00,0.00
14939.72,0.00,0.00,-0.26,-104.35,0.00,0.00
14940.47,0.00,0.00,-0.31,-104.26,0.00,0.00
14941.31,0.00,0.00,-5.98,-104.39,0.00,0.00
14942.54,0.00,0.00,-5.89,-104.30,0.00,0.00
14943.31,0.00,0.00,-5.93,-109.97,0.00,0.00
14944.21,0.00,0.00,-0.26,-109.97,0.00,0.00
14945.50,0.00,0.00,-0.31,-109.89,0.00,0.00
14946.25,0.00,0.00,-5.89,-110.02,0.00,0.00
14947.23,0.00,0.00,-5.93,-104.35,0.00,0.00
14948.26,0.00,0.00,-5.89,-109.89,0.00,0.00
14949.04,0.00,0.00,-5.93,-109.93,0.00,0.00
14950.26,0.00,0.00,-5.98,-104.30,0.00,0.00
14951.19,0.00,0.00,-0.31,-109.89,0.00,0.00
14951.94,0.00,0.00,-5.84,-109.93,0.00,0.00
14953.15,0.00,0.00,-0.35,-109.93,0.00,0.00
14953.96,0.00,0.00,-5.93,-109.93,0.00,0.00
14955.26,0.00,0.00,-0.26,-109.93,0.00,0.00
14956.01,0.00,0.00,-5.98,-104.30,0.00,0.00
14956.85,0.00,0.00,-5.89,-104.30,0.00,0.00
14958.08,0.00,0.00,-5.89,-104.30,0.00,0.00
14958.85,0.00,0.00,-5.98,-109.93,0.00,0.00
14959.75,0.00,0.00,-5.98,-104.35,0.00,0.00
14961.04,0.00,0.00,-0.31,-109.97,0.00,0.00
14961.79,0.00,0.00,-5.89,-109.97,0.00,0.00
14962.77,0.00,0.00,-0.35,-104.30,0.00,0.00
14963.79,0.00,0.00,-5.89,-109.97,0.00,0.00
14964.58,0.00,0.00,-0.31,-109.93,0.00,0.00
14965.80,0.00,0.00,-0.31,-109.97,0.00,0.00
14966.73,0.00,0.00,-0.18,-109.97,0.00,0.00
14967.48,0.00,0.00,-0.35,-109.89,0.00,0.00
14968.69,0.00,0.00,-5.93,-109.93,0.00,0.00
14969.50,0.00,0.00,-5.98,-104.39,0.00,0.00
14970.80,0.00,0.00,-0.26,-109.97,0.00,0.00
14971.55,0.00,0.00,-5.93,-104.26,0.00,0.00
14972.39,0.00,0.00,-5.93,-104.39,0.00,0.00
14973.62,0.00,0.00,-0.31,-104.39,0.00,0.00
14974.39,0.00,0.00,-5.93,-109.89,0.00,0.00
14975.29,0.00,0.00,-0.26,-109.97,0.00,0.00
14976.58,0.00,0.00,-0.31,-104.35,0.00,0.00
14977.33,0.00,0.00,-5.93,-109.93,0.00,0.00
14978.31,0.00,0.00,-5.98,-104.30,0.00,0.00
14979.33,0.00,0.00,-5.93,-109.97,0.00,0.00
14980.12,0.00,0.00,-5.93,-109.93,0.00,0.00
14981.33,0.00,0.00,-5.93,-104.30,0.00,0.00
14982.27,0.00,0.00,-5.84,-104.30,0.00,0.00
14983.02,0.00,0.00,-0.26,-109.97,0.00,0.00
14984.23,0.00,0.00,-0.35,-104.35,0.00,0.00
14985.04,0.00,0.00,-5.89,-109.93,0.00,0.00
14986.34,0.00,0.00,-5.93,-109.97,0.00,0.00
14987.09,0.00,0.00,-0.31,-104.35,0.00,0.00
14987.93,0.00,0.00,-0.26,-104.35,0.00,0.00
14989.16,0.00,0.00,-0.31,-109.93,0.00,0.00
14989.93,0.00,0.00,-5.93,-109.97,0.00,0.00
14990.83,0.00,0.00,-5.89,-109.93,0.00,0.00
14992.12,0.00,0.00,-5.93,-104.26,0.00,0.00
14992.87,0.00,0.00,-5.93,-104.35,0.00,0.00
14993.85,0.00,0.00,-0.35,-104.35,0.00,0.00
14994.87,0.00,0.00,-0.26,-104.39,0.00,0.00
14995.66,0.00,0.00,-0.31,-104.26,0.00,0.00
14996.87,0.00,0.00,-5.89,-104.35,0.00,0.00
14997.81,0.00,0.00,-5.93,-104.30,0.00,0.00
14998.56,0.00,0.00,-5.89,-104.30,0.00,0.00
14999.77,0.00,0.00,-5.93,-109.97,0.00,0.00
15000.58,0.00,0.00,-5.84,-109.89,0.00,0.00
15001.87,0.00,0.00,-0.31,-109.93,0.00,0.00
15002.63,0.00,0.00,-5.98,-104.30,0.00,0.00
15003.47,0.00,0.00,-5.93,-104.39,0.00,0.00
15004.70,0.00,0.00,-0.31,-104.26,0.00,0.00
15005.47,0.00,0.00,-0.31,-109.97,0.00,0.00
15006.37,0.00,0.00,-0.26,-109.89,0.00,0.00
15007.66,0.00,0.00,-5.98,-104.30,0.00,0.00
15008.41,0.00,0.00,-5.89,-109.93,0.00,0.00
15009.39,0.00,0.00,-5.98,-110.02,0.00,0.00
15010.41,0.00,0.00,-0.26,-104.30,0.00,0.00
15011.19,0.00,0.00,-5.84,-110.02,0.00,0.00
15012.41,0.00,0.00,-0.31,-109.97,0.00,0.00
15013.35,0.00,0.00,-0.35,-104.26,0.00,0.00
15014.10,0.00,0.00,-0.35,-109.93,0.00,0.00
15015.31,0.00,0.00,-0.35,-104.39,0.00,0.00
15016.12,0.00,0.00,-0.31,-104.30,0.00,0.00
15017.41,0.00,0.00,-0.35,-104.35,0.00,0.00
15018.17,0.00,0.00,-0.31,-104.30,0.00,0.00
15019.00,0.00,0.00,-5.89,-104.35,0.00,0.00
15020.24,0.00,0.00,-5.93,-109.93,0.00,0.00
15021.01,0.00,0.00,-5.93,-104.35,0.00,0.00
15021.91,0.00,0.00,-0.26,-109.93,0.00,0.00
15023.20,0.00,0.00,-5.98,-104.35,0.00,0.00
15023.95,0.00,0.00,-0.35,-104.26,0.00,0.00
15024.93,0.00,0.00,-0.31,-104.35,0.00,0.00
15025.95,0.00,0.00,-5.93,-109.93,0.00,0.00
15026.73,0.00,0.00,-5.89,-109.97,0.00,0.00
15027.95,0.00,0.00,-5.89,-104.30,0.00,0.00
15028.89,0.00,0.00,-5.89,-109.89,0.00,0.00
15029.64,0.00,0.00,-5.93,-104.39,0.00,0.00
15030.85,0.00,0.00,-0.35,-104.30,0.00,0.00
15031.66,0.00,0.00,-5.89,-104.26,0.00,0.00
15032.95,0.00,0.00,-0.31,-104.35,0.00,0.00
15033.70,0.00,0.00,-0.31,-104.39,0.00,0.00
15034.54,0.00,0.00,-0.35,-104.30,0.00,0.00
15035.78,0.00,0.00,-5.89,-104.35,0.00,0.00
15036.55,0.00,0.00,-5.93,-109.93,0.00,0.00
15037.45,0.00,0.00,-0.26,-104.39,0.00,0.00
15038.73,0.00,0.00,-0.31,-109.97,0.00,0.00
15039.49,0.00,0.00,-0.31,-104.35,0.00,0.00
15040.47,0.00,0.00,-0.35,-104.30,0.00,0.00
15041.49,0.00,0.00,-5.89,-104.35,0.00,0.00
15042.27,0.00,0.00,-0.31,-109.89,0.00,0.00
15043.49,0.00,0.00,-5.89,-109.93,0.00,0.00
15044.43,0.00,0.00,-5.84,-104.35,0.00,0.00
15045.18,0.00,0.00,-0.31,-104.39,0.00,0.00
15046.39,0.00,0.00,-0.26,-109.93,0.00,0.00
15047.20,0.00,0.00,-0.26,-104.30,0.00,0.00
15048.49,0.00,0.00,-0.31,-109.93,0.00,0.00
15049.24,0.00,0.00,-5.84,-104.30,0.00,0.00
15050.08,0.00,0.00,-0.26,-104.26,0.00,0.00
15051.32,0.00,0.00,-0.35,-104.35,0.00,0.00
15052.09,0.00,0.00,-0.35,-104.30,0.00,0.00
15052.99,0.00,0.00,-0.31,-104.35,0.00,0.00
15054.27,0.00,0.00,-0.26,-104.30,0.00,0.00
15055.03,0.00,0.00,-0.31,-110.02,0.00,0.00
15056.01,0.00,0.00,-0.31,-104.26,0.00,0.00
15057.03,0.00,0.00,-5.93,-104.30,0.00,0.00
15057.81,0.00,0.00,-5.93,-109.97,0.00,0.00
15059.03,0.00,0.00,-0.22,-109.93,0.00,0.00
15059.97,0.00,0.00,-0.26,-109.97,0.00,0.00
15060.72,0.00,0.00,-0.22,-109.93,0.00,0.00
15061.92,0.00,0.00,-5.93,-104.35,0.00,0.00
15062.74,0.00,0.00,-5.98,-104.26,0.00,0.00
15064.03,0.00,0.00,-0.26,-109.97,0.00,0.00
15064.78,0.00,0.00,-0.35,-104.39,0.00,0.00
15065.62,0.00,0.00,-0.31,-104.30,0.00,0.00
15066.86,0.00,0.00,-5.89,-104.26,0.00,0.00
15067.63,0.00,0.00,-5.89,-109.97,0.00,0.00
15068.53,0.00,0.00,-0.35,-104.30,0.00,0.00
15069.81,0.00,0.00,-0.26,-109.93,0.00,0.00
15070.56,0.00,0.00,-5.93,-109.97,0.00,0.00
15071.55,0.00,0.00,-0.26,-109.93,0.00,0.00
15072.57,0.00,0.00,-0.31,-104.30,0.00,0.00
15073.35,0.00,0.00,-0.31,-109.93,0.00,0.00
15074.56,0.00,0.00,-0.22,-109.97,0.00,0.00
15075.51,0.00,0.00,-0.26,-109.89,0.00,0.00
15076.26,0.00,0.00,-5.93,-104.17,0.00,0.00
15077.46,0.00,0.00,-5.89,-104.39,0.00,0.00
15078.28,0.00,0.00,-0.31,-104.26,0.00,0.00
15079.57,0.00,0.00,-5.98,-104.30,0.00,0.00
15080.32,0.00,0.00,-5.98,-104.39,0.00,0.00
15081.16,0.00,0.00,-0.26,-104.35,0.00,0.00
15082.40,0.00,0.00,-0.35,-104.35,0.00,0.00
15083.16,0.00,0.00,-5.89,-104.22,0.00,0.00
15084.07,0.00,0.00,-5.93,-104.30,0.00,0.00
15085.35,0.00,0.00,-0.31,-104.30,0.00,0.00
15086.10,0.00,0.00,-5.89,-109.89,0.00,0.00
15087.09,0.00,0.00,-5.98,-104.30,0.00,0.00
15088.11,0.00,0.00,-5.89,-110.02,0.00,0.00
15088.89,0.00,0.00,-0.26,-109.93,0.00,0.00
15090.11,0.00,0.00,-5.98,-104.26,0.00,0.00
15091.05,0.00,0.00,-5.98,-104.26,0.00,0.00
15091.80,0.00,0.00,-5.89,-110.02,0.00,0.00
15093.00,0.00,0.00,-0.35,-104.39,0.00,0.00
15093.82,0.00,0.00,-0.26,-104.35,0.00,0.00
15095.11,0.00,0.00,-0.26,-104.30,0.00,0.00
15095.86,0.00,0.00,-5.93,-104.35,0.00,0.00
15096.70,0.00,0.00,-0.26,-109.97,0.00,0.00
15097.94,0.00,0.00,-0.35,-109.93,0.00,0.00
15098.70,0.00,0.00,-5.84,-110.02,0.00,0.00
15099.61,0.00,0.00,-0.31,-104.35,0.00,0.00
15100.89,0.00,0.00,-0.31,-104.26,0.00,0.00
15101.64,0.00,0.00,-5.98,-104.30,0.00,0.00
15102.62,0.00,0.00,-5.89,-104.35,0.00,0.00
15103.65,0.00,0.00,-0.31,-104.35,0.00,0.00
15104.43,0.00,0.00,-0.31,-109.89,0.00,0.00
15105.64,0.00,0.00,-5.89,-109.89,0.00,0.00
15106.59,0.00,0.00,-0.22,-109.93,0.00,0.00
15107.34,0.00,0.00,-5.93,-109.84,0.00,0.00
15108.54,0.00,0.00,-5.93,-109.93,0.00,0.00
15109.36,0.00,0.00,-0.31,-104.30,0.00,0.00
15110.65,0.00,0.00,-5.98,-104.30,0.00,0.00
15111.40,0.00,0.00,-5.89,-104.39,0.00,0.00
15112.24,0.00,0.00,-0.26,-110.02,0.00,0.00
15113.48,0.00,0.00,-5.93,-104.35,0.00,0.00
15114.24,0.00,0.00,-5.93,-104.30,0.00,0.00
15115.14,0.00,0.00,-5.93,-104.35,0.00,0.00
15116.43,0.00,0.00,-5.93,-104.35,0.00,0.00
15117.18,0.00,0.00,-0.26,-104.30,0.00,0.00
15118.16,0.00,0.00,-0.31,-104.35,0.00,0.00
15119.19,0.00,0.00,-5.89,-104.26,0.00,0.00
15119.97,0.00,0.00,-0.31,-109.93,0.00,0.00
15121.19,0.00,0.00,-0.31,-109.89,0.00,0.00
15122.13,0.00,0.00,-5.89,-104.30,0.00,0.00
15122.88,0.00,0.00,-0.35,-110.02,0.00,0.00
15124.08,0.00,0.00,-5.89,-109.97,0.00,0.00
15124.90,0.00,0.00,-5.93,-104.35,0.00,0.00
15126.19,0.00,0.00,-5.89,-109.93,0.00,0.00
15126.94,0.00,0.00,-5.98,-104.39,0.00,0.00
15127.78,0.00,0.00,-0.26,-104.30,0.00,0.00
15129.02,0.00,0.00,-0.35,-109.89,0.00,0.00
15129.78,0.00,0.00,-5.89,-109.93,0.00,0.00
15130.69,0.00,0.00,-5.84,-110.02,0.00,0.00
15131.97,0.00,0.00,-5.89,-109.97,0.00,0.00
15132.72,0.00,0.00,-5.93,-104.30,0.00,0.00
15133.71,0.00,0.00,-0.31,-104.35,0.00,0.00
15134.73,0.00,0.00,-5.89,-109.84,0.00,0.00
15135.51,0.00,0.00,-5.93,-104.30,0.00,0.00
15136.73,0.00,0.00,-5.98,-104.35,0.00,0.00
15137.67,0.00,0.00,-5.89,-109.93,0.00,0.00
15138.42,0.00,0.00,-5.89,-109.93,0.00,0.00
15139.62,0.00,0.00,-0.26,-109.97,0.00,0.00
15140.44,0.00,0.00,-5.93,-104.39,0.00,0.00
15141.73,0.00,0.00,-0.35,-109.93,0.00,0.00
15142.48,0.00,0.00,-5.93,-104.35,0.00,0.00
15143.32,0.00,0.00,-5.89,-109.89,0.00,0.00
15144.56,0.00,0.00,-5.93,-104.30,0.00,0.00
15145.32,0.00,0.00,-5.93,-104.35,0.00,0.00
15146.23,0.00,0.00,-0.26,-109.97,0.00,0.00
15147.51,0.00,0.00,-0.26,-109.93,0.00,0.00
15148.26,0.00,0.00,-0.31,-110.02,0.00,0.00
15149.25,0.00,0.00,-0.22,-104.26,0.00,0.00
15150.27,0.00,0.00,-5.89,-104.30,0.00,0.00
15151.05,0.00,0.00,-5.98,-110.02,0.00,0.00
15152.27,0.00,0.00,-5.89,-104.35,0.00,0.00
15153.20,0.00,0.00,-0.31,-109.93,0.00,0.00
15153.95,0.00,0.00,-5.89,-104.30,0.00,0.00
15155.16,0.00,0.00,-5.98,-104.30,0.00,0.00
15155.97,0.00,0.00,-0.22,-109.97,0.00,0.00
15157.27,0.00,0.00,-5.89,-109.97,0.00,0.00
15158.02,0.00,0.00,-5.93,-109.97,0.00,0.00
15158.86,0.00,0.00,-0.31,-110.02,0.00,0.00
15160.10,0.00,0.00,-0.26,-109.93,0.00,0.00
15160.86,0.00,0.00,-0.31,-104.26,0.00,0.00
15161.76,0.00,0.00,-5.89,-109.93,0.00,0.00
15163.05,0.00,0.00,-5.89,-109.93,0.00,0.00
15163.80,0.00,0.00,-5.89,-104.26,0.00,0.00
15164.78,0.00,0.00,-5.93,-109.93,0.00,0.00
15165.81,0.00,0.00,-0.26,-109.97,0.00,0.00
15166.59,0.00,0.00,-0.26,-109.93,0.00,0.00
15167.81,0.00,0.00,-5.93,-104.35,0.00,0.00
15168.74,0.00,0.00,-0.35,-109.89,0.00,0.00
15169.49,0.00,0.00,-5.93,-104.39,0.00,0.00
15170.70,0.00,0.00,-0.26,-109.93,0.00,0.00
15171.52,0.00,0.00,-5.89,-109.89,0.00,0.00
15172.81,0.00,0.00,-5.89,-109.84,0.00,0.00
15173.56,0.00,0.00,-5.84,-104.35,0.00,0.00
15174.40,0.00,0.00,-0.26,-109.97,0.00,0.00
15175.64,0.00,0.00,-0.26,-104.30,0.00,0.00
15176.40,0.00,0.00,-5.98,-109.97,0.00,0.00
15177.30,0.00,0.00,-0.26,-104.30,0.00,0.00
15178.59,0.00,0.00,-5.98,-104.30,0.00,0.00
15179.34,0.00,0.00,-5.93,-104.39,0.00,0.00
15180.32,0.00,0.00,-0.31,-109.97,0.00,0.00
15181.35,0.00,0.00,-5.98,-104.39,0.00,0.00
15182.13,0.00,0.00,-0.31,-104.22,0.00,0.00
15183.35,0.00,0.00,-5.89,-104.35,0.00,0.00
15184.28,0.00,0.00,-0.26,-109.93,0.00,0.00
15185.03,0.00,0.00,-0.26,-109.93,0.00,0.00
15186.24,0.00,0.00,-5.98,-109.93,0.00,0.00
15187.05,0.00,0.00,-5.93,-104.39,0.00,0.00
15188.35,0.00,0.00,-0.26,-110.02,0.00,0.00
15189.10,0.00,0.00,-0.31,-104.30,0.00,0.00
15189.94,0.00,0.00,-0.26,-104.30,0.00,0.00
15191.17,0.00,0.00,-0.40,-104.30,0.00,0.00
15191.94,0.00,0.00,-0.26,-104.39,0.00,0.00
15192.84,0.00,0.00,-0.26,-109.93,0.00,0.00
15194.13,0.00,0.00,-0.31,-109.89,0.00,0.00
15194.88,0.00,0.00,-5.89,-109.93,0.00,0.00
15195.86,0.00,0.00,-5.98,-104.35,0.00,0.00
15196.89,0.00,0.00,-0.31,-104.44,0.00,0.00
15197.67,0.00,0.00,-0.26,-109.97,0.00,0.00
15198.88,0.00,0.00,-0.31,-104.26,0.00,0.00
15199.82,0.00,0.00,-0.35,-104.30,0.00,0.00
15200.57,0.00,0.00,-0.26,-104.35,0.00,0.00
15201.78,0.00,0.00,-0.26,-104.22,0.00,0.00
15202.59,0.00,0.00,-0.31,-104.39,0.00,0.00
15203.89,0.00,0.00,-5.89,-104.35,0.00,0.00
15204.64,0.00,0.00,-0.31,-104.35,0.00,0.00
15205.48,0.00,0.00,-0.35,-109.89,0.00,0.00
15206.71,0.00,0.00,-0.31,-104.35,0.00,0.00
15207.48,0.00,0.00,-0.26,-104.26,0.00,0.00
