Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
1520.00,0.00,0.00,20.52,39.46,0,0
1521.00,0.00,0.00,20.48,39.42,0,0
1522.00,0.00,0.00,20.52,33.79,0,0
1523.00,0.00,0.00,20.48,39.46,0,0
1524.00,0.00,0.00,14.90,39.51,0,0
1524.99,0.00,0.00,20.52,39.59,0,0
1526.00,0.00,0.00,14.90,39.46,0,0
1526.99,0.00,0.00,14.90,33.75,0,0
1528.00,0.00,0.00,14.90,33.79,0,0
1529.00,0.00,0.00,20.48,39.46,0,0
1530.00,0.00,0.00,20.57,39.46,0,0
1530.99,0.00,0.00,14.90,39.46,0,0
1532.00,0.00,0.00,20.48,33.88,0,0
1533.00,0.00,0.00,14.90,39.42,0,0
1533.99,0.00,0.00,20.48,39.46,0,0
1535.00,0.00,0.00,20.52,39.46,0,0
1536.00,0.00,0.00,20.57,33.88,0,0
1537.00,0.00,0.00,14.94,39.42,0,0
1538.00,0.00,0.00,20.48,39.46,0,0
1539.00,0.00,0.00,20.52,33.88,0,0
1539.99,0.00,0.00,14.85,33.88,0,0
1541.00,0.00,0.00,14.90,39.42,0,0
1542.00,0.00,0.00,20.52,33.84,0,0
1543.00,0.00,0.00,20.57,33.88,0,0
1544.00,0.00,0.00,14.81,39.51,0,0
1544.99,0.00,0.00,14.90,33.88,0,0
1546.00,0.00,0.00,20.52,33.84,0,0
1547.00,0.00,0.00,20.52,39.51,0,0
1548.00,0.00,0.00,14.85,39.46,0,0
1549.00,0.00,0.00,20.48,33.88,0,0
1550.00,0.00,0.00,14.94,33.84,0,0
1551.00,0.00,0.00,14.94,33.84,0,0
1552.00,0.00,0.00,20.48,39.42,0,0
1552.99,0.00,0.00,20.48,39.46,0,0
1554.00,0.00,0.00,20.52,39.38,0,0
1555.00,0.00,0.00,14.94,33.79,0,0
1556.00,0.00,0.00,20.57,33.84,0,0
1557.00,0.00,0.00,20.48,39.42,0,0
1557.99,0.00,0.00,20.57,33.84,0,0
1559.00,0.00,0.00,20.52,39.42,0,0
1560.00,0.00,0.00,20.52,39.51,0,0
1561.00,0.00,0.00,14.90,39.46,0,0
1561.99,0.00,0.00,14.85,39.42,0,0
1563.00,0.00,0.00,14.90,39.42,0,0
1564.00,0.00,0.00,20.57,39.46,0,0
1565.00,0.00,0.00,14.90,33.84,0,0
1565.99,0.00,0.00,20.52,33.84,0,0
1567.00,0.00,0.00,20.52,33.84,0,0
1568.00,0.00,0.00,14.90,39.46,0,0
1568.99,0.00,0.00,14.94,39.51,0,0
1570.00,0.00,0.00,14.90,39.46,0,0
1570.99,0.00,0.00,20.52,33.88,0,0
1572.00,0.00,0.00,20.57,39.46,0,0
1573.00,0.00,0.00,20.43,39.46,0,0
1574.00,0.00,0.00,20.48,39.51,0,0
1575.00,0.00,0.00,14.94,33.88,0,0
1576.00,0.00,0.00,14.85,39.51,0,0
1577.00,0.00,0.00,20.57,39.51,0,0
1578.00,0.00,0.00,14.85,39.51,0,0
1579.00,0.00,0.00,14.90,39.51,0,0
1580.00,0.00,0.00,20.57,33.79,0,0
1581.00,0.00,0.00,20.57,33.93,0,0
1582.00,0.00,0.00,14.90,39.46,0,0
1582.99,0.00,0.00,20.52,33.79,0,0
1584.00,0.00,0.00,20.48,33.88,0,0
1585.00,0.00,0.00,20.52,33.88,0,0
1586.00,0.00,0.00,14.90,33.84,0,0
1586.99,0.00,0.00,14.85,33.84,0,0
1588.00,0.00,0.00,20.52,33.84,0,0
1589.00,0.00,0.00,14.90,33.93,0,0
1589.99,0.00,0.00,14.94,39.42,0,0
1591.00,0.00,0.00,20.52,33.84,0,0
1592.00,0.00,0.00,20.57,33.84,0,0
1593.00,0.00,0.00,20.57,33.88,0,0
1594.00,0.00,0.00,14.94,33.88,0,0
1594.99,0.00,0.00,14.94,33.84,0,0
1596.00,0.00,0.00,20.52,39.46,0,0
1597.00,0.00,0.00,20.48,39.42,0,0
1598.00,0.00,0.00,14.90,39.42,0,0
1598.99,0.00,0.00,14.90,39.51,0,0
1600.00,0.00,0.00,14.94,33.79,0,0
1601.00,0.00,0.00,20.48,39.42,0,0
1602.00,0.00,0.00,14.90,39.51,0,0
1602.99,0.00,0.00,14.94,33.84,0,0
1604.00,0.00,0.00,20.57,33.84,0,0
1605.00,0.00,0.00,14.94,39.51,0,0
1606.00,0.00,0.00,20.57,33.84,0,0
1607.00,0.00,0.00,20.57,33.88,0,0
1608.00,0.00,0.00,20.52,39.51,0,0
1609.00,0.00,0.00,14.90,33.75,0,0
1609.99,0.00,0.00,14.90,39.42,0,0
1611.00,0.00,0.00,14.90,33.75,0,0
1611.99,0.00,0.00,14.90,39.51,0,0
1613.00,0.00,0.00,14.85,33.88,0,0
1614.00,0.00,0.00,14.90,39.42,0,0
1614.99,0.00,0.00,14.94,33.84,0,0
1616.00,0.00,0.00,14.85,39.46,0,0
1617.00,0.00,0.00,20.57,33.79,0,0
1618.00,0.00,0.00,20.48,39.42,0,0
1618.99,0.00,0.00,20.57,33.84,0,0
1620.00,0.00,0.00,14.85,39.46,0,0
1621.00,0.00,0.00,20.52,39.46,0,0
1622.00,0.00,0.00,20.57,33.75,0,0
1622.99,0.00,0.00,20.57,33.75,0,0
1624.00,0.00,0.00,20.57,39.42,0,0
1625.00,0.00,0.00,20.61,39.42,0,0
1626.00,0.00,0.00,14.90,39.46,0,0
1626.99,0.00,0.00,20.52,39.51,0,0
1628.00,0.00,0.00,14.85,39.46,0,0
1629.00,0.00,0.00,20.48,39.51,0,0
1629.99,0.00,0.00,14.94,39.51,0,0
1631.00,0.00,0.00,14.85,39.46,0,0
1632.00,0.00,0.00,14.90,33.79,0,0
1632.99,0.00,0.00,14.90,28.10,0,0
1634.00,0.00,0.00,20.52,39.46,0,0
1634.99,0.00,0.00,20.52,33.84,0,0
1636.00,0.00,0.00,20.52,33.84,0,0
1637.00,0.00,0.00,14.94,33.88,0,0
1638.00,0.00,0.00,14.94,39.42,0,0
1639.00,0.00,0.00,20.48,39.51,0,0
1640.00,0.00,0.00,14.90,33.84,0,0
1641.00,0.00,0.00,20.48,39.51,0,0
1642.00,0.00,0.00,14.85,33.79,0,0
1643.00,0.00,0.00,20.48,33.75,0,0
1644.00,0.00,0.00,20.52,39.42,0,0
1645.00,0.00,0.00,14.90,39.42,0,0
1646.00,0.00,0.00,20.52,39.51,0,0
1647.00,0.00,0.00,20.52,33.84,0,0
1648.00,0.00,0.00,20.48,39.46,0,0
1648.99,0.00,0.00,14.94,39.46,0,0
1650.00,0.00,0.00,20.57,33.88,0,0
1651.00,0.00,0.00,20.52,33.79,0,0
1652.00,0.00,0.00,20.57,33.84,0,0
1653.00,0.00,0.00,20.48,39.51,0,0
1654.00,0.00,0.00,20.52,33.79,0,0
1655.00,0.00,0.00,20.52,39.42,0,0
1655.99,0.00,0.00,20.52,33.88,0,0
1657.00,0.00,0.00,14.94,33.79,0,0
1658.00,0.00,0.00,20.52,39.42,0,0
1659.00,0.00,0.00,20.52,39.46,0,0
1660.00,0.00,0.00,14.90,39.46,0,0
1660.99,0.00,0.00,20.48,39.51,0,0
1662.00,0.00,0.00,14.94,33.79,0,0
1663.00,0.00,0.00,20.48,39.46,0,0
1664.00,0.00,0.00,14.94,39.46,0,0
1665.00,0.00,0.00,20.48,39.42,0,0
1666.00,0.00,0.00,20.57,39.55,0,0
1667.00,0.00,0.00,20.57,39.46,0,0
1668.00,0.00,0.00,20.48,39.46,0,0
1669.00,0.00,0.00,20.52,33.75,0,0
1670.00,0.00,0.00,20.52,33.84,0,0
1671.00,0.00,0.00,20.52,33.88,0,0
1672.00,0.00,0.00,14.94,39.51,0,0
1673.00,0.00,0.00,14.94,33.88,0,0
1674.00,0.00,0.00,20.57,33.84,0,0
1674.99,0.00,0.00,20.57,33.84,0,0
1676.00,0.00,0.00,20.52,33.84,0,0
1677.00,0.00,0.00,20.43,39.42,0,0
1678.00,0.00,0.00,20.52,33.79,0,0
1679.00,0.00,0.00,20.52,33.84,0,0
1680.00,0.00,0.00,20.48,39.42,0,0
1681.00,0.00,0.00,20.52,39.42,0,0
1682.00,0.00,0.00,14.85,39.38,0,0
1682.99,0.00,0.00,20.48,39.46,0,0
1684.00,0.00,0.00,20.43,39.46,0,0
1685.00,0.00,0.00,20.52,39.51,0,0
1685.99,0.00,0.00,14.90,33.88,0,0
1687.00,0.00,0.00,20.57,33.84,0,0
1688.00,0.00,0.00,20.48,39.55,0,0
1689.00,0.00,0.00,14.94,39.55,0,0
1690.00,0.00,0.00,14.90,33.88,0,0
1690.99,0.00,0.00,14.85,39.51,0,0
1692.00,0.00,0.00,14.85,33.88,0,0
1693.00,0.00,0.00,14.94,33.79,0,0
1694.00,0.00,0.00,14.90,33.84,0,0
1694.99,0.00,0.00,20.52,39.51,0,0
1696.00,0.00,0.00,14.94,33.84,0,0
1697.00,0.00,0.00,20.52,33.84,0,0
1698.00,0.00,0.00,20.52,33.84,0,0
1698.99,0.00,0.00,20.48,39.51,0,0
1700.00,0.00,0.00,14.85,39.51,0,0
1701.00,0.00,0.00,14.90,39.46,0,0
1701.99,0.00,0.00,14.90,39.46,0,0
1703.00,0.00,0.00,14.85,39.42,0,0
1704.00,0.00,0.00,20.57,33.79,0,0
1705.00,0.00,0.00,14.90,39.38,0,0
1706.00,0.00,0.00,20.48,33.79,0,0
1707.00,0.00,0.00,20.52,39.51,0,0
1708.00,0.00,0.00,20.48,39.51,0,0
1709.00,0.00,0.00,14.94,33.79,0,0
1710.00,0.00,0.00,20.52,39.42,0,0
1711.00,0.00,0.00,14.94,33.84,0,0
1712.00,0.00,0.00,20.57,33.84,0,0
1713.00,0.00,0.00,14.90,33.79,0,0
1714.00,0.00,0.00,20.57,33.88,0,0
1715.00,0.00,0.00,14.85,33.79,0,0
1716.00,0.00,0.00,14.94,33.88,0,0
1717.00,0.00,0.00,14.94,33.84,0,0
1718.00,0.00,0.00,20.52,33.88,0,0
1719.00,0.00,0.00,14.85,33.79,0,0
1720.00,0.00,0.00,20.57,39.46,0,0
1721.00,0.00,0.00,14.85,39.51,0,0
1721.99,0.00,0.00,14.90,39.42,0,0
1723.00,0.00,0.00,20.52,39.46,0,0
1724.00,0.00,0.00,14.94,33.79,0,0
1725.00,0.00,0.00,14.90,33.88,0,0
1725.99,0.00,0.00,20.52,39.46,0,0
1727.00,0.00,0.00,20.57,33.84,0,0
1728.00,0.00,0.00,14.90,33.84,0,0
1728.99,0.00,0.00,20.52,33.88,0,0
1730.00,0.00,0.00,14.94,33.84,0,0
1731.00,0.00,0.00,20.52,33.75,0,0
1732.00,0.00,0.00,20.48,39.42,0,0
1733.00,0.00,0.00,14.85,39.51,0,0
1734.00,0.00,0.00,14.94,39.38,0,0
1735.00,0.00,0.00,14.85,39.51,0,0
1736.00,0.00,0.00,20.52,39.51,0,0
1737.00,0.00,0.00,20.48,39.46,0,0
1738.00,0.00,0.00,14.90,39.46,0,0
1738.99,0.00,0.00,14.85,39.46,0,0
1740.00,0.00,0.00,14.90,33.88,0,0
1740.99,0.00,0.00,14.94,33.88,0,0
1742.00,0.00,0.00,14.90,33.79,0,0
1742.99,0.00,0.00,20.57,39.46,0,0
1744.00,0.00,0.00,20.52,39.42,0,0
1745.00,0.00,0.00,14.94,33.88,0,0
1746.00,0.00,0.00,14.85,39.42,0,0
1747.00,0.00,0.00,14.90,39.46,0,0
1747.99,0.00,0.00,14.94,33.79,0,0
1749.00,0.00,0.00,20.52,39.46,0,0
1750.00,0.00,0.00,20.52,33.88,0,0
1750.99,0.00,0.00,14.85,33.88,0,0
1752.00,0.00,0.00,20.57,33.84,0,0
1753.00,0.00,0.00,20.52,39.42,0,0
1754.00,0.00,0.00,14.85,33.88,0,0
1755.00,0.00,0.00,20.57,33.79,0,0
1756.00,0.00,0.00,20.57,33.84,0,0
1757.00,0.00,0.00,20.52,33.88,0,0
1758.00,0.00,0.00,14.94,33.88,0,0
1759.00,0.00,0.00,14.94,39.46,0,0
1760.00,0.00,0.00,20.57,33.84,0,0
1760.99,0.00,0.00,20.52,39.38,0,0
1762.00,0.00,0.00,20.52,39.46,0,0
1762.99,0.00,0.00,20.52,33.84,0,0
1764.00,0.00,0.00,14.85,39.46,0,0
1765.00,0.00,0.00,14.94,33.88,0,0
1766.00,0.00,0.00,20.57,33.93,0,0
1767.00,0.00,0.00,14.85,39.42,0,0
1768.00,0.00,0.00,14.90,33.84,0,0
1768.99,0.00,0.00,14.94,33.84,0,0
1770.00,0.00,0.00,14.90,33.84,0,0
1770.99,0.00,0.00,20.48,39.46,0,0
1772.00,0.00,0.00,14.94,39.46,0,0
1773.00,0.00,0.00,20.57,33.79,0,0
1774.00,0.00,0.00,14.94,39.46,0,0
1775.00,0.00,0.00,14.90,33.84,0,0
1775.99,0.00,0.00,14.90,33.88,0,0
1777.00,0.00,0.00,14.94,33.88,0,0
1778.00,0.00,0.00,20.57,39.46,0,0
1779.00,0.00,0.00,14.94,33.75,0,0
1779.99,0.00,0.00,20.52,39.38,0,0
1781.00,0.00,0.00,14.90,33.75,0,0
1781.99,0.00,0.00,20.48,33.88,0,0
1783.00,0.00,0.00,20.52,33.84,0,0
1784.00,0.00,0.00,14.99,39.46,0,0
1785.00,0.00,0.00,20.57,39.46,0,0
1785.99,0.00,0.00,14.90,39.51,0,0
1787.00,0.00,0.00,14.94,33.84,0,0
1788.00,0.00,0.00,20.57,33.79,0,0
1789.00,0.00,0.00,20.52,33.84,0,0
1790.00,0.00,0.00,14.90,33.73,0,0
1790.99,0.00,0.00,20.61,33.79,0,0
1792.00,0.00,0.00,20.57,33.88,0,0
1793.00,0.00,0.00,14.85,33.79,0,0
1794.00,0.00,0.00,14.85,39.51,0,0
1795.00,0.00,0.00,14.90,33.84,0,0
1795.99,0.00,0.00,14.85,39.42,0,0
1797.00,0.00,0.00,14.85,39.42,0,0
1798.00,0.00,0.00,20.52,39.51,0,0
1799.00,0.00,0.00,14.90,39.46,0,0
1799.99,0.00,0.00,20.48,39.46,0,0
1801.00,0.00,0.00,14.90,39.51,0,0
1801.99,0.00,0.00,14.90,39.46,0,0
1803.00,0.00,0.00,20.57,33.79,0,0
1804.00,0.00,0.00,20.52,33.88,0,0
1805.00,0.00,0.00,14.85,39.42,0,0
1805.99,0.00,0.00,14.90,39.42,0,0
1807.00,0.00,0.00,14.85,39.42,0,0
1808.00,0.00,0.00,20.48,39.51,0,0
1809.00,0.00,0.00,14.85,33.84,0,0
1810.00,0.00,0.00,14.90,33.84,0,0
1810.99,0.00,0.00,20.48,33.84,0,0
1812.00,0.00,0.00,20.52,33.84,0,0
1813.00,0.00,0.00,20.48,39.46,0,0
1814.00,0.00,0.00,20.57,33.84,0,0
1814.99,0.00,0.00,20.57,33.84,0,0
1816.00,0.00,0.00,20.48,39.51,0,0
1817.00,0.00,0.00,14.94,33.93,0,0
1818.00,0.00,0.00,14.90,33.84,0,0
1818.99,0.00,0.00,20.57,33.84,0,0
1820.00,0.00,0.00,14.90,33.84,0,0
1820.99,0.00,0.00,20.57,33.79,0,0
1822.00,0.00,0.00,20.52,33.84,0,0
1823.00,0.00,0.00,14.90,39.51,0,0
1823.99,0.00,0.00,14.90,39.42,0,0
1825.00,0.00,0.00,14.85,39.46,0,0
1826.00,0.00,0.00,20.52,33.84,0,0
1826.99,0.00,0.00,20.52,39.46,0,0
1828.00,0.00,0.00,14.90,33.88,0,0
1828.99,0.00,0.00,14.90,39.46,0,0
1830.00,0.00,0.00,20.48,33.84,0,0
1831.00,0.00,0.00,20.57,33.84,0,0
1832.00,0.00,0.00,20.48,39.42,0,0
1833.00,0.00,0.00,20.52,39.46,0,0
1834.00,0.00,0.00,20.57,33.88,0,0
1835.00,0.00,0.00,14.85,39.46,0,0
1836.00,0.00,0.00,14.90,39.55,0,0
1836.99,0.00,0.00,14.94,33.79,0,0
1838.00,0.00,0.00,20.48,39.38,0,0
1839.00,0.00,0.00,14.85,39.51,0,0
1840.00,0.00,0.00,14.90,33.88,0,0
1840.99,0.00,0.00,14.90,33.84,0,0
1842.01,0.00,0.00,14.85,39.46,0,0
1843.00,0.00,0.00,14.85,39.46,0,0
1844.00,0.00,0.00,20.57,39.55,0,0
1844.99,0.00,0.00,14.90,39.42,0,0
1846.00,0.00,0.00,14.90,39.51,0,0
1846.99,0.00,0.00,14.90,33.84,0,0
1848.00,0.00,0.00,14.85,39.46,0,0
1849.00,0.00,0.00,20.52,39.51,0,0
1850.00,0.00,0.00,14.94,33.84,0,0
1850.99,0.00,0.00,14.90,39.46,0,0
1852.00,0.00,0.00,14.90,33.79,0,0
1852.99,0.00,0.00,20.52,33.79,0,0
1854.00,0.00,0.00,14.94,33.79,0,0
1855.00,0.00,0.00,14.90,39.46,0,0
1855.99,0.00,0.00,20.52,33.93,0,0
1857.00,0.00,0.00,14.85,39.46,0,0
1858.00,0.00,0.00,20.57,33.84,0,0
1859.00,0.00,0.00,20.52,33.84,0,0
1860.00,0.00,0.00,20.52,33.79,0,0
1861.00,0.00,0.00,20.57,33.79,0,0
1862.00,0.00,0.00,20.48,39.46,0,0
1863.00,0.00,0.00,20.52,33.84,0,0
1864.00,0.00,0.00,20.48,33.88,0,0
1865.00,0.00,0.00,20.52,39.42,0,0
1865.99,0.00,0.00,20.52,39.46,0,0
1867.00,0.00,0.00,20.57,33.88,0,0
1868.00,0.00,0.00,14.90,33.75,0,0
1868.99,0.00,0.00,20.52,39.46,0,0
1870.00,0.00,0.00,20.57,33.84,0,0
1871.00,0.00,0.00,20.57,33.84,0,0
1872.00,0.00,0.00,14.85,33.79,0,0
1873.00,0.00,0.00,20.48,39.46,0,0
1874.00,0.00,0.00,14.90,33.84,0,0
1874.99,0.00,0.00,14.94,39.42,0,0
1876.00,0.00,0.00,20.48,39.46,0,0
1877.00,0.00,0.00,20.57,33.88,0,0
1878.00,0.00,0.00,14.90,39.42,0,0
1878.99,0.00,0.00,20.57,33.84,0,0
1880.00,0.00,0.00,20.61,33.84,0,0
1881.00,0.00,0.00,20.52,39.42,0,0
1882.00,0.00,0.00,20.57,33.88,0,0
1883.00,0.00,0.00,14.94,33.84,0,0
1884.00,0.00,0.00,14.85,39.42,0,0
1885.00,0.00,0.00,20.57,33.84,0,0
1886.00,0.00,0.00,14.85,33.84,0,0
1887.00,0.00,0.00,14.85,39.46,0,0
1887.99,0.00,0.00,20.52,33.84,0,0
1889.00,0.00,0.00,20.52,39.51,0,0
1890.00,0.00,0.00,14.90,39.46,0,0
1890.99,0.00,0.00,14.85,33.88,0,0
1892.00,0.00,0.00,14.90,33.88,0,0
1892.99,0.00,0.00,14.90,39.51,0,0
1894.00,0.00,0.00,20.48,39.38,0,0
1895.00,0.00,0.00,14.85,39.46,0,0
1896.00,0.00,0.00,20.52,39.51,0,0
1897.00,0.00,0.00,14.85,33.84,0,0
1898.00,0.00,0.00,20.48,39.46,0,0
1899.00,0.00,0.00,14.99,33.79,0,0
1900.00,0.00,0.00,20.48,39.46,0,0
1901.00,0.00,0.00,14.90,39.46,0,0
1902.00,0.00,0.00,20.52,33.88,0,0
1903.00,0.00,0.00,20.57,33.84,0,0
1904.00,0.00,0.00,20.52,33.84,0,0
1904.99,0.00,0.00,20.48,39.46,0,0
1906.00,0.00,0.00,20.52,33.84,0,0
1907.00,0.00,0.00,20.48,39.51,0,0
1908.00,0.00,0.00,14.94,33.88,0,0
1909.00,0.00,0.00,20.52,39.42,0,0
1909.99,0.00,0.00,14.85,33.93,0,0
1911.00,0.00,0.00,20.57,39.42,0,0
1912.00,0.00,0.00,14.94,33.84,0,0
1913.00,0.00,0.00,20.57,33.88,0,0
1914.00,0.00,0.00,14.94,33.84,0,0
1914.99,0.00,0.00,20.52,39.51,0,0
1916.00,0.00,0.00,14.90,39.51,0,0
1916.99,0.00,0.00,14.94,39.42,0,0
1918.00,0.00,0.00,20.57,33.84,0,0
1919.00,0.00,0.00,14.85,33.75,0,0
1920.00,0.00,0.00,20.61,39.46,0,0
1921.00,0.00,0.00,20.57,33.79,0,0
1921.99,0.00,0.00,20.52,39.38,0,0
1923.00,0.00,0.00,20.52,33.79,0,0
1924.00,0.00,0.00,20.52,39.51,0,0
1925.00,0.00,0.00,20.48,33.88,0,0
1926.00,0.00,0.00,14.90,33.84,0,0
1927.00,0.00,0.00,20.52,33.84,0,0
1928.00,0.00,0.00,14.94,33.84,0,0
1928.99,0.00,0.00,14.85,33.93,0,0
1930.00,0.00,0.00,14.90,39.51,0,0
1930.99,0.00,0.00,14.94,39.38,0,0
1932.00,0.00,0.00,20.52,33.84,0,0
1933.00,0.00,0.00,20.57,33.79,0,0
1934.00,0.00,0.00,20.52,39.46,0,0
1934.99,0.00,0.00,14.85,39.46,0,0
1936.00,0.00,0.00,14.90,39.46,0,0
1936.99,0.00,0.00,20.57,33.84,0,0
1938.00,0.00,0.00,20.52,39.42,0,0
1939.00,0.00,0.00,20.52,39.51,0,0
1940.00,0.00,0.00,14.94,39.46,0,0
1941.00,0.00,0.00,20.57,33.84,0,0
1942.00,0.00,0.00,14.85,39.46,0,0
1942.99,0.00,0.00,20.52,39.46,0,0
1944.00,0.00,0.00,20.57,33.88,0,0
1945.00,0.00,0.00,14.90,39.51,0,0
1945.99,0.00,0.00,14.90,33.79,0,0
1947.00,0.00,0.00,20.57,39.51,0,0
1948.00,0.00,0.00,14.85,33.88,0,0
1949.00,0.00,0.00,20.52,33.79,0,0
1950.00,0.00,0.00,20.48,39.46,0,0
1951.00,0.00,0.00,14.94,33.79,0,0
1952.00,0.00,0.00,20.52,39.46,0,0
1953.00,0.00,0.00,20.57,33.84,0,0
1954.00,0.00,0.00,20.48,33.84,0,0
1954.99,0.00,0.00,20.57,33.84,0,0
1956.00,0.00,0.00,20.57,33.84,0,0
1957.00,0.00,0.00,20.48,39.46,0,0
1958.00,0.00,0.00,20.48,39.51,0,0
1959.00,0.00,0.00,14.81,39.51,0,0
1960.00,0.00,0.00,14.94,33.84,0,0
1961.00,0.00,0.00,14.90,33.84,0,0
1962.00,0.00,0.00,14.90,39.42,0,0
1963.00,0.00,0.00,20.57,33.79,0,0
1964.00,0.00,0.00,14.94,39.46,0,0
1965.00,0.00,0.00,20.52,33.84,0,0
1966.00,0.00,0.00,20.57,39.42,0,0
1967.00,0.00,0.00,20.52,39.46,0,0
1968.00,0.00,0.00,20.57,33.75,0,0
1968.99,0.00,0.00,20.43,39.46,0,0
1970.01,0.00,0.00,14.90,33.84,0,0
1971.00,0.00,0.00,14.94,33.84,0,0
1972.00,0.00,0.00,14.94,33.84,0,0
1973.00,0.00,0.00,14.94,39.46,0,0
1973.99,0.00,0.00,14.90,39.46,0,0
1975.00,0.00,0.00,20.48,39.51,0,0
1976.00,0.00,0.00,14.90,33.88,0,0
1977.00,0.00,0.00,14.90,39.42,0,0
1977.99,0.00,0.00,20.48,33.88,0,0
1979.00,0.00,0.00,14.94,33.88,0,0
1980.00,0.00,0.00,14.94,33.84,0,0
1980.99,0.00,0.00,14.94,33.84,0,0
1982.00,0.00,0.00,20.52,33.84,0,0
1983.00,0.00,0.00,14.85,39.46,0,0
1984.00,0.00,0.00,20.48,33.84,0,0
1985.00,0.00,0.00,14.90,39.46,0,0
1985.99,0.00,0.00,14.90,33.84,0,0
1987.00,0.00,0.00,14.85,39.46,0,0
1988.00,0.00,0.00,20.57,39.51,0,0
1989.00,0.00,0.00,14.94,33.88,0,0
1990.00,0.00,0.00,14.94,33.84,0,0
1991.00,0.00,0.00,20.52,39.46,0,0
1992.00,0.00,0.00,14.90,33.79,0,0
1992.99,0.00,0.00,20.52,39.38,0,0
1994.00,0.00,0.00,20.57,33.79,0,0
1995.00,0.00,0.00,20.52,39.42,0,0
1995.99,0.00,0.00,14.90,33.79,0,0
1997.00,0.00,0.00,20.52,33.84,0,0
1998.00,0.00,0.00,20.57,33.88,0,0
1999.00,0.00,0.00,14.94,33.88,0,0
2000.00,0.00,0.00,14.90,39.46,0,0
2000.99,0.00,0.00,14.85,39.51,0,0
2002.00,0.00,0.00,14.85,39.51,0,0
2003.00,0.00,0.00,14.85,39.46,0,0
2004.00,0.00,0.00,14.90,39.42,0,0
2004.99,0.00,0.00,20.57,33.84,0,0
2006.00,0.00,0.00,14.90,33.84,0,0
2006.99,0.00,0.00,20.52,33.84,0,0
2008.00,0.00,0.00,20.52,33.84,0,0
2009.00,0.00,0.00,20.52,33.79,0,0
2010.00,0.00,0.00,20.57,39.46,0,0
2010.99,0.00,0.00,14.90,33.84,0,0
2012.00,0.00,0.00,14.90,39.51,0,0
2012.99,0.00,0.00,14.90,39.46,0,0
2014.00,0.00,0.00,14.85,39.42,0,0
2015.00,0.00,0.00,20.52,33.75,0,0
2016.00,0.00,0.00,20.52,33.84,0,0
2017.00,0.00,0.00,20.52,33.84,0,0
2018.00,0.00,0.00,14.90,39.46,0,0
2018.99,0.00,0.00,20.52,39.46,0,0
2020.00,0.00,0.00,20.52,33.84,0,0
2020.99,0.00,0.00,20.57,33.84,0,0
2022.00,0.00,0.00,14.90,33.84,0,0
2023.00,0.00,0.00,14.85,39.51,0,0
2024.00,0.00,0.00,14.94,33.88,0,0
2025.00,0.00,0.00,14.94,33.88,0,0
2026.00,0.00,0.00,14.94,39.51,0,0
2027.00,0.00,0.00,20.48,39.51,0,0
2028.00,0.00,0.00,14.94,33.79,0,0
2029.00,0.00,0.00,20.57,39.46,0,0
2030.00,0.00,0.00,14.81,39.38,0,0
2030.99,0.00,0.00,20.57,39.51,0,0
2032.00,0.00,0.00,14.85,39.42,0,0
2033.00,0.00,0.00,20.57,33.84,0,0
2034.00,0.00,0.00,20.52,33.79,0,0
2035.00,0.00,0.00,14.90,39.42,0,0
2035.99,0.00,0.00,14.94,33.79,0,0
2037.00,0.00,0.00,20.57,39.42,0,0
