Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6882.61,0.00,0.00,14.92,359.98,0,0
6883.63,0.00,0.00,14.94,0.00,0,0
6884.10,0.00,0.00,14.88,359.98,0,0
6885.07,0.00,0.00,14.94,0.00,0,0
6886.22,0.00,0.00,14.92,359.98,0,0
6886.69,0.00,0.00,14.94,0.00,0,0
6887.62,0.00,0.00,14.88,359.98,0,0
6888.19,0.00,0.00,14.94,0.00,0,0
6889.16,0.00,0.00,14.92,359.98,0,0
6889.64,0.00,0.00,14.94,0.00,0,0
6890.65,0.00,0.00,14.94,0.00,0,0
6891.12,0.00,0.00,14.90,0.00,0,0
6892.03,0.00,0.00,14.90,0.00,0,0
6892.55,0.00,0.00,14.83,359.98,0,0
6893.56,0.00,0.00,14.94,0.00,0,0
6894.03,0.00,0.00,14.92,359.98,0,0
6895.04,0.00,0.00,14.90,0.00,0,0
6896.21,0.00,0.00,14.92,359.98,0,0
6896.69,0.00,0.00,14.94,0.00,0,0
6897.49,0.00,0.00,14.90,0.00,0,0
6898.13,0.00,0.00,14.94,0.00,0,0
6898.95,0.00,0.00,14.90,0.00,0,0
6899.56,0.00,0.00,14.90,0.00,0,0
6900.45,0.00,0.00,14.83,359.98,0,0
6901.01,0.00,0.00,14.88,359.98,0,0
6901.94,0.00,0.00,14.92,359.98,0,0
6902.51,0.00,0.00,14.96,359.98,0,0
6903.47,0.00,0.00,14.88,359.98,0,0
6904.66,0.00,0.00,14.94,0.00,0,0
6905.14,0.00,0.00,14.94,0.00,0,0
6906.07,0.00,0.00,14.94,0.00,0,0
6906.56,0.00,0.00,14.90,0.00,0,0
6907.58,0.00,0.00,14.92,359.98,0,0
6908.05,0.00,0.00,14.88,359.98,0,0
6908.95,0.00,0.00,14.90,0.00,0,0
6909.54,0.00,0.00,14.90,0.00,0,0
6910.44,0.00,0.00,14.92,359.98,0,0
6910.99,0.00,0.00,14.92,359.98,0,0
6911.93,0.00,0.00,14.92,359.98,0,0
6913.14,0.00,0.00,14.94,0.00,0,0
6913.61,0.00,0.00,14.94,0.00,0,0
6914.55,0.00,0.00,14.83,359.98,0,0
6915.05,0.00,0.00,14.96,359.98,0,0
6916.06,0.00,0.00,14.92,359.98,0,0
6916.54,0.00,0.00,14.94,0.00,0,0
6917.52,0.00,0.00,14.96,359.98,0,0
6918.00,0.00,0.00,14.90,0.00,0,0
6919.02,0.00,0.00,14.88,359.98,0,0
6920.13,0.00,0.00,14.85,0.00,0,0
6920.60,0.00,0.00,14.94,0.00,0,0
6921.53,0.00,0.00,14.92,359.98,0,0
6922.10,0.00,0.00,14.90,0.00,0,0
6923.06,0.00,0.00,14.94,0.00,0,0
6923.53,0.00,0.00,14.90,0.00,0,0
6924.51,0.00,0.00,14.94,0.00,0,0
6924.98,0.00,0.00,14.92,359.98,0,0
6926.01,0.00,0.00,14.90,0.00,0,0
6926.48,0.00,0.00,14.88,359.98,0,0
6927.40,0.00,0.00,14.88,359.98,0,0
6928.56,0.00,0.00,14.90,0.00,0,0
6929.02,0.00,0.00,14.96,359.98,0,0
6929.96,0.00,0.00,14.94,0.00,0,0
6930.57,0.00,0.00,14.90,0.00,0,0
6931.48,0.00,0.00,14.88,359.98,0,0
6932.01,0.00,0.00,14.94,0.00,0,0
6932.99,0.00,0.00,14.94,0.00,0,0
6933.46,0.00,0.00,14.92,359.98,0,0
6934.49,0.00,0.00,14.88,359.98,0,0
6934.97,0.00,0.00,14.94,0.00,0,0
6935.88,0.00,0.00,14.88,359.98,0,0
6937.03,0.00,0.00,14.92,359.98,0,0
6937.60,0.00,0.00,14.90,0.00,0,0
6938.48,0.00,0.00,14.92,359.98,0,0
6939.05,0.00,0.00,14.96,359.98,0,0
6940.02,0.00,0.00,14.92,359.98,0,0
6940.50,0.00,0.00,14.92,359.98,0,0
6941.60,0.00,0.00,14.88,359.98,0,0
6942.08,0.00,0.00,14.92,359.98,0,0
6942.90,0.00,0.00,14.90,0.00,0,0
6944.10,0.00,0.00,14.85,0.00,0,0
6944.56,0.00,0.00,14.85,0.00,0,0
6945.49,0.00,0.00,14.88,359.98,0,0
6946.11,0.00,0.00,14.92,359.98,0,0
6947.02,0.00,0.00,14.88,359.98,0,0
6947.55,0.00,0.00,14.88,359.98,0,0
6948.59,0.00,0.00,14.92,359.98,0,0
6949.07,0.00,0.00,14.94,0.00,0,0
6949.99,0.00,0.00,14.90,0.00,0,0
6950.54,0.00,0.00,14.92,359.98,0,0
6951.48,0.00,0.00,14.94,0.00,0,0
6952.64,0.00,0.00,14.90,0.00,0,0
6953.10,0.00,0.00,14.92,359.98,0,0
6954.03,0.00,0.00,14.96,359.98,0,0
6954.61,0.00,0.00,14.90,0.00,0,0
6955.54,0.00,0.00,14.92,359.98,0,0
6956.05,0.00,0.00,14.94,0.00,0,0
6957.04,0.00,0.00,14.88,359.98,0,0
6957.52,0.00,0.00,14.85,0.00,0,0
6958.53,0.00,0.00,14.90,0.00,0,0
6959.00,0.00,0.00,14.94,0.00,0,0
6959.99,0.00,0.00,14.90,0.00,0,0
6961.09,0.00,0.00,15.01,359.98,0,0
6961.56,0.00,0.00,14.88,359.98,0,0
6962.51,0.00,0.00,14.90,0.00,0,0
6963.06,0.00,0.00,14.92,359.98,0,0
6964.03,0.00,0.00,14.90,0.00,0,0
6964.50,0.00,0.00,14.92,359.98,0,0
6965.54,0.00,0.00,14.90,0.00,0,0
6966.01,0.00,0.00,14.88,359.98,0,0
6966.92,0.00,0.00,14.92,359.98,0,0
6967.49,0.00,0.00,14.90,0.00,0,0
6968.45,0.00,0.00,14.92,359.98,0,0
6969.63,0.00,0.00,14.90,0.00,0,0
6970.10,0.00,0.00,14.94,0.00,0,0
6971.03,0.00,0.00,14.94,0.00,0,0
6971.52,0.00,0.00,14.90,0.00,0,0
6972.57,0.00,0.00,14.90,0.00,0,0
6973.04,0.00,0.00,14.85,0.00,0,0
6973.80,0.00,0.00,14.88,359.98,0,0
6974.48,0.00,0.00,14.94,0.00,0,0
6975.34,0.00,0.00,14.88,359.98,0,0
6975.95,0.00,0.00,14.90,0.00,0,0
6976.85,0.00,0.00,14.90,0.00,0,0
6977.43,0.00,0.00,14.85,0.00,0,0
6978.29,0.00,0.00,14.94,0.00,0,0
6979.46,0.00,0.00,14.88,359.98,0,0
6979.98,0.00,0.00,14.90,0.00,0,0
6980.91,0.00,0.00,14.88,359.98,0,0
6981.43,0.00,0.00,14.92,359.98,0,0
6982.45,0.00,0.00,14.92,359.98,0,0
6982.93,0.00,0.00,14.96,359.98,0,0
6983.86,0.00,0.00,14.90,0.00,0,0
6984.42,0.00,0.00,14.94,0.00,0,0
6985.37,0.00,0.00,14.96,359.98,0,0
6986.54,0.00,0.00,14.94,0.00,0,0
6987.00,0.00,0.00,14.90,0.00,0,0
6987.86,0.00,0.00,14.88,359.98,0,0
6988.49,0.00,0.00,14.96,359.98,0,0
6989.40,0.00,0.00,14.88,359.98,0,0
6989.93,0.00,0.00,14.88,359.98,0,0
6990.97,0.00,0.00,14.94,0.00,0,0
6991.44,0.00,0.00,14.88,359.98,0,0
6992.35,0.00,0.00,14.96,359.98,0,0
6992.92,0.00,0.00,14.96,359.98,0,0
6993.88,0.00,0.00,14.94,0.00,0,0
6995.06,0.00,0.00,14.88,359.98,0,0
6995.53,0.00,0.00,14.92,359.98,0,0
6996.53,0.00,0.00,14.83,359.98,0,0
6997.01,0.00,0.00,14.92,359.98,0,0
6997.99,0.00,0.00,14.92,359.98,0,0
6998.47,0.00,0.00,14.94,0.00,0,0
6999.56,0.00,0.00,14.88,359.98,0,0
7000.04,0.00,0.00,14.90,0.00,0,0
7000.85,0.00,0.00,14.90,0.00,0,0
7002.07,0.00,0.00,14.90,0.00,0,0
7002.52,0.00,0.00,14.88,359.98,0,0
7003.47,0.00,0.00,14.94,0.00,0,0
7004.03,0.00,0.00,14.85,0.00,0,0
7005.00,0.00,0.00,14.94,0.00,0,0
7005.47,0.00,0.00,14.94,0.00,0,0
7006.44,0.00,0.00,14.92,359.98,0,0
7006.92,0.00,0.00,14.90,0.00,0,0
7007.93,0.00,0.00,14.88,359.98,0,0
7008.41,0.00,0.00,14.92,359.98,0,0
7009.37,0.00,0.00,14.88,359.98,0,0
7010.54,0.00,0.00,14.94,0.00,0,0
7011.00,0.00,0.00,14.94,0.00,0,0
7011.94,0.00,0.00,14.94,0.00,0,0
7012.49,0.00,0.00,14.92,359.98,0,0
7013.48,0.00,0.00,14.85,0.00,0,0
7013.96,0.00,0.00,14.90,0.00,0,0
7014.88,0.00,0.00,14.94,0.00,0,0
7015.40,0.00,0.00,14.92,359.98,0,0
7016.40,0.00,0.00,14.96,359.98,0,0
7016.88,0.00,0.00,14.94,0.00,0,0
7017.86,0.00,0.00,14.92,359.98,0,0
7019.03,0.00,0.00,14.94,0.00,0,0
7019.49,0.00,0.00,14.94,0.00,0,0
7020.36,0.00,0.00,14.92,359.98,0,0
7020.98,0.00,0.00,14.92,359.98,0,0
7021.90,0.00,0.00,14.94,0.00,0,0
7022.42,0.00,0.00,14.94,0.00,0,0
7023.40,0.00,0.00,14.94,0.00,0,0
7023.87,0.00,0.00,14.94,0.00,0,0
7024.89,0.00,0.00,14.90,0.00,0,0
7025.36,0.00,0.00,14.83,359.98,0,0
7026.19,0.00,0.00,14.94,0.00,0,0
7026.87,0.00,0.00,14.96,359.98,0,0
7027.70,0.00,0.00,14.90,0.00,0,0
7028.91,0.00,0.00,14.96,359.98,0,0
7029.42,0.00,0.00,14.81,0.00,0,0
7030.36,0.00,0.00,14.99,0.00,0,0
7030.85,0.00,0.00,14.96,359.98,0,0
7031.91,0.00,0.00,14.94,0.00,0,0
7032.38,0.00,0.00,14.94,0.00,0,0
7033.15,0.00,0.00,14.90,0.00,0,0
7033.82,0.00,0.00,14.88,359.98,0,0
7034.68,0.00,0.00,14.94,0.00,0,0
7035.30,0.00,0.00,14.85,0.00,0,0
7036.20,0.00,0.00,14.96,359.98,0,0
7037.33,0.00,0.00,14.92,359.98,0,0
7037.90,0.00,0.00,14.94,0.00,0,0
7038.78,0.00,0.00,14.92,359.98,0,0
7039.35,0.00,0.00,14.90,0.00,0,0
7040.31,0.00,0.00,14.90,0.00,0,0
7040.78,0.00,0.00,14.92,359.98,0,0
7041.77,0.00,0.00,14.94,0.00,0,0
7042.24,0.00,0.00,14.88,359.98,0,0
7043.30,0.00,0.00,14.85,0.00,0,0
7043.77,0.00,0.00,14.96,359.98,0,0
7044.68,0.00,0.00,14.88,359.98,0,0
7045.86,0.00,0.00,14.92,359.98,0,0
7046.37,0.00,0.00,14.94,0.00,0,0
7047.31,0.00,0.00,14.90,0.00,0,0
7047.80,0.00,0.00,14.90,0.00,0,0
7048.85,0.00,0.00,14.81,0.00,0,0
7049.33,0.00,0.00,14.92,359.98,0,0
7050.09,0.00,0.00,14.92,359.98,0,0
7050.78,0.00,0.00,14.94,0.00,0,0
7051.63,0.00,0.00,14.85,0.00,0,0
7052.25,0.00,0.00,14.94,0.00,0,0
7053.15,0.00,0.00,14.96,359.98,0,0
7054.29,0.00,0.00,14.90,0.00,0,0
7054.75,0.00,0.00,14.92,359.98,0,0
7055.69,0.00,0.00,14.94,0.00,0,0
7056.30,0.00,0.00,14.92,359.98,0,0
7057.21,0.00,0.00,14.96,359.98,0,0
7057.74,0.00,0.00,14.96,359.98,0,0
7058.78,0.00,0.00,14.88,359.98,0,0
7059.26,0.00,0.00,14.94,0.00,0,0
7060.20,0.00,0.00,14.92,359.98,0,0
7060.73,0.00,0.00,14.83,359.98,0,0
7061.69,0.00,0.00,14.92,359.98,0,0
7062.88,0.00,0.00,14.90,0.00,0,0
7063.35,0.00,0.00,14.88,359.98,0,0
7064.30,0.00,0.00,14.90,0.00,0,0
7064.79,0.00,0.00,14.90,0.00,0,0
7065.80,0.00,0.00,14.83,359.98,0,0
7066.27,0.00,0.00,14.96,359.98,0,0
7067.23,0.00,0.00,14.96,359.98,0,0
7067.77,0.00,0.00,14.92,359.98,0,0
7068.73,0.00,0.00,14.88,359.98,0,0
7069.91,0.00,0.00,14.88,359.98,0,0
7070.39,0.00,0.00,14.88,359.98,0,0
7071.40,0.00,0.00,14.94,0.00,0,0
7071.88,0.00,0.00,14.90,0.00,0,0
7072.80,0.00,0.00,14.94,0.00,0,0
7073.32,0.00,0.00,14.88,359.98,0,0
7074.32,0.00,0.00,14.94,0.00,0,0
7074.79,0.00,0.00,14.94,0.00,0,0
7075.76,0.00,0.00,14.88,359.98,0,0
7076.26,0.00,0.00,14.94,0.00,0,0
7077.25,0.00,0.00,14.92,359.98,0,0
7078.40,0.00,0.00,14.88,359.98,0,0
7078.87,0.00,0.00,14.90,0.00,0,0
7079.87,0.00,0.00,14.92,359.98,0,0
7080.35,0.00,0.00,14.94,0.00,0,0
7081.29,0.00,0.00,14.92,359.98,0,0
7081.79,0.00,0.00,14.92,359.98,0,0
7082.84,0.00,0.00,14.94,0.00,0,0
7083.31,0.00,0.00,14.90,0.00,0,0
7084.25,0.00,0.00,14.90,0.00,0,0
7084.75,0.00,0.00,14.96,359.98,0,0
7085.73,0.00,0.00,14.88,359.98,0,0
7086.92,0.00,0.00,14.96,359.98,0,0
7087.40,0.00,0.00,14.88,359.98,0,0
7088.28,0.00,0.00,14.94,0.00,0,0
7088.85,0.00,0.00,14.92,359.98,0,0
7089.79,0.00,0.00,14.94,0.00,0,0
7090.30,0.00,0.00,14.94,0.00,0,0
7091.28,0.00,0.00,14.92,359.98,0,0
7091.76,0.00,0.00,14.90,0.00,0,0
7092.78,0.00,0.00,14.94,0.00,0,0
7093.88,0.00,0.00,14.88,359.98,0,0
7094.35,0.00,0.00,14.96,359.98,0,0
7095.30,0.00,0.00,14.96,359.98,0,0
7095.87,0.00,0.00,14.92,359.98,0,0
7096.81,0.00,0.00,14.90,0.00,0,0
7097.32,0.00,0.00,14.92,359.98,0,0
7098.36,0.00,0.00,14.94,0.00,0,0
7098.83,0.00,0.00,14.94,0.00,0,0
7099.73,0.00,0.00,14.90,0.00,0,0
7100.28,0.00,0.00,14.94,0.00,0,0
7101.21,0.00,0.00,14.88,359.98,0,0
7102.37,0.00,0.00,14.94,0.00,0,0
7102.83,0.00,0.00,14.81,0.00,0,0
7103.76,0.00,0.00,14.92,359.98,0,0
7104.33,0.00,0.00,14.92,359.98,0,0
7105.30,0.00,0.00,14.94,0.00,0,0
7105.77,0.00,0.00,14.92,359.98,0,0
7106.79,0.00,0.00,14.94,0.00,0,0
7107.26,0.00,0.00,14.88,359.98,0,0
7108.23,0.00,0.00,14.88,359.98,0,0
7108.75,0.00,0.00,14.88,359.98,0,0
7109.74,0.00,0.00,14.88,359.98,0,0
7110.94,0.00,0.00,14.92,359.98,0,0
7111.41,0.00,0.00,14.94,0.00,0,0
7112.29,0.00,0.00,14.90,0.00,0,0
7112.85,0.00,0.00,14.90,0.00,0,0
7113.74,0.00,0.00,14.94,0.00,0,0
7114.29,0.00,0.00,14.90,0.00,0,0
7115.26,0.00,0.00,14.96,359.98,0,0
7115.74,0.00,0.00,14.96,359.98,0,0
7116.76,0.00,0.00,14.94,0.00,0,0
7117.23,0.00,0.00,14.92,359.98,0,0
7118.24,0.00,0.00,14.94,0.00,0,0
7119.39,0.00,0.00,14.92,359.98,0,0
7119.87,0.00,0.00,14.92,359.98,0,0
7120.76,0.00,0.00,14.92,359.98,0,0
7121.33,0.00,0.00,14.90,0.00,0,0
7122.23,0.00,0.00,14.88,359.98,0,0
7122.79,0.00,0.00,14.90,0.00,0,0
7123.72,0.00,0.00,14.90,0.00,0,0
7124.28,0.00,0.00,14.88,359.98,0,0
7125.23,0.00,0.00,14.92,359.98,0,0
7126.38,0.00,0.00,14.90,0.00,0,0
7126.84,0.00,0.00,14.92,359.98,0,0
7127.79,0.00,0.00,14.94,0.00,0,0
7128.35,0.00,0.00,14.92,359.98,0,0
7129.32,0.00,0.00,14.92,359.98,0,0
7129.80,0.00,0.00,14.94,0.00,0,0
7130.87,0.00,0.00,14.92,359.98,0,0
7131.34,0.00,0.00,14.94,0.00,0,0
7132.18,0.00,0.00,14.92,359.98,0,0
7132.83,0.00,0.00,14.92,359.98,0,0
7133.96,0.00,0.00,14.92,359.98,0,0
7134.80,0.00,0.00,14.92,359.98,0,0
7135.43,0.00,0.00,14.94,0.00,0,0
7136.31,0.00,0.00,14.92,359.98,0,0
7136.87,0.00,0.00,14.92,359.98,0,0
7137.78,0.00,0.00,14.85,0.00,0,0
7138.34,0.00,0.00,14.94,0.00,0,0
7139.31,0.00,0.00,14.90,0.00,0,0
7139.78,0.00,0.00,14.90,0.00,0,0
7140.80,0.00,0.00,14.90,0.00,0,0
7141.27,0.00,0.00,14.94,0.00,0,0
7142.16,0.00,0.00,14.90,0.00,0,0
7143.33,0.00,0.00,14.94,0.00,0,0
7143.80,0.00,0.00,14.90,0.00,0,0
7144.73,0.00,0.00,14.92,359.98,0,0
7145.30,0.00,0.00,14.94,0.00,0,0
7146.26,0.00,0.00,14.96,359.98,0,0
7146.75,0.00,0.00,14.85,0.00,0,0
7147.75,0.00,0.00,14.92,359.98,0,0
7148.23,0.00,0.00,14.92,359.98,0,0
7149.16,0.00,0.00,14.92,359.98,0,0
7149.73,0.00,0.00,14.90,0.00,0,0
7150.68,0.00,0.00,14.94,0.00,0,0
7151.85,0.00,0.00,14.88,359.98,0,0
7152.32,0.00,0.00,14.92,359.98,0,0
7153.27,0.00,0.00,14.88,359.98,0,0
7153.79,0.00,0.00,14.92,359.98,0,0
7154.80,0.00,0.00,14.92,359.98,0,0
7155.28,0.00,0.00,14.94,0.00,0,0
7156.26,0.00,0.00,14.90,0.00,0,0
7156.73,0.00,0.00,14.94,0.00,0,0
7157.76,0.00,0.00,14.88,359.98,0,0
7158.82,0.00,0.00,14.90,0.00,0,0
7159.28,0.00,0.00,14.92,359.98,0,0
7160.23,0.00,0.00,14.90,0.00,0,0
7160.84,0.00,0.00,14.94,0.00,0,0
7161.74,0.00,0.00,14.92,359.98,0,0
7162.27,0.00,0.00,14.90,0.00,0,0
7163.25,0.00,0.00,14.85,0.00,0,0
7163.72,0.00,0.00,14.92,359.98,0,0
7164.75,0.00,0.00,14.92,359.98,0,0
7165.24,0.00,0.00,14.88,359.98,0,0
7166.15,0.00,0.00,14.92,359.98,0,0
7167.33,0.00,0.00,14.90,0.00,0,0
7167.79,0.00,0.00,14.94,0.00,0,0
7168.74,0.00,0.00,14.90,0.00,0,0
7169.29,0.00,0.00,14.90,0.00,0,0
7170.28,0.00,0.00,14.92,359.98,0,0
7170.76,0.00,0.00,14.92,359.98,0,0
7171.71,0.00,0.00,14.90,0.00,0,0
7172.21,0.00,0.00,14.94,0.00,0,0
7173.24,0.00,0.00,14.90,0.00,0,0
7173.71,0.00,0.00,14.94,0.00,0,0
7174.61,0.00,0.00,14.85,0.00,0,0
7175.16,0.00,0.00,14.94,0.00,0,0
7176.09,0.00,0.00,14.88,359.98,0,0
7177.24,0.00,0.00,14.88,359.98,0,0
7177.75,0.00,0.00,14.90,0.00,0,0
7178.69,0.00,0.00,14.90,0.00,0,0
7179.18,0.00,0.00,14.88,359.98,0,0
7180.24,0.00,0.00,14.92,359.98,0,0
7180.72,0.00,0.00,14.92,359.98,0,0
7181.53,0.00,0.00,14.92,359.98,0,0
7182.22,0.00,0.00,14.90,0.00,0,0
7183.08,0.00,0.00,14.88,359.98,0,0
7184.25,0.00,0.00,14.94,0.00,0,0
7184.71,0.00,0.00,14.94,0.00,0,0
7185.64,0.00,0.00,14.90,0.00,0,0
7186.24,0.00,0.00,14.94,0.00,0,0
7187.16,0.00,0.00,14.94,0.00,0,0
7187.66,0.00,0.00,14.94,0.00,0,0
7188.71,0.00,0.00,14.90,0.00,0,0
7189.18,0.00,0.00,14.92,359.98,0,0
7189.95,0.00,0.00,14.90,0.00,0,0
7190.63,0.00,0.00,14.90,0.00,0,0
7191.47,0.00,0.00,14.94,0.00,0,0
7192.09,0.00,0.00,14.88,359.98,0,0
7192.98,0.00,0.00,14.92,359.98,0,0
7194.14,0.00,0.00,14.85,0.00,0,0
7194.60,0.00,0.00,14.90,0.00,0,0
7195.53,0.00,0.00,14.90,0.00,0,0
7196.13,0.00,0.00,14.90,0.00,0,0
7197.05,0.00,0.00,14.92,359.98,0,0
7197.57,0.00,0.00,14.90,0.00,0,0
7198.59,0.00,0.00,14.88,359.98,0,0
7199.07,0.00,0.00,14.90,0.00,0,0
7199.96,0.00,0.00,14.94,0.00,0,0
7200.51,0.00,0.00,14.85,0.00,0,0
7201.44,0.00,0.00,14.92,359.98,0,0
7201.97,0.00,0.00,14.90,0.00,0,0
7202.93,0.00,0.00,14.92,359.98,0,0
7204.08,0.00,0.00,14.94,0.00,0,0
7204.54,0.00,0.00,14.90,0.00,0,0
7205.47,0.00,0.00,14.81,0.00,0,0
7206.02,0.00,0.00,14.90,0.00,0,0
7207.01,0.00,0.00,14.90,0.00,0,0
7207.48,0.00,0.00,14.96,359.98,0,0
7208.39,0.00,0.00,14.92,359.98,0,0
7208.94,0.00,0.00,14.94,0.00,0,0
7209.95,0.00,0.00,14.96,359.98,0,0
7210.42,0.00,0.00,14.83,359.98,0,0
7211.38,0.00,0.00,14.90,0.00,0,0
7212.55,0.00,0.00,14.85,0.00,0,0
7213.01,0.00,0.00,14.90,0.00,0,0
7213.89,0.00,0.00,14.90,0.00,0,0
7214.50,0.00,0.00,14.88,359.98,0,0
7215.42,0.00,0.00,14.94,0.00,0,0
7215.93,0.00,0.00,14.90,0.00,0,0
7216.95,0.00,0.00,14.94,0.00,0,0
7217.42,0.00,0.00,14.92,359.98,0,0
7218.28,0.00,0.00,14.92,359.98,0,0
7218.88,0.00,0.00,14.90,0.00,0,0
7219.85,0.00,0.00,14.85,0.00,0,0
7220.35,0.00,0.00,14.96,359.98,0,0
7221.34,0.00,0.00,14.90,0.00,0,0
7222.48,0.00,0.00,14.94,0.00,0,0
7222.95,0.00,0.00,14.96,359.98,0,0
7223.85,0.00,0.00,14.85,0.00,0,0
7224.41,0.00,0.00,14.92,359.98,0,0
7225.38,0.00,0.00,14.96,359.98,0,0
7225.86,0.00,0.00,14.94,0.00,0,0
7226.93,0.00,0.00,14.90,0.00,0,0
7227.40,0.00,0.00,14.88,359.98,0,0
7228.20,0.00,0.00,14.92,359.98,0,0
7228.89,0.00,0.00,14.94,0.00,0,0
7229.71,0.00,0.00,14.88,359.98,0,0
7230.93,0.00,0.00,14.94,0.00,0,0
7231.43,0.00,0.00,14.90,0.00,0,0
7232.37,0.00,0.00,14.92,359.98,0,0
7232.88,0.00,0.00,14.90,0.00,0,0
7233.90,0.00,0.00,14.90,0.00,0,0
7234.37,0.00,0.00,14.94,0.00,0,0
7235.25,0.00,0.00,14.94,0.00,0,0
7235.80,0.00,0.00,14.88,359.98,0,0
7236.73,0.00,0.00,14.88,359.98,0,0
7237.30,0.00,0.00,14.94,0.00,0,0
7238.24,0.00,0.00,14.94,0.00,0,0
7239.39,0.00,0.00,14.83,359.98,0,0
7239.86,0.00,0.00,14.96,359.98,0,0
7240.80,0.00,0.00,14.88,359.98,0,0
7241.38,0.00,0.00,14.90,0.00,0,0
7242.31,0.00,0.00,14.94,0.00,0,0
7242.81,0.00,0.00,14.88,359.98,0,0
7243.77,0.00,0.00,14.92,359.98,0,0
7244.28,0.00,0.00,14.94,0.00,0,0
7245.30,0.00,0.00,14.90,0.00,0,0
7245.77,0.00,0.00,14.96,359.98,0,0
7246.77,0.00,0.00,14.88,359.98,0,0
7247.92,0.00,0.00,14.90,0.00,0,0
7248.39,0.00,0.00,14.96,359.98,0,0
7249.33,0.00,0.00,14.92,359.98,0,0
7249.85,0.00,0.00,14.90,0.00,0,0
7250.86,0.00,0.00,14.94,0.00,0,0
7251.33,0.00,0.00,14.92,359.98,0,0
7252.27,0.00,0.00,14.90,0.00,0,0
7252.78,0.00,0.00,14.92,359.98,0,0
7253.81,0.00,0.00,14.94,0.00,0,0
7254.28,0.00,0.00,14.90,0.00,0,0
7255.20,0.00,0.00,14.94,0.00,0,0
7256.37,0.00,0.00,14.94,0.00,0,0
7256.83,0.00,0.00,14.94,0.00,0,0
7257.74,0.00,0.00,14.85,0.00,0,0
7258.29,0.00,0.00,14.92,359.98,0,0
7259.29,0.00,0.00,14.94,0.00,0,0
7259.76,0.00,0.00,14.90,0.00,0,0
7260.68,0.00,0.00,14.92,359.98,0,0
7261.21,0.00,0.00,14.85,0.00,0,0
7262.22,0.00,0.00,14.90,0.00,0,0
7262.68,0.00,0.00,14.92,359.98,0,0
7263.63,0.00,0.00,14.92,359.98,0,0
7264.77,0.00,0.00,14.96,359.98,0,0
7265.34,0.00,0.00,14.85,0.00,0,0
7266.22,0.00,0.00,14.92,359.98,0,0
7266.79,0.00,0.00,14.92,359.98,0,0
7267.76,0.00,0.00,14.92,359.98,0,0
7268.24,0.00,0.00,14.94,0.00,0,0
7269.33,0.00,0.00,14.90,0.00,0,0
7269.80,0.00,0.00,14.92,359.98,0,0
7270.56,0.00,0.00,14.92,359.98,0,0
7271.28,0.00,0.00,14.90,0.00,0,0
7272.09,0.00,0.00,14.96,359.98,0,0
7273.31,0.00,0.00,14.94,0.00,0,0
7273.81,0.00,0.00,14.94,0.00,0,0
7274.75,0.00,0.00,14.90,0.00,0,0
7275.24,0.00,0.00,14.96,359.98,0,0
7276.30,0.00,0.00,14.90,0.00,0,0
7276.77,0.00,0.00,14.96,359.98,0,0
7277.55,0.00,0.00,14.90,0.00,0,0
7278.26,0.00,0.00,14.94,0.00,0,0
7279.05,0.00,0.00,14.92,359.98,0,0
7279.70,0.00,0.00,14.92,359.98,0,0
7280.59,0.00,0.00,14.90,0.00,0,0
7281.77,0.00,0.00,14.92,359.98,0,0
