Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
3092.38,0.00,0.00,14.99,0.00,0,0
3093.36,0.00,0.00,14.94,0.00,0,0
3093.82,0.00,0.00,20.61,0.00,0,0
3094.85,0.00,0.00,14.99,0.00,0,0
3095.26,0.00,0.00,14.94,0.00,0,0
3096.32,0.00,0.00,20.52,0.00,0,0
3096.72,0.00,0.00,14.85,0.00,0,0
3097.77,0.00,0.00,20.57,0.00,0,0
3098.18,0.00,0.00,14.94,0.00,0,0
3099.22,0.00,0.00,14.94,0.00,0,0
3100.37,0.00,0.00,20.57,0.00,0,0
3100.76,0.00,0.00,20.57,0.00,0,0
3101.67,0.00,0.00,20.61,0.00,0,0
3102.22,0.00,0.00,14.99,0.00,0,0
3103.21,0.00,0.00,20.57,0.00,0,0
3103.64,0.00,0.00,20.52,0.00,0,0
3104.74,0.00,0.00,14.99,0.00,0,0
3105.15,0.00,0.00,14.94,0.00,0,0
3106.02,0.00,0.00,14.94,0.00,0,0
3106.57,0.00,0.00,14.99,0.00,0,0
3107.50,0.00,0.00,14.99,0.00,0,0
3108.02,0.00,0.00,14.99,0.00,0,0
3109.01,0.00,0.00,14.94,0.00,0,0
3109.48,0.00,0.00,20.61,0.00,0,0
3110.47,0.00,0.00,14.94,0.00,0,0
3111.64,0.00,0.00,14.99,0.00,0,0
3112.03,0.00,0.00,14.99,0.00,0,0
3112.92,0.00,0.00,14.94,0.00,0,0
3113.52,0.00,0.00,20.52,0.00,0,0
3114.44,0.00,0.00,20.61,0.00,0,0
3114.94,0.00,0.00,14.99,0.00,0,0
3115.99,0.00,0.00,14.99,0.00,0,0
3116.39,0.00,0.00,14.90,0.00,0,0
3117.37,0.00,0.00,20.57,0.00,0,0
3117.83,0.00,0.00,14.99,0.00,0,0
3118.87,0.00,0.00,20.57,0.00,0,0
3119.28,0.00,0.00,20.57,0.00,0,0
3120.33,0.00,0.00,14.90,0.00,0,0
3120.73,0.00,0.00,20.52,0.00,0,0
3121.79,0.00,0.00,20.57,0.00,0,0
3122.19,0.00,0.00,14.90,0.00,0,0
3123.23,0.00,0.00,20.52,0.00,0,0
3124.38,0.00,0.00,20.57,0.00,0,0
3124.78,0.00,0.00,20.57,0.00,0,0
3125.69,0.00,0.00,14.99,0.00,0,0
3126.24,0.00,0.00,20.61,0.00,0,0
3127.23,0.00,0.00,20.57,0.00,0,0
3127.65,0.00,0.00,20.61,0.00,0,0
3128.76,0.00,0.00,14.90,0.00,0,0
3129.16,0.00,0.00,20.61,0.00,0,0
3130.04,0.00,0.00,20.52,0.00,0,0
3130.59,0.00,0.00,20.57,0.00,0,0
3131.51,0.00,0.00,20.57,0.00,0,0
3132.03,0.00,0.00,20.61,0.00,0,0
3133.03,0.00,0.00,20.52,0.00,0,0
3133.49,0.00,0.00,20.52,0.00,0,0
3134.49,0.00,0.00,20.57,0.00,0,0
3135.65,0.00,0.00,15.03,0.00,0,0
3136.05,0.00,0.00,14.94,0.00,0,0
3136.93,0.00,0.00,14.94,0.00,0,0
3137.54,0.00,0.00,14.99,0.00,0,0
3138.46,0.00,0.00,20.57,0.00,0,0
3138.95,0.00,0.00,20.61,0.00,0,0
3140.00,0.00,0.00,20.61,0.00,0,0
3140.41,0.00,0.00,14.99,0.00,0,0
3141.39,0.00,0.00,20.57,0.00,0,0
3141.85,0.00,0.00,20.57,0.00,0,0
3142.88,0.00,0.00,14.94,0.00,0,0
3143.29,0.00,0.00,20.57,0.00,0,0
3144.35,0.00,0.00,14.99,0.00,0,0
3144.75,0.00,0.00,14.94,0.00,0,0
3145.80,0.00,0.00,20.61,0.00,0,0
3146.21,0.00,0.00,20.61,0.00,0,0
3147.25,0.00,0.00,14.99,0.00,0,0
3148.40,0.00,0.00,14.94,0.00,0,0
3148.79,0.00,0.00,14.90,0.00,0,0
3149.71,0.00,0.00,14.94,0.00,0,0
3150.25,0.00,0.00,20.61,0.00,0,0
3151.25,0.00,0.00,14.90,0.00,0,0
3151.67,0.00,0.00,20.57,0.00,0,0
3152.77,0.00,0.00,20.57,0.00,0,0
3153.18,0.00,0.00,20.61,0.00,0,0
3154.05,0.00,0.00,20.61,0.00,0,0
3154.61,0.00,0.00,20.57,0.00,0,0
3155.53,0.00,0.00,14.94,0.00,0,0
3156.05,0.00,0.00,14.99,0.00,0,0
3157.04,0.00,0.00,20.52,0.00,0,0
3157.51,0.00,0.00,14.99,0.00,0,0
3158.50,0.00,0.00,14.94,0.00,0,0
3159.67,0.00,0.00,20.57,0.00,0,0
3160.06,0.00,0.00,20.57,0.00,0,0
3160.95,0.00,0.00,14.99,0.00,0,0
3161.56,0.00,0.00,14.99,0.00,0,0
3162.47,0.00,0.00,14.94,0.00,0,0
3162.97,0.00,0.00,14.94,0.00,0,0
3164.02,0.00,0.00,20.52,0.00,0,0
3164.42,0.00,0.00,20.61,0.00,0,0
3165.40,0.00,0.00,14.99,0.00,0,0
3165.86,0.00,0.00,14.94,0.00,0,0
3166.90,0.00,0.00,15.03,0.00,0,0
3167.30,0.00,0.00,14.94,0.00,0,0
3168.38,0.00,0.00,20.52,0.00,0,0
3168.79,0.00,0.00,14.99,0.00,0,0
3169.75,0.00,0.00,14.99,0.00,0,0
3170.24,0.00,0.00,14.99,0.00,0,0
3171.22,0.00,0.00,14.94,0.00,0,0
3172.37,0.00,0.00,20.57,0.00,0,0
3172.77,0.00,0.00,14.90,0.00,0,0
3173.72,0.00,0.00,20.57,0.00,0,0
3174.27,0.00,0.00,20.57,0.00,0,0
3175.26,0.00,0.00,20.57,0.00,0,0
3175.68,0.00,0.00,14.94,0.00,0,0
3176.79,0.00,0.00,14.90,0.00,0,0
3177.19,0.00,0.00,20.52,0.00,0,0
3178.07,0.00,0.00,14.94,0.00,0,0
3178.62,0.00,0.00,14.94,0.00,0,0
3179.54,0.00,0.00,20.48,0.00,0,0
3180.06,0.00,0.00,20.57,0.00,0,0
3181.06,0.00,0.00,14.90,0.00,0,0
3181.52,0.00,0.00,20.52,0.00,0,0
3182.52,0.00,0.00,20.61,0.00,0,0
3183.68,0.00,0.00,14.94,0.00,0,0
3184.08,0.00,0.00,20.52,0.00,0,0
3184.96,0.00,0.00,14.94,0.00,0,0
3185.57,0.00,0.00,14.94,0.00,0,0
3186.49,0.00,0.00,20.57,0.00,0,0
3186.98,0.00,0.00,20.61,0.00,0,0
3188.03,0.00,0.00,14.94,0.00,0,0
3188.44,0.00,0.00,20.61,0.00,0,0
3189.42,0.00,0.00,14.90,0.00,0,0
3189.88,0.00,0.00,20.48,0.00,0,0
3190.91,0.00,0.00,20.61,0.00,0,0
3191.32,0.00,0.00,14.99,0.00,0,0
3192.40,0.00,0.00,14.90,0.00,0,0
3192.80,0.00,0.00,14.94,0.00,0,0
3193.77,0.00,0.00,20.52,0.00,0,0
3194.26,0.00,0.00,20.52,0.00,0,0
3195.24,0.00,0.00,20.52,0.00,0,0
3196.38,0.00,0.00,14.90,0.00,0,0
3196.78,0.00,0.00,20.61,0.00,0,0
3197.73,0.00,0.00,14.94,0.00,0,0
3198.29,0.00,0.00,14.99,0.00,0,0
3199.28,0.00,0.00,14.94,0.00,0,0
3199.70,0.00,0.00,20.57,0.00,0,0
3200.80,0.00,0.00,20.57,0.00,0,0
3201.20,0.00,0.00,14.94,0.00,0,0
3202.08,0.00,0.00,20.57,0.00,0,0
3202.64,0.00,0.00,14.99,0.00,0,0
3203.56,0.00,0.00,20.57,0.00,0,0
3204.08,0.00,0.00,14.94,0.00,0,0
3205.07,0.00,0.00,14.94,0.00,0,0
3205.54,0.00,0.00,20.57,0.00,0,0
3206.53,0.00,0.00,20.52,0.00,0,0
3207.70,0.00,0.00,14.94,0.00,0,0
3208.09,0.00,0.00,20.61,0.00,0,0
3208.98,0.00,0.00,20.61,0.00,0,0
3209.59,0.00,0.00,20.57,0.00,0,0
3210.51,0.00,0.00,14.94,0.00,0,0
3211.00,0.00,0.00,20.57,0.00,0,0
3212.05,0.00,0.00,20.61,0.00,0,0
3212.45,0.00,0.00,20.57,0.00,0,0
3213.43,0.00,0.00,20.61,0.00,0,0
3213.89,0.00,0.00,14.99,0.00,0,0
3214.93,0.00,0.00,14.99,0.00,0,0
3215.34,0.00,0.00,20.61,0.00,0,0
3216.39,0.00,0.00,14.94,0.00,0,0
3216.80,0.00,0.00,14.94,0.00,0,0
3217.85,0.00,0.00,14.94,0.00,0,0
3218.25,0.00,0.00,14.94,0.00,0,0
3219.30,0.00,0.00,14.90,0.00,0,0
3220.44,0.00,0.00,20.57,0.00,0,0
3220.84,0.00,0.00,14.94,0.00,0,0
3221.75,0.00,0.00,20.57,0.00,0,0
3222.30,0.00,0.00,14.94,0.00,0,0
3223.29,0.00,0.00,20.57,0.00,0,0
3223.71,0.00,0.00,20.61,0.00,0,0
3224.82,0.00,0.00,14.99,0.00,0,0
3225.22,0.00,0.00,14.94,0.00,0,0
3226.10,0.00,0.00,20.57,0.00,0,0
3226.65,0.00,0.00,20.61,0.00,0,0
3227.57,0.00,0.00,14.94,0.00,0,0
3228.09,0.00,0.00,14.94,0.00,0,0
3229.09,0.00,0.00,20.52,0.00,0,0
3229.55,0.00,0.00,20.57,0.00,0,0
3230.55,0.00,0.00,20.61,0.00,0,0
3231.72,0.00,0.00,14.99,0.00,0,0
3232.11,0.00,0.00,14.94,0.00,0,0
3233.00,0.00,0.00,20.57,0.00,0,0
3233.61,0.00,0.00,20.61,0.00,0,0
3234.52,0.00,0.00,14.94,0.00,0,0
3235.01,0.00,0.00,20.57,0.00,0,0
3236.06,0.00,0.00,14.94,0.00,0,0
3236.47,0.00,0.00,14.94,0.00,0,0
3237.45,0.00,0.00,14.90,0.00,0,0
3237.91,0.00,0.00,20.57,0.00,0,0
3238.95,0.00,0.00,14.99,0.00,0,0
3239.35,0.00,0.00,14.94,0.00,0,0
3240.43,0.00,0.00,14.94,0.00,0,0
3240.83,0.00,0.00,20.57,0.00,0,0
3241.80,0.00,0.00,20.52,0.00,0,0
3242.29,0.00,0.00,20.52,0.00,0,0
3243.27,0.00,0.00,20.57,0.00,0,0
3244.41,0.00,0.00,20.61,0.00,0,0
3244.81,0.00,0.00,14.99,0.00,0,0
3245.77,0.00,0.00,14.94,0.00,0,0
3246.31,0.00,0.00,20.61,0.00,0,0
3247.31,0.00,0.00,14.94,0.00,0,0
3247.73,0.00,0.00,20.57,0.00,0,0
3248.84,0.00,0.00,14.94,0.00,0,0
3249.24,0.00,0.00,14.94,0.00,0,0
3250.11,0.00,0.00,20.57,0.00,0,0
3250.67,0.00,0.00,20.57,0.00,0,0
3251.59,0.00,0.00,14.94,0.00,0,0
3252.11,0.00,0.00,14.94,0.00,0,0
3253.11,0.00,0.00,20.61,0.00,0,0
3253.57,0.00,0.00,15.03,0.00,0,0
3254.56,0.00,0.00,14.94,0.00,0,0
3255.73,0.00,0.00,14.94,0.00,0,0
3256.12,0.00,0.00,20.57,0.00,0,0
3257.01,0.00,0.00,14.90,0.00,0,0
3257.62,0.00,0.00,20.57,0.00,0,0
3258.54,0.00,0.00,14.94,0.00,0,0
3259.03,0.00,0.00,20.57,0.00,0,0
3260.08,0.00,0.00,20.57,0.00,0,0
3260.48,0.00,0.00,14.94,0.00,0,0
3261.46,0.00,0.00,14.94,0.00,0,0
3261.92,0.00,0.00,20.57,0.00,0,0
3262.96,0.00,0.00,20.61,0.00,0,0
3263.37,0.00,0.00,14.94,0.00,0,0
3264.42,0.00,0.00,20.61,0.00,0,0
3264.83,0.00,0.00,14.94,0.00,0,0
3265.88,0.00,0.00,14.94,0.00,0,0
3266.29,0.00,0.00,20.61,0.00,0,0
3267.33,0.00,0.00,14.99,0.00,0,0
3268.47,0.00,0.00,14.90,0.00,0,0
3268.87,0.00,0.00,14.94,0.00,0,0
3269.78,0.00,0.00,20.61,0.00,0,0
3270.33,0.00,0.00,14.90,0.00,0,0
3271.32,0.00,0.00,20.61,0.00,0,0
3271.74,0.00,0.00,20.57,0.00,0,0
3272.85,0.00,0.00,14.94,0.00,0,0
3273.26,0.00,0.00,20.57,0.00,0,0
3274.13,0.00,0.00,20.57,0.00,0,0
3274.68,0.00,0.00,14.94,0.00,0,0
3275.60,0.00,0.00,20.52,0.00,0,0
3276.12,0.00,0.00,20.57,0.00,0,0
3277.12,0.00,0.00,14.90,0.00,0,0
3277.58,0.00,0.00,20.57,0.00,0,0
3278.58,0.00,0.00,20.52,0.00,0,0
3279.75,0.00,0.00,20.57,0.00,0,0
3280.14,0.00,0.00,20.57,0.00,0,0
3281.03,0.00,0.00,20.52,0.00,0,0
3281.63,0.00,0.00,20.61,0.00,0,0
3282.55,0.00,0.00,14.94,0.00,0,0
3283.05,0.00,0.00,14.94,0.00,0,0
3284.10,0.00,0.00,20.61,0.00,0,0
3284.50,0.00,0.00,14.99,0.00,0,0
3285.48,0.00,0.00,20.57,0.00,0,0
3285.94,0.00,0.00,20.61,0.00,0,0
3286.98,0.00,0.00,20.57,0.00,0,0
3287.38,0.00,0.00,20.57,0.00,0,0
3288.44,0.00,0.00,20.57,0.00,0,0
3288.84,0.00,0.00,20.61,0.00,0,0
3289.89,0.00,0.00,14.90,0.00,0,0
3290.30,0.00,0.00,20.57,0.00,0,0
3291.34,0.00,0.00,20.57,0.00,0,0
3292.49,0.00,0.00,20.61,0.00,0,0
3292.88,0.00,0.00,14.94,0.00,0,0
3293.80,0.00,0.00,14.94,0.00,0,0
3294.35,0.00,0.00,14.94,0.00,0,0
3295.34,0.00,0.00,20.61,0.00,0,0
3295.76,0.00,0.00,20.52,0.00,0,0
3296.86,0.00,0.00,20.61,0.00,0,0
3297.27,0.00,0.00,14.99,0.00,0,0
3298.15,0.00,0.00,14.99,0.00,0,0
3298.70,0.00,0.00,15.03,0.00,0,0
3299.62,0.00,0.00,14.99,0.00,0,0
3300.14,0.00,0.00,14.90,0.00,0,0
3301.13,0.00,0.00,20.52,0.00,0,0
3301.60,0.00,0.00,20.61,0.00,0,0
3302.60,0.00,0.00,14.94,0.00,0,0
3303.76,0.00,0.00,14.90,0.00,0,0
3304.15,0.00,0.00,20.57,0.00,0,0
3305.04,0.00,0.00,20.57,0.00,0,0
3305.65,0.00,0.00,14.94,0.00,0,0
3306.57,0.00,0.00,20.57,0.00,0,0
3307.06,0.00,0.00,20.57,0.00,0,0
3308.11,0.00,0.00,20.57,0.00,0,0
3308.52,0.00,0.00,20.61,0.00,0,0
3309.49,0.00,0.00,14.94,0.00,0,0
3309.95,0.00,0.00,14.99,0.00,0,0
3310.99,0.00,0.00,20.57,0.00,0,0
3311.40,0.00,0.00,14.94,0.00,0,0
3312.45,0.00,0.00,20.57,0.00,0,0
3312.86,0.00,0.00,20.57,0.00,0,0
3313.91,0.00,0.00,14.94,0.00,0,0
3314.31,0.00,0.00,20.52,0.00,0,0
3315.36,0.00,0.00,20.57,0.00,0,0
3316.50,0.00,0.00,20.57,0.00,0,0
3316.90,0.00,0.00,14.99,0.00,0,0
3317.81,0.00,0.00,14.99,0.00,0,0
3318.36,0.00,0.00,20.57,0.00,0,0
3319.35,0.00,0.00,20.57,0.00,0,0
3319.77,0.00,0.00,20.61,0.00,0,0
3320.88,0.00,0.00,14.94,0.00,0,0
3321.28,0.00,0.00,14.94,0.00,0,0
3322.16,0.00,0.00,20.52,0.00,0,0
3322.71,0.00,0.00,20.57,0.00,0,0
3323.63,0.00,0.00,20.57,0.00,0,0
3324.16,0.00,0.00,14.94,0.00,0,0
3325.15,0.00,0.00,14.99,0.00,0,0
3325.62,0.00,0.00,14.99,0.00,0,0
3326.61,0.00,0.00,14.94,0.00,0,0
3327.78,0.00,0.00,14.90,0.00,0,0
3328.17,0.00,0.00,20.61,0.00,0,0
3329.06,0.00,0.00,14.94,0.00,0,0
3329.66,0.00,0.00,14.99,0.00,0,0
3330.58,0.00,0.00,14.94,0.00,0,0
3331.07,0.00,0.00,14.99,0.00,0,0
3332.13,0.00,0.00,14.94,0.00,0,0
3332.53,0.00,0.00,20.57,0.00,0,0
3333.51,0.00,0.00,14.99,0.00,0,0
3333.97,0.00,0.00,20.52,0.00,0,0
3335.01,0.00,0.00,20.52,0.00,0,0
3335.41,0.00,0.00,20.57,0.00,0,0
3336.49,0.00,0.00,20.57,0.00,0,0
3336.90,0.00,0.00,20.61,0.00,0,0
3337.86,0.00,0.00,14.94,0.00,0,0
3338.35,0.00,0.00,14.94,0.00,0,0
3339.33,0.00,0.00,20.57,0.00,0,0
3340.48,0.00,0.00,20.61,0.00,0,0
3340.87,0.00,0.00,14.94,0.00,0,0
3341.83,0.00,0.00,14.90,0.00,0,0
3342.38,0.00,0.00,20.57,0.00,0,0
3343.37,0.00,0.00,20.57,0.00,0,0
3343.79,0.00,0.00,14.99,0.00,0,0
3344.90,0.00,0.00,20.61,0.00,0,0
3345.30,0.00,0.00,14.90,0.00,0,0
3346.17,0.00,0.00,20.57,0.00,0,0
3346.73,0.00,0.00,20.61,0.00,0,0
3347.65,0.00,0.00,14.99,0.00,0,0
3348.17,0.00,0.00,20.57,0.00,0,0
3349.17,0.00,0.00,14.94,0.00,0,0
3349.63,0.00,0.00,20.61,0.00,0,0
3350.63,0.00,0.00,14.94,0.00,0,0
3351.79,0.00,0.00,14.90,0.00,0,0
3352.18,0.00,0.00,20.57,0.00,0,0
3353.07,0.00,0.00,14.94,0.00,0,0
3353.68,0.00,0.00,20.61,0.00,0,0
3354.60,0.00,0.00,20.57,0.00,0,0
3355.09,0.00,0.00,20.57,0.00,0,0
3356.14,0.00,0.00,20.52,0.00,0,0
3356.55,0.00,0.00,20.52,0.00,0,0
3357.53,0.00,0.00,14.94,0.00,0,0
3357.98,0.00,0.00,14.94,0.00,0,0
3359.02,0.00,0.00,20.57,0.00,0,0
3359.42,0.00,0.00,20.65,0.00,0,0
3360.51,0.00,0.00,14.99,0.00,0,0
3360.91,0.00,0.00,14.94,0.00,0,0
3361.88,0.00,0.00,14.94,0.00,0,0
3362.37,0.00,0.00,14.94,0.00,0,0
3363.34,0.00,0.00,20.57,0.00,0,0
3364.49,0.00,0.00,14.99,0.00,0,0
3364.89,0.00,0.00,14.90,0.00,0,0
3365.84,0.00,0.00,14.99,0.00,0,0
3366.39,0.00,0.00,14.90,0.00,0,0
3367.38,0.00,0.00,20.65,0.00,0,0
3367.80,0.00,0.00,14.99,0.00,0,0
3368.91,0.00,0.00,14.94,0.00,0,0
3369.32,0.00,0.00,14.99,0.00,0,0
3370.19,0.00,0.00,14.99,0.00,0,0
3370.74,0.00,0.00,14.99,0.00,0,0
3371.67,0.00,0.00,14.99,0.00,0,0
3372.19,0.00,0.00,14.94,0.00,0,0
3373.18,0.00,0.00,20.57,0.00,0,0
3373.65,0.00,0.00,20.52,0.00,0,0
3374.64,0.00,0.00,20.57,0.00,0,0
3375.81,0.00,0.00,20.52,0.00,0,0
3376.20,0.00,0.00,20.61,0.00,0,0
3377.09,0.00,0.00,14.90,0.00,0,0
3377.69,0.00,0.00,20.57,0.00,0,0
3378.61,0.00,0.00,20.61,0.00,0,0
3379.11,0.00,0.00,14.94,0.00,0,0
3380.16,0.00,0.00,14.94,0.00,0,0
3380.56,0.00,0.00,14.94,0.00,0,0
3381.54,0.00,0.00,14.94,0.00,0,0
3382.00,0.00,0.00,20.61,0.00,0,0
3383.04,0.00,0.00,14.99,0.00,0,0
3383.44,0.00,0.00,14.90,0.00,0,0
3384.52,0.00,0.00,14.94,0.00,0,0
3384.92,0.00,0.00,20.57,0.00,0,0
3385.89,0.00,0.00,20.57,0.00,0,0
3386.38,0.00,0.00,14.99,0.00,0,0
3387.36,0.00,0.00,20.57,0.00,0,0
3388.51,0.00,0.00,20.52,0.00,0,0
3388.90,0.00,0.00,20.61,0.00,0,0
3389.86,0.00,0.00,20.61,0.00,0,0
3390.41,0.00,0.00,20.57,0.00,0,0
3391.40,0.00,0.00,14.99,0.00,0,0
3391.82,0.00,0.00,20.57,0.00,0,0
3392.93,0.00,0.00,20.57,0.00,0,0
3393.33,0.00,0.00,14.94,0.00,0,0
3394.21,0.00,0.00,20.57,0.00,0,0
3394.76,0.00,0.00,14.90,0.00,0,0
3395.68,0.00,0.00,20.57,0.00,0,0
3396.20,0.00,0.00,20.57,0.00,0,0
3397.20,0.00,0.00,20.61,0.00,0,0
3397.66,0.00,0.00,20.61,0.00,0,0
3398.66,0.00,0.00,20.57,0.00,0,0
3399.82,0.00,0.00,20.61,0.00,0,0
3400.22,0.00,0.00,14.94,0.00,0,0
3401.10,0.00,0.00,20.57,0.00,0,0
3401.71,0.00,0.00,20.57,0.00,0,0
3402.63,0.00,0.00,15.03,0.00,0,0
3403.12,0.00,0.00,14.94,0.00,0,0
3404.17,0.00,0.00,20.61,0.00,0,0
3404.58,0.00,0.00,14.99,0.00,0,0
3405.56,0.00,0.00,15.03,0.00,0,0
3406.02,0.00,0.00,20.61,0.00,0,0
3407.05,0.00,0.00,20.57,0.00,0,0
3407.45,0.00,0.00,14.90,0.00,0,0
3408.54,0.00,0.00,20.61,0.00,0,0
3408.94,0.00,0.00,14.99,0.00,0,0
3409.91,0.00,0.00,14.94,0.00,0,0
3410.40,0.00,0.00,14.94,0.00,0,0
3411.37,0.00,0.00,14.94,0.00,0,0
3412.52,0.00,0.00,20.57,0.00,0,0
3412.92,0.00,0.00,14.99,0.00,0,0
3413.87,0.00,0.00,20.57,0.00,0,0
3414.42,0.00,0.00,14.90,0.00,0,0
3415.41,0.00,0.00,14.99,0.00,0,0
3415.83,0.00,0.00,14.94,0.00,0,0
3416.94,0.00,0.00,14.94,0.00,0,0
3417.35,0.00,0.00,20.57,0.00,0,0
3418.22,0.00,0.00,14.94,0.00,0,0
3418.78,0.00,0.00,20.61,0.00,0,0
3419.70,0.00,0.00,14.90,0.00,0,0
3420.22,0.00,0.00,14.94,0.00,0,0
3421.21,0.00,0.00,20.57,0.00,0,0
3421.68,0.00,0.00,14.99,0.00,0,0
3422.67,0.00,0.00,14.94,0.00,0,0
3423.84,0.00,0.00,20.61,0.00,0,0
3424.23,0.00,0.00,20.57,0.00,0,0
3425.12,0.00,0.00,20.52,0.00,0,0
3425.72,0.00,0.00,14.99,0.00,0,0
3426.64,0.00,0.00,14.94,0.00,0,0
3427.14,0.00,0.00,20.57,0.00,0,0
3428.19,0.00,0.00,14.94,0.00,0,0
3428.59,0.00,0.00,14.94,0.00,0,0
3429.57,0.00,0.00,14.94,0.00,0,0
3430.03,0.00,0.00,14.90,0.00,0,0
3431.07,0.00,0.00,14.99,0.00,0,0
3431.47,0.00,0.00,20.61,0.00,0,0
3432.55,0.00,0.00,20.57,0.00,0,0
3432.96,0.00,0.00,20.52,0.00,0,0
3433.92,0.00,0.00,20.52,0.00,0,0
3434.41,0.00,0.00,20.61,0.00,0,0
3435.39,0.00,0.00,14.90,0.00,0,0
3436.54,0.00,0.00,20.61,0.00,0,0
3436.93,0.00,0.00,14.94,0.00,0,0
3437.89,0.00,0.00,20.61,0.00,0,0
3438.44,0.00,0.00,20.57,0.00,0,0
3439.43,0.00,0.00,20.61,0.00,0,0
3439.85,0.00,0.00,14.94,0.00,0,0
3440.96,0.00,0.00,20.57,0.00,0,0
3441.36,0.00,0.00,14.94,0.00,0,0
3442.24,0.00,0.00,14.85,0.00,0,0
3442.79,0.00,0.00,20.61,0.00,0,0
3443.71,0.00,0.00,20.52,0.00,0,0
3444.23,0.00,0.00,14.94,0.00,0,0
3445.23,0.00,0.00,14.99,0.00,0,0
3445.69,0.00,0.00,14.90,0.00,0,0
3446.69,0.00,0.00,20.61,0.00,0,0
3447.85,0.00,0.00,14.94,0.00,0,0
3448.25,0.00,0.00,20.61,0.00,0,0
3449.13,0.00,0.00,14.94,0.00,0,0
3449.74,0.00,0.00,14.99,0.00,0,0
3450.66,0.00,0.00,14.90,0.00,0,0
3451.15,0.00,0.00,20.61,0.00,0,0
3452.20,0.00,0.00,20.57,0.00,0,0
3452.61,0.00,0.00,20.61,0.00,0,0
3453.59,0.00,0.00,14.99,0.00,0,0
3454.05,0.00,0.00,14.94,0.00,0,0
3455.08,0.00,0.00,14.94,0.00,0,0
3455.49,0.00,0.00,20.57,0.00,0,0
3456.57,0.00,0.00,14.99,0.00,0,0
3456.97,0.00,0.00,20.57,0.00,0,0
3457.94,0.00,0.00,14.90,0.00,0,0
3458.43,0.00,0.00,14.94,0.00,0,0
3459.41,0.00,0.00,14.94,0.00,0,0
3460.55,0.00,0.00,14.90,0.00,0,0
3460.94,0.00,0.00,20.61,0.00,0,0
3461.90,0.00,0.00,14.85,0.00,0,0
3462.45,0.00,0.00,20.61,0.00,0,0
3463.44,0.00,0.00,20.57,0.00,0,0
3463.87,0.00,0.00,20.57,0.00,0,0
3464.97,0.00,0.00,20.61,0.00,0,0
3465.38,0.00,0.00,20.61,0.00,0,0
3466.25,0.00,0.00,14.94,0.00,0,0
3466.80,0.00,0.00,14.90,0.00,0,0
3467.73,0.00,0.00,20.61,0.00,0,0
3468.25,0.00,0.00,14.90,0.00,0,0
3469.24,0.00,0.00,20.57,0.00,0,0
3469.71,0.00,0.00,14.94,0.00,0,0
3470.70,0.00,0.00,20.61,0.00,0,0
3471.87,0.00,0.00,14.94,0.00,0,0
3472.26,0.00,0.00,20.61,0.00,0,0
3473.15,0.00,0.00,14.90,0.00,0,0
3473.75,0.00,0.00,20.57,0.00,0,0
3474.67,0.00,0.00,14.90,0.00,0,0
3475.17,0.00,0.00,20.57,0.00,0,0
3476.22,0.00,0.00,20.61,0.00,0,0
3476.62,0.00,0.00,14.94,0.00,0,0
3477.60,0.00,0.00,20.57,0.00,0,0
3478.06,0.00,0.00,14.94,0.00,0,0
3479.10,0.00,0.00,20.57,0.00,0,0
3479.50,0.00,0.00,20.57,0.00,0,0
3480.58,0.00,0.00,20.57,0.00,0,0
