38759.41,0.00,0.00,-13.93,-40.17,0.00,0.00
38760.23,0.00,0.00,-19.56,-40.21,0.00,0.00
38761.52,0.00,0.00,-13.89,-34.63,0.00,0.00
38762.24,0.00,0.00,-13.93,-34.63,0.00,0.00
38763.17,0.00,0.00,-13.84,-40.25,0.00,0.00
38764.45,0.00,0.00,-19.51,-34.67,0.00,0.00
38765.14,0.00,0.00,-19.51,-40.25,0.00,0.00
38765.92,0.00,0.00,-19.56,-34.63,0.00,0.00
38767.26,0.00,0.00,-19.56,-34.63,0.00,0.00
38767.95,0.00,0.00,-19.51,-40.30,0.00,0.00
38768.94,0.00,0.00,-13.93,-40.21,0.00,0.00
38770.06,0.00,0.00,-13.89,-40.25,0.00,0.00
38770.83,0.00,0.00,-19.51,-34.63,0.00,0.00
38772.05,0.00,0.00,-19.56,-40.34,0.00,0.00
38773.00,0.00,0.00,-13.84,-34.63,0.00,0.00
38773.68,0.00,0.00,-13.84,-40.30,0.00,0.00
38774.89,0.00,0.00,-13.89,-34.58,0.00,0.00
38775.91,0.00,0.00,-13.84,-34.54,0.00,0.00
38777.03,0.00,0.00,-19.51,-34.58,0.00,0.00
38777.80,0.00,0.00,-13.93,-34.63,0.00,0.00
38778.65,0.00,0.00,-19.56,-34.63,0.00,0.00
38779.88,0.00,0.00,-19.51,-34.58,0.00,0.00
38780.65,0.00,0.00,-19.56,-40.25,0.00,0.00
38781.55,0.00,0.00,-19.60,-34.67,0.00,0.00
38782.84,0.00,0.00,-13.84,-40.21,0.00,0.00
38783.52,0.00,0.00,-13.89,-40.25,0.00,0.00
38784.42,0.00,0.00,-13.93,-34.63,0.00,0.00
38785.75,0.00,0.00,-19.60,-34.63,0.00,0.00
38786.43,0.00,0.00,-19.47,-34.63,0.00,0.00
38787.66,0.00,0.00,-13.93,-34.67,0.00,0.00
38788.38,0.00,0.00,-13.93,-40.30,0.00,0.00
38789.29,0.00,0.00,-13.93,-34.67,0.00,0.00
38790.49,0.00,0.00,-13.89,-40.21,0.00,0.00
38791.31,0.00,0.00,-13.93,-34.58,0.00,0.00
38792.60,0.00,0.00,-13.84,-40.25,0.00,0.00
38793.32,0.00,0.00,-13.93,-40.25,0.00,0.00
38794.25,0.00,0.00,-19.51,-34.63,0.00,0.00
38795.53,0.00,0.00,-13.84,-40.17,0.00,0.00
38796.21,0.00,0.00,-19.56,-34.63,0.00,0.00
38797.01,0.00,0.00,-19.51,-34.58,0.00,0.00
38798.35,0.00,0.00,-19.51,-40.34,0.00,0.00
38799.04,0.00,0.00,-13.89,-34.58,0.00,0.00
38799.98,0.00,0.00,-19.56,-40.21,0.00,0.00
38801.29,0.00,0.00,-19.56,-40.21,0.00,0.00
38801.97,0.00,0.00,-19.51,-40.25,0.00,0.00
38803.20,0.00,0.00,-19.56,-34.63,0.00,0.00
38803.92,0.00,0.00,-13.93,-40.25,0.00,0.00
38804.83,0.00,0.00,-19.51,-40.21,0.00,0.00
38806.03,0.00,0.00,-13.93,-40.25,0.00,0.00
38806.85,0.00,0.00,-13.84,-34.63,0.00,0.00
38808.14,0.00,0.00,-13.84,-40.25,0.00,0.00
38808.85,0.00,0.00,-13.89,-40.25,0.00,0.00
38809.79,0.00,0.00,-19.51,-34.58,0.00,0.00
38811.07,0.00,0.00,-19.56,-34.58,0.00,0.00
38811.76,0.00,0.00,-19.47,-40.30,0.00,0.00
38812.55,0.00,0.00,-13.93,-34.63,0.00,0.00
38813.87,0.00,0.00,-13.93,-40.21,0.00,0.00
38814.57,0.00,0.00,-19.47,-40.30,0.00,0.00
38815.56,0.00,0.00,-13.89,-34.58,0.00,0.00
38816.67,0.00,0.00,-13.93,-40.21,0.00,0.00
38817.46,0.00,0.00,-19.51,-40.25,0.00,0.00
38818.67,0.00,0.00,-19.51,-40.21,0.00,0.00
38819.61,0.00,0.00,-13.93,-40.12,0.00,0.00
38820.30,0.00,0.00,-19.56,-34.67,0.00,0.00
38821.51,0.00,0.00,-19.51,-34.58,0.00,0.00
38822.52,0.00,0.00,-19.51,-34.58,0.00,0.00
38823.65,0.00,0.00,-19.56,-34.58,0.00,0.00
38824.42,0.00,0.00,-19.51,-34.58,0.00,0.00
38825.27,0.00,0.00,-13.93,-34.58,0.00,0.00
38826.50,0.00,0.00,-13.84,-40.25,0.00,0.00
38827.26,0.00,0.00,-13.84,-34.63,0.00,0.00
38828.17,0.00,0.00,-19.56,-34.58,0.00,0.00
38829.46,0.00,0.00,-19.51,-34.58,0.00,0.00
38830.14,0.00,0.00,-19.51,-40.25,0.00,0.00
38831.03,0.00,0.00,-19.56,-34.63,0.00,0.00
38832.37,0.00,0.00,-19.47,-34.63,0.00,0.00
38833.05,0.00,0.00,-13.93,-34.58,0.00,0.00
38834.27,0.00,0.00,-13.89,-40.25,0.00,0.00
38835.00,0.00,0.00,-13.93,-34.58,0.00,0.00
38835.91,0.00,0.00,-19.64,-34.63,0.00,0.00
38837.11,0.00,0.00,-13.89,-34.58,0.00,0.00
38837.93,0.00,0.00,-19.56,-40.25,0.00,0.00
38839.21,0.00,0.00,-13.84,-40.25,0.00,0.00
38839.93,0.00,0.00,-19.56,-34.63,0.00,0.00
38840.87,0.00,0.00,-13.93,-34.58,0.00,0.00
38842.15,0.00,0.00,-19.47,-40.25,0.00,0.00
38842.83,0.00,0.00,-19.47,-40.25,0.00,0.00
38843.62,0.00,0.00,-14.02,-40.25,0.00,0.00
38844.95,0.00,0.00,-13.89,-34.67,0.00,0.00
38845.65,0.00,0.00,-13.93,-34.63,0.00,0.00
38846.64,0.00,0.00,-13.93,-40.21,0.00,0.00
38847.75,0.00,0.00,-19.51,-34.63,0.00,0.00
38848.53,0.00,0.00,-19.51,-40.25,0.00,0.00
38849.74,0.00,0.00,-19.47,-40.21,0.00,0.00
38850.69,0.00,0.00,-19.51,-34.63,0.00,0.00
38851.37,0.00,0.00,-13.93,-34.63,0.00,0.00
38852.60,0.00,0.00,-13.89,-40.25,0.00,0.00
38853.60,0.00,0.00,-19.56,-40.25,0.00,0.00
38854.75,0.00,0.00,-19.47,-40.17,0.00,0.00
38855.47,0.00,0.00,-13.89,-34.63,0.00,0.00
38856.41,0.00,0.00,-13.89,-34.58,0.00,0.00
38857.69,0.00,0.00,-13.89,-34.54,0.00,0.00
38858.37,0.00,0.00,-19.51,-40.25,0.00,0.00
38859.16,0.00,0.00,-13.84,-40.30,0.00,0.00
38860.49,0.00,0.00,-19.56,-34.58,0.00,0.00
38861.19,0.00,0.00,-13.84,-40.25,0.00,0.00
38862.18,0.00,0.00,-19.56,-34.58,0.00,0.00
38863.29,0.00,0.00,-19.47,-40.21,0.00,0.00
38864.07,0.00,0.00,-19.51,-34.58,0.00,0.00
38865.28,0.00,0.00,-19.47,-40.25,0.00,0.00
38866.23,0.00,0.00,-13.97,-34.58,0.00,0.00
38866.92,0.00,0.00,-13.89,-34.58,0.00,0.00
38868.14,0.00,0.00,-13.93,-40.21,0.00,0.00
38869.14,0.00,0.00,-19.51,-40.25,0.00,0.00
38870.27,0.00,0.00,-13.93,-34.67,0.00,0.00
38871.03,0.00,0.00,-13.93,-34.63,0.00,0.00
38871.88,0.00,0.00,-13.93,-34.54,0.00,0.00
38873.12,0.00,0.00,-19.60,-34.67,0.00,0.00
38873.89,0.00,0.00,-13.89,-40.21,0.00,0.00
38874.79,0.00,0.00,-13.89,-34.63,0.00,0.00
38876.07,0.00,0.00,-19.51,-34.63,0.00,0.00
38876.76,0.00,0.00,-19.56,-40.17,0.00,0.00
38877.66,0.00,0.00,-19.56,-40.21,0.00,0.00
38878.98,0.00,0.00,-19.51,-34.63,0.00,0.00
38879.67,0.00,0.00,-13.93,-34.63,0.00,0.00
38880.90,0.00,0.00,-13.89,-34.63,0.00,0.00
38881.62,0.00,0.00,-13.84,-40.21,0.00,0.00
38882.53,0.00,0.00,-13.93,-34.58,0.00,0.00
38883.72,0.00,0.00,-13.89,-34.67,0.00,0.00
38884.55,0.00,0.00,-13.89,-34.63,0.00,0.00
38885.83,0.00,0.00,-13.89,-40.21,0.00,0.00
38886.55,0.00,0.00,-19.51,-34.67,0.00,0.00
38887.49,0.00,0.00,-13.89,-34.63,0.00,0.00
38888.76,0.00,0.00,-13.84,-34.58,0.00,0.00
38889.45,0.00,0.00,-13.93,-34.63,0.00,0.00
38890.24,0.00,0.00,-19.51,-34.58,0.00,0.00
38891.57,0.00,0.00,-19.56,-34.63,0.00,0.00
38892.27,0.00,0.00,-19.51,-40.21,0.00,0.00
38893.26,0.00,0.00,-19.47,-40.21,0.00,0.00
38894.48,0.00,0.00,-19.47,-40.25,0.00,0.00
38895.16,0.00,0.00,-19.51,-40.12,0.00,0.00
38896.39,0.00,0.00,-19.51,-40.21,0.00,0.00
38897.26,0.00,0.00,-19.56,-34.67,0.00,0.00
38898.00,0.00,0.00,-13.93,-40.25,0.00,0.00
38899.21,0.00,0.00,-13.93,-40.25,0.00,0.00
38900.22,0.00,0.00,-19.51,-40.25,0.00,0.00
38901.35,0.00,0.00,-13.89,-40.30,0.00,0.00
38902.11,0.00,0.00,-19.56,-40.21,0.00,0.00
38902.96,0.00,0.00,-13.89,-40.30,0.00,0.00
38904.20,0.00,0.00,-13.89,-40.25,0.00,0.00
38904.96,0.00,0.00,-19.56,-34.63,0.00,0.00
38905.87,0.00,0.00,-19.51,-40.25,0.00,0.00
38907.15,0.00,0.00,-19.56,-40.21,0.00,0.00
38907.84,0.00,0.00,-19.47,-40.30,0.00,0.00
38908.74,0.00,0.00,-13.93,-40.30,0.00,0.00
38910.06,0.00,0.00,-19.51,-34.67,0.00,0.00
38910.74,0.00,0.00,-13.93,-34.58,0.00,0.00
38911.97,0.00,0.00,-19.51,-40.21,0.00,0.00
38912.72,0.00,0.00,-19.56,-40.25,0.00,0.00
38913.60,0.00,0.00,-13.89,-34.63,0.00,0.00
38914.80,0.00,0.00,-13.89,-34.58,0.00,0.00
38915.62,0.00,0.00,-19.47,-40.21,0.00,0.00
38916.91,0.00,0.00,-19.56,-34.58,0.00,0.00
38917.63,0.00,0.00,-19.56,-34.63,0.00,0.00
38918.57,0.00,0.00,-13.93,-34.63,0.00,0.00
38919.85,0.00,0.00,-13.80,-40.25,0.00,0.00
38920.53,0.00,0.00,-13.89,-40.21,0.00,0.00
38921.32,0.00,0.00,-13.93,-34.67,0.00,0.00
38922.65,0.00,0.00,-13.89,-34.58,0.00,0.00
38923.34,0.00,0.00,-19.47,-40.25,0.00,0.00
38924.33,0.00,0.00,-19.51,-34.67,0.00,0.00
38925.45,0.00,0.00,-13.84,-40.21,0.00,0.00
38926.23,0.00,0.00,-13.93,-34.67,0.00,0.00
38927.44,0.00,0.00,-13.89,-34.63,0.00,0.00
38928.39,0.00,0.00,-19.51,-40.25,0.00,0.00
38929.07,0.00,0.00,-19.51,-34.63,0.00,0.00
38930.29,0.00,0.00,-13.89,-40.25,0.00,0.00
38931.30,0.00,0.00,-13.93,-34.63,0.00,0.00
38932.42,0.00,0.00,-19.51,-40.25,0.00,0.00
38933.19,0.00,0.00,-19.47,-34.58,0.00,0.00
38934.04,0.00,0.00,-19.56,-34.63,0.00,0.00
38935.28,0.00,0.00,-19.56,-34.67,0.00,0.00
38936.04,0.00,0.00,-13.93,-34.63,0.00,0.00
38936.94,0.00,0.00,-19.51,-34.67,0.00,0.00
38938.23,0.00,0.00,-13.93,-34.58,0.00,0.00
38938.92,0.00,0.00,-19.51,-34.58,0.00,0.00
38939.79,0.00,0.00,-19.51,-34.63,0.00,0.00
38941.14,0.00,0.00,-13.89,-34.67,0.00,0.00
38941.83,0.00,0.00,-19.56,-40.21,0.00,0.00
38943.05,0.00,0.00,-19.60,-34.63,0.00,0.00
38943.77,0.00,0.00,-19.56,-34.67,0.00,0.00
38944.68,0.00,0.00,-19.51,-34.58,0.00,0.00
38945.88,0.00,0.00,-19.51,-40.25,0.00,0.00
38946.71,0.00,0.00,-13.89,-40.30,0.00,0.00
38947.99,0.00,0.00,-13.89,-40.25,0.00,0.00
38948.71,0.00,0.00,-19.60,-34.63,0.00,0.00
38949.65,0.00,0.00,-13.89,-34.63,0.00,0.00
38950.92,0.00,0.00,-13.93,-40.21,0.00,0.00
38951.61,0.00,0.00,-19.51,-40.25,0.00,0.00
38952.40,0.00,0.00,-13.93,-34.63,0.00,0.00
38953.73,0.00,0.00,-13.93,-34.58,0.00,0.00
38954.42,0.00,0.00,-19.51,-40.30,0.00,0.00
38955.42,0.00,0.00,-13.93,-34.67,0.00,0.00
38956.53,0.00,0.00,-13.93,-34.63,0.00,0.00
38957.31,0.00,0.00,-19.51,-40.30,0.00,0.00
38958.52,0.00,0.00,-13.93,-40.21,0.00,0.00
38959.47,0.00,0.00,-13.89,-34.63,0.00,0.00
38960.15,0.00,0.00,-19.51,-40.25,0.00,0.00
38961.37,0.00,0.00,-13.93,-34.63,0.00,0.00
38962.37,0.00,0.00,-19.56,-40.25,0.00,0.00
38963.51,0.00,0.00,-13.93,-34.63,0.00,0.00
38964.27,0.00,0.00,-19.51,-34.63,0.00,0.00
38965.12,0.00,0.00,-19.51,-34.58,0.00,0.00
38966.35,0.00,0.00,-13.89,-40.34,0.00,0.00
38967.12,0.00,0.00,-13.89,-34.58,0.00,0.00
38968.02,0.00,0.00,-19.51,-40.25,0.00,0.00
38969.31,0.00,0.00,-13.89,-40.25,0.00,0.00
38970.00,0.00,0.00,-13.97,-34.67,0.00,0.00
38970.89,0.00,0.00,-13.93,-40.21,0.00,0.00
38972.22,0.00,0.00,-13.89,-34.63,0.00,0.00
38972.91,0.00,0.00,-19.56,-34.58,0.00,0.00
38974.13,0.00,0.00,-19.51,-40.30,0.00,0.00
38974.85,0.00,0.00,-13.89,-34.67,0.00,0.00
38975.76,0.00,0.00,-19.51,-40.17,0.00,0.00
38976.96,0.00,0.00,-13.93,-34.63,0.00,0.00
38977.78,0.00,0.00,-19.51,-40.34,0.00,0.00
38979.07,0.00,0.00,-13.93,-40.25,0.00,0.00
38979.78,0.00,0.00,-13.93,-34.63,0.00,0.00
38980.73,0.00,0.00,-13.89,-40.34,0.00,0.00
38982.00,0.00,0.00,-13.93,-34.58,0.00,0.00
38982.69,0.00,0.00,-13.93,-34.67,0.00,0.00
38983.48,0.00,0.00,-19.51,-34.58,0.00,0.00
38984.81,0.00,0.00,-19.51,-40.17,0.00,0.00
38985.50,0.00,0.00,-19.51,-34.67,0.00,0.00
38986.50,0.00,0.00,-13.93,-34.63,0.00,0.00
38987.61,0.00,0.00,-13.97,-34.63,0.00,0.00
38988.39,0.00,0.00,-19.56,-34.63,0.00,0.00
38989.60,0.00,0.00,-19.51,-34.58,0.00,0.00
38990.54,0.00,0.00,-13.84,-34.63,0.00,0.00
38991.23,0.00,0.00,-13.93,-34.58,0.00,0.00
38992.44,0.00,0.00,-19.56,-34.58,0.00,0.00
38993.46,0.00,0.00,-13.93,-40.21,0.00,0.00
38994.58,0.00,0.00,-13.93,-40.30,0.00,0.00
38995.35,0.00,0.00,-13.89,-34.58,0.00,0.00
38996.20,0.00,0.00,-19.47,-40.30,0.00,0.00
38997.44,0.00,0.00,-13.84,-34.67,0.00,0.00
38998.20,0.00,0.00,-19.51,-40.21,0.00,0.00
38999.10,0.00,0.00,-19.47,-40.30,0.00,0.00
39000.39,0.00,0.00,-13.89,-40.25,0.00,0.00
39001.07,0.00,0.00,-19.56,-34.67,0.00,0.00
39001.95,0.00,0.00,-19.51,-34.67,0.00,0.00
39003.30,0.00,0.00,-19.56,-34.63,0.00,0.00
39003.98,0.00,0.00,-19.51,-34.54,0.00,0.00
39005.21,0.00,0.00,-19.60,-34.58,0.00,0.00
39005.94,0.00,0.00,-19.51,-34.63,0.00,0.00
39006.84,0.00,0.00,-19.47,-40.25,0.00,0.00
39008.04,0.00,0.00,-13.89,-40.25,0.00,0.00
39008.87,0.00,0.00,-19.51,-34.67,0.00,0.00
39010.15,0.00,0.00,-19.47,-40.25,0.00,0.00
39010.86,0.00,0.00,-19.51,-40.21,0.00,0.00
39011.80,0.00,0.00,-13.93,-34.58,0.00,0.00
39013.08,0.00,0.00,-13.89,-40.21,0.00,0.00
39013.76,0.00,0.00,-19.51,-40.25,0.00,0.00
39014.56,0.00,0.00,-13.89,-34.58,0.00,0.00
39015.88,0.00,0.00,-19.51,-34.67,0.00,0.00
39016.58,0.00,0.00,-13.84,-40.25,0.00,0.00
39017.57,0.00,0.00,-13.89,-40.21,0.00,0.00
39018.69,0.00,0.00,-19.47,-34.54,0.00,0.00
39019.46,0.00,0.00,-19.56,-34.67,0.00,0.00
39020.68,0.00,0.00,-19.56,-40.25,0.00,0.00
39021.62,0.00,0.00,-13.89,-40.21,0.00,0.00
39022.31,0.00,0.00,-19.56,-34.58,0.00,0.00
39023.53,0.00,0.00,-19.56,-34.54,0.00,0.00
39024.53,0.00,0.00,-13.93,-40.25,0.00,0.00
39025.66,0.00,0.00,-13.84,-40.25,0.00,0.00
39026.42,0.00,0.00,-19.51,-34.67,0.00,0.00
39027.28,0.00,0.00,-13.89,-34.63,0.00,0.00
39028.51,0.00,0.00,-13.89,-40.25,0.00,0.00
39029.28,0.00,0.00,-19.56,-40.21,0.00,0.00
39030.19,0.00,0.00,-19.51,-34.67,0.00,0.00
39031.47,0.00,0.00,-13.93,-40.25,0.00,0.00
39032.15,0.00,0.00,-19.51,-40.25,0.00,0.00
39033.05,0.00,0.00,-13.93,-40.25,0.00,0.00
39034.37,0.00,0.00,-19.51,-40.25,0.00,0.00
39035.07,0.00,0.00,-13.89,-34.63,0.00,0.00
39036.29,0.00,0.00,-13.89,-34.54,0.00,0.00
39037.01,0.00,0.00,-19.56,-34.63,0.00,0.00
39037.92,0.00,0.00,-19.51,-34.58,0.00,0.00
39039.12,0.00,0.00,-13.97,-34.63,0.00,0.00
39039.94,0.00,0.00,-13.93,-34.58,0.00,0.00
39041.23,0.00,0.00,-19.51,-40.25,0.00,0.00
39041.94,0.00,0.00,-13.93,-40.21,0.00,0.00
39042.88,0.00,0.00,-19.51,-40.25,0.00,0.00
39044.16,0.00,0.00,-13.89,-40.30,0.00,0.00
39044.85,0.00,0.00,-19.56,-34.58,0.00,0.00
39045.64,0.00,0.00,-19.51,-40.25,0.00,0.00
39046.96,0.00,0.00,-13.89,-40.30,0.00,0.00
39047.66,0.00,0.00,-13.93,-34.63,0.00,0.00
39048.66,0.00,0.00,-13.89,-34.63,0.00,0.00
39049.76,0.00,0.00,-19.56,-34.58,0.00,0.00
39050.54,0.00,0.00,-19.51,-34.63,0.00,0.00
39051.76,0.00,0.00,-13.84,-34.67,0.00,0.00
39052.70,0.00,0.00,-13.89,-34.58,0.00,0.00
39053.39,0.00,0.00,-19.51,-40.25,0.00,0.00
39054.60,0.00,0.00,-19.56,-34.67,0.00,0.00
39055.61,0.00,0.00,-13.84,-40.25,0.00,0.00
39056.74,0.00,0.00,-13.93,-34.58,0.00,0.00
39057.50,0.00,0.00,-13.93,-40.25,0.00,0.00
39058.35,0.00,0.00,-19.51,-40.25,0.00,0.00
39059.59,0.00,0.00,-19.51,-34.63,0.00,0.00
39060.35,0.00,0.00,-19.51,-40.21,0.00,0.00
39061.26,0.00,0.00,-13.93,-40.25,0.00,0.00
39062.55,0.00,0.00,-13.84,-40.21,0.00,0.00
39063.23,0.00,0.00,-19.47,-40.25,0.00,0.00
39064.13,0.00,0.00,-19.56,-34.67,0.00,0.00
39065.46,0.00,0.00,-13.89,-40.30,0.00,0.00
39066.14,0.00,0.00,-13.89,-40.25,0.00,0.00
39067.37,0.00,0.00,-19.51,-34.67,0.00,0.00
39068.09,0.00,0.00,-13.93,-40.25,0.00,0.00
39069.00,0.00,0.00,-19.51,-40.21,0.00,0.00
39070.19,0.00,0.00,-13.89,-40.30,0.00,0.00
39071.02,0.00,0.00,-13.89,-34.63,0.00,0.00
39072.30,0.00,0.00,-19.51,-40.21,0.00,0.00
39073.02,0.00,0.00,-13.89,-34.67,0.00,0.00
39073.96,0.00,0.00,-13.84,-40.21,0.00,0.00
39075.24,0.00,0.00,-19.51,-34.67,0.00,0.00
39075.93,0.00,0.00,-19.51,-40.25,0.00,0.00
39076.72,0.00,0.00,-13.89,-34.63,0.00,0.00
39078.04,0.00,0.00,-13.89,-34.63,0.00,0.00
39078.74,0.00,0.00,-13.89,-34.58,0.00,0.00
39079.73,0.00,0.00,-19.47,-40.30,0.00,0.00
39080.84,0.00,0.00,-13.84,-40.25,0.00,0.00
39081.62,0.00,0.00,-19.51,-40.21,0.00,0.00
39082.83,0.00,0.00,-13.89,-40.25,0.00,0.00
39083.78,0.00,0.00,-13.84,-40.25,0.00,0.00
39084.46,0.00,0.00,-13.89,-40.21,0.00,0.00
39085.69,0.00,0.00,-19.51,-34.67,0.00,0.00
39086.69,0.00,0.00,-19.47,-40.25,0.00,0.00
39087.82,0.00,0.00,-13.93,-40.21,0.00,0.00
39088.58,0.00,0.00,-19.51,-34.63,0.00,0.00
39089.44,0.00,0.00,-13.89,-40.25,0.00,0.00
39090.67,0.00,0.00,-19.51,-34.67,0.00,0.00
39091.43,0.00,0.00,-13.89,-34.63,0.00,0.00
39092.34,0.00,0.00,-13.93,-34.58,0.00,0.00
39093.62,0.00,0.00,-13.97,-34.63,0.00,0.00
39094.31,0.00,0.00,-19.47,-40.30,0.00,0.00
39095.20,0.00,0.00,-19.60,-34.58,0.00,0.00
39096.53,0.00,0.00,-19.51,-40.25,0.00,0.00
39097.23,0.00,0.00,-19.56,-34.58,0.00,0.00
39098.45,0.00,0.00,-19.56,-34.72,0.00,0.00
39099.17,0.00,0.00,-19.47,-40.21,0.00,0.00
39100.07,0.00,0.00,-19.51,-34.67,0.00,0.00
39101.28,0.00,0.00,-19.56,-34.63,0.00,0.00
39102.10,0.00,0.00,-13.89,-40.25,0.00,0.00
39103.38,0.00,0.00,-19.60,-34.58,0.00,0.00
39104.10,0.00,0.00,-13.89,-40.25,0.00,0.00
39105.04,0.00,0.00,-19.51,-40.30,0.00,0.00
39106.32,0.00,0.00,-19.51,-40.25,0.00,0.00
39107.00,0.00,0.00,-13.93,-40.21,0.00,0.00
39107.79,0.00,0.00,-19.51,-34.67,0.00,0.00
39109.12,0.00,0.00,-13.89,-40.34,0.00,0.00
39109.82,0.00,0.00,-13.89,-34.54,0.00,0.00
39110.81,0.00,0.00,-13.89,-40.25,0.00,0.00
39111.92,0.00,0.00,-19.56,-34.63,0.00,0.00
39112.71,0.00,0.00,-19.56,-34.63,0.00,0.00
39113.91,0.00,0.00,-19.51,-34.67,0.00,0.00
39114.86,0.00,0.00,-13.89,-40.25,0.00,0.00
39115.54,0.00,0.00,-19.56,-40.21,0.00,0.00
39116.76,0.00,0.00,-19.51,-40.25,0.00,0.00
39117.77,0.00,0.00,-19.56,-34.58,0.00,0.00
39118.90,0.00,0.00,-19.51,-40.25,0.00,0.00
39119.66,0.00,0.00,-19.51,-40.25,0.00,0.00
39120.51,0.00,0.00,-19.56,-40.21,0.00,0.00
39121.75,0.00,0.00,-19.51,-40.21,0.00,0.00
39122.51,0.00,0.00,-19.51,-40.25,0.00,0.00
39123.42,0.00,0.00,-13.93,-34.63,0.00,0.00
39124.70,0.00,0.00,-13.93,-40.25,0.00,0.00
39125.39,0.00,0.00,-19.47,-40.21,0.00,0.00
39126.28,0.00,0.00,-13.89,-34.63,0.00,0.00
39127.62,0.00,0.00,-19.60,-34.67,0.00,0.00
39128.30,0.00,0.00,-19.56,-40.25,0.00,0.00
39129.52,0.00,0.00,-19.56,-34.63,0.00,0.00
39130.25,0.00,0.00,-13.89,-40.21,0.00,0.00
39131.16,0.00,0.00,-19.51,-34.63,0.00,0.00
39132.35,0.00,0.00,-19.51,-40.25,0.00,0.00
39133.18,0.00,0.00,-13.93,-34.67,0.00,0.00
39134.46,0.00,0.00,-13.84,-40.21,0.00,0.00
39135.18,0.00,0.00,-19.64,-34.67,0.00,0.00
39136.12,0.00,0.00,-13.89,-40.25,0.00,0.00
39137.40,0.00,0.00,-19.47,-40.17,0.00,0.00
39138.08,0.00,0.00,-19.56,-34.58,0.00,0.00
39138.87,0.00,0.00,-19.56,-34.63,0.00,0.00
39140.20,0.00,0.00,-13.93,-34.58,0.00,0.00
39140.89,0.00,0.00,-13.84,-40.25,0.00,0.00
39141.89,0.00,0.00,-19.56,-34.63,0.00,0.00
39143.00,0.00,0.00,-13.93,-34.58,0.00,0.00
39143.78,0.00,0.00,-19.51,-34.63,0.00,0.00
39144.99,0.00,0.00,-13.89,-40.17,0.00,0.00
39145.94,0.00,0.00,-19.51,-34.67,0.00,0.00
39146.62,0.00,0.00,-13.93,-34.67,0.00,0.00
39147.84,0.00,0.00,-13.89,-34.58,0.00,0.00
39148.85,0.00,0.00,-19.56,-34.67,0.00,0.00
39149.98,0.00,0.00,-13.89,-40.21,0.00,0.00
39150.74,0.00,0.00,-19.56,-34.63,0.00,0.00
39151.59,0.00,0.00,-13.89,-34.63,0.00,0.00
39152.83,0.00,0.00,-19.51,-34.58,0.00,0.00
39153.59,0.00,0.00,-19.51,-34.63,0.00,0.00
39154.50,0.00,0.00,-13.93,-34.67,0.00,0.00
39155.78,0.00,0.00,-13.89,-40.25,0.00,0.00
39156.47,0.00,0.00,-19.56,-34.58,0.00,0.00
39157.36,0.00,0.00,-19.51,-34.63,0.00,0.00
39158.69,0.00,0.00,-19.47,-34.63,0.00,0.00
39159.38,0.00,0.00,-13.93,-34.58,0.00,0.00
39160.60,0.00,0.00,-19.56,-40.25,0.00,0.00
39161.33,0.00,0.00,-13.89,-40.25,0.00,0.00
39162.23,0.00,0.00,-19.51,-40.25,0.00,0.00
39163.43,0.00,0.00,-19.51,-40.21,0.00,0.00
39164.26,0.00,0.00,-19.51,-34.67,0.00,0.00
39165.54,0.00,0.00,-13.84,-40.25,0.00,0.00
39166.26,0.00,0.00,-13.89,-40.30,0.00,0.00
39167.19,0.00,0.00,-13.84,-40.25,0.00,0.00
39168.48,0.00,0.00,-19.51,-34.58,0.00,0.00
39169.16,0.00,0.00,-19.51,-40.25,0.00,0.00
39169.95,0.00,0.00,-19.51,-40.21,0.00,0.00
39171.28,0.00,0.00,-13.89,-40.25,0.00,0.00
39171.97,0.00,0.00,-19.56,-34.63,0.00,0.00
39172.97,0.00,0.00,-13.89,-34.58,0.00,0.00
39174.08,0.00,0.00,-19.51,-34.58,0.00,0.00
39174.86,0.00,0.00,-19.56,-40.21,0.00,0.00
39176.07,0.00,0.00,-13.89,-34.58,0.00,0.00
39177.01,0.00,0.00,-13.84,-40.25,0.00,0.00
39177.70,0.00,0.00,-13.93,-34.58,0.00,0.00
39178.92,0.00,0.00,-13.93,-34.63,0.00,0.00
39179.93,0.00,0.00,-19.51,-40.21,0.00,0.00
39181.06,0.00,0.00,-13.84,-40.30,0.00,0.00
39181.82,0.00,0.00,-13.93,-34.67,0.00,0.00
39182.67,0.00,0.00,-19.51,-34.63,0.00,0.00
39183.91,0.00,0.00,-13.89,-34.54,0.00,0.00
39184.67,0.00,0.00,-13.93,-40.21,0.00,0.00
39185.58,0.00,0.00,-19.47,-40.25,0.00,0.00
39186.86,0.00,0.00,-13.93,-34.63,0.00,0.00
39187.55,0.00,0.00,-19.47,-40.21,0.00,0.00
39188.44,0.00,0.00,-19.60,-40.25,0.00,0.00
39189.77,0.00,0.00,-19.56,-34.58,0.00,0.00
39190.46,0.00,0.00,-19.51,-40.30,0.00,0.00
39191.68,0.00,0.00,-13.93,-40.25,0.00,0.00
39192.41,0.00,0.00,-13.89,-34.63,0.00,0.00
39193.31,0.00,0.00,-19.56,-40.25,0.00,0.00
39194.51,0.00,0.00,-13.93,-34.63,0.00,0.00
39195.33,0.00,0.00,-19.56,-40.34,0.00,0.00
39196.62,0.00,0.00,-13.93,-34.63,0.00,0.00
