Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
31837.29,0.00,0.00,71.50,61.44,0.00,0.00
31838.07,0.00,0.00,77.17,61.39,0.00,0.00
31838.86,0.00,0.00,77.08,67.10,0.00,0.00
31839.75,0.00,0.00,71.50,61.39,0.00,0.00
31840.87,0.00,0.00,71.50,66.93,0.00,0.00
31841.68,0.00,0.00,77.04,67.06,0.00,0.00
31842.53,0.00,0.00,77.12,61.39,0.00,0.00
31843.79,0.00,0.00,77.12,61.39,0.00,0.00
31844.53,0.00,0.00,71.50,61.35,0.00,0.00
31845.59,0.00,0.00,77.17,61.44,0.00,0.00
31846.39,0.00,0.00,77.08,67.06,0.00,0.00
31847.33,0.00,0.00,71.50,66.97,0.00,0.00
31848.07,0.00,0.00,77.17,61.39,0.00,0.00
31849.36,0.00,0.00,71.50,61.44,0.00,0.00
31850.10,0.00,0.00,71.54,61.35,0.00,0.00
31850.93,0.00,0.00,77.12,61.39,0.00,0.00
31852.19,0.00,0.00,71.46,61.44,0.00,0.00
31852.94,0.00,0.00,71.50,66.97,0.00,0.00
31853.68,0.00,0.00,71.50,61.35,0.00,0.00
31854.54,0.00,0.00,77.12,67.02,0.00,0.00
31855.71,0.00,0.00,77.17,61.39,0.00,0.00
31856.55,0.00,0.00,71.50,61.35,0.00,0.00
31857.32,0.00,0.00,71.54,67.02,0.00,0.00
31858.51,0.00,0.00,77.17,67.02,0.00,0.00
31859.36,0.00,0.00,71.54,61.48,0.00,0.00
31860.11,0.00,0.00,71.50,61.35,0.00,0.00
31861.29,0.00,0.00,77.17,61.44,0.00,0.00
31862.25,0.00,0.00,71.50,61.44,0.00,0.00
31862.99,0.00,0.00,71.50,61.39,0.00,0.00
31864.03,0.00,0.00,77.12,61.35,0.00,0.00
31865.02,0.00,0.00,77.12,66.93,0.00,0.00
31865.76,0.00,0.00,71.46,67.06,0.00,0.00
31866.96,0.00,0.00,71.59,61.35,0.00,0.00
31867.74,0.00,0.00,77.12,67.02,0.00,0.00
31868.53,0.00,0.00,71.50,66.97,0.00,0.00
31869.41,0.00,0.00,71.54,67.06,0.00,0.00
31870.54,0.00,0.00,71.50,61.39,0.00,0.00
31871.34,0.00,0.00,71.50,67.06,0.00,0.00
31872.20,0.00,0.00,77.12,66.97,0.00,0.00
31873.45,0.00,0.00,77.17,61.35,0.00,0.00
31874.20,0.00,0.00,77.12,67.02,0.00,0.00
31875.26,0.00,0.00,77.17,66.93,0.00,0.00
31876.06,0.00,0.00,77.17,61.39,0.00,0.00
31877.00,0.00,0.00,77.12,67.02,0.00,0.00
31877.74,0.00,0.00,71.50,61.39,0.00,0.00
31879.02,0.00,0.00,77.17,61.44,0.00,0.00
31879.77,0.00,0.00,77.12,61.35,0.00,0.00
31880.60,0.00,0.00,77.17,61.39,0.00,0.00
31881.86,0.00,0.00,71.46,66.97,0.00,0.00
31882.61,0.00,0.00,77.08,67.02,0.00,0.00
31883.34,0.00,0.00,77.17,61.39,0.00,0.00
31884.21,0.00,0.00,71.46,67.02,0.00,0.00
31885.38,0.00,0.00,77.12,61.35,0.00,0.00
31886.22,0.00,0.00,71.50,61.48,0.00,0.00
31886.98,0.00,0.00,71.46,67.02,0.00,0.00
31888.17,0.00,0.00,71.46,67.06,0.00,0.00
31889.03,0.00,0.00,71.50,66.93,0.00,0.00
31889.77,0.00,0.00,77.12,67.02,0.00,0.00
31890.96,0.00,0.00,77.12,67.02,0.00,0.00
31891.91,0.00,0.00,77.17,61.39,0.00,0.00
31892.66,0.00,0.00,77.12,61.39,0.00,0.00
31893.69,0.00,0.00,71.46,67.02,0.00,0.00
31894.68,0.00,0.00,71.54,61.30,0.00,0.00
31895.43,0.00,0.00,77.12,61.44,0.00,0.00
31896.62,0.00,0.00,71.50,66.97,0.00,0.00
31897.40,0.00,0.00,77.17,66.93,0.00,0.00
31898.19,0.00,0.00,71.50,66.97,0.00,0.00
31899.08,0.00,0.00,77.12,61.39,0.00,0.00
31900.20,0.00,0.00,71.50,61.39,0.00,0.00
31901.01,0.00,0.00,77.12,61.39,0.00,0.00
31901.87,0.00,0.00,71.50,61.35,0.00,0.00
31903.14,0.00,0.00,77.21,61.44,0.00,0.00
31903.89,0.00,0.00,71.46,66.97,0.00,0.00
31904.78,0.00,0.00,77.12,61.39,0.00,0.00
31905.72,0.00,0.00,71.50,67.02,0.00,0.00
31906.66,0.00,0.00,77.12,61.35,0.00,0.00
31907.40,0.00,0.00,71.46,67.10,0.00,0.00
31908.69,0.00,0.00,71.50,67.06,0.00,0.00
31909.43,0.00,0.00,71.54,61.39,0.00,0.00
31910.29,0.00,0.00,71.50,66.97,0.00,0.00
31911.50,0.00,0.00,77.08,67.06,0.00,0.00
31912.25,0.00,0.00,71.50,67.02,0.00,0.00
31913.05,0.00,0.00,77.17,61.35,0.00,0.00
31913.85,0.00,0.00,77.08,67.02,0.00,0.00
31915.02,0.00,0.00,71.50,61.39,0.00,0.00
31915.92,0.00,0.00,71.50,67.02,0.00,0.00
31916.66,0.00,0.00,71.50,61.35,0.00,0.00
31917.84,0.00,0.00,71.50,67.02,0.00,0.00
31918.69,0.00,0.00,77.12,61.35,0.00,0.00
31919.44,0.00,0.00,77.12,66.97,0.00,0.00
31920.62,0.00,0.00,71.54,67.02,0.00,0.00
31921.58,0.00,0.00,71.50,61.44,0.00,0.00
31922.32,0.00,0.00,71.50,61.35,0.00,0.00
31923.36,0.00,0.00,77.08,67.02,0.00,0.00
31924.34,0.00,0.00,77.12,61.39,0.00,0.00
31925.09,0.00,0.00,71.50,67.02,0.00,0.00
31926.27,0.00,0.00,71.50,67.02,0.00,0.00
31927.11,0.00,0.00,77.17,61.39,0.00,0.00
31927.86,0.00,0.00,77.12,67.02,0.00,0.00
31928.75,0.00,0.00,71.54,61.39,0.00,0.00
31929.87,0.00,0.00,77.17,61.30,0.00,0.00
31930.68,0.00,0.00,77.17,61.39,0.00,0.00
31931.53,0.00,0.00,77.17,67.06,0.00,0.00
31932.78,0.00,0.00,71.50,66.97,0.00,0.00
31933.53,0.00,0.00,77.12,61.35,0.00,0.00
31934.61,0.00,0.00,77.12,67.02,0.00,0.00
31935.39,0.00,0.00,77.08,67.06,0.00,0.00
31936.33,0.00,0.00,71.46,66.97,0.00,0.00
31937.06,0.00,0.00,71.46,67.02,0.00,0.00
31938.36,0.00,0.00,71.54,61.48,0.00,0.00
31939.10,0.00,0.00,71.50,61.44,0.00,0.00
31939.93,0.00,0.00,71.50,67.06,0.00,0.00
31941.19,0.00,0.00,71.50,61.39,0.00,0.00
31941.94,0.00,0.00,71.50,66.97,0.00,0.00
31942.67,0.00,0.00,77.12,61.39,0.00,0.00
31943.54,0.00,0.00,77.12,67.06,0.00,0.00
31944.71,0.00,0.00,77.12,66.97,0.00,0.00
31945.55,0.00,0.00,77.08,67.02,0.00,0.00
31946.31,0.00,0.00,71.59,67.02,0.00,0.00
31947.50,0.00,0.00,77.12,67.06,0.00,0.00
31948.36,0.00,0.00,77.17,61.30,0.00,0.00
31949.10,0.00,0.00,71.46,67.06,0.00,0.00
31950.29,0.00,0.00,77.17,67.02,0.00,0.00
31951.25,0.00,0.00,71.50,61.39,0.00,0.00
31951.99,0.00,0.00,77.17,61.39,0.00,0.00
31953.03,0.00,0.00,71.50,61.39,0.00,0.00
31954.01,0.00,0.00,77.12,67.06,0.00,0.00
31954.76,0.00,0.00,71.50,61.39,0.00,0.00
31955.96,0.00,0.00,71.54,66.97,0.00,0.00
31956.73,0.00,0.00,77.12,61.48,0.00,0.00
31957.52,0.00,0.00,71.54,66.97,0.00,0.00
31958.41,0.00,0.00,77.17,66.97,0.00,0.00
31959.53,0.00,0.00,77.12,67.02,0.00,0.00
31960.34,0.00,0.00,71.54,67.02,0.00,0.00
31961.20,0.00,0.00,77.17,61.39,0.00,0.00
31962.45,0.00,0.00,77.12,67.06,0.00,0.00
31963.20,0.00,0.00,77.17,61.30,0.00,0.00
31964.28,0.00,0.00,77.12,61.39,0.00,0.00
31965.06,0.00,0.00,77.17,67.02,0.00,0.00
31965.99,0.00,0.00,77.12,67.06,0.00,0.00
31966.73,0.00,0.00,77.12,61.48,0.00,0.00
31968.02,0.00,0.00,71.54,61.35,0.00,0.00
31968.76,0.00,0.00,77.17,61.39,0.00,0.00
31969.60,0.00,0.00,77.17,61.35,0.00,0.00
31970.86,0.00,0.00,77.12,61.35,0.00,0.00
31971.60,0.00,0.00,77.12,61.35,0.00,0.00
31972.33,0.00,0.00,71.59,67.06,0.00,0.00
31973.20,0.00,0.00,77.12,66.97,0.00,0.00
31974.37,0.00,0.00,77.12,67.02,0.00,0.00
31975.21,0.00,0.00,71.50,61.35,0.00,0.00
31975.98,0.00,0.00,77.17,61.44,0.00,0.00
31977.17,0.00,0.00,71.54,61.35,0.00,0.00
31978.02,0.00,0.00,71.50,61.44,0.00,0.00
31978.77,0.00,0.00,77.12,66.97,0.00,0.00
31979.96,0.00,0.00,71.50,61.44,0.00,0.00
31980.91,0.00,0.00,71.50,66.93,0.00,0.00
31981.65,0.00,0.00,71.46,66.97,0.00,0.00
31982.69,0.00,0.00,71.46,66.97,0.00,0.00
31983.68,0.00,0.00,71.50,66.97,0.00,0.00
31984.43,0.00,0.00,77.12,66.93,0.00,0.00
31985.63,0.00,0.00,77.21,61.48,0.00,0.00
31986.40,0.00,0.00,71.50,67.02,0.00,0.00
31987.19,0.00,0.00,71.59,61.44,0.00,0.00
31988.08,0.00,0.00,71.54,61.35,0.00,0.00
31989.20,0.00,0.00,77.08,61.39,0.00,0.00
31990.01,0.00,0.00,71.50,61.39,0.00,0.00
31990.86,0.00,0.00,71.46,67.02,0.00,0.00
31992.14,0.00,0.00,77.17,61.35,0.00,0.00
31992.89,0.00,0.00,77.12,67.02,0.00,0.00
31993.77,0.00,0.00,71.50,61.39,0.00,0.00
31994.72,0.00,0.00,77.08,67.06,0.00,0.00
31995.66,0.00,0.00,71.50,67.06,0.00,0.00
31996.40,0.00,0.00,77.12,67.02,0.00,0.00
31997.69,0.00,0.00,71.54,61.39,0.00,0.00
31998.43,0.00,0.00,71.50,67.06,0.00,0.00
31999.26,0.00,0.00,77.12,66.93,0.00,0.00
32000.52,0.00,0.00,77.17,61.44,0.00,0.00
32001.27,0.00,0.00,77.17,61.39,0.00,0.00
32002.01,0.00,0.00,71.50,61.39,0.00,0.00
32002.87,0.00,0.00,71.54,61.39,0.00,0.00
32004.04,0.00,0.00,77.12,67.02,0.00,0.00
32004.88,0.00,0.00,77.12,67.02,0.00,0.00
32005.65,0.00,0.00,71.46,67.06,0.00,0.00
32006.84,0.00,0.00,71.50,61.44,0.00,0.00
32007.69,0.00,0.00,71.54,61.35,0.00,0.00
32008.43,0.00,0.00,71.50,61.35,0.00,0.00
32009.62,0.00,0.00,77.17,61.44,0.00,0.00
32010.58,0.00,0.00,71.46,61.39,0.00,0.00
32011.32,0.00,0.00,71.54,61.39,0.00,0.00
32012.36,0.00,0.00,77.08,67.02,0.00,0.00
32013.34,0.00,0.00,71.50,61.44,0.00,0.00
32014.09,0.00,0.00,71.46,66.97,0.00,0.00
32015.27,0.00,0.00,71.54,61.44,0.00,0.00
32016.11,0.00,0.00,71.50,67.06,0.00,0.00
32016.86,0.00,0.00,77.12,61.39,0.00,0.00
32017.74,0.00,0.00,71.50,67.06,0.00,0.00
32018.86,0.00,0.00,71.50,61.35,0.00,0.00
32019.68,0.00,0.00,77.12,67.02,0.00,0.00
32020.53,0.00,0.00,77.12,61.39,0.00,0.00
32021.79,0.00,0.00,77.17,61.39,0.00,0.00
32022.53,0.00,0.00,77.08,67.02,0.00,0.00
32023.58,0.00,0.00,71.54,66.97,0.00,0.00
32024.39,0.00,0.00,77.12,61.39,0.00,0.00
32025.33,0.00,0.00,77.12,61.35,0.00,0.00
32026.08,0.00,0.00,77.12,67.02,0.00,0.00
32027.35,0.00,0.00,77.12,67.02,0.00,0.00
32028.09,0.00,0.00,71.50,66.97,0.00,0.00
32028.95,0.00,0.00,77.08,67.02,0.00,0.00
32030.17,0.00,0.00,71.54,61.39,0.00,0.00
32030.91,0.00,0.00,77.08,66.97,0.00,0.00
32031.71,0.00,0.00,77.12,61.39,0.00,0.00
32032.51,0.00,0.00,77.17,61.35,0.00,0.00
32033.68,0.00,0.00,77.12,61.35,0.00,0.00
32034.59,0.00,0.00,71.54,61.39,0.00,0.00
32035.33,0.00,0.00,71.50,61.39,0.00,0.00
32036.51,0.00,0.00,77.12,61.39,0.00,0.00
32037.35,0.00,0.00,77.12,66.97,0.00,0.00
32038.10,0.00,0.00,71.50,61.44,0.00,0.00
32039.29,0.00,0.00,71.46,66.93,0.00,0.00
32040.24,0.00,0.00,77.17,61.39,0.00,0.00
32040.99,0.00,0.00,71.50,61.39,0.00,0.00
32042.02,0.00,0.00,71.50,61.30,0.00,0.00
32043.01,0.00,0.00,77.08,66.97,0.00,0.00
32043.75,0.00,0.00,77.12,66.97,0.00,0.00
32044.94,0.00,0.00,71.54,61.44,0.00,0.00
32045.78,0.00,0.00,71.50,66.97,0.00,0.00
32046.52,0.00,0.00,71.54,61.39,0.00,0.00
32047.41,0.00,0.00,77.12,67.02,0.00,0.00
32048.53,0.00,0.00,77.12,61.44,0.00,0.00
32049.34,0.00,0.00,71.50,66.97,0.00,0.00
32050.20,0.00,0.00,77.12,61.39,0.00,0.00
32051.47,0.00,0.00,71.54,61.39,0.00,0.00
32052.22,0.00,0.00,77.17,67.02,0.00,0.00
32053.21,0.00,0.00,77.17,66.97,0.00,0.00
32054.05,0.00,0.00,77.17,61.44,0.00,0.00
32054.99,0.00,0.00,71.54,61.39,0.00,0.00
32055.74,0.00,0.00,71.50,67.02,0.00,0.00
32057.01,0.00,0.00,71.50,67.06,0.00,0.00
32057.75,0.00,0.00,71.46,66.97,0.00,0.00
32058.62,0.00,0.00,77.12,67.02,0.00,0.00
32059.83,0.00,0.00,77.08,66.97,0.00,0.00
32060.58,0.00,0.00,71.54,61.48,0.00,0.00
32061.38,0.00,0.00,71.50,67.06,0.00,0.00
32062.18,0.00,0.00,71.54,61.35,0.00,0.00
32063.35,0.00,0.00,71.50,66.97,0.00,0.00
32064.25,0.00,0.00,71.59,61.39,0.00,0.00
32065.00,0.00,0.00,71.50,61.39,0.00,0.00
32066.17,0.00,0.00,71.46,67.02,0.00,0.00
32067.02,0.00,0.00,71.50,67.02,0.00,0.00
32067.76,0.00,0.00,77.08,66.97,0.00,0.00
32068.95,0.00,0.00,77.12,61.44,0.00,0.00
32069.91,0.00,0.00,77.12,67.02,0.00,0.00
32070.65,0.00,0.00,71.50,61.44,0.00,0.00
32071.69,0.00,0.00,77.12,61.35,0.00,0.00
32072.68,0.00,0.00,77.17,61.44,0.00,0.00
32073.43,0.00,0.00,71.50,66.97,0.00,0.00
32074.62,0.00,0.00,71.50,61.30,0.00,0.00
32075.40,0.00,0.00,77.12,61.39,0.00,0.00
32076.19,0.00,0.00,77.17,66.97,0.00,0.00
32077.08,0.00,0.00,77.21,61.39,0.00,0.00
32078.20,0.00,0.00,77.17,61.35,0.00,0.00
32079.01,0.00,0.00,71.50,67.02,0.00,0.00
32079.87,0.00,0.00,77.12,61.44,0.00,0.00
32081.14,0.00,0.00,77.12,61.35,0.00,0.00
32081.88,0.00,0.00,71.50,61.30,0.00,0.00
32082.77,0.00,0.00,77.08,67.02,0.00,0.00
32083.72,0.00,0.00,71.50,67.06,0.00,0.00
32084.66,0.00,0.00,77.08,67.02,0.00,0.00
32085.39,0.00,0.00,71.54,67.06,0.00,0.00
32086.69,0.00,0.00,77.12,61.39,0.00,0.00
32087.43,0.00,0.00,71.46,66.97,0.00,0.00
32088.26,0.00,0.00,71.50,67.06,0.00,0.00
32089.52,0.00,0.00,77.12,67.02,0.00,0.00
32090.27,0.00,0.00,71.54,67.06,0.00,0.00
32091.01,0.00,0.00,77.12,61.39,0.00,0.00
32091.81,0.00,0.00,71.50,67.02,0.00,0.00
32093.01,0.00,0.00,77.17,61.35,0.00,0.00
32093.92,0.00,0.00,77.12,67.02,0.00,0.00
32094.67,0.00,0.00,71.54,61.39,0.00,0.00
32095.84,0.00,0.00,71.50,67.02,0.00,0.00
32096.68,0.00,0.00,77.12,61.30,0.00,0.00
32097.43,0.00,0.00,77.17,61.44,0.00,0.00
32098.62,0.00,0.00,71.50,61.35,0.00,0.00
32099.57,0.00,0.00,71.50,67.02,0.00,0.00
32100.31,0.00,0.00,71.50,61.35,0.00,0.00
32101.35,0.00,0.00,77.12,61.35,0.00,0.00
32102.34,0.00,0.00,71.50,61.35,0.00,0.00
32103.09,0.00,0.00,77.17,67.02,0.00,0.00
32104.28,0.00,0.00,71.54,67.06,0.00,0.00
32105.07,0.00,0.00,71.50,61.39,0.00,0.00
32105.86,0.00,0.00,71.50,61.44,0.00,0.00
32106.74,0.00,0.00,71.50,61.39,0.00,0.00
32107.87,0.00,0.00,71.50,61.39,0.00,0.00
32108.68,0.00,0.00,71.46,67.06,0.00,0.00
32109.53,0.00,0.00,71.50,61.35,0.00,0.00
32110.81,0.00,0.00,77.12,67.02,0.00,0.00
32111.55,0.00,0.00,71.50,66.97,0.00,0.00
32112.43,0.00,0.00,71.50,67.10,0.00,0.00
32113.39,0.00,0.00,71.59,61.35,0.00,0.00
32114.32,0.00,0.00,77.12,61.39,0.00,0.00
32115.07,0.00,0.00,77.08,67.02,0.00,0.00
32116.35,0.00,0.00,77.12,67.02,0.00,0.00
32117.09,0.00,0.00,77.12,66.97,0.00,0.00
32117.93,0.00,0.00,71.50,67.02,0.00,0.00
32119.18,0.00,0.00,77.12,67.06,0.00,0.00
32119.93,0.00,0.00,77.17,61.30,0.00,0.00
32120.67,0.00,0.00,71.54,67.06,0.00,0.00
32121.53,0.00,0.00,71.50,66.97,0.00,0.00
32122.70,0.00,0.00,77.12,61.35,0.00,0.00
32123.54,0.00,0.00,77.12,61.44,0.00,0.00
32124.31,0.00,0.00,77.12,66.93,0.00,0.00
32125.50,0.00,0.00,77.12,61.39,0.00,0.00
32126.35,0.00,0.00,71.54,61.35,0.00,0.00
32127.11,0.00,0.00,77.12,61.35,0.00,0.00
32128.29,0.00,0.00,77.12,66.93,0.00,0.00
32129.24,0.00,0.00,77.08,61.39,0.00,0.00
32129.99,0.00,0.00,71.54,61.39,0.00,0.00
32131.02,0.00,0.00,71.59,61.44,0.00,0.00
32132.01,0.00,0.00,77.12,61.35,0.00,0.00
32132.76,0.00,0.00,77.12,67.02,0.00,0.00
32133.95,0.00,0.00,77.12,61.35,0.00,0.00
32134.73,0.00,0.00,77.17,61.48,0.00,0.00
32135.52,0.00,0.00,71.50,66.93,0.00,0.00
32136.40,0.00,0.00,77.12,67.02,0.00,0.00
32137.53,0.00,0.00,71.50,67.02,0.00,0.00
32138.34,0.00,0.00,77.08,66.97,0.00,0.00
32139.20,0.00,0.00,77.17,61.44,0.00,0.00
32140.47,0.00,0.00,77.17,61.35,0.00,0.00
32141.22,0.00,0.00,71.54,67.02,0.00,0.00
32142.11,0.00,0.00,71.46,67.02,0.00,0.00
32143.05,0.00,0.00,71.54,67.06,0.00,0.00
32143.99,0.00,0.00,71.50,61.30,0.00,0.00
32144.73,0.00,0.00,71.50,66.97,0.00,0.00
32146.02,0.00,0.00,77.12,67.02,0.00,0.00
32146.76,0.00,0.00,71.46,66.97,0.00,0.00
32147.59,0.00,0.00,71.50,67.02,0.00,0.00
32148.85,0.00,0.00,77.12,66.93,0.00,0.00
32149.60,0.00,0.00,77.17,61.39,0.00,0.00
32150.35,0.00,0.00,71.50,61.39,0.00,0.00
32151.20,0.00,0.00,71.50,66.97,0.00,0.00
32152.37,0.00,0.00,77.12,67.06,0.00,0.00
32153.21,0.00,0.00,77.17,61.44,0.00,0.00
32153.98,0.00,0.00,77.12,66.88,0.00,0.00
32155.17,0.00,0.00,77.12,67.02,0.00,0.00
32156.02,0.00,0.00,77.12,61.35,0.00,0.00
32156.76,0.00,0.00,77.12,61.48,0.00,0.00
32157.95,0.00,0.00,71.50,67.02,0.00,0.00
32158.91,0.00,0.00,71.50,61.44,0.00,0.00
32159.65,0.00,0.00,71.50,61.44,0.00,0.00
32160.80,0.00,0.00,71.46,66.97,0.00,0.00
32161.63,0.00,0.00,77.17,66.97,0.00,0.00
32162.38,0.00,0.00,71.50,67.02,0.00,0.00
32163.29,0.00,0.00,77.12,61.35,0.00,0.00
32164.44,0.00,0.00,77.17,61.35,0.00,0.00
32165.19,0.00,0.00,77.12,61.30,0.00,0.00
32166.07,0.00,0.00,77.12,67.02,0.00,0.00
32167.20,0.00,0.00,71.50,66.97,0.00,0.00
32168.00,0.00,0.00,77.12,67.06,0.00,0.00
32168.86,0.00,0.00,71.50,67.02,0.00,0.00
32170.14,0.00,0.00,71.50,66.97,0.00,0.00
32170.88,0.00,0.00,77.12,61.35,0.00,0.00
32171.77,0.00,0.00,77.17,61.44,0.00,0.00
32172.72,0.00,0.00,77.17,61.39,0.00,0.00
32173.66,0.00,0.00,71.54,61.35,0.00,0.00
32174.41,0.00,0.00,77.17,61.39,0.00,0.00
32175.68,0.00,0.00,71.46,67.02,0.00,0.00
32176.42,0.00,0.00,71.50,67.02,0.00,0.00
32177.28,0.00,0.00,71.50,67.02,0.00,0.00
32178.52,0.00,0.00,71.50,66.97,0.00,0.00
32179.26,0.00,0.00,71.50,67.10,0.00,0.00
32180.00,0.00,0.00,71.54,66.97,0.00,0.00
32180.87,0.00,0.00,77.17,61.44,0.00,0.00
32182.04,0.00,0.00,71.50,67.02,0.00,0.00
32182.87,0.00,0.00,77.12,61.35,0.00,0.00
32183.64,0.00,0.00,77.17,61.44,0.00,0.00
32184.83,0.00,0.00,71.54,61.39,0.00,0.00
32185.68,0.00,0.00,77.12,67.02,0.00,0.00
32186.43,0.00,0.00,71.50,61.35,0.00,0.00
32187.62,0.00,0.00,71.54,61.39,0.00,0.00
32188.57,0.00,0.00,77.12,61.44,0.00,0.00
32189.32,0.00,0.00,77.12,61.39,0.00,0.00
32190.36,0.00,0.00,71.54,67.06,0.00,0.00
32191.34,0.00,0.00,77.08,66.97,0.00,0.00
32192.09,0.00,0.00,71.54,61.39,0.00,0.00
32193.27,0.00,0.00,71.50,61.39,0.00,0.00
32194.10,0.00,0.00,77.08,61.44,0.00,0.00
32194.85,0.00,0.00,71.50,61.39,0.00,0.00
32195.74,0.00,0.00,71.50,61.39,0.00,0.00
32196.86,0.00,0.00,77.12,61.44,0.00,0.00
32197.67,0.00,0.00,71.46,67.06,0.00,0.00
32198.53,0.00,0.00,71.54,61.39,0.00,0.00
32199.80,0.00,0.00,71.50,67.02,0.00,0.00
32200.54,0.00,0.00,77.12,61.35,0.00,0.00
32201.44,0.00,0.00,77.17,61.35,0.00,0.00
32202.39,0.00,0.00,77.12,61.39,0.00,0.00
32203.33,0.00,0.00,71.50,61.44,0.00,0.00
32204.07,0.00,0.00,77.12,61.35,0.00,0.00
32205.35,0.00,0.00,77.12,67.02,0.00,0.00
32206.09,0.00,0.00,77.08,66.97,0.00,0.00
32206.92,0.00,0.00,71.54,67.06,0.00,0.00
32208.18,0.00,0.00,71.50,66.93,0.00,0.00
32208.93,0.00,0.00,77.12,61.44,0.00,0.00
32209.67,0.00,0.00,71.54,61.35,0.00,0.00
32210.53,0.00,0.00,71.54,61.30,0.00,0.00
32211.70,0.00,0.00,77.17,61.35,0.00,0.00
32212.54,0.00,0.00,71.50,67.02,0.00,0.00
32213.31,0.00,0.00,77.17,61.39,0.00,0.00
32214.50,0.00,0.00,77.12,67.02,0.00,0.00
32215.35,0.00,0.00,77.12,66.93,0.00,0.00
32216.10,0.00,0.00,71.50,67.02,0.00,0.00
32217.29,0.00,0.00,71.50,61.39,0.00,0.00
32218.24,0.00,0.00,71.46,67.06,0.00,0.00
32218.98,0.00,0.00,71.50,67.02,0.00,0.00
32220.02,0.00,0.00,77.12,61.39,0.00,0.00
32221.01,0.00,0.00,77.12,61.44,0.00,0.00
32221.76,0.00,0.00,71.54,61.35,0.00,0.00
32222.95,0.00,0.00,77.12,61.39,0.00,0.00
32223.73,0.00,0.00,71.50,67.06,0.00,0.00
32224.52,0.00,0.00,71.50,66.97,0.00,0.00
32225.40,0.00,0.00,77.12,61.35,0.00,0.00
32226.53,0.00,0.00,77.12,61.39,0.00,0.00
32227.34,0.00,0.00,71.54,61.44,0.00,0.00
32228.19,0.00,0.00,71.50,67.06,0.00,0.00
32229.47,0.00,0.00,77.12,61.35,0.00,0.00
32230.21,0.00,0.00,77.17,61.39,0.00,0.00
32231.10,0.00,0.00,77.17,61.39,0.00,0.00
32232.05,0.00,0.00,77.12,61.35,0.00,0.00
32232.99,0.00,0.00,77.12,61.26,0.00,0.00
32233.74,0.00,0.00,77.12,67.06,0.00,0.00
32235.02,0.00,0.00,71.50,61.39,0.00,0.00
32235.76,0.00,0.00,71.50,67.06,0.00,0.00
32236.59,0.00,0.00,71.46,67.02,0.00,0.00
32237.85,0.00,0.00,71.54,61.35,0.00,0.00
32238.60,0.00,0.00,71.50,61.35,0.00,0.00
32239.33,0.00,0.00,77.17,61.39,0.00,0.00
32240.20,0.00,0.00,71.54,61.30,0.00,0.00
32241.37,0.00,0.00,77.17,67.02,0.00,0.00
32242.20,0.00,0.00,71.50,66.97,0.00,0.00
32242.97,0.00,0.00,71.54,66.97,0.00,0.00
32244.16,0.00,0.00,71.50,61.35,0.00,0.00
32245.01,0.00,0.00,77.17,61.35,0.00,0.00
32245.76,0.00,0.00,71.54,61.39,0.00,0.00
32246.95,0.00,0.00,71.46,67.02,0.00,0.00
32247.91,0.00,0.00,77.12,61.35,0.00,0.00
32248.65,0.00,0.00,77.17,67.02,0.00,0.00
32249.68,0.00,0.00,71.50,61.39,0.00,0.00
32250.68,0.00,0.00,71.50,61.39,0.00,0.00
32251.42,0.00,0.00,71.50,67.02,0.00,0.00
