Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4649.85,0.00,0.00,-20.52,0.00,0.00,0.00
4652.10,0.00,0.00,-14.90,0.00,0.00,0.00
4654.70,0.00,0.00,-14.85,0.02,0.00,0.00
4655.36,0.00,0.00,-20.48,0.02,0.00,0.00
4657.88,0.00,0.00,-20.48,0.02,0.00,0.00
4659.99,0.00,0.00,-20.52,0.00,0.00,0.00
4660.96,0.00,0.00,-14.90,0.02,0.00,0.00
4663.15,0.00,0.00,-20.57,0.00,0.00,0.00
4665.94,0.00,0.00,-14.94,0.00,0.00,0.00
4666.48,0.00,0.00,-14.90,0.00,0.00,0.00
4668.73,0.00,0.00,-14.85,0.02,0.00,0.00
4671.46,0.00,0.00,-20.57,0.02,0.00,0.00
4672.01,0.00,0.00,-20.52,0.02,0.00,0.00
4674.07,0.00,0.00,-20.48,0.00,0.00,0.00
4675.04,0.00,0.00,-14.90,0.02,0.00,0.00
4677.24,0.00,0.00,-20.52,0.00,0.00,0.00
4679.97,0.00,0.00,-14.90,0.00,0.00,0.00
4680.51,0.00,0.00,-14.85,0.02,0.00,0.00
4683.16,0.00,0.00,-20.57,0.00,0.00,0.00
4684.74,0.00,0.00,-14.85,0.00,0.00,0.00
4686.24,0.00,0.00,-14.90,0.02,0.00,0.00
4687.87,0.00,0.00,-20.57,0.00,0.00,0.00
4690.64,0.00,0.00,-14.90,0.00,0.00,0.00
4691.70,0.00,0.00,-14.90,0.00,0.00,0.00
4693.81,0.00,0.00,-14.90,0.02,0.00,0.00
4694.63,0.00,0.00,-20.52,0.00,0.00,0.00
4696.97,0.00,0.00,-14.90,0.02,0.00,0.00
4699.73,0.00,0.00,-20.52,0.00,0.00,0.00
4700.28,0.00,0.00,-14.90,0.00,0.00,0.00
4702.07,0.00,0.00,-14.90,0.02,0.00,0.00
4704.85,0.00,0.00,-20.52,0.00,0.00,0.00
4705.75,0.00,0.00,-14.90,0.02,0.00,0.00
4707.99,0.00,0.00,-20.57,0.00,0.00,0.00
4710.79,0.00,0.00,-14.85,0.00,0.00,0.00
4711.34,0.00,0.00,-14.90,0.02,0.00,0.00
4713.35,0.00,0.00,-20.52,0.02,0.00,0.00
4716.17,0.00,0.00,-20.52,0.00,0.00,0.00
4716.71,0.00,0.00,-14.90,0.02,0.00,0.00
4719.08,0.00,0.00,-20.48,0.02,0.00,0.00
4719.79,0.00,0.00,-20.48,0.02,0.00,0.00
4722.25,0.00,0.00,-20.48,0.02,0.00,0.00
4724.59,0.00,0.00,-20.48,0.02,0.00,0.00
4725.35,0.00,0.00,-20.52,0.02,0.00,0.00
4727.74,0.00,0.00,-20.52,0.00,0.00,0.00
4730.40,0.00,0.00,-14.90,0.00,0.00,0.00
4730.95,0.00,0.00,-14.90,0.00,0.00,0.00
4733.05,0.00,0.00,-14.90,0.02,0.00,0.00
4735.87,0.00,0.00,-20.52,0.02,0.00,0.00
4736.41,0.00,0.00,-20.52,0.00,0.00,0.00
4738.66,0.00,0.00,-14.85,0.02,0.00,0.00
4739.43,0.00,0.00,-20.48,0.02,0.00,0.00
4741.77,0.00,0.00,-20.48,0.02,0.00,0.00
4744.39,0.00,0.00,-20.52,0.02,0.00,0.00
4744.95,0.00,0.00,-20.57,0.00,0.00,0.00
4747.52,0.00,0.00,-14.90,0.00,0.00,0.00
4749.34,0.00,0.00,-14.85,0.02,0.00,0.00
4750.62,0.00,0.00,-20.48,0.02,0.00,0.00
4752.45,0.00,0.00,-20.57,0.00,0.00,0.00
4755.06,0.00,0.00,-14.90,0.02,0.00,0.00
4756.13,0.00,0.00,-20.52,0.02,0.00,0.00
4758.19,0.00,0.00,-20.52,0.02,0.00,0.00
4761.01,0.00,0.00,-20.43,0.02,0.00,0.00
4761.55,0.00,0.00,-20.52,0.00,0.00,0.00
4763.75,0.00,0.00,-14.90,0.00,0.00,0.00
4764.62,0.00,0.00,-14.90,0.00,0.00,0.00
4766.91,0.00,0.00,-14.94,0.00,0.00,0.00
4769.65,0.00,0.00,-14.90,0.00,0.00,0.00
4770.19,0.00,0.00,-14.90,0.02,0.00,0.00
4772.39,0.00,0.00,-20.52,0.02,0.00,0.00
4774.98,0.00,0.00,-20.52,0.00,0.00,0.00
4775.68,0.00,0.00,-14.85,0.02,0.00,0.00
4778.19,0.00,0.00,-20.52,0.02,0.00,0.00
4780.32,0.00,0.00,-20.52,0.02,0.00,0.00
4781.28,0.00,0.00,-20.48,0.00,0.00,0.00
4783.50,0.00,0.00,-14.94,0.02,0.00,0.00
4786.24,0.00,0.00,-20.52,0.02,0.00,0.00
4786.78,0.00,0.00,-20.52,0.02,0.00,0.00
4788.85,0.00,0.00,-20.52,0.02,0.00,0.00
4789.81,0.00,0.00,-20.52,0.02,0.00,0.00
4791.97,0.00,0.00,-20.52,0.00,0.00,0.00
4794.57,0.00,0.00,-14.90,0.02,0.00,0.00
4795.32,0.00,0.00,-20.43,0.02,0.00,0.00
4797.72,0.00,0.00,-20.52,0.00,0.00,0.00
4800.34,0.00,0.00,-14.90,0.00,0.00,0.00
4800.88,0.00,0.00,-14.90,0.02,0.00,0.00
4803.25,0.00,0.00,-20.52,0.00,0.00,0.00
4805.98,0.00,0.00,-14.85,0.00,0.00,0.00
4806.53,0.00,0.00,-14.90,0.02,0.00,0.00
4808.33,0.00,0.00,-20.48,0.00,0.00,0.00
4809.45,0.00,0.00,-14.90,0.00,0.00,0.00
4811.53,0.00,0.00,-14.90,0.02,0.00,0.00
4814.29,0.00,0.00,-20.48,0.02,0.00,0.00
4814.92,0.00,0.00,-20.52,0.00,0.00,0.00
4817.45,0.00,0.00,-14.85,0.00,0.00,0.00
4819.62,0.00,0.00,-14.90,0.00,0.00,0.00
4820.52,0.00,0.00,-14.94,0.02,0.00,0.00
4822.77,0.00,0.00,-20.52,0.02,0.00,0.00
4825.56,0.00,0.00,-20.48,0.02,0.00,0.00
4826.12,0.00,0.00,-20.48,0.00,0.00,0.00
4828.08,0.00,0.00,-14.90,0.02,0.00,0.00
4830.90,0.00,0.00,-20.48,0.02,0.00,0.00
4831.45,0.00,0.00,-20.48,0.02,0.00,0.00
4834.03,0.00,0.00,-20.52,0.02,0.00,0.00
4834.59,0.00,0.00,-20.52,0.00,0.00,0.00
4836.93,0.00,0.00,-14.90,0.02,0.00,0.00
4839.58,0.00,0.00,-20.43,0.02,0.00,0.00
4840.14,0.00,0.00,-20.52,0.00,0.00,0.00
4842.47,0.00,0.00,-14.85,0.02,0.00,0.00
4845.27,0.00,0.00,-20.48,0.02,0.00,0.00
4845.82,0.00,0.00,-20.48,0.02,0.00,0.00
4847.40,0.00,0.00,-20.57,0.00,0.00,0.00
4850.04,0.00,0.00,-14.85,0.00,0.00,0.00
4851.32,0.00,0.00,-14.85,0.02,0.00,0.00
4853.17,0.00,0.00,-20.48,0.02,0.00,0.00
4854.24,0.00,0.00,-20.52,0.00,0.00,0.00
4856.36,0.00,0.00,-14.85,0.02,0.00,0.00
4859.12,0.00,0.00,-20.43,0.00,0.00,0.00
4859.71,0.00,0.00,-14.94,0.00,0.00,0.00
4862.29,0.00,0.00,-14.90,0.00,0.00,0.00
4864.11,0.00,0.00,-14.90,0.02,0.00,0.00
4865.39,0.00,0.00,-20.52,0.02,0.00,0.00
4867.22,0.00,0.00,-20.48,0.02,0.00,0.00
4869.84,0.00,0.00,-20.48,0.00,0.00,0.00
4870.90,0.00,0.00,-14.90,0.00,0.00,0.00
4872.96,0.00,0.00,-14.90,0.00,0.00,0.00
4875.78,0.00,0.00,-14.94,0.00,0.00,0.00
4876.32,0.00,0.00,-14.90,0.02,0.00,0.00
4878.52,0.00,0.00,-20.52,0.02,0.00,0.00
4879.39,0.00,0.00,-20.52,0.00,0.00,0.00
4881.64,0.00,0.00,-14.94,0.00,0.00,0.00
4884.25,0.00,0.00,-14.90,0.00,0.00,0.00
4884.90,0.00,0.00,-14.90,0.02,0.00,0.00
4887.43,0.00,0.00,-20.52,0.00,0.00,0.00
4889.54,0.00,0.00,-14.90,0.02,0.00,0.00
4890.50,0.00,0.00,-20.48,0.02,0.00,0.00
4892.70,0.00,0.00,-20.52,0.02,0.00,0.00
4895.48,0.00,0.00,-20.52,0.00,0.00,0.00
4896.02,0.00,0.00,-14.85,0.02,0.00,0.00
4898.28,0.00,0.00,-20.57,0.00,0.00,0.00
4901.05,0.00,0.00,-14.85,0.00,0.00,0.00
4901.59,0.00,0.00,-14.90,0.02,0.00,0.00
4903.62,0.00,0.00,-20.57,0.02,0.00,0.00
4904.59,0.00,0.00,-20.52,0.00,0.00,0.00
4906.74,0.00,0.00,-14.81,0.02,0.00,0.00
4909.34,0.00,0.00,-20.48,0.02,0.00,0.00
4910.10,0.00,0.00,-20.52,0.00,0.00,0.00
4912.49,0.00,0.00,-14.85,0.00,0.00,0.00
4915.11,0.00,0.00,-14.90,0.00,0.00,0.00
4915.65,0.00,0.00,-14.85,0.00,0.00,0.00
4918.02,0.00,0.00,-14.94,0.02,0.00,0.00
4920.75,0.00,0.00,-20.57,0.00,0.00,0.00
4921.30,0.00,0.00,-14.90,0.02,0.00,0.00
4923.10,0.00,0.00,-20.48,0.02,0.00,0.00
4924.23,0.00,0.00,-20.57,0.00,0.00,0.00
4926.30,0.00,0.00,-14.94,0.00,0.00,0.00
4929.06,0.00,0.00,-14.94,0.00,0.00,0.00
4929.70,0.00,0.00,-14.90,0.00,0.00,0.00
4932.22,0.00,0.00,-14.85,0.02,0.00,0.00
4934.39,0.00,0.00,-20.57,0.02,0.00,0.00
4935.30,0.00,0.00,-20.52,0.00,0.00,0.00
4937.54,0.00,0.00,-14.85,0.02,0.00,0.00
4940.33,0.00,0.00,-20.48,0.02,0.00,0.00
4940.89,0.00,0.00,-20.52,0.00,0.00,0.00
4942.85,0.00,0.00,-14.94,0.00,0.00,0.00
4945.68,0.00,0.00,-14.94,0.00,0.00,0.00
4946.21,0.00,0.00,-14.90,0.00,0.00,0.00
4948.80,0.00,0.00,-14.90,0.02,0.00,0.00
4949.35,0.00,0.00,-20.52,0.00,0.00,0.00
4951.75,0.00,0.00,-14.94,0.00,0.00,0.00
4954.35,0.00,0.00,-14.90,0.00,0.00,0.00
4954.90,0.00,0.00,-14.90,0.02,0.00,0.00
4957.28,0.00,0.00,-20.52,0.00,0.00,0.00
4959.95,0.00,0.00,-14.90,0.02,0.00,0.00
4960.50,0.00,0.00,-20.57,0.00,0.00,0.00
4962.60,0.00,0.00,-14.94,0.00,0.00,0.00
4965.42,0.00,0.00,-14.90,0.02,0.00,0.00
4965.96,0.00,0.00,-20.52,0.02,0.00,0.00
4968.20,0.00,0.00,-20.48,0.02,0.00,0.00
4968.97,0.00,0.00,-20.48,0.02,0.00,0.00
4971.31,0.00,0.00,-20.61,0.00,0.00,0.00
4973.94,0.00,0.00,-14.90,0.00,0.00,0.00
4974.49,0.00,0.00,-14.85,0.02,0.00,0.00
4977.07,0.00,0.00,-20.52,0.02,0.00,0.00
4978.89,0.00,0.00,-20.48,0.00,0.00,0.00
4980.17,0.00,0.00,-14.90,0.00,0.00,0.00
4981.99,0.00,0.00,-14.85,0.02,0.00,0.00
4984.61,0.00,0.00,-20.48,0.00,0.00,0.00
4985.68,0.00,0.00,-14.85,0.02,0.00,0.00
4987.74,0.00,0.00,-20.52,0.00,0.00,0.00
4990.55,0.00,0.00,-14.85,0.02,0.00,0.00
4991.10,0.00,0.00,-20.52,0.02,0.00,0.00
4993.30,0.00,0.00,-20.48,0.02,0.00,0.00
4994.16,0.00,0.00,-20.57,0.00,0.00,0.00
4996.41,0.00,0.00,-14.90,0.02,0.00,0.00
4999.02,0.00,0.00,-20.52,0.00,0.00,0.00
4999.67,0.00,0.00,-14.90,0.00,0.00,0.00
5002.20,0.00,0.00,-14.90,0.00,0.00,0.00
5004.31,0.00,0.00,-14.99,0.02,0.00,0.00
5005.28,0.00,0.00,-20.52,0.02,0.00,0.00
5007.47,0.00,0.00,-20.48,0.02,0.00,0.00
5010.25,0.00,0.00,-20.52,0.02,0.00,0.00
5010.80,0.00,0.00,-20.52,0.02,0.00,0.00
5013.05,0.00,0.00,-20.48,0.02,0.00,0.00
5015.78,0.00,0.00,-20.48,0.00,0.00,0.00
5016.33,0.00,0.00,-14.90,0.02,0.00,0.00
5018.39,0.00,0.00,-20.48,0.02,0.00,0.00
5019.36,0.00,0.00,-20.52,0.02,0.00,0.00
5021.52,0.00,0.00,-20.52,0.02,0.00,0.00
5024.12,0.00,0.00,-20.48,0.02,0.00,0.00
5024.87,0.00,0.00,-20.57,0.00,0.00,0.00
5027.26,0.00,0.00,-14.94,0.00,0.00,0.00
5029.88,0.00,0.00,-14.85,0.02,0.00,0.00
5030.43,0.00,0.00,-20.52,0.00,0.00,0.00
5032.79,0.00,0.00,-14.85,0.02,0.00,0.00
5035.52,0.00,0.00,-20.48,0.00,0.00,0.00
5036.07,0.00,0.00,-14.90,0.00,0.00,0.00
5037.87,0.00,0.00,-14.90,0.00,0.00,0.00
5039.00,0.00,0.00,-14.85,0.02,0.00,0.00
5041.07,0.00,0.00,-20.48,0.00,0.00,0.00
5043.83,0.00,0.00,-14.94,0.00,0.00,0.00
5044.47,0.00,0.00,-14.90,0.02,0.00,0.00
5046.99,0.00,0.00,-20.48,0.02,0.00,0.00
5049.16,0.00,0.00,-20.48,0.02,0.00,0.00
5050.07,0.00,0.00,-20.48,0.02,0.00,0.00
5052.31,0.00,0.00,-20.48,0.00,0.00,0.00
5055.11,0.00,0.00,-14.85,0.02,0.00,0.00
5055.66,0.00,0.00,-20.52,0.00,0.00,0.00
5057.67,0.00,0.00,-14.90,0.02,0.00,0.00
5060.49,0.00,0.00,-20.52,0.00,0.00,0.00
5061.03,0.00,0.00,-14.90,0.02,0.00,0.00
5063.40,0.00,0.00,-20.52,0.02,0.00,0.00
5064.11,0.00,0.00,-20.52,0.00,0.00,0.00
5066.57,0.00,0.00,-14.94,0.00,0.00,0.00
5068.95,0.00,0.00,-14.94,0.00,0.00,0.00
5069.66,0.00,0.00,-14.94,0.00,0.00,0.00
5072.10,0.00,0.00,-14.85,0.02,0.00,0.00
5074.51,0.00,0.00,-20.52,0.02,0.00,0.00
5075.20,0.00,0.00,-20.52,0.00,0.00,0.00
5077.63,0.00,0.00,-14.85,0.02,0.00,0.00
5080.23,0.00,0.00,-20.48,0.00,0.00,0.00
5080.78,0.00,0.00,-14.85,0.02,0.00,0.00
5082.98,0.00,0.00,-20.57,0.00,0.00,0.00
5083.74,0.00,0.00,-14.94,0.00,0.00,0.00
5086.08,0.00,0.00,-14.94,0.00,0.00,0.00
5088.71,0.00,0.00,-14.85,0.02,0.00,0.00
5089.26,0.00,0.00,-20.43,0.02,0.00,0.00
5091.84,0.00,0.00,-20.57,0.00,0.00,0.00
5093.66,0.00,0.00,-14.94,0.00,0.00,0.00
5094.94,0.00,0.00,-14.94,0.00,0.00,0.00
5096.76,0.00,0.00,-14.85,0.02,0.00,0.00
5099.38,0.00,0.00,-20.48,0.02,0.00,0.00
5100.45,0.00,0.00,-20.57,0.00,0.00,0.00
5102.51,0.00,0.00,-14.90,0.02,0.00,0.00
5105.33,0.00,0.00,-20.48,0.00,0.00,0.00
5105.87,0.00,0.00,-14.85,0.02,0.00,0.00
5108.07,0.00,0.00,-20.52,0.02,0.00,0.00
5108.94,0.00,0.00,-20.48,0.02,0.00,0.00
5111.19,0.00,0.00,-20.48,0.00,0.00,0.00
5113.79,0.00,0.00,-14.85,0.02,0.00,0.00
5114.45,0.00,0.00,-20.48,0.00,0.00,0.00
5116.97,0.00,0.00,-14.85,0.00,0.00,0.00
5119.08,0.00,0.00,-14.94,0.00,0.00,0.00
5120.05,0.00,0.00,-14.94,0.00,0.00,0.00
5122.24,0.00,0.00,-14.85,0.02,0.00,0.00
5125.03,0.00,0.00,-20.52,0.00,0.00,0.00
5125.57,0.00,0.00,-14.90,0.02,0.00,0.00
5127.82,0.00,0.00,-20.52,0.02,0.00,0.00
5130.56,0.00,0.00,-20.57,0.00,0.00,0.00
5131.10,0.00,0.00,-14.90,0.02,0.00,0.00
5133.16,0.00,0.00,-20.48,0.02,0.00,0.00
5134.13,0.00,0.00,-20.43,0.02,0.00,0.00
5136.29,0.00,0.00,-20.52,0.02,0.00,0.00
5138.89,0.00,0.00,-20.48,0.02,0.00,0.00
5139.64,0.00,0.00,-20.52,0.02,0.00,0.00
5142.04,0.00,0.00,-20.48,0.02,0.00,0.00
5144.66,0.00,0.00,-20.52,0.02,0.00,0.00
5145.20,0.00,0.00,-20.52,0.00,0.00,0.00
5147.57,0.00,0.00,-14.90,0.02,0.00,0.00
5150.34,0.00,0.00,-20.57,0.00,0.00,0.00
5150.89,0.00,0.00,-14.94,0.02,0.00,0.00
5152.43,0.00,0.00,-20.48,0.00,0.00,0.00
5153.84,0.00,0.00,-14.85,0.02,0.00,0.00
5156.39,0.00,0.00,-20.52,0.00,0.00,0.00
5158.26,0.00,0.00,-14.90,0.00,0.00,0.00
5159.32,0.00,0.00,-14.94,0.00,0.00,0.00
5161.42,0.00,0.00,-14.94,0.00,0.00,0.00
5164.15,0.00,0.00,-14.90,0.00,0.00,0.00
5164.79,0.00,0.00,-14.85,0.00,0.00,0.00
5167.34,0.00,0.00,-14.85,0.02,0.00,0.00
5169.32,0.00,0.00,-20.52,0.00,0.00,0.00
5170.43,0.00,0.00,-14.94,0.00,0.00,0.00
5172.44,0.00,0.00,-14.90,0.00,0.00,0.00
5175.26,0.00,0.00,-14.85,0.00,0.00,0.00
5175.80,0.00,0.00,-14.90,0.00,0.00,0.00
5178.17,0.00,0.00,-14.90,0.02,0.00,0.00
5178.88,0.00,0.00,-20.52,0.02,0.00,0.00
5181.30,0.00,0.00,-20.57,0.00,0.00,0.00
5183.90,0.00,0.00,-14.90,0.00,0.00,0.00
5184.45,0.00,0.00,-14.85,0.00,0.00,0.00
5186.83,0.00,0.00,-14.94,0.00,0.00,0.00
5189.50,0.00,0.00,-14.85,0.02,0.00,0.00
5190.04,0.00,0.00,-20.52,0.00,0.00,0.00
5192.14,0.00,0.00,-14.94,0.00,0.00,0.00
5194.96,0.00,0.00,-14.90,0.00,0.00,0.00
5195.50,0.00,0.00,-14.94,0.00,0.00,0.00
5197.75,0.00,0.00,-14.85,0.02,0.00,0.00
5198.52,0.00,0.00,-20.57,0.02,0.00,0.00
5200.86,0.00,0.00,-20.57,0.02,0.00,0.00
5203.49,0.00,0.00,-20.57,0.00,0.00,0.00
5204.03,0.00,0.00,-14.94,0.02,0.00,0.00
5206.61,0.00,0.00,-20.52,0.00,0.00,0.00
5208.43,0.00,0.00,-14.90,0.00,0.00,0.00
5209.71,0.00,0.00,-14.90,0.00,0.00,0.00
5211.58,0.00,0.00,-14.94,0.00,0.00,0.00
5214.33,0.00,0.00,-14.85,0.00,0.00,0.00
5215.18,0.00,0.00,-14.85,0.00,0.00,0.00
5217.50,0.00,0.00,-14.90,0.02,0.00,0.00
5220.27,0.00,0.00,-20.52,0.02,0.00,0.00
5220.83,0.00,0.00,-20.52,0.00,0.00,0.00
5222.58,0.00,0.00,-14.85,0.00,0.00,0.00
5223.75,0.00,0.00,-14.94,0.00,0.00,0.00
5225.79,0.00,0.00,-14.90,0.00,0.00,0.00
5228.52,0.00,0.00,-14.85,0.02,0.00,0.00
5229.22,0.00,0.00,-20.52,0.00,0.00,0.00
5231.70,0.00,0.00,-14.90,0.02,0.00,0.00
5234.07,0.00,0.00,-20.52,0.02,0.00,0.00
5234.77,0.00,0.00,-20.57,0.00,0.00,0.00
5237.28,0.00,0.00,-14.94,0.00,0.00,0.00
5239.41,0.00,0.00,-14.90,0.00,0.00,0.00
5240.37,0.00,0.00,-14.85,0.00,0.00,0.00
5242.59,0.00,0.00,-14.94,0.00,0.00,0.00
5245.37,0.00,0.00,-14.90,0.02,0.00,0.00
5245.91,0.00,0.00,-20.48,0.02,0.00,0.00
5247.94,0.00,0.00,-20.48,0.02,0.00,0.00
5248.90,0.00,0.00,-20.57,0.00,0.00,0.00
5251.06,0.00,0.00,-14.90,0.02,0.00,0.00
5253.66,0.00,0.00,-20.52,0.00,0.00,0.00
5254.41,0.00,0.00,-14.90,0.00,0.00,0.00
5256.81,0.00,0.00,-14.85,0.02,0.00,0.00
5259.52,0.00,0.00,-20.52,0.00,0.00,0.00
5260.06,0.00,0.00,-14.85,0.02,0.00,0.00
5261.87,0.00,0.00,-20.52,0.00,0.00,0.00
5264.51,0.00,0.00,-14.90,0.00,0.00,0.00
5265.56,0.00,0.00,-14.85,0.02,0.00,0.00
5267.68,0.00,0.00,-20.52,0.00,0.00,0.00
5268.50,0.00,0.00,-14.90,0.02,0.00,0.00
5270.83,0.00,0.00,-20.48,0.00,0.00,0.00
5273.59,0.00,0.00,-14.85,0.00,0.00,0.00
5274.14,0.00,0.00,-14.85,0.02,0.00,0.00
5275.98,0.00,0.00,-20.48,0.02,0.00,0.00
5278.71,0.00,0.00,-20.52,0.00,0.00,0.00
5279.61,0.00,0.00,-14.85,0.02,0.00,0.00
5281.86,0.00,0.00,-20.48,0.02,0.00,0.00
5284.65,0.00,0.00,-20.52,0.02,0.00,0.00
5285.21,0.00,0.00,-20.48,0.02,0.00,0.00
5287.17,0.00,0.00,-20.52,0.02,0.00,0.00
5289.99,0.00,0.00,-20.48,0.02,0.00,0.00
5290.54,0.00,0.00,-20.48,0.02,0.00,0.00
5293.12,0.00,0.00,-20.48,0.02,0.00,0.00
5293.68,0.00,0.00,-20.52,0.02,0.00,0.00
5296.03,0.00,0.00,-20.52,0.02,0.00,0.00
5298.67,0.00,0.00,-20.48,0.00,0.00,0.00
5299.22,0.00,0.00,-14.85,0.02,0.00,0.00
5301.60,0.00,0.00,-20.52,0.02,0.00,0.00
5304.27,0.00,0.00,-20.52,0.02,0.00,0.00
5304.82,0.00,0.00,-20.52,0.00,0.00,0.00
5306.92,0.00,0.00,-14.85,0.02,0.00,0.00
5309.73,0.00,0.00,-20.57,0.00,0.00,0.00
5310.27,0.00,0.00,-14.81,0.00,0.00,0.00
5312.52,0.00,0.00,-14.90,0.00,0.00,0.00
5313.29,0.00,0.00,-14.94,0.00,0.00,0.00
5315.67,0.00,0.00,-14.90,0.00,0.00,0.00
5318.43,0.00,0.00,-14.94,0.00,0.00,0.00
5318.98,0.00,0.00,-14.90,0.02,0.00,0.00
5321.53,0.00,0.00,-20.52,0.00,0.00,0.00
5323.20,0.00,0.00,-14.94,0.00,0.00,0.00
5324.48,0.00,0.00,-14.90,0.00,0.00,0.00
5326.35,0.00,0.00,-14.90,0.02,0.00,0.00
5329.10,0.00,0.00,-20.48,0.02,0.00,0.00
5329.95,0.00,0.00,-20.48,0.02,0.00,0.00
5332.27,0.00,0.00,-20.57,0.02,0.00,0.00
5335.00,0.00,0.00,-20.52,0.02,0.00,0.00
5335.55,0.00,0.00,-20.52,0.00,0.00,0.00
5337.61,0.00,0.00,-14.94,0.00,0.00,0.00
5338.48,0.00,0.00,-14.94,0.00,0.00,0.00
5340.77,0.00,0.00,-14.90,0.00,0.00,0.00
5343.51,0.00,0.00,-14.90,0.02,0.00,0.00
5344.06,0.00,0.00,-20.52,0.00,0.00,0.00
5346.26,0.00,0.00,-14.94,0.00,0.00,0.00
5348.85,0.00,0.00,-14.85,0.02,0.00,0.00
5349.54,0.00,0.00,-20.52,0.02,0.00,0.00
5352.05,0.00,0.00,-20.52,0.02,0.00,0.00
5354.18,0.00,0.00,-20.52,0.00,0.00,0.00
5355.14,0.00,0.00,-14.94,0.00,0.00,0.00
5357.37,0.00,0.00,-14.94,0.02,0.00,0.00
5360.10,0.00,0.00,-20.52,0.02,0.00,0.00
5360.65,0.00,0.00,-20.48,0.02,0.00,0.00
5362.71,0.00,0.00,-20.52,0.00,0.00,0.00
5363.68,0.00,0.00,-14.90,0.00,0.00,0.00
5365.83,0.00,0.00,-14.90,0.02,0.00,0.00
5368.43,0.00,0.00,-20.52,0.02,0.00,0.00
5369.19,0.00,0.00,-20.52,0.00,0.00,0.00
5371.58,0.00,0.00,-14.94,0.00,0.00,0.00
5374.29,0.00,0.00,-14.85,0.02,0.00,0.00
5374.84,0.00,0.00,-20.48,0.00,0.00,0.00
5376.64,0.00,0.00,-14.90,0.00,0.00,0.00
5379.28,0.00,0.00,-14.90,0.00,0.00,0.00
5380.34,0.00,0.00,-14.85,0.00,0.00,0.00
5382.45,0.00,0.00,-14.94,0.00,0.00,0.00
5383.27,0.00,0.00,-14.90,0.00,0.00,0.00
5385.56,0.00,0.00,-14.90,0.00,0.00,0.00
5388.19,0.00,0.00,-14.85,0.02,0.00,0.00
5388.78,0.00,0.00,-20.57,0.00,0.00,0.00
5391.36,0.00,0.00,-14.85,0.00,0.00,0.00
5393.31,0.00,0.00,-14.94,0.02,0.00,0.00
5394.43,0.00,0.00,-20.43,0.00,0.00,0.00
5396.46,0.00,0.00,-14.85,0.00,0.00,0.00
5399.08,0.00,0.00,-14.90,0.00,0.00,0.00
5399.93,0.00,0.00,-14.94,0.00,0.00,0.00
5402.20,0.00,0.00,-14.90,0.00,0.00,0.00
5404.98,0.00,0.00,-14.90,0.02,0.00,0.00
5405.53,0.00,0.00,-20.52,0.02,0.00,0.00
5407.55,0.00,0.00,-20.52,0.00,0.00,0.00
5408.46,0.00,0.00,-14.85,0.02,0.00,0.00
5410.71,0.00,0.00,-20.52,0.02,0.00,0.00
5413.44,0.00,0.00,-20.48,0.00,0.00,0.00
5413.99,0.00,0.00,-14.85,0.02,0.00,0.00
5416.38,0.00,0.00,-20.48,0.02,0.00,0.00
5419.04,0.00,0.00,-20.57,0.00,0.00,0.00
5419.59,0.00,0.00,-14.90,0.00,0.00,0.00
5421.69,0.00,0.00,-14.94,0.00,0.00,0.00
5424.51,0.00,0.00,-14.81,0.02,0.00,0.00
5425.05,0.00,0.00,-20.48,0.02,0.00,0.00
5427.30,0.00,0.00,-20.57,0.00,0.00,0.00
